des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,13491,0,0,1229683,24,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 07:36,A,132,,2025-09-25T07:36:21.565565
2-AMERICAN CENTER,False,30025,0,0,1228558,25,20250925 08:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 07:36,A,2339,,2025-09-25T07:36:21.565566
1-SUN PRAIRIE VIA HIGH CROSSING,False,35588,0,0,1228522,28,20250925 08:04,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 07:36,A,2318,,2025-09-25T07:36:21.565567
1-SPRECHER,False,28549,0,0,1229731,29,20250925 08:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 07:36,A,2015,,2025-09-25T07:36:21.565567
NORTHPORT,False,30645,0,0,1229043,28,20250925 08:05,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 07:36,A,2301,,2025-09-25T07:36:21.565568
WHITNEY VIA SHERMAN,False,0,0,0,1227486,33,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 07:36,A,,,2025-09-25T07:36:21.565569
CAPITOL SQUARE,False,0,0,0,1230513,34,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 07:36,A,,,2025-09-25T07:36:21.565570
BROOKS,False,0,0,0,1231765,36,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 07:36,A,,,2025-09-25T07:36:21.565570
1-SPRECHER,False,0,0,0,1229717,37,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 07:36,A,,,2025-09-25T07:36:21.565571
EAST TOWNE VIA HAYES,False,0,0,0,1232342,37,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 07:36,A,,,2025-09-25T07:36:21.565572
2-AMERICAN CENTER,False,0,0,0,1228559,38,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 07:36,A,,,2025-09-25T07:36:21.565573
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,38,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 07:36,A,,,2025-09-25T07:36:21.565573
EAST TOWNE VIA HAYES,False,0,0,0,1232342,38,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 07:36,A,,,2025-09-25T07:36:21.565574
BROOKS,False,0,0,0,1232134,39,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 07:36,A,,,2025-09-25T07:36:21.565575
2-BUCKEYE,False,0,0,0,1229698,40,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 07:36,A,,,2025-09-25T07:36:21.565576
NORTHPORT,False,0,0,0,1229076,46,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 07:36,A,,,2025-09-25T07:36:21.565576
WHITNEY,False,0,0,0,1227558,48,20250925 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28860,11138,1227558,20250925 07:36,A,,,2025-09-25T07:36:21.565577
1-SPRECHER,False,0,0,0,1229732,50,20250925 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,30360,120C,1229732,20250925 07:36,A,,,2025-09-25T07:36:21.565578
MONONA/DUTCH MILL,False,0,0,0,1227530,53,20250925 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27960,11438,1227530,20250925 07:36,A,,,2025-09-25T07:36:21.565579
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,53,20250925 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,28380,111A,1228539,20250925 07:36,A,,,2025-09-25T07:36:21.565580
2-AMERICAN CENTER,False,0,0,0,1228559,53,20250925 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,27540,122A,1228559,20250925 07:36,A,,,2025-09-25T07:36:21.565580
BROOKS,False,0,0,0,1232116,54,20250925 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,30240,123G,1232116,20250925 07:36,A,,,2025-09-25T07:36:21.565581
U.W. HOSPITAL,False,0,0,0,1227509,54,20250925 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,201X,1227509,20250925 07:36,A,,,2025-09-25T07:36:21.565582
1-SPRECHER,False,0,0,0,1229683,55,20250925 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,28800,112C,1229683,20250925 07:36,A,,,2025-09-25T07:36:21.565583
U.W. HOSPITAL,False,0,0,0,1227510,60,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:36,A,,,2025-09-25T07:36:21.565583
U.W. HOSPITAL,False,0,0,0,1227589,61,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:36,A,,,2025-09-25T07:36:21.565584
NORTHPORT,False,0,0,0,1229044,61,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:36,A,,,2025-09-25T07:36:21.565585
2-BUCKEYE,False,0,0,0,1229699,63,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:36,A,,,2025-09-25T07:36:21.565586
WHITNEY VIA SHERMAN,False,0,0,0,1227465,63,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:36,A,,,2025-09-25T07:36:21.565587
U.W. HOSPITAL,False,0,0,0,1227590,63,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:36,A,,,2025-09-25T07:36:21.565587
CAPITOL SQUARE,False,0,0,0,1230530,64,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:36,A,,,2025-09-25T07:36:21.565588
BROOKS,False,0,0,0,1231782,66,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:36,A,,,2025-09-25T07:36:21.565589
EAST TOWNE VIA HAYES,False,0,0,0,1232343,67,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:36,A,,,2025-09-25T07:36:21.565590
1-SPRECHER,False,0,0,0,1229717,67,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:36,A,,,2025-09-25T07:36:21.565590
2-AMERICAN CENTER,False,0,0,0,1228560,68,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:36,A,,,2025-09-25T07:36:21.565591
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,68,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:36,A,,,2025-09-25T07:36:21.565592
EAST TOWNE VIA HAYES,False,0,0,0,1232343,68,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:36,A,,,2025-09-25T07:36:21.565593
BROOKS,False,0,0,0,1232135,69,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:36,A,,,2025-09-25T07:36:21.565593
U.W. HOSPITAL,False,0,0,0,1227511,75,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 07:36,A,,,2025-09-25T07:36:21.565594
1-SPRECHER,False,0,0,0,1229684,76,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 07:36,A,,,2025-09-25T07:36:21.565595
U.W. HOSPITAL,False,0,0,0,1227591,76,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 07:36,A,,,2025-09-25T07:36:21.565596
NORTHPORT,False,0,0,0,1229077,76,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 07:36,A,,,2025-09-25T07:36:21.565596
WHITNEY,False,0,0,0,1227559,78,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 07:36,A,,,2025-09-25T07:36:21.565597
U.W. HOSPITAL,False,0,0,0,1227512,78,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 07:36,A,,,2025-09-25T07:36:21.565598
1-SPRECHER,False,0,0,0,1229732,80,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 07:36,A,,,2025-09-25T07:36:21.565599
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,83,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 07:36,A,,,2025-09-25T07:36:21.565599
2-AMERICAN CENTER,False,0,0,0,1228560,83,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 07:36,A,,,2025-09-25T07:36:21.565600
1-SPRECHER,False,0,0,0,1229718,89,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 07:36,A,,,2025-09-25T07:36:21.565601
CAPITOL SQUARE VIA MIDDLETON,False,513,0,0,1230712,DUE,20250925 07:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 07:36,A,2352,,2025-09-25T07:36:23.882786
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2429,0,0,1227825,2,20250925 07:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 07:36,A,2006,,2025-09-25T07:36:23.882791
SOUTH TRANSFER,False,4087,0,0,1231408,3,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 07:36,A,100,,2025-09-25T07:36:23.882792
1-SPRECHER,False,4504,0,0,1229682,3,20250925 07:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 07:36,A,986,,2025-09-25T07:36:23.882792
SOUTH TRANSFER,False,6889,0,0,1231408,5,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 07:36,A,100,,2025-09-25T07:36:23.882793
SOUTH TRANSFER,False,8159,0,0,1231408,6,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 07:36,A,100,,2025-09-25T07:36:23.882794
WHITNEY VIA SHERMAN,False,7820,0,0,1227485,7,20250925 07:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 07:36,A,101,,2025-09-25T07:36:23.882794
OWL CREEK,True,6635,0,0,1231988,DLY,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 07:36,A,122,,2025-09-25T07:36:23.882795
2-BUCKEYE,False,51,0,0,1229698,8,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 07:36,D,2215,,2025-09-25T07:36:23.882795
MEMORIAL UNION VIA EAGLE HEIGHTS,True,14212,0,0,1227826,DLY,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 07:36,A,111,,2025-09-25T07:36:23.882796
611-LA FOLLETTE HS,False,15053,0,0,1227660,10,20250925 07:46,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 07:36,A,970,,2025-09-25T07:36:23.882796
BROOKS,False,17095,0,0,1231781,11,20250925 07:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 07:36,A,2203,,2025-09-25T07:36:23.882797
U.W. HOSPITAL,False,17658,0,0,1229769,11,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 07:36,A,987,,2025-09-25T07:36:23.882798
EAST TOWNE,False,19099,0,0,1231042,13,20250925 07:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 07:36,A,153,,2025-09-25T07:36:23.882799
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14239,0,0,1227827,16,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 07:36,A,109,,2025-09-25T07:36:23.882799
1-SPRECHER,False,19930,0,0,1229716,17,20250925 07:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 07:36,A,137,,2025-09-25T07:36:23.882800
WHITNEY,False,18523,0,0,1227557,20,20250925 07:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:36,A,118,,2025-09-25T07:36:23.882801
1-SPRECHER,False,12713,0,0,1229683,23,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 07:36,D,132,,2025-09-25T07:36:23.882801
MEMORIAL UNION VIA EAGLE HEIGHTS,False,22279,0,0,1227828,23,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:36,A,2014,,2025-09-25T07:36:23.882802
CAPITOL SQUARE VIA MIDDLETON,False,40121,0,0,1230713,24,20250925 08:00,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:36,A,2343,,2025-09-25T07:36:23.882803
CAPITOL SQUARE VIA MIDDLETON,False,41105,0,0,1230713,24,20250925 08:01,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:36,A,2343,,2025-09-25T07:36:23.882803
EAST TOWNE,False,0,0,0,1231043,28,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:36,A,,,2025-09-25T07:36:23.882804
1-SPRECHER,False,0,0,0,1229731,29,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:36,A,,,2025-09-25T07:36:23.882805
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,30,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:36,A,,,2025-09-25T07:36:23.882805
WHITNEY VIA SHERMAN,False,0,0,0,1227486,32,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:36,A,,,2025-09-25T07:36:23.882806
SOUTH TRANSFER,False,0,0,0,1231409,32,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:36,A,,,2025-09-25T07:36:23.882806
SOUTH TRANSFER,False,0,0,0,1231409,35,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:36,A,,,2025-09-25T07:36:23.882807
SOUTH TRANSFER,False,0,0,0,1231409,35,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:36,A,,,2025-09-25T07:36:23.882808
BROOKS,False,0,0,0,1231765,35,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:36,A,,,2025-09-25T07:36:23.882808
1-SPRECHER,False,0,0,0,1229717,36,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:36,D,,,2025-09-25T07:36:23.882816
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,38,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:36,A,,,2025-09-25T07:36:23.882816
EAST TOWNE,False,0,0,0,1231043,42,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:36,A,,,2025-09-25T07:36:23.882817
2-BUCKEYE,False,0,0,0,1229698,44,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:36,A,,,2025-09-25T07:36:23.882818
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,45,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:36,A,,,2025-09-25T07:36:23.882818
WHITNEY,False,0,0,0,1227558,47,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:36,A,,,2025-09-25T07:36:23.882819
1-SPRECHER,False,0,0,0,1229732,49,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:36,D,,,2025-09-25T07:36:23.882820
U.W. HOSPITAL,False,0,0,0,1227509,53,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:36,A,,,2025-09-25T07:36:23.882820
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,53,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:36,A,,,2025-09-25T07:36:23.882821
MONONA/DUTCH MILL,False,0,0,0,1227530,56,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:36,A,,,2025-09-25T07:36:23.882821
EAST TOWNE,False,0,0,0,1231044,56,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:36,A,,,2025-09-25T07:36:23.882822
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,57,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:36,A,,,2025-09-25T07:36:23.882823
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,57,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:36,A,,,2025-09-25T07:36:23.882823
1-SPRECHER,False,0,0,0,1229683,59,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:36,A,,,2025-09-25T07:36:23.882824
U.W. HOSPITAL,False,0,0,0,1227510,59,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:36,A,,,2025-09-25T07:36:23.882824
U.W. HOSPITAL,False,0,0,0,1227589,60,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:36,A,,,2025-09-25T07:36:23.882825
DOWNTOWN S.P.,False,0,0,0,1232880,61,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:36,A,,,2025-09-25T07:36:23.882826
SOUTH TRANSFER,False,0,0,0,1231410,62,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:36,A,,,2025-09-25T07:36:23.882827
2-BUCKEYE,False,0,0,0,1229699,62,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:36,D,,,2025-09-25T07:36:23.882827
U.W. HOSPITAL,False,0,0,0,1227590,62,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:36,A,,,2025-09-25T07:36:23.882828
WHITNEY VIA SHERMAN,False,0,0,0,1227465,62,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:36,A,,,2025-09-25T07:36:23.882828
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,62,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:36,A,,,2025-09-25T07:36:23.882829
SOUTH TRANSFER,False,0,0,0,1231410,64,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:36,A,,,2025-09-25T07:36:23.882830
SOUTH TRANSFER,False,0,0,0,1231410,65,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:36,A,,,2025-09-25T07:36:23.882830
BROOKS,False,0,0,0,1231782,65,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:36,A,,,2025-09-25T07:36:23.882831
EAST TOWNE,False,0,0,0,1231044,70,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:36,A,,,2025-09-25T07:36:23.882831
1-SPRECHER,False,0,0,0,1229717,71,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:36,A,,,2025-09-25T07:36:23.882832
U.W. HOSPITAL,False,0,0,0,1229770,74,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 07:36,A,,,2025-09-25T07:36:23.882833
U.W. HOSPITAL,False,0,0,0,1227511,74,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 07:36,A,,,2025-09-25T07:36:23.882833
U.W. HOSPITAL,False,0,0,0,1227591,75,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 07:36,A,,,2025-09-25T07:36:23.882843
1-SPRECHER,False,0,0,0,1229684,75,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 07:36,D,,,2025-09-25T07:36:23.882844
EAGLE HEIGHTS,False,0,0,0,1227838,75,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 07:36,A,,,2025-09-25T07:36:23.882845
WHITNEY,False,0,0,0,1227559,77,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 07:36,A,,,2025-09-25T07:36:23.882846
U.W. HOSPITAL,False,0,0,0,1227512,77,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 07:36,A,,,2025-09-25T07:36:23.882846
OWL CREEK,False,0,0,0,1231989,83,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 07:36,A,,,2025-09-25T07:36:23.882847
1-SPRECHER,False,0,0,0,1229732,84,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 07:36,A,,,2025-09-25T07:36:23.882847
EAST TOWNE,False,0,0,0,1231045,86,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 07:36,A,,,2025-09-25T07:36:23.882849
