des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,3,0,1229733,49,20251002 09:48,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,33660,117C,1229733,20251002 08:59,A,,,2025-10-02T08:59:16.061888
1-SPRECHER,False,0,0,0,1229685,52,20251002 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,35460,119C,1229685,20251002 08:59,A,,,2025-10-02T08:59:16.061889
NORTHPORT,False,0,0,0,1229079,53,20251002 09:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,33840,136B,1229079,20251002 08:59,A,,,2025-10-02T08:59:16.061890
WHITNEY,False,0,0,0,1227561,55,20251002 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,32700,11438,1227561,20251002 08:59,A,,,2025-10-02T08:59:16.061890
U.W. HOSPITAL,False,0,0,0,1227516,55,20251002 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34080,202X,1227516,20251002 08:59,A,,,2025-10-02T08:59:16.061891
U.W. HOSPITAL,False,0,0,0,1227596,59,20251002 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,34920,237X,1227596,20251002 08:59,A,,,2025-10-02T08:59:16.061891
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,60,20251002 09:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,33840,121A,1228524,20251002 08:59,A,,,2025-10-02T08:59:16.061892
2-AMERICAN CENTER,False,0,0,0,1228562,60,20251002 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,32940,123A,1228562,20251002 08:59,A,,,2025-10-02T08:59:16.061893
U.W. HOSPITAL,False,0,0,0,1227517,62,20251002 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35100,204X,1227517,20251002 08:59,A,,,2025-10-02T08:59:16.061893
2-BUCKEYE,False,0,0,0,1229700,66,20251002 10:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,34560,118C,1229700,20251002 08:59,A,,,2025-10-02T08:59:16.061894
1-SPRECHER,False,0,0,0,1229719,67,20251002 10:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,36360,112C,1229719,20251002 08:59,A,,,2025-10-02T08:59:16.061894
NORTHPORT,False,0,0,0,1229047,68,20251002 10:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,34740,140B,1229047,20251002 08:59,A,,,2025-10-02T08:59:16.061895
WHITNEY VIA SHERMAN,False,0,0,0,1227468,70,20251002 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,34980,11328,1227468,20251002 08:59,A,,,2025-10-02T08:59:16.061896
U.W. HOSPITAL,False,0,0,0,1227597,70,20251002 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,35220,203X,1227597,20251002 08:59,A,,,2025-10-02T08:59:16.061896
BROOKS,False,0,0,0,1231767,71,20251002 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,35400,119G,1231767,20251002 08:59,A,,,2025-10-02T08:59:16.061897
CAPITOL SQUARE,False,0,0,0,1230515,72,20251002 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,35400,114E,1230515,20251002 08:59,A,,,2025-10-02T08:59:16.061898
EAST TOWNE VIA HAYES,False,0,0,0,1232346,74,20251002 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,36480,117G,1232346,20251002 08:59,A,,,2025-10-02T08:59:16.061898
2-AMERICAN CENTER,False,0,0,0,1228563,75,20251002 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,34740,125A,1228563,20251002 08:59,A,,,2025-10-02T08:59:16.061899
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,75,20251002 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,33840,121A,1228524,20251002 08:59,A,,,2025-10-02T08:59:16.061899
EAST TOWNE VIA HAYES,False,0,0,0,1232346,76,20251002 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,36480,117G,1232346,20251002 08:59,A,,,2025-10-02T08:59:16.061900
BROOKS,False,0,0,0,1232138,76,20251002 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,36900,113G,1232138,20251002 08:59,A,,,2025-10-02T08:59:16.061900
1-SPRECHER,False,0,3,0,1229685,79,20251002 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,35460,119C,1229685,20251002 08:59,A,,,2025-10-02T08:59:16.061901
1-SPRECHER,False,0,0,0,1229734,82,20251002 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,37260,114C,1229734,20251002 08:59,A,,,2025-10-02T08:59:16.061902
NORTHPORT,False,0,0,0,1229080,83,20251002 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,35640,137B,1229080,20251002 08:59,A,,,2025-10-02T08:59:16.061904
WHITNEY,False,0,0,0,1227562,85,20251002 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,36120,11238,1227562,20251002 08:59,A,,,2025-10-02T08:59:16.061905
CHEROKEE,False,0,0,0,1231975,85,20251002 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,33720,112L,1231975,20251002 08:59,A,,,2025-10-02T08:59:16.061906
U.W. HOSPITAL,False,0,0,0,1227518,85,20251002 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,35880,201X,1227518,20251002 08:59,A,,,2025-10-02T08:59:16.061906
OWL CREEK,False,2100,0,0,1231989,DUE,20251002 09:00,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 08:59,A,119,,2025-10-02T08:59:18.365890
WHITNEY,False,6329,0,0,1227559,5,20251002 09:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 08:59,A,1912,,2025-10-02T08:59:18.365894
1-SPRECHER,False,36,0,0,1229718,5,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 08:58,D,125,,2025-10-02T08:59:18.365895
EAGLE HEIGHTS,False,6356,0,0,1227839,6,20251002 09:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 08:59,A,107,,2025-10-02T08:59:18.365895
1-SPRECHER,False,10506,3,0,1229732,7,20251002 09:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 08:59,A,2011,,2025-10-02T08:59:18.365896
CAPITOL SQUARE VIA MIDDLETON,False,11358,0,0,1230715,8,20251002 09:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 08:59,A,2304,,2025-10-02T08:59:18.365896
CAPITOL SQUARE VIA MIDDLETON,False,12339,0,0,1230715,8,20251002 09:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 08:59,A,2304,,2025-10-02T08:59:18.365897
SOUTH TRANSFER,False,20029,0,0,1231411,10,20251002 09:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 08:59,A,117,,2025-10-02T08:59:18.365897
EAST TOWNE,False,17451,0,0,1231045,11,20251002 09:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 08:59,A,126,,2025-10-02T08:59:18.365899
U.W. HOSPITAL,False,12666,0,0,1227592,12,20251002 09:11,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 08:59,A,103,,2025-10-02T08:59:18.365899
SOUTH TRANSFER,False,22831,0,0,1231411,12,20251002 09:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 08:59,A,117,,2025-10-02T08:59:18.365900
WHITNEY VIA SHERMAN,False,12481,0,0,1227466,12,20251002 09:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 08:59,A,995,,2025-10-02T08:59:18.365900
SOUTH TRANSFER,False,24101,0,0,1231411,13,20251002 09:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 08:59,A,117,,2025-10-02T08:59:18.365901
BROOKS,False,20388,0,0,1231766,13,20251002 09:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 08:59,A,137,,2025-10-02T08:59:18.365901
2-BUCKEYE,False,20930,3,0,1229699,16,20251002 09:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31140,115D,1229699,20251002 08:59,A,1911,,2025-10-02T08:59:18.365902
1-SPRECHER,False,9422,0,0,1229733,21,20251002 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,33660,117C,1229733,20251002 08:59,D,131,,2025-10-02T08:59:18.365903
U.W. HOSPITAL,False,14688,0,0,1227513,22,20251002 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32760,204X,1227513,20251002 08:59,A,2012,,2025-10-02T08:59:18.365903
U.W. HOSPITAL,False,16634,0,0,1227593,22,20251002 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,237X,1227593,20251002 08:59,A,2340,,2025-10-02T08:59:18.365904
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24533,0,0,1228485,22,20251002 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,32340,3184,1228485,20251002 08:59,A,2211,,2025-10-02T08:59:18.365904
WHITNEY,False,27874,0,0,1227560,24,20251002 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32460,11338,1227560,20251002 08:58,A,1905,,2025-10-02T08:59:18.365905
EAST TOWNE,False,38506,0,0,1231045,25,20251002 09:24,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,30900,122G,1231045,20251002 08:59,A,126,,2025-10-02T08:59:18.365905
U.W. HOSPITAL,False,27583,0,0,1227514,25,20251002 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,32280,201X,1227514,20251002 08:59,A,2009,,2025-10-02T08:59:18.365906
1-SPRECHER,False,30047,0,0,1229684,26,20251002 09:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31920,116C,1229684,20251002 08:59,A,988,,2025-10-02T08:59:18.365907
EAST TOWNE,False,0,0,0,1231046,33,20251002 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,32700,117G,1231046,20251002 08:59,A,,,2025-10-02T08:59:18.365907
MONONA/DUTCH MILL,False,0,0,0,1227532,35,20251002 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,31560,11138,1227532,20251002 08:59,A,,,2025-10-02T08:59:18.365908
2-BUCKEYE,False,0,0,0,1229700,36,20251002 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,34560,118C,1229700,20251002 08:59,D,,,2025-10-02T08:59:18.365909
U.W. HOSPITAL,False,0,0,0,1227515,37,20251002 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33660,205X,1227515,20251002 08:59,A,,,2025-10-02T08:59:18.365909
U.W. HOSPITAL,False,0,0,0,1227594,37,20251002 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33600,238X,1227594,20251002 08:59,A,,,2025-10-02T08:59:18.365910
SOUTH TRANSFER,False,0,0,0,1231412,37,20251002 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,33480,114G,1231412,20251002 08:59,A,,,2025-10-02T08:59:18.365911
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,37,20251002 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,33240,3284,1228486,20251002 08:59,A,,,2025-10-02T08:59:18.365911
DOWNTOWN S.P.,False,0,0,0,1232881,38,20251002 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,33900,112S,1232881,20251002 08:59,A,,,2025-10-02T08:59:18.365912
SOUTH TRANSFER,False,0,0,0,1231412,39,20251002 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,33480,114G,1231412,20251002 08:59,A,,,2025-10-02T08:59:18.365912
U.W. HOSPITAL,False,0,0,0,1227595,39,20251002 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,33420,222X,1227595,20251002 08:59,A,,,2025-10-02T08:59:18.365913
1-SPRECHER,False,0,3,0,1229718,39,20251002 09:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,32700,113C,1229718,20251002 08:59,A,,,2025-10-02T08:59:18.365914
WHITNEY VIA SHERMAN,False,0,0,0,1227467,39,20251002 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,33180,11128,1227467,20251002 08:59,A,,,2025-10-02T08:59:18.365914
SOUTH TRANSFER,False,0,0,0,1231412,40,20251002 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,33480,114G,1231412,20251002 08:59,A,,,2025-10-02T08:59:18.365915
BROOKS,False,0,0,0,1231783,40,20251002 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,33600,113G,1231783,20251002 08:59,A,,,2025-10-02T08:59:18.365915
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,41,20251002 09:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,33180,115A,1230716,20251002 08:59,A,,,2025-10-02T08:59:18.365916
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,41,20251002 09:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,33180,115A,1230716,20251002 08:59,A,,,2025-10-02T08:59:18.365916
EAST TOWNE,False,0,0,0,1231046,47,20251002 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,32700,117G,1231046,20251002 08:59,A,,,2025-10-02T08:59:18.365917
1-SPRECHER,False,0,0,0,1229685,51,20251002 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,35460,119C,1229685,20251002 08:59,D,,,2025-10-02T08:59:18.365918
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,52,20251002 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,34140,3184,1228487,20251002 08:59,A,,,2025-10-02T08:59:18.365918
U.W. HOSPITAL,False,0,0,0,1229771,52,20251002 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,35100,115D,1229771,20251002 08:59,A,,,2025-10-02T08:59:18.365919
1-SPRECHER,False,0,3,0,1229733,53,20251002 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,33660,117C,1229733,20251002 08:59,A,,,2025-10-02T08:59:18.365919
WHITNEY,False,0,0,0,1227561,54,20251002 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,32700,11438,1227561,20251002 08:59,A,,,2025-10-02T08:59:18.365920
U.W. HOSPITAL,False,0,0,0,1227516,54,20251002 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34080,202X,1227516,20251002 08:59,A,,,2025-10-02T08:59:18.365921
U.W. HOSPITAL,False,0,0,0,1227596,58,20251002 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,34920,237X,1227596,20251002 08:59,A,,,2025-10-02T08:59:18.365921
U.W. HOSPITAL,False,0,0,0,1227517,61,20251002 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,35100,204X,1227517,20251002 08:59,A,,,2025-10-02T08:59:18.365922
EAST TOWNE,False,0,0,0,1231047,63,20251002 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,34500,115G,1231047,20251002 08:59,A,,,2025-10-02T08:59:18.365922
1-SPRECHER,False,0,0,0,1229719,66,20251002 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,36360,112C,1229719,20251002 08:59,D,,,2025-10-02T08:59:18.365923
SOUTH TRANSFER,False,0,0,0,1231413,67,20251002 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,35280,112G,1231413,20251002 08:59,A,,,2025-10-02T08:59:18.365923
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,67,20251002 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,35040,3284,1228488,20251002 08:59,A,,,2025-10-02T08:59:18.365924
SOUTH TRANSFER,False,0,0,0,1231413,69,20251002 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,35280,112G,1231413,20251002 08:59,A,,,2025-10-02T08:59:18.365925
WHITNEY VIA SHERMAN,False,0,0,0,1227468,69,20251002 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,34980,11328,1227468,20251002 08:59,A,,,2025-10-02T08:59:18.365925
U.W. HOSPITAL,False,0,0,0,1227597,69,20251002 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,35220,203X,1227597,20251002 08:59,A,,,2025-10-02T08:59:18.365926
2-BUCKEYE,False,0,0,0,1229700,70,20251002 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,34560,118C,1229700,20251002 08:59,A,,,2025-10-02T08:59:18.365926
SOUTH TRANSFER,False,0,0,0,1231413,70,20251002 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,35280,112G,1231413,20251002 08:59,A,,,2025-10-02T08:59:18.365927
BROOKS,False,0,0,0,1231767,70,20251002 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,35400,119G,1231767,20251002 08:59,A,,,2025-10-02T08:59:18.365928
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,71,20251002 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,34980,117A,1230717,20251002 08:59,A,,,2025-10-02T08:59:18.365928
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,71,20251002 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,34980,117A,1230717,20251002 08:59,A,,,2025-10-02T08:59:18.365929
OWL CREEK,False,0,0,0,1231990,75,20251002 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,33720,111L,1231990,20251002 08:59,A,,,2025-10-02T08:59:18.365932
