des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232211,68,20250927 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-27,73320,213G,1232211,20250927 19:20,A,,,2025-09-27T19:20:12.112728
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,74,20250927 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-27,72060,213A,1228681,20250927 19:20,A,,,2025-09-27T19:20:12.112730
1-SPRECHER,False,0,0,0,1229831,74,20250927 20:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,72420,214C,1229831,20250927 19:20,A,,,2025-09-27T19:20:12.112731
2-BUCKEYE,False,0,0,0,1229847,77,20250927 20:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,74220,216C,1229847,20250927 19:20,A,,,2025-09-27T19:20:12.112732
BROOKS,False,0,0,0,1231841,79,20250927 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,73200,215G,1231841,20250927 19:20,A,,,2025-09-27T19:20:12.112733
CAPITOL SQUARE,False,0,0,0,1230589,81,20250927 20:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,73200,211E,1230589,20250927 19:20,A,,,2025-09-27T19:20:12.112734
EAST TOWNE VIA HAYES,False,0,0,0,1232404,83,20250927 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,74280,212G,1232404,20250927 19:20,A,,,2025-09-27T19:20:12.112735
EAST TOWNE VIA HAYES,False,0,0,0,1232404,85,20250927 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,74280,212G,1232404,20250927 19:20,A,,,2025-09-27T19:20:12.112736
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228681,86,20250927 20:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,72060,213A,1228681,20250927 19:20,A,,,2025-09-27T19:20:12.112737
NORTHPORT,False,0,0,0,1229230,89,20250927 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,73440,259B,1229230,20250927 19:20,A,,,2025-09-27T19:20:12.112738
DOWNTOWN S.P.,False,21688,0,0,1232906,15,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 19:20,A,132,,2025-09-27T19:20:14.466662
2-BUCKEYE,False,24846,0,0,1229846,16,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 19:20,D,136,,2025-09-27T19:20:14.466668
BROOKS,False,32567,0,0,1231840,18,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 19:20,A,117,,2025-09-27T19:20:14.466669
EAST TOWNE,False,30862,0,0,1231138,18,20250927 19:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 19:20,A,122,,2025-09-27T19:20:14.466671
SHEBOYGAN VIA MIDDLETON,False,32518,0,0,1230808,19,20250927 19:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 19:20,A,120,,2025-09-27T19:20:14.466672
U.W. HOSPITAL,False,23906,0,0,1229883,19,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 19:20,A,145,,2025-09-27T19:20:14.466673
SOUTH TRANSFER,False,33191,0,0,1231504,18,20250927 19:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 19:20,A,154,,2025-09-27T19:20:14.466674
SHEBOYGAN VIA MIDDLETON,False,33499,0,0,1230808,19,20250927 19:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 19:20,A,120,,2025-09-27T19:20:14.466675
SOUTH TRANSFER,False,35993,0,0,1231504,20,20250927 19:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 19:20,A,154,,2025-09-27T19:20:14.466676
SOUTH TRANSFER,False,37263,0,0,1231504,21,20250927 19:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 19:20,A,154,,2025-09-27T19:20:14.466677
1-SPRECHER,False,25956,0,0,1229830,22,20250927 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 19:20,A,2013,,2025-09-27T19:20:14.466678
EAST TOWNE,False,0,0,0,1231138,31,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 19:20,A,,,2025-09-27T19:20:14.466679
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,33,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 19:20,A,,,2025-09-27T19:20:14.466681
1-SPRECHER,False,0,0,0,1229831,46,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 19:20,D,,,2025-09-27T19:20:14.466682
EAST TOWNE,False,0,0,0,1231139,47,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 19:20,A,,,2025-09-27T19:20:14.466683
SOUTH TRANSFER,False,0,0,0,1231505,47,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 19:20,A,,,2025-09-27T19:20:14.466684
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,47,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 19:20,A,,,2025-09-27T19:20:14.466685
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,48,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 19:20,A,,,2025-09-27T19:20:14.466686
2-BUCKEYE,False,0,0,0,1229846,49,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 19:20,A,,,2025-09-27T19:20:14.466687
SOUTH TRANSFER,False,0,0,0,1231505,49,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 19:20,A,,,2025-09-27T19:20:14.466688
SOUTH TRANSFER,False,0,0,0,1231505,49,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 19:20,A,,,2025-09-27T19:20:14.466689
OWL CREEK,False,0,0,0,1232026,54,20250927 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,69720,212L,1232026,20250927 19:20,A,,,2025-09-27T19:20:14.466691
EAST TOWNE,False,0,0,0,1231139,61,20250927 20:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,70800,212G,1231139,20250927 19:20,A,,,2025-09-27T19:20:14.466692
2-BUCKEYE,False,0,0,0,1229847,76,20250927 20:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,74220,216C,1229847,20250927 19:20,D,,,2025-09-27T19:20:14.466693
EAST TOWNE,False,0,0,0,1231140,77,20250927 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,72600,218G,1231140,20250927 19:20,A,,,2025-09-27T19:20:14.466694
SOUTH TRANSFER,False,0,0,0,1231506,77,20250927 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,73080,216G,1231506,20250927 19:20,A,,,2025-09-27T19:20:14.466695
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,77,20250927 20:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,72960,213F,1230810,20250927 19:20,A,,,2025-09-27T19:20:14.466696
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230810,78,20250927 20:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,72960,213F,1230810,20250927 19:20,A,,,2025-09-27T19:20:14.466697
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228078,78,20250927 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,73800,6180,1228078,20250927 19:20,A,,,2025-09-27T19:20:14.466698
BROOKS,False,0,0,0,1231841,78,20250927 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,73200,215G,1231841,20250927 19:20,A,,,2025-09-27T19:20:14.466699
1-SPRECHER,False,0,0,0,1229831,79,20250927 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,72420,214C,1229831,20250927 19:20,A,,,2025-09-27T19:20:14.466701
SOUTH TRANSFER,False,0,0,0,1231506,79,20250927 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,73080,216G,1231506,20250927 19:20,A,,,2025-09-27T19:20:14.466702
SOUTH TRANSFER,False,0,0,0,1231506,79,20250927 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,73080,216G,1231506,20250927 19:20,A,,,2025-09-27T19:20:14.466703
U.W. HOSPITAL,False,0,0,0,1229884,80,20250927 20:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,74040,212C,1229884,20250927 19:20,A,,,2025-09-27T19:20:14.466705
DOWNTOWN S.P.,False,20974,0,0,1232906,14,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 19:20,A,132,,2025-09-27T19:20:16.754817
MCKEE,False,14138,0,0,1230605,16,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 19:19,A,110,,2025-09-27T19:20:16.754822
BROOKS,False,29233,0,0,1231840,16,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 19:20,A,117,,2025-09-27T19:20:16.754824
2-AIRPORT,False,36928,0,0,1230258,21,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 19:20,A,131,,2025-09-27T19:20:16.754825
EAST TOWNE VIA HAYES,False,22689,0,0,1232402,26,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 19:20,A,997,,2025-09-27T19:20:16.754827
EAST TOWNE VIA HAYES,False,0,0,0,1232403,56,20250927 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,72480,214G,1232403,20250927 19:20,A,,,2025-09-27T19:20:16.754828
CHEROKEE,False,0,0,0,1232012,63,20250927 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,69720,211L,1232012,20250927 19:20,A,,,2025-09-27T19:20:16.754829
BROOKS,False,0,0,0,1231841,75,20250927 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,73200,215G,1231841,20250927 19:20,A,,,2025-09-27T19:20:16.754830
MCKEE,False,0,0,0,1230606,76,20250927 20:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,73560,212E,1230606,20250927 19:20,A,,,2025-09-27T19:20:16.754831
2-AIRPORT,False,0,0,0,1230259,82,20250927 20:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,73440,221D,1230259,20250927 19:20,A,,,2025-09-27T19:20:16.754832
EAST TOWNE VIA HAYES,False,0,0,0,1232404,86,20250927 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,74280,212G,1232404,20250927 19:20,A,,,2025-09-27T19:20:16.754833
