des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,0,0,0,1227468,53,20251001 10:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,34980,11328,1227468,20251001 09:16,A,,,2025-10-01T09:16:54.595233
U.W. HOSPITAL,False,0,0,0,1227597,53,20251001 10:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,35220,203X,1227597,20251001 09:16,A,,,2025-10-01T09:16:54.595234
BROOKS,False,0,0,0,1231767,53,20251001 10:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,35400,119G,1231767,20251001 09:16,A,,,2025-10-01T09:16:54.595234
CAPITOL SQUARE,False,0,0,0,1230515,54,20251001 10:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,35400,114E,1230515,20251001 09:16,A,,,2025-10-01T09:16:54.595235
EAST TOWNE VIA HAYES,False,0,0,0,1232346,57,20251001 10:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,36480,117G,1232346,20251001 09:16,A,,,2025-10-01T09:16:54.595235
2-AMERICAN CENTER,False,0,0,0,1228563,57,20251001 10:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,34740,125A,1228563,20251001 09:16,A,,,2025-10-01T09:16:54.595236
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,58,20251001 10:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,33840,121A,1228524,20251001 09:16,A,,,2025-10-01T09:16:54.595236
EAST TOWNE VIA HAYES,False,0,0,0,1232346,58,20251001 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,36480,117G,1232346,20251001 09:16,A,,,2025-10-01T09:16:54.595237
BROOKS,False,0,0,0,1232138,58,20251001 10:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,36900,113G,1232138,20251001 09:16,A,,,2025-10-01T09:16:54.595238
1-SPRECHER,False,0,3,0,1229685,62,20251001 10:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35460,119C,1229685,20251001 09:16,A,,,2025-10-01T09:16:54.595238
1-SPRECHER,False,0,0,0,1229734,64,20251001 10:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,37260,114C,1229734,20251001 09:16,A,,,2025-10-01T09:16:54.595239
NORTHPORT,False,0,0,0,1229080,65,20251001 10:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,35640,137B,1229080,20251001 09:16,A,,,2025-10-01T09:16:54.595239
WHITNEY,False,0,0,0,1227562,68,20251001 10:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,36120,11238,1227562,20251001 09:16,A,,,2025-10-01T09:16:54.595240
CHEROKEE,False,0,0,0,1231975,68,20251001 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,33720,112L,1231975,20251001 09:16,A,,,2025-10-01T09:16:54.595240
U.W. HOSPITAL,False,0,0,0,1227518,68,20251001 10:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,35880,201X,1227518,20251001 09:16,A,,,2025-10-01T09:16:54.595241
MONONA/DUTCH MILL,False,0,0,0,1227534,72,20251001 10:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,35340,11338,1227534,20251001 09:16,A,,,2025-10-01T09:16:54.595241
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,72,20251001 10:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,35640,119A,1228541,20251001 09:16,A,,,2025-10-01T09:16:54.595242
2-AMERICAN CENTER,False,0,0,0,1228563,73,20251001 10:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,34740,125A,1228563,20251001 09:16,A,,,2025-10-01T09:16:54.595243
BROOKS,False,0,0,0,1232118,73,20251001 10:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,37440,123G,1232118,20251001 09:16,A,,,2025-10-01T09:16:54.595243
1-SPRECHER,False,0,0,0,1229719,78,20251001 10:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,36360,112C,1229719,20251001 09:16,A,,,2025-10-01T09:16:54.595244
2-BUCKEYE,False,0,0,0,1229701,79,20251001 10:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,38160,120C,1229701,20251001 09:16,A,,,2025-10-01T09:16:54.595245
NORTHPORT,False,0,0,0,1229048,80,20251001 10:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,36540,141B,1229048,20251001 09:16,A,,,2025-10-01T09:16:54.595245
WHITNEY VIA SHERMAN,False,0,0,0,1227469,83,20251001 10:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,36780,11228,1227469,20251001 09:16,A,,,2025-10-01T09:16:54.595246
U.W. HOSPITAL,False,0,0,0,1227598,83,20251001 10:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,37020,229X,1227598,20251001 09:16,A,,,2025-10-01T09:16:54.595246
BROOKS,False,0,0,0,1231784,83,20251001 10:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,37200,120G,1231784,20251001 09:16,A,,,2025-10-01T09:16:54.595247
CAPITOL SQUARE,False,0,0,0,1230539,84,20251001 10:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,37200,111E,1230539,20251001 09:16,A,,,2025-10-01T09:16:54.595247
EAST TOWNE VIA HAYES,False,0,0,0,1232347,87,20251001 10:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,38280,115G,1232347,20251001 09:16,A,,,2025-10-01T09:16:54.595248
2-AMERICAN CENTER,False,0,0,0,1228564,87,20251001 10:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,36540,124A,1228564,20251001 09:16,A,,,2025-10-01T09:16:54.595248
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228541,88,20251001 10:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,35640,119A,1228541,20251001 09:16,A,,,2025-10-01T09:16:54.595249
EAST TOWNE VIA HAYES,False,0,0,0,1232347,88,20251001 10:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,38280,115G,1232347,20251001 09:16,A,,,2025-10-01T09:16:54.595249
BROOKS,False,0,0,0,1232139,88,20251001 10:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,38700,119G,1232139,20251001 09:16,A,,,2025-10-01T09:16:54.595250
EAST TOWNE,False,0,0,0,1231045,DUE,20251001 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,30900,122G,1231045,20251001 09:16,A,,,2025-10-01T09:16:57.030946
WHITNEY VIA SHERMAN,False,1575,0,0,1227466,DUE,20251001 09:18,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,31320,11228,1227466,20251001 09:16,A,989,,2025-10-01T09:16:57.030949
1-SPRECHER,False,144,0,0,1229733,4,20251001 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,33660,117C,1229733,20251001 09:16,D,137,,2025-10-01T09:16:57.030950
EAGLE HEIGHTS VIA U.W. CAMPUS,False,3793,0,0,1228485,4,20251001 09:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,32340,3184,1228485,20251001 09:16,A,2206,,2025-10-01T09:16:57.030951
U.W. HOSPITAL,False,6260,0,0,1227513,6,20251001 09:23,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32760,204X,1227513,20251001 09:16,A,2210,,2025-10-01T09:16:57.030952
U.W. HOSPITAL,False,8875,0,0,1227592,7,20251001 09:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,31560,229X,1227592,20251001 09:16,A,111,,2025-10-01T09:16:57.030952
U.W. HOSPITAL,False,8990,0,0,1227514,8,20251001 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,32280,201X,1227514,20251001 09:16,A,2006,,2025-10-01T09:16:57.030953
U.W. HOSPITAL,False,7779,0,0,1227593,7,20251001 09:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,237X,1227593,20251001 09:16,A,2328,,2025-10-01T09:16:57.030954
1-SPRECHER,False,16823,0,0,1229684,12,20251001 09:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31920,116C,1229684,20251001 09:16,A,101,,2025-10-01T09:16:57.030954
WHITNEY,False,13262,0,0,1227560,13,20251001 09:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32460,11338,1227560,20251001 09:16,A,148,,2025-10-01T09:16:57.030955
MONONA/DUTCH MILL,False,23854,0,0,1227532,19,20251001 09:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,31560,11138,1227532,20251001 09:16,A,1914,,2025-10-01T09:16:57.030955
2-BUCKEYE,False,11714,0,0,1229700,19,20251001 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,34560,118C,1229700,20251001 09:16,D,1915,,2025-10-01T09:16:57.030956
SOUTH TRANSFER,False,34841,0,0,1231412,20,20251001 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,33480,114G,1231412,20251001 09:16,A,2005,,2025-10-01T09:16:57.030956
U.W. HOSPITAL,False,15004,0,0,1227594,19,20251001 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33600,238X,1227594,20251001 09:16,A,2208,,2025-10-01T09:16:57.030957
U.W. HOSPITAL,False,14688,0,0,1227515,19,20251001 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33660,205X,1227515,20251001 09:16,A,987,,2025-10-01T09:16:57.030957
DOWNTOWN S.P.,False,21698,0,0,1232881,20,20251001 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,33900,112S,1232881,20251001 09:16,A,106,,2025-10-01T09:16:57.030958
EAST TOWNE,False,33964,0,0,1231046,20,20251001 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,32700,117G,1231046,20251001 09:16,A,136,,2025-10-01T09:16:57.030959
SOUTH TRANSFER,False,37643,0,0,1231412,22,20251001 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,33480,114G,1231412,20251001 09:16,A,2005,,2025-10-01T09:16:57.030959
BROOKS,False,32621,0,0,1231783,22,20251001 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,33600,113G,1231783,20251001 09:16,A,132,,2025-10-01T09:16:57.030960
WHITNEY VIA SHERMAN,False,22936,0,0,1227467,22,20251001 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,33180,11128,1227467,20251001 09:16,A,1905,,2025-10-01T09:16:57.030960
SOUTH TRANSFER,False,38913,0,0,1231412,22,20251001 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,33480,114G,1231412,20251001 09:16,A,2005,,2025-10-01T09:16:57.030961
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23522,0,0,1228486,22,20251001 09:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,33240,3284,1228486,20251001 09:16,A,2203,,2025-10-01T09:16:57.030962
U.W. HOSPITAL,True,21054,0,0,1227595,DLY,20251001 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,33420,222X,1227595,20251001 09:16,A,988,,2025-10-01T09:16:57.030963
CAPITOL SQUARE VIA MIDDLETON,False,34287,0,0,1230716,24,20251001 09:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,33180,115A,1230716,20251001 09:16,A,2304,,2025-10-01T09:16:57.030963
CAPITOL SQUARE VIA MIDDLETON,False,35268,0,0,1230716,25,20251001 09:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,33180,115A,1230716,20251001 09:16,A,2304,,2025-10-01T09:16:57.030964
1-SPRECHER,False,30590,3,0,1229718,26,20251001 09:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,32700,113C,1229718,20251001 09:16,A,991,,2025-10-01T09:16:57.030964
EAST TOWNE,False,0,0,0,1231046,30,20251001 09:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,32700,117G,1231046,20251001 09:16,A,,,2025-10-01T09:16:57.030965
1-SPRECHER,False,0,0,0,1229685,34,20251001 09:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,35460,119C,1229685,20251001 09:16,D,,,2025-10-01T09:16:57.030966
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228487,35,20251001 09:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,34140,3184,1228487,20251001 09:16,A,,,2025-10-01T09:16:57.030966
U.W. HOSPITAL,False,0,0,0,1229771,35,20251001 09:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,35100,115D,1229771,20251001 09:16,A,,,2025-10-01T09:16:57.030967
1-SPRECHER,False,0,3,0,1229733,36,20251001 09:53,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,33660,117C,1229733,20251001 09:16,A,,,2025-10-01T09:16:57.030968
WHITNEY,False,0,0,0,1227561,37,20251001 09:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,32700,11438,1227561,20251001 09:16,A,,,2025-10-01T09:16:57.030968
U.W. HOSPITAL,False,0,0,0,1227516,37,20251001 09:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34080,202X,1227516,20251001 09:16,A,,,2025-10-01T09:16:57.030969
U.W. HOSPITAL,False,0,0,0,1227596,40,20251001 09:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,34920,237X,1227596,20251001 09:16,A,,,2025-10-01T09:16:57.030969
U.W. HOSPITAL,False,0,0,0,1227517,43,20251001 10:00,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35100,204X,1227517,20251001 09:16,A,,,2025-10-01T09:16:57.030970
EAST TOWNE,False,0,0,0,1231047,46,20251001 10:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,34500,115G,1231047,20251001 09:16,A,,,2025-10-01T09:16:57.030970
1-SPRECHER,False,0,0,0,1229719,49,20251001 10:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,36360,112C,1229719,20251001 09:16,D,,,2025-10-01T09:16:57.030972
SOUTH TRANSFER,False,0,0,0,1231413,50,20251001 10:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,35280,112G,1231413,20251001 09:16,A,,,2025-10-01T09:16:57.030972
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228488,50,20251001 10:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35040,3284,1228488,20251001 09:16,A,,,2025-10-01T09:16:57.030973
SOUTH TRANSFER,False,0,0,0,1231413,52,20251001 10:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,35280,112G,1231413,20251001 09:16,A,,,2025-10-01T09:16:57.030973
WHITNEY VIA SHERMAN,False,0,0,0,1227468,52,20251001 10:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,34980,11328,1227468,20251001 09:16,A,,,2025-10-01T09:16:57.030974
U.W. HOSPITAL,False,0,0,0,1227597,52,20251001 10:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,35220,203X,1227597,20251001 09:16,A,,,2025-10-01T09:16:57.030974
2-BUCKEYE,False,0,0,0,1229700,52,20251001 10:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,34560,118C,1229700,20251001 09:16,A,,,2025-10-01T09:16:57.030975
SOUTH TRANSFER,False,0,0,0,1231413,52,20251001 10:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,35280,112G,1231413,20251001 09:16,A,,,2025-10-01T09:16:57.030976
BROOKS,False,0,0,0,1231767,52,20251001 10:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,35400,119G,1231767,20251001 09:16,A,,,2025-10-01T09:16:57.030976
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,53,20251001 10:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,34980,117A,1230717,20251001 09:16,A,,,2025-10-01T09:16:57.030977
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230717,54,20251001 10:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,34980,117A,1230717,20251001 09:16,A,,,2025-10-01T09:16:57.030977
OWL CREEK,False,0,0,0,1231990,57,20251001 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,33720,111L,1231990,20251001 09:16,A,,,2025-10-01T09:16:57.030978
EAST TOWNE,False,0,0,0,1231047,60,20251001 10:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,34500,115G,1231047,20251001 09:16,A,,,2025-10-01T09:16:57.030979
1-SPRECHER,False,0,0,0,1229734,64,20251001 10:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,37260,114C,1229734,20251001 09:16,D,,,2025-10-01T09:16:57.030979
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228489,65,20251001 10:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,35940,3184,1228489,20251001 09:16,A,,,2025-10-01T09:16:57.030980
1-SPRECHER,False,0,3,0,1229685,66,20251001 10:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35460,119C,1229685,20251001 09:16,A,,,2025-10-01T09:16:57.030980
WHITNEY,False,0,0,0,1227562,67,20251001 10:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36120,11238,1227562,20251001 09:16,A,,,2025-10-01T09:16:57.030981
U.W. HOSPITAL,False,0,0,0,1227518,67,20251001 10:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,35880,201X,1227518,20251001 09:16,A,,,2025-10-01T09:16:57.030981
EAST TOWNE,False,0,0,0,1231048,76,20251001 10:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,36300,114G,1231048,20251001 09:16,A,,,2025-10-01T09:16:57.030982
MONONA/DUTCH MILL,False,0,0,0,1227534,76,20251001 10:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,35340,11338,1227534,20251001 09:16,A,,,2025-10-01T09:16:57.030983
2-BUCKEYE,False,0,0,0,1229701,79,20251001 10:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,38160,120C,1229701,20251001 09:16,D,,,2025-10-01T09:16:57.030986
