des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,21591,0,0,1228560,20,20250925 08:50,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 08:30,A,2345,,2025-09-25T08:30:24.877053
NORTHPORT,False,20778,0,0,1229077,21,20250925 08:51,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 08:30,A,2320,,2025-09-25T08:30:24.877054
1-SUN PRAIRIE VIA HIGH CROSSING,False,25337,0,0,1228539,20,20250925 08:51,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 08:30,A,2347,,2025-09-25T08:30:24.877055
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 08:30,A,2005,,2025-09-25T08:30:24.877056
1-SPRECHER,False,6833,0,0,1229684,22,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 08:30,A,987,,2025-09-25T08:30:24.877057
U.W. HOSPITAL,False,20600,0,0,1227511,22,20250925 08:53,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 08:30,A,1913,,2025-09-25T08:30:24.877058
1-SPRECHER,False,25172,0,0,1229732,25,20250925 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:30,A,147,,2025-09-25T08:30:24.877059
U.W. HOSPITAL,False,24830,0,0,1227512,25,20250925 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:30,A,136,,2025-09-25T08:30:24.877060
WHITNEY,False,27396,0,0,1227559,27,20250925 08:57,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:30,A,128,,2025-09-25T08:30:24.877060
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,29,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:30,A,,,2025-09-25T08:30:24.877061
2-AMERICAN CENTER,False,0,0,0,1228560,29,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:30,A,,,2025-09-25T08:30:24.877062
1-SPRECHER,False,0,0,0,1229718,35,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:30,A,,,2025-09-25T08:30:24.877063
NORTHPORT,False,0,0,0,1229045,37,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:30,A,,,2025-09-25T08:30:24.877064
2-BUCKEYE,False,0,0,0,1229699,39,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:30,A,,,2025-09-25T08:30:24.877065
WHITNEY VIA SHERMAN,False,0,0,0,1227466,39,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:30,A,,,2025-09-25T08:30:24.877066
U.W. HOSPITAL,False,0,0,0,1227592,39,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:30,A,,,2025-09-25T08:30:24.877066
CHEROKEE,False,0,0,0,1231974,39,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:30,A,,,2025-09-25T08:30:24.877067
BROOKS,False,0,0,0,1231766,40,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:30,A,,,2025-09-25T08:30:24.877068
CAPITOL SQUARE,False,0,0,0,1230514,40,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:30,A,,,2025-09-25T08:30:24.877069
EAST TOWNE VIA HAYES,False,0,0,0,1232344,43,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:30,A,,,2025-09-25T08:30:24.877070
2-AMERICAN CENTER,False,0,0,0,1228561,44,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:30,A,,,2025-09-25T08:30:24.877071
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,44,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:30,A,,,2025-09-25T08:30:24.877072
EAST TOWNE VIA HAYES,False,0,0,0,1232344,44,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:30,A,,,2025-09-25T08:30:24.877073
BROOKS,False,0,0,0,1232136,45,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:30,A,,,2025-09-25T08:30:24.877074
1-SPRECHER,False,0,0,0,1229733,51,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:30,A,,,2025-09-25T08:30:24.877074
U.W. HOSPITAL,False,0,0,0,1227513,52,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:30,A,,,2025-09-25T08:30:24.877075
U.W. HOSPITAL,False,0,0,0,1227593,52,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:30,A,,,2025-09-25T08:30:24.877076
NORTHPORT,False,0,0,0,1229078,52,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:30,A,,,2025-09-25T08:30:24.877077
1-SPRECHER,False,0,0,0,1229684,52,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:30,A,,,2025-09-25T08:30:24.877078
WHITNEY,False,0,0,0,1227560,54,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:30,A,,,2025-09-25T08:30:24.877079
U.W. HOSPITAL,False,0,0,0,1227514,54,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:30,A,,,2025-09-25T08:30:24.877079
MONONA/DUTCH MILL,False,0,0,0,1227532,59,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:30,A,,,2025-09-25T08:30:24.877080
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,59,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:30,A,,,2025-09-25T08:30:24.877081
2-AMERICAN CENTER,False,0,0,0,1228561,59,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:30,A,,,2025-09-25T08:30:24.877082
BROOKS,False,0,0,0,1232117,60,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:30,A,,,2025-09-25T08:30:24.877083
1-SPRECHER,False,0,0,0,1229718,65,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:30,A,,,2025-09-25T08:30:24.877084
2-BUCKEYE,False,0,0,0,1229700,66,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:30,A,,,2025-09-25T08:30:24.877085
U.W. HOSPITAL,False,0,0,0,1227515,67,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:30,A,,,2025-09-25T08:30:24.877085
U.W. HOSPITAL,False,0,0,0,1227594,67,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:30,A,,,2025-09-25T08:30:24.877086
NORTHPORT,False,0,0,0,1229046,67,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:30,A,,,2025-09-25T08:30:24.877087
WHITNEY VIA SHERMAN,False,0,0,0,1227467,69,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:30,A,,,2025-09-25T08:30:24.877088
U.W. HOSPITAL,False,0,0,0,1227595,69,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:30,A,,,2025-09-25T08:30:24.877089
BROOKS,False,0,0,0,1231783,70,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:30,A,,,2025-09-25T08:30:24.877090
CAPITOL SQUARE,False,0,0,0,1230538,70,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:30,A,,,2025-09-25T08:30:24.877090
EAST TOWNE VIA HAYES,False,0,0,0,1232345,73,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:30,A,,,2025-09-25T08:30:24.877091
2-AMERICAN CENTER,False,0,0,0,1228562,74,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:30,A,,,2025-09-25T08:30:24.877092
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,74,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:30,A,,,2025-09-25T08:30:24.877093
EAST TOWNE VIA HAYES,False,0,0,0,1232345,74,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:30,A,,,2025-09-25T08:30:24.877094
BROOKS,False,0,0,0,1232137,75,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:30,A,,,2025-09-25T08:30:24.877095
1-SPRECHER,False,0,0,0,1229733,80,20250925 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,33660,117C,1229733,20250925 08:30,A,,,2025-09-25T08:30:24.877096
1-SPRECHER,False,0,0,0,1229685,81,20250925 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,35460,119C,1229685,20250925 08:30,A,,,2025-09-25T08:30:24.877096
NORTHPORT,False,0,0,0,1229079,82,20250925 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,33840,136B,1229079,20250925 08:30,A,,,2025-09-25T08:30:24.877097
WHITNEY,False,0,0,0,1227561,84,20250925 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,11438,1227561,20250925 08:30,A,,,2025-09-25T08:30:24.877098
U.W. HOSPITAL,False,0,0,0,1227516,84,20250925 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,34080,202X,1227516,20250925 08:30,A,,,2025-09-25T08:30:24.877099
U.W. HOSPITAL,False,0,0,0,1227596,88,20250925 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,34920,237X,1227596,20250925 08:30,A,,,2025-09-25T08:30:24.877100
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,89,20250925 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,33840,121A,1228524,20250925 08:30,A,,,2025-09-25T08:30:24.877101
2-AMERICAN CENTER,False,0,0,0,1228562,89,20250925 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,32940,123A,1228562,20250925 08:30,A,,,2025-09-25T08:30:24.877101
MONONA/DUTCH MILL,False,7183,0,0,1227530,4,20250925 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 08:30,A,134,,2025-09-25T08:30:27.201583
EAST TOWNE,False,7242,0,0,1231044,4,20250925 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 08:30,A,100,,2025-09-25T08:30:27.201589
1-SPRECHER,False,7981,0,0,1229683,6,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 08:30,A,132,,2025-09-25T08:30:27.201591
U.W. HOSPITAL,False,6410,0,0,1227510,5,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 08:30,A,2201,,2025-09-25T08:30:27.201592
DOWNTOWN S.P.,False,12997,0,0,1232880,7,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 08:30,A,104,,2025-09-25T08:30:27.201593
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7101,0,0,1227835,7,20250925 08:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 08:30,A,111,,2025-09-25T08:30:27.201594
WHITNEY VIA SHERMAN,False,8944,0,0,1227465,7,20250925 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 08:30,A,126,,2025-09-25T08:30:27.201595
U.W. HOSPITAL,False,7867,0,0,1227589,7,20250925 08:38,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 08:30,A,2358,,2025-09-25T08:30:27.201596
2-BUCKEYE,False,143,0,0,1229699,8,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 08:30,D,2204,,2025-09-25T08:30:27.201597
CAPITOL SQUARE VIA MIDDLETON,False,12390,0,0,1230714,8,20250925 08:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 08:30,A,2341,,2025-09-25T08:30:27.201598
SOUTH TRANSFER,False,16059,0,0,1231410,9,20250925 08:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 08:30,A,020,,2025-09-25T08:30:27.201599
CAPITOL SQUARE VIA MIDDLETON,False,13371,0,0,1230714,9,20250925 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 08:30,A,2341,,2025-09-25T08:30:27.201600
U.W. HOSPITAL,False,11496,0,0,1227590,11,20250925 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 08:30,A,138,,2025-09-25T08:30:27.201601
SOUTH TRANSFER,False,18861,0,0,1231410,11,20250925 08:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 08:30,A,020,,2025-09-25T08:30:27.201602
SOUTH TRANSFER,False,20131,0,0,1231410,12,20250925 08:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 08:30,A,020,,2025-09-25T08:30:27.201603
BROOKS,False,18429,0,0,1231782,12,20250925 08:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 08:30,A,151,,2025-09-25T08:30:27.201604
1-SPRECHER,False,20578,0,0,1229717,17,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 08:30,A,120,,2025-09-25T08:30:27.201605
EAST TOWNE,False,28297,0,0,1231044,18,20250925 08:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 08:30,A,100,,2025-09-25T08:30:27.201606
U.W. HOSPITAL,False,16727,0,0,1229770,20,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:30,A,2215,,2025-09-25T08:30:27.201614
U.W. HOSPITAL,False,19850,0,0,1227511,21,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:30,A,1913,,2025-09-25T08:30:27.201615
U.W. HOSPITAL,True,14914,0,0,1227591,DLY,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:30,A,2005,,2025-09-25T08:30:27.201616
EAGLE HEIGHTS,False,17262,0,0,1227838,21,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:30,A,2014,,2025-09-25T08:30:27.201617
1-SPRECHER,False,6055,0,0,1229684,21,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:30,D,987,,2025-09-25T08:30:27.201618
U.W. HOSPITAL,False,24080,0,0,1227512,24,20250925 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:30,A,136,,2025-09-25T08:30:27.201619
WHITNEY,False,26646,0,0,1227559,26,20250925 08:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:30,A,128,,2025-09-25T08:30:27.201620
EAST TOWNE,False,47722,0,0,1231045,27,20250925 08:58,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:30,A,992,,2025-09-25T08:30:27.201621
OWL CREEK,False,24729,0,0,1231989,29,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:30,A,123,,2025-09-25T08:30:27.201622
1-SPRECHER,False,31106,0,0,1229732,29,20250925 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:30,A,147,,2025-09-25T08:30:27.201623
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,34,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:30,A,,,2025-09-25T08:30:27.201624
1-SPRECHER,False,0,0,0,1229718,34,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:30,D,,,2025-09-25T08:30:27.201625
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,34,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:30,A,,,2025-09-25T08:30:27.201626
SOUTH TRANSFER,False,0,0,0,1231411,36,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:30,A,,,2025-09-25T08:30:27.201627
EAGLE HEIGHTS,False,0,0,0,1227839,36,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:30,A,,,2025-09-25T08:30:27.201628
SOUTH TRANSFER,False,0,0,0,1231411,38,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:30,A,,,2025-09-25T08:30:27.201629
WHITNEY VIA SHERMAN,False,0,0,0,1227466,38,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:30,A,,,2025-09-25T08:30:27.201630
U.W. HOSPITAL,False,0,0,0,1227592,38,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:30,A,,,2025-09-25T08:30:27.201631
SOUTH TRANSFER,False,0,0,0,1231411,39,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:30,A,,,2025-09-25T08:30:27.201632
BROOKS,False,0,0,0,1231766,39,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:30,A,,,2025-09-25T08:30:27.201633
2-BUCKEYE,False,0,0,0,1229699,43,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:30,A,,,2025-09-25T08:30:27.201634
EAST TOWNE,False,0,0,0,1231045,46,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:30,A,,,2025-09-25T08:30:27.201635
1-SPRECHER,False,0,0,0,1229733,50,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:30,D,,,2025-09-25T08:30:27.201636
U.W. HOSPITAL,False,0,0,0,1227513,51,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:30,A,,,2025-09-25T08:30:27.201637
U.W. HOSPITAL,False,0,0,0,1227593,51,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:30,A,,,2025-09-25T08:30:27.201638
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,51,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:30,A,,,2025-09-25T08:30:27.201639
WHITNEY,False,0,0,0,1227560,53,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:30,A,,,2025-09-25T08:30:27.201640
U.W. HOSPITAL,False,0,0,0,1227514,53,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:30,A,,,2025-09-25T08:30:27.201641
1-SPRECHER,False,0,0,0,1229684,56,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:30,A,,,2025-09-25T08:30:27.201642
EAST TOWNE,False,0,0,0,1231046,62,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:30,A,,,2025-09-25T08:30:27.201643
MONONA/DUTCH MILL,False,0,0,0,1227532,62,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:30,A,,,2025-09-25T08:30:27.201644
2-BUCKEYE,False,0,0,0,1229700,65,20250925 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,34560,118C,1229700,20250925 08:30,D,,,2025-09-25T08:30:27.201645
U.W. HOSPITAL,False,0,0,0,1227515,66,20250925 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,33660,205X,1227515,20250925 08:30,A,,,2025-09-25T08:30:27.201646
U.W. HOSPITAL,False,0,0,0,1227594,66,20250925 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,33600,238X,1227594,20250925 08:30,A,,,2025-09-25T08:30:27.201647
SOUTH TRANSFER,False,0,0,0,1231412,66,20250925 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,33480,114G,1231412,20250925 08:30,A,,,2025-09-25T08:30:27.201648
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,66,20250925 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,33240,3284,1228486,20250925 08:30,A,,,2025-09-25T08:30:27.201649
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230716,66,20250925 09:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,33180,115A,1230716,20250925 08:30,A,,,2025-09-25T08:30:27.201650
