des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228551,42,20250924 20:27,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70920,112A,1228551,20250924 19:45,A,,,2025-09-24T19:45:22.090864
BROOKS,False,0,0,0,1232128,43,20250924 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-24,73320,114G,1232128,20250924 19:45,A,,,2025-09-24T19:45:22.090866
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,48,20250924 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-24,72060,127A,1228534,20250924 19:45,A,,,2025-09-24T19:45:22.090867
2-BUCKEYE,False,0,0,0,1229709,51,20250924 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,74160,18575,1229709,20250924 19:45,A,,,2025-09-24T19:45:22.090868
1-SPRECHER,False,0,0,0,1229695,52,20250924 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,72360,113E,1229695,20250924 19:45,A,,,2025-09-24T19:45:22.090870
BROOKS,False,0,0,0,1231777,54,20250924 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-24,73200,116G,1231777,20250924 19:45,A,,,2025-09-24T19:45:22.090871
CAPITOL SQUARE,False,0,0,0,1230525,55,20250924 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-24,73200,113D,1230525,20250924 19:45,A,,,2025-09-24T19:45:22.090872
EAST TOWNE VIA HAYES,False,0,0,0,1232367,58,20250924 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,74280,115G,1232367,20250924 19:45,A,,,2025-09-24T19:45:22.090874
EAST TOWNE VIA HAYES,False,0,0,0,1232367,59,20250924 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,74280,115G,1232367,20250924 19:45,A,,,2025-09-24T19:45:22.090875
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,61,20250924 20:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,72060,127A,1228534,20250924 19:45,A,,,2025-09-24T19:45:22.090876
NORTHPORT,False,0,3,0,1229069,64,20250924 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-24,73380,164B,1229069,20250924 19:45,A,,,2025-09-24T19:45:22.090878
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,78,20250924 21:04,,A,A,EASTBOUND,10086,Blair,2025-09-24,73860,126A,1228552,20250924 19:45,A,,,2025-09-24T19:45:22.090879
2-BUCKEYE,False,0,0,0,1229709,81,20250924 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,74160,18575,1229709,20250924 19:45,A,,,2025-09-24T19:45:22.090880
1-SPRECHER,False,0,0,0,1229696,83,20250924 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,76080,114E,1229696,20250924 19:45,A,,,2025-09-24T19:45:22.090882
EAST TOWNE VIA HAYES,False,0,0,0,1232368,88,20250924 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,76080,118G,1232368,20250924 19:45,A,,,2025-09-24T19:45:22.090883
EAST TOWNE,False,3641,0,0,1231066,2,20250924 19:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 19:45,A,153,,2025-09-24T19:45:24.419120
DEMPSEY,False,144,0,0,1229747,5,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 19:45,D,132,,2025-09-24T19:45:24.419124
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6362,0,0,1227962,5,20250924 19:51,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 19:45,A,1912,,2025-09-24T19:45:24.419125
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6463,0,0,1227984,5,20250924 19:51,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 19:45,A,990,,2025-09-24T19:45:24.419125
CAPITOL SQUARE VIA MIDDLETON,False,12495,0,0,1230736,7,20250924 19:53,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 19:45,A,2350,,2025-09-24T19:45:24.419126
CAPITOL SQUARE VIA MIDDLETON,False,13475,0,0,1230736,8,20250924 19:53,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 19:45,A,2350,,2025-09-24T19:45:24.419127
1-SPRECHER,False,16497,0,0,1229694,13,20250924 19:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 19:45,A,103,,2025-09-24T19:45:24.419127
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,28558,0,0,1227978,16,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 19:45,A,135,,2025-09-24T19:45:24.419128
SOUTH TRANSFER,False,34853,0,0,1231433,22,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 19:45,A,137,,2025-09-24T19:45:24.419129
1-SPRECHER,False,35934,0,0,1229695,23,20250924 20:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 19:45,D,1903,,2025-09-24T19:45:24.419129
SOUTH TRANSFER,False,37655,0,0,1231433,24,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 19:45,A,137,,2025-09-24T19:45:24.419130
SOUTH TRANSFER,False,38925,0,0,1231433,24,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 19:45,A,137,,2025-09-24T19:45:24.419130
EAST TOWNE,False,44660,0,0,1231067,24,20250924 20:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 19:45,A,142,,2025-09-24T19:45:24.419131
SHEBOYGAN VIA MIDDLETON,False,39450,0,0,1230737,24,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 19:45,A,2008,,2025-09-24T19:45:24.419131
SHEBOYGAN VIA MIDDLETON,False,40430,0,0,1230737,25,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 19:45,A,2008,,2025-09-24T19:45:24.419132
MEMORIAL UNION VIA EAGLE HEIGHTS,False,32883,0,0,1227964,27,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 19:45,A,139,,2025-09-24T19:45:24.419133
2-BUCKEYE,False,28515,0,0,1229729,27,20250924 20:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 19:45,A,2213,,2025-09-24T19:45:24.419133
OWL CREEK,False,31828,0,0,1231998,29,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 19:45,A,124,,2025-09-24T19:45:24.419134
EAST TOWNE,False,0,0,0,1231067,35,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 19:45,A,,,2025-09-24T19:45:24.419134
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,38,20250924 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72900,1380,1227979,20250924 19:45,A,,,2025-09-24T19:45:24.419135
DEMPSEY,False,0,0,0,1229747,41,20250924 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,71460,111D,1229747,20250924 19:45,A,,,2025-09-24T19:45:24.419136
2-BUCKEYE,False,0,0,0,1229709,50,20250924 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,74160,18575,1229709,20250924 19:45,D,,,2025-09-24T19:45:24.419136
EAST TOWNE,False,0,0,0,1231068,51,20250924 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,72600,118G,1231068,20250924 19:45,A,,,2025-09-24T19:45:24.419137
SOUTH TRANSFER,False,0,0,0,1231434,52,20250924 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,73080,117G,1231434,20250924 19:45,A,,,2025-09-24T19:45:24.419138
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,53,20250924 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,73800,8180,1227985,20250924 19:45,A,,,2025-09-24T19:45:24.419138
BROOKS,False,0,0,0,1231777,53,20250924 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,73200,116G,1231777,20250924 19:45,A,,,2025-09-24T19:45:24.419139
U.W. HOSPITAL,False,0,0,0,1229782,53,20250924 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,73980,120C,1229782,20250924 19:45,A,,,2025-09-24T19:45:24.419140
SOUTH TRANSFER,False,0,0,0,1231434,54,20250924 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,73080,117G,1231434,20250924 19:45,A,,,2025-09-24T19:45:24.419140
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,54,20250924 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,73080,111E,1230738,20250924 19:45,A,,,2025-09-24T19:45:24.419141
SOUTH TRANSFER,False,0,0,0,1231434,54,20250924 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,73080,117G,1231434,20250924 19:45,A,,,2025-09-24T19:45:24.419141
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,55,20250924 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,73080,111E,1230738,20250924 19:45,A,,,2025-09-24T19:45:24.419142
1-SPRECHER,False,0,0,0,1229695,56,20250924 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,72360,113E,1229695,20250924 19:45,A,,,2025-09-24T19:45:24.419143
EAST TOWNE,False,0,0,0,1231068,65,20250924 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,72600,118G,1231068,20250924 19:45,A,,,2025-09-24T19:45:24.419144
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,73,20250924 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,75000,1280,1227980,20250924 19:45,A,,,2025-09-24T19:45:24.419144
EAST TOWNE,False,0,0,0,1231069,81,20250924 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,74400,120G,1231069,20250924 19:45,A,,,2025-09-24T19:45:24.419145
SOUTH TRANSFER,False,0,0,0,1231435,82,20250924 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,74880,123G,1231435,20250924 19:45,A,,,2025-09-24T19:45:24.419145
1-SPRECHER,False,0,0,0,1229696,82,20250924 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,76080,114E,1229696,20250924 19:45,D,,,2025-09-24T19:45:24.419146
SOUTH TRANSFER,False,0,0,0,1231435,84,20250924 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,74880,123G,1231435,20250924 19:45,A,,,2025-09-24T19:45:24.419147
SOUTH TRANSFER,False,0,0,0,1231435,84,20250924 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,74880,123G,1231435,20250924 19:45,A,,,2025-09-24T19:45:24.419147
2-BUCKEYE,False,0,0,0,1229709,85,20250924 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,74160,18575,1229709,20250924 19:45,A,,,2025-09-24T19:45:24.419148
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,86,20250924 21:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,74940,18775,1230739,20250924 19:45,A,,,2025-09-24T19:45:24.419148
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230739,87,20250924 21:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,74940,18775,1230739,20250924 19:45,A,,,2025-09-24T19:45:24.419153
2-AIRPORT,False,2888,0,0,1230128,DUE,20250924 19:47,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 19:45,A,020,,2025-09-24T19:45:26.732556
EAST TOWNE VIA HAYES,False,6607,0,0,1232365,4,20250924 19:50,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 19:45,A,1902,,2025-09-24T19:45:26.732565
EAST TOWNE VIA HAYES,False,0,0,0,1232366,31,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 19:45,A,,,2025-09-24T19:45:26.732567
CHEROKEE,False,0,0,0,1231983,38,20250924 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,69720,112L,1231983,20250924 19:45,A,,,2025-09-24T19:45:26.732568
MCKEE,False,0,0,0,1230557,50,20250924 20:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,73560,112E,1230557,20250924 19:45,A,,,2025-09-24T19:45:26.732569
BROOKS,False,0,0,0,1231777,50,20250924 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,73200,116G,1231777,20250924 19:45,A,,,2025-09-24T19:45:26.732570
2-AIRPORT,False,0,0,0,1230129,58,20250924 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,73560,126D,1230129,20250924 19:45,A,,,2025-09-24T19:45:26.732571
EAST TOWNE VIA HAYES,False,0,0,0,1232367,61,20250924 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,74280,115G,1232367,20250924 19:45,A,,,2025-09-24T19:45:26.732572
