des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,62,20250925 06:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,20400,116A,1230742,20250925 05:02,A,,,2025-09-25T05:02:14.143614
SOUTH TRANSFER,False,0,0,0,1231440,64,20250925 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,20880,119G,1231440,20250925 05:02,A,,,2025-09-25T05:02:14.143615
EAST TOWNE,False,0,0,0,1231039,64,20250925 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,20400,118G,1231039,20250925 05:02,A,,,2025-09-25T05:02:14.143616
BROOKS,False,0,0,0,1231763,65,20250925 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,21000,131G,1231763,20250925 05:02,A,,,2025-09-25T05:02:14.143616
2-BUCKEYE,False,0,0,0,1229743,66,20250925 06:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,20340,111C,1229743,20250925 05:02,A,,,2025-09-25T05:02:14.143617
SOUTH TRANSFER,False,0,0,0,1231440,66,20250925 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,20880,119G,1231440,20250925 05:02,A,,,2025-09-25T05:02:14.143618
SOUTH TRANSFER,False,0,0,0,1231440,67,20250925 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,20880,119G,1231440,20250925 05:02,A,,,2025-09-25T05:02:14.143618
1-SPRECHER,False,0,0,0,1229745,76,20250925 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,22740,114C,1229745,20250925 05:02,D,,,2025-09-25T05:02:14.143619
EAST TOWNE,False,0,0,0,1231039,78,20250925 06:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,20400,118G,1231039,20250925 05:02,A,,,2025-09-25T05:02:14.143619
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227815,80,20250925 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,22500,1280,1227815,20250925 05:02,A,,,2025-09-25T05:02:14.143620
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,87,20250925 06:29,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,21900,112A,1230743,20250925 05:02,A,,,2025-09-25T05:02:14.143621
OWL CREEK,False,0,0,0,1231999,87,20250925 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,20220,112L,1231999,20250925 05:02,A,,,2025-09-25T05:02:14.143621
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,88,20250925 06:30,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,21900,112A,1230743,20250925 05:02,A,,,2025-09-25T05:02:14.143622
EAST TOWNE VIA HAYES,False,0,0,0,1232373,21,20250925 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,18900,114G,1232373,20250925 05:02,A,,,2025-09-25T05:02:16.425263
BROOKS,False,0,0,0,1231762,33,20250925 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,19200,111G,1231762,20250925 05:02,A,,,2025-09-25T05:02:16.425268
2-AIRPORT,False,0,0,0,1230114,33,20250925 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,19080,123D,1230114,20250925 05:02,A,,,2025-09-25T05:02:16.425269
MCKEE,False,0,0,0,1230559,34,20250925 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,19560,114E,1230559,20250925 05:02,A,,,2025-09-25T05:02:16.425270
EAST TOWNE VIA HAYES,False,0,0,0,1232337,51,20250925 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,20700,120G,1232337,20250925 05:02,A,,,2025-09-25T05:02:16.425271
BROOKS,False,0,0,0,1231763,63,20250925 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,21000,131G,1231763,20250925 05:02,A,,,2025-09-25T05:02:16.425272
2-AIRPORT,False,0,0,0,1230161,63,20250925 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,20640,122D,1230161,20250925 05:02,A,,,2025-09-25T05:02:16.425272
MCKEE,False,0,0,0,1230566,64,20250925 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,21360,111E,1230566,20250925 05:02,A,,,2025-09-25T05:02:16.425273
EAST TOWNE VIA HAYES,False,0,0,0,1232338,74,20250925 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,22080,116G,1232338,20250925 05:02,A,,,2025-09-25T05:02:16.425274
2-AIRPORT,False,0,0,0,1230115,89,20250925 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,22140,125D,1230115,20250925 05:02,A,,,2025-09-25T05:02:16.425275
