des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,22843,0,0,1229694,23,20250912 19:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,69660,114C,1229694,20250912 19:30,A,130,,2025-09-12T19:30:18.965631
NORTHPORT,False,29889,0,0,1229067,24,20250912 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70020,158B,1229067,20250912 19:30,A,2347,,2025-09-12T19:30:18.965633
2-AMERICAN CENTER,False,0,0,0,1228586,29,20250912 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,69060,122A,1228586,20250912 19:30,A,,,2025-09-12T19:30:18.965634
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,30,20250912 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-12,70020,113A,1228585,20250912 19:30,A,,,2025-09-12T19:30:18.965636
1-SPRECHER,False,0,0,0,1229695,36,20250912 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,72360,113E,1229695,20250912 19:30,A,,,2025-09-12T19:30:18.965638
2-BUCKEYE,False,0,0,0,1229729,37,20250912 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,70560,120C,1229729,20250912 19:30,A,,,2025-09-12T19:30:18.965640
NORTHPORT,False,0,0,0,1229102,38,20250912 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-12,70920,159B,1229102,20250912 19:30,A,,,2025-09-12T19:30:18.965642
EAST TOWNE VIA HAYES,False,0,0,0,1232366,43,20250912 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,72480,112G,1232366,20250912 19:30,A,,,2025-09-12T19:30:18.965644
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,44,20250912 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70020,113A,1228585,20250912 19:30,A,,,2025-09-12T19:30:18.965646
EAST TOWNE VIA HAYES,False,0,0,0,1232366,44,20250912 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,72480,112G,1232366,20250912 19:30,A,,,2025-09-12T19:30:18.965648
2-AMERICAN CENTER,False,0,0,0,1228551,45,20250912 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-12,70920,112A,1228551,20250912 19:30,A,,,2025-09-12T19:30:18.965649
DEMPSEY,False,0,0,0,1229747,52,20250912 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,71460,111D,1229747,20250912 19:30,A,,,2025-09-12T19:30:18.965651
NORTHPORT,False,0,0,0,1229068,53,20250912 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,71820,163B,1229068,20250912 19:30,A,,,2025-09-12T19:30:18.965653
CHEROKEE,False,0,0,0,1231983,54,20250912 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,69720,112L,1231983,20250912 19:30,A,,,2025-09-12T19:30:18.965655
BROOKS,False,0,0,0,1232128,58,20250912 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,73320,114G,1232128,20250912 19:30,A,,,2025-09-12T19:30:18.965657
2-AMERICAN CENTER,False,0,0,0,1228551,59,20250912 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,70920,112A,1228551,20250912 19:30,A,,,2025-09-12T19:30:18.965659
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,64,20250912 20:34,,A,A,EASTBOUND,10086,Blair,2025-09-12,72060,127A,1228534,20250912 19:30,A,,,2025-09-12T19:30:18.965661
2-BUCKEYE,False,0,0,0,1229709,66,20250912 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,74160,18575,1229709,20250912 19:30,A,,,2025-09-12T19:30:18.965663
1-SPRECHER,False,0,0,0,1229695,67,20250912 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,72360,113E,1229695,20250912 19:30,A,,,2025-09-12T19:30:18.965665
BROOKS,False,0,0,0,1231777,69,20250912 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,73200,116G,1231777,20250912 19:30,A,,,2025-09-12T19:30:18.965666
CAPITOL SQUARE,False,0,0,0,1230525,70,20250912 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,73200,113D,1230525,20250912 19:30,A,,,2025-09-12T19:30:18.965668
EAST TOWNE VIA HAYES,False,0,0,0,1232367,73,20250912 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,74280,115G,1232367,20250912 19:30,A,,,2025-09-12T19:30:18.965670
EAST TOWNE VIA HAYES,False,0,0,0,1232367,74,20250912 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,74280,115G,1232367,20250912 19:30,A,,,2025-09-12T19:30:18.965672
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,78,20250912 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,72060,127A,1228534,20250912 19:30,A,,,2025-09-12T19:30:18.965674
NORTHPORT,False,0,0,0,1229069,79,20250912 20:49,,B,B,NORTHBOUND,10086,Blair,2025-09-12,73380,164B,1229069,20250912 19:30,A,,,2025-09-12T19:30:18.965675
DOWNTOWN S.P.,False,8315,0,0,1232891,5,20250912 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 19:30,A,129,,2025-09-12T19:30:21.471683
EAST TOWNE,False,7473,0,0,1231066,4,20250912 19:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 19:30,A,2012,,2025-09-12T19:30:21.471694
U.W. HOSPITAL,False,9771,0,0,1229781,5,20250912 19:35,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 19:30,A,2013,,2025-09-12T19:30:21.471696
2-BUCKEYE,False,143,0,0,1229729,5,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 19:30,D,155,,2025-09-12T19:30:21.471698
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227962,9,20250912 19:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 19:30,A,115,,2025-09-12T19:30:21.471700
SOUTH TRANSFER,False,20560,0,0,1231432,10,20250912 19:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 19:30,A,2207,,2025-09-12T19:30:21.471702
CAPITOL SQUARE VIA MIDDLETON,False,16730,0,0,1230736,10,20250912 19:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 19:30,A,2348,,2025-09-12T19:30:21.471704
CAPITOL SQUARE VIA MIDDLETON,False,17711,0,0,1230736,10,20250912 19:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 19:30,A,2348,,2025-09-12T19:30:21.471706
SOUTH TRANSFER,False,23362,0,0,1231432,12,20250912 19:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 19:30,A,2207,,2025-09-12T19:30:21.471708
BROOKS,False,22351,0,0,1231776,12,20250912 19:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 19:30,A,2008,,2025-09-12T19:30:21.471710
SOUTH TRANSFER,False,24632,0,0,1231432,12,20250912 19:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 19:30,A,2207,,2025-09-12T19:30:21.471712
DEMPSEY,False,17960,0,0,1229748,15,20250912 19:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 19:30,A,110,,2025-09-12T19:30:21.471713
EAST TOWNE,False,28528,0,0,1231066,19,20250912 19:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 19:30,A,2012,,2025-09-12T19:30:21.471715
MEMORIAL UNION VIA EAGLE HEIGHTS,False,32560,0,0,1227963,20,20250912 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70920,9180,1227963,20250912 19:30,A,154,,2025-09-12T19:30:21.471717
DEMPSEY,False,9404,0,0,1229747,20,20250912 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,71460,111D,1229747,20250912 19:30,D,141,,2025-09-12T19:30:21.471719
1-SPRECHER,False,28777,0,0,1229694,27,20250912 19:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,69660,114C,1229694,20250912 19:30,A,130,,2025-09-12T19:30:21.471721
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,31,20250912 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,71580,1180,1227978,20250912 19:30,A,,,2025-09-12T19:30:21.471722
1-SPRECHER,False,0,0,0,1229695,35,20250912 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,72360,113E,1229695,20250912 19:30,D,,,2025-09-12T19:30:21.471724
EAST TOWNE,False,0,0,0,1231067,36,20250912 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,70800,115G,1231067,20250912 19:30,A,,,2025-09-12T19:30:21.471726
SOUTH TRANSFER,False,0,0,0,1231433,37,20250912 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,71280,120G,1231433,20250912 19:30,A,,,2025-09-12T19:30:21.471728
SOUTH TRANSFER,False,0,0,0,1231433,38,20250912 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,71280,120G,1231433,20250912 19:30,A,,,2025-09-12T19:30:21.471730
SOUTH TRANSFER,False,0,0,0,1231433,39,20250912 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,71280,120G,1231433,20250912 19:30,A,,,2025-09-12T19:30:21.471732
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,39,20250912 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,71280,117E,1230737,20250912 19:30,A,,,2025-09-12T19:30:21.471734
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,40,20250912 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,71280,117E,1230737,20250912 19:30,A,,,2025-09-12T19:30:21.471736
2-BUCKEYE,False,0,0,0,1229729,41,20250912 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,70560,120C,1229729,20250912 19:30,A,,,2025-09-12T19:30:21.471737
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,42,20250912 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72240,1280,1227964,20250912 19:30,A,,,2025-09-12T19:30:21.471739
OWL CREEK,False,0,0,0,1231998,44,20250912 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,69720,111L,1231998,20250912 19:30,A,,,2025-09-12T19:30:21.471741
EAST TOWNE,False,0,0,0,1231067,50,20250912 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,70800,115G,1231067,20250912 19:30,A,,,2025-09-12T19:30:21.471743
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,53,20250912 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,72900,1380,1227979,20250912 19:30,A,,,2025-09-12T19:30:21.471745
DEMPSEY,False,0,0,0,1229747,56,20250912 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,71460,111D,1229747,20250912 19:30,A,,,2025-09-12T19:30:21.471747
2-BUCKEYE,False,0,0,0,1229709,65,20250912 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,74160,18575,1229709,20250912 19:30,D,,,2025-09-12T19:30:21.471756
EAST TOWNE,False,0,0,0,1231068,66,20250912 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,72600,118G,1231068,20250912 19:30,A,,,2025-09-12T19:30:21.471759
SOUTH TRANSFER,False,0,0,0,1231434,67,20250912 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,73080,117G,1231434,20250912 19:30,A,,,2025-09-12T19:30:21.471761
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227965,68,20250912 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,73800,9180,1227965,20250912 19:30,A,,,2025-09-12T19:30:21.471763
BROOKS,False,0,0,0,1231777,68,20250912 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,73200,116G,1231777,20250912 19:30,A,,,2025-09-12T19:30:21.471765
U.W. HOSPITAL,False,0,0,0,1229782,68,20250912 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,73980,120C,1229782,20250912 19:30,A,,,2025-09-12T19:30:21.471766
SOUTH TRANSFER,False,0,0,0,1231434,68,20250912 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,73080,117G,1231434,20250912 19:30,A,,,2025-09-12T19:30:21.471768
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,69,20250912 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,73080,111E,1230738,20250912 19:30,A,,,2025-09-12T19:30:21.471770
SOUTH TRANSFER,False,0,0,0,1231434,69,20250912 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,73080,117G,1231434,20250912 19:30,A,,,2025-09-12T19:30:21.471772
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,69,20250912 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,73080,111E,1230738,20250912 19:30,A,,,2025-09-12T19:30:21.471774
1-SPRECHER,False,0,0,0,1229695,71,20250912 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,72360,113E,1229695,20250912 19:30,A,,,2025-09-12T19:30:21.471776
EAST TOWNE,False,0,0,0,1231068,80,20250912 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,72600,118G,1231068,20250912 19:30,A,,,2025-09-12T19:30:21.471778
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,88,20250912 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,75000,1280,1227980,20250912 19:30,A,,,2025-09-12T19:30:21.471781
DOWNTOWN S.P.,False,7273,0,0,1232891,4,20250912 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 19:30,A,129,,2025-09-12T19:30:24.257041
MCKEE,False,8566,0,0,1230556,6,20250912 19:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 19:30,A,2206,,2025-09-12T19:30:24.257054
BROOKS,False,19017,0,0,1231776,10,20250912 19:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 19:30,A,2008,,2025-09-12T19:30:24.257057
2-AIRPORT,False,20461,0,0,1230128,10,20250912 19:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 19:30,A,151,,2025-09-12T19:30:24.257060
EAST TOWNE VIA HAYES,False,14664,0,0,1232365,16,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 19:30,A,1902,,2025-09-12T19:30:24.257063
EAST TOWNE VIA HAYES,False,0,0,0,1232366,46,20250912 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,72480,112G,1232366,20250912 19:30,A,,,2025-09-12T19:30:24.257065
CHEROKEE,False,0,0,0,1231983,53,20250912 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,69720,112L,1231983,20250912 19:30,A,,,2025-09-12T19:30:24.257068
BROOKS,False,0,0,0,1231777,65,20250912 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,73200,116G,1231777,20250912 19:30,A,,,2025-09-12T19:30:24.257070
MCKEE,False,0,0,0,1230557,67,20250912 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,73560,112E,1230557,20250912 19:30,A,,,2025-09-12T19:30:24.257073
2-AIRPORT,False,0,0,0,1230129,73,20250912 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,73560,126D,1230129,20250912 19:30,A,,,2025-09-12T19:30:24.257075
EAST TOWNE VIA HAYES,False,0,0,0,1232367,76,20250912 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,74280,115G,1232367,20250912 19:30,A,,,2025-09-12T19:30:24.257078
