des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232368,50,20250929 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,76080,118G,1232368,20250929 20:23,A,,,2025-09-29T20:23:56.765884
EAST TOWNE VIA HAYES,False,0,0,0,1232368,51,20250929 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,76080,118G,1232368,20250929 20:23,A,,,2025-09-29T20:23:56.765884
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,54,20250929 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,73860,126A,1228552,20250929 20:23,A,,,2025-09-29T20:23:56.765885
NORTHPORT,False,0,0,0,1229070,55,20250929 21:19,,B,B,NORTHBOUND,10086,Blair,2025-09-29,75240,165B,1229070,20250929 20:23,A,,,2025-09-29T20:23:56.765885
BROOKS,False,0,0,0,1232129,64,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 20:23,A,,,2025-09-29T20:23:56.765886
1-SPRECHER,False,0,0,0,1229696,70,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 20:23,A,,,2025-09-29T20:23:56.765887
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,70,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 20:23,A,,,2025-09-29T20:23:56.765887
2-BUCKEYE,False,0,0,0,1229710,74,20250929 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,77880,118C,1229710,20250929 20:23,A,,,2025-09-29T20:23:56.765888
BROOKS,False,0,0,0,1231778,74,20250929 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,76800,114G,1231778,20250929 20:23,A,,,2025-09-29T20:23:56.765888
CHEROKEE,False,0,0,0,1231984,76,20250929 21:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,74220,111L,1231984,20250929 20:23,A,,,2025-09-29T20:23:56.765889
CAPITOL SQUARE,False,0,0,0,1230526,76,20250929 21:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,76800,112E,1230526,20250929 20:23,A,,,2025-09-29T20:23:56.765889
EAST TOWNE VIA HAYES,False,0,0,0,1232369,80,20250929 21:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,77880,120G,1232369,20250929 20:23,A,,,2025-09-29T20:23:56.765890
EAST TOWNE VIA HAYES,False,0,0,0,1232369,81,20250929 21:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,77880,120G,1232369,20250929 20:23,A,,,2025-09-29T20:23:56.765891
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,84,20250929 21:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,75780,121A,1228535,20250929 20:23,A,,,2025-09-29T20:23:56.765891
NORTHPORT,False,0,0,0,1229071,85,20250929 21:49,,B,B,NORTHBOUND,10086,Blair,2025-09-29,77040,166B,1229071,20250929 20:23,A,,,2025-09-29T20:23:56.765892
DEMPSEY,False,5256,0,0,1229747,4,20250929 20:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 20:23,A,131,,2025-09-29T20:23:59.053640
2-BUCKEYE,False,10505,0,0,1229709,12,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 20:23,D,983,,2025-09-29T20:23:59.053644
SOUTH TRANSFER,False,26655,0,0,1231434,14,20250929 20:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 20:23,A,138,,2025-09-29T20:23:59.053644
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25505,0,0,1227985,14,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 20:23,A,146,,2025-09-29T20:23:59.053645
EAST TOWNE,False,25136,0,0,1231068,15,20250929 20:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 20:23,A,123,,2025-09-29T20:23:59.053646
U.W. HOSPITAL,False,38540,0,0,1229782,15,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 20:23,A,1903,,2025-09-29T20:23:59.053646
SOUTH TRANSFER,False,29457,0,0,1231434,16,20250929 20:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 20:23,A,138,,2025-09-29T20:23:59.053647
BROOKS,False,29125,0,0,1231777,17,20250929 20:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 20:23,A,132,,2025-09-29T20:23:59.053647
SOUTH TRANSFER,False,30727,0,0,1231434,17,20250929 20:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 20:23,A,138,,2025-09-29T20:23:59.053648
SHEBOYGAN VIA MIDDLETON,False,33182,0,0,1230738,19,20250929 20:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 20:23,A,147,,2025-09-29T20:23:59.053648
SHEBOYGAN VIA MIDDLETON,False,34163,0,0,1230738,19,20250929 20:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 20:23,A,147,,2025-09-29T20:23:59.053649
1-SPRECHER,False,23494,0,0,1229695,19,20250929 20:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 20:23,A,2005,,2025-09-29T20:23:59.053650
EAST TOWNE,False,46191,0,0,1231068,29,20250929 20:53,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 20:23,A,123,,2025-09-29T20:23:59.053650
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,34,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 20:23,A,,,2025-09-29T20:23:59.053651
EAST TOWNE,False,0,0,0,1231069,43,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 20:23,A,,,2025-09-29T20:23:59.053651
SOUTH TRANSFER,False,0,0,0,1231435,43,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 20:23,A,,,2025-09-29T20:23:59.053652
1-SPRECHER,False,0,0,0,1229696,44,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 20:23,D,,,2025-09-29T20:23:59.053652
SOUTH TRANSFER,False,0,0,0,1231435,45,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 20:23,A,,,2025-09-29T20:23:59.053653
2-BUCKEYE,False,0,0,0,1229709,45,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 20:23,A,,,2025-09-29T20:23:59.053653
SOUTH TRANSFER,False,0,0,0,1231435,46,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 20:23,A,,,2025-09-29T20:23:59.053654
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,46,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 20:23,A,,,2025-09-29T20:23:59.053655
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,47,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 20:23,A,,,2025-09-29T20:23:59.053655
EAST TOWNE,False,0,0,0,1231069,57,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 20:23,A,,,2025-09-29T20:23:59.053656
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,59,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 20:23,A,,,2025-09-29T20:23:59.053656
OWL CREEK,False,0,0,0,1232000,65,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 20:23,A,,,2025-09-29T20:23:59.053657
EAST TOWNE,False,0,0,0,1231070,72,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 20:23,A,,,2025-09-29T20:23:59.053658
SOUTH TRANSFER,False,0,0,0,1231436,72,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 20:23,A,,,2025-09-29T20:23:59.053658
2-BUCKEYE,False,0,0,0,1229710,74,20250929 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,77880,118C,1229710,20250929 20:23,D,,,2025-09-29T20:23:59.053659
BROOKS,False,0,0,0,1231778,74,20250929 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,76800,114G,1231778,20250929 20:23,A,,,2025-09-29T20:23:59.053659
SOUTH TRANSFER,False,0,0,0,1231436,74,20250929 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 20:23,A,,,2025-09-29T20:23:59.053660
1-SPRECHER,False,0,0,0,1229696,74,20250929 21:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,76080,114E,1229696,20250929 20:23,A,,,2025-09-29T20:23:59.053661
SOUTH TRANSFER,False,0,0,0,1231436,75,20250929 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 20:23,A,,,2025-09-29T20:23:59.053661
U.W. HOSPITAL,False,0,0,0,1229783,76,20250929 21:40,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,77640,18575,1229783,20250929 20:23,A,,,2025-09-29T20:23:59.053662
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,76,20250929 21:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 20:23,A,,,2025-09-29T20:23:59.053662
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230740,77,20250929 21:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 20:23,A,,,2025-09-29T20:23:59.053663
EAST TOWNE,False,0,0,0,1231070,86,20250929 21:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 20:23,A,,,2025-09-29T20:23:59.053664
MCKEE,False,14141,0,0,1230557,13,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 20:23,A,1911,,2025-09-29T20:24:01.355912
BROOKS,False,25791,0,0,1231777,14,20250929 20:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 20:24,A,132,,2025-09-29T20:24:01.355916
2-AIRPORT,True,79796,0,0,1230129,DLY,20250929 20:45,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 20:23,A,1908,,2025-09-29T20:24:01.355916
EAST TOWNE VIA HAYES,False,21635,0,0,1232367,22,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 20:23,A,136,,2025-09-29T20:24:01.355917
EAST TOWNE VIA HAYES,False,0,0,0,1232368,52,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 20:24,A,,,2025-09-29T20:24:01.355918
BROOKS,False,0,0,0,1231778,71,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 20:24,A,,,2025-09-29T20:24:01.355918
MCKEE,False,0,0,0,1230558,71,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 20:24,A,,,2025-09-29T20:24:01.355919
CHEROKEE,False,0,0,0,1231984,75,20250929 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 20:24,A,,,2025-09-29T20:24:01.355919
2-AIRPORT,False,0,0,0,1230130,80,20250929 21:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 20:24,A,,,2025-09-29T20:24:01.355920
EAST TOWNE VIA HAYES,False,0,0,0,1232369,82,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 20:24,A,,,2025-09-29T20:24:01.355920
