des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,26453,0,0,1231436,14,20250929 21:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,76680,113G,1231436,20250929 21:28,A,145,,2025-09-29T21:28:17.810790
SOUTH TRANSFER,False,27723,0,0,1231436,14,20250929 21:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,76680,113G,1231436,20250929 21:28,A,145,,2025-09-29T21:28:17.810792
SHEBOYGAN VIA MIDDLETON,False,32528,0,0,1230740,18,20250929 21:47,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 21:28,A,2201,,2025-09-29T21:28:17.810793
SHEBOYGAN VIA MIDDLETON,False,33509,0,0,1230740,19,20250929 21:47,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 21:28,A,2201,,2025-09-29T21:28:17.810795
EAST TOWNE,False,41255,0,0,1231070,25,20250929 21:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 21:28,A,138,,2025-09-29T21:28:17.810796
EAST TOWNE,False,0,0,0,1231071,37,20250929 22:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 21:28,A,,,2025-09-29T21:28:17.810798
SOUTH TRANSFER,False,0,0,0,1231437,38,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 21:28,A,,,2025-09-29T21:28:17.810800
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227987,39,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 21:28,A,,,2025-09-29T21:28:17.810801
1-SPRECHER,False,0,0,0,1229712,39,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 21:28,D,,,2025-09-29T21:28:17.810803
SOUTH TRANSFER,False,0,0,0,1231437,40,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 21:28,A,,,2025-09-29T21:28:17.810805
2-BUCKEYE,False,0,0,0,1229710,40,20250929 22:08,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 21:28,A,,,2025-09-29T21:28:17.810806
SOUTH TRANSFER,False,0,0,0,1231437,40,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 21:28,A,,,2025-09-29T21:28:17.810808
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,42,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 21:28,A,,,2025-09-29T21:28:17.810809
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230741,42,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 21:28,A,,,2025-09-29T21:28:17.810811
EAST TOWNE,False,0,0,0,1231071,51,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 21:28,A,,,2025-09-29T21:28:17.810812
EAST TOWNE,False,0,0,0,1231072,67,20250929 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 21:28,A,,,2025-09-29T21:28:17.810814
SOUTH TRANSFER,False,0,0,0,1231438,68,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 21:28,A,,,2025-09-29T21:28:17.810815
2-BUCKEYE,False,0,0,0,1229711,69,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 21:28,D,,,2025-09-29T21:28:17.810817
BROOKS,False,0,0,0,1231779,69,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 21:28,A,,,2025-09-29T21:28:17.810819
SOUTH TRANSFER,False,0,0,0,1231438,70,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 21:28,A,,,2025-09-29T21:28:17.810820
1-SPRECHER,False,0,0,0,1229712,70,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 21:28,A,,,2025-09-29T21:28:17.810822
SOUTH TRANSFER,False,0,0,0,1231438,70,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 21:28,A,,,2025-09-29T21:28:17.810823
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,72,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 21:28,A,,,2025-09-29T21:28:17.810825
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,72,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 21:28,A,,,2025-09-29T21:28:17.810827
U.W. HOSPITAL,False,0,0,0,1229784,73,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 21:28,A,,,2025-09-29T21:28:17.810828
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,79,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 21:28,A,,,2025-09-29T21:28:17.810852
EAST TOWNE,False,0,0,0,1231072,81,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 21:28,A,,,2025-09-29T21:28:17.810855
MCKEE,False,12723,0,0,1230558,5,20250929 21:34,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 21:24,A,1907,,2025-09-29T21:28:20.329494
BROOKS,False,19283,0,0,1231778,10,20250929 21:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 21:28,A,2213,,2025-09-29T21:28:20.329502
CHEROKEE,False,26062,0,0,1231984,17,20250929 21:45,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 21:28,A,125,,2025-09-29T21:28:20.329505
EAST TOWNE VIA HAYES,False,15630,0,0,1232369,18,20250929 21:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 21:28,A,119,,2025-09-29T21:28:20.329508
2-AIRPORT,False,88992,0,0,1230130,21,20250929 21:49,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 21:28,A,2203,,2025-09-29T21:28:20.329510
EAST TOWNE VIA HAYES,False,0,0,0,1232370,48,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 21:28,A,,,2025-09-29T21:28:20.329512
BROOKS,False,0,0,0,1231779,67,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 21:28,A,,,2025-09-29T21:28:20.329514
MCKEE,False,0,0,0,1230565,67,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 21:28,A,,,2025-09-29T21:28:20.329515
2-AIRPORT,False,0,0,0,1230132,75,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 21:28,A,,,2025-09-29T21:28:20.329517
EAST TOWNE VIA HAYES,False,0,0,0,1232371,78,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 21:28,A,,,2025-09-29T21:28:20.329519
