des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232366,33,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 19:42,A,,,2025-11-05T19:42:03.953747
2-AMERICAN CENTER,False,0,0,0,1228551,33,20251105 20:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 19:42,A,,,2025-11-05T19:42:03.953747
DEMPSEY,False,0,0,0,1229747,40,20251105 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 19:42,A,,,2025-11-05T19:42:03.953747
NORTHPORT,False,0,0,0,1229068,41,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 19:42,A,,,2025-11-05T19:42:03.953747
CHEROKEE,False,0,0,0,1231983,43,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 19:42,A,,,2025-11-05T19:42:03.953747
BROOKS,False,0,0,0,1232128,46,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 19:42,A,,,2025-11-05T19:42:03.953747
2-AMERICAN CENTER,False,0,0,0,1228551,47,20251105 20:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70920,112A,1228551,20251105 19:42,A,,,2025-11-05T19:42:03.953747
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,52,20251105 20:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 19:42,A,,,2025-11-05T19:42:03.953747
2-BUCKEYE,False,0,0,0,1229709,54,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 19:42,A,,,2025-11-05T19:42:03.953747
1-SPRECHER,False,0,0,0,1229695,55,20251105 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 19:42,A,,,2025-11-05T19:42:03.953747
BROOKS,False,0,0,0,1231777,57,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 19:42,A,,,2025-11-05T19:42:03.953747
CAPITOL SQUARE,False,0,0,0,1230525,58,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 19:42,A,,,2025-11-05T19:42:03.953747
EAST TOWNE VIA HAYES,False,0,0,0,1232367,61,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 19:42,A,,,2025-11-05T19:42:03.953747
EAST TOWNE VIA HAYES,False,0,0,0,1232367,63,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 19:42,A,,,2025-11-05T19:42:03.953747
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,66,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 19:42,A,,,2025-11-05T19:42:03.953747
NORTHPORT,False,0,0,0,1229069,67,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 19:42,A,,,2025-11-05T19:42:03.953747
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,82,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 19:42,A,,,2025-11-05T19:42:03.953747
2-BUCKEYE,False,0,0,0,1229709,85,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 19:42,A,,,2025-11-05T19:42:03.953747
1-SPRECHER,False,0,0,0,1229696,86,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 19:42,A,,,2025-11-05T19:42:03.953747
MEMORIAL UNION VIA EAGLE HEIGHTS,False,863,0,0,1227962,DUE,20251105 19:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 19:42,A,108,,2025-11-05T19:42:06.346204
EAST TOWNE,False,2751,0,0,1231066,DUE,20251105 19:44,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 19:42,A,134,,2025-11-05T19:42:06.346204
CAPITOL SQUARE VIA MIDDLETON,False,4370,0,0,1230736,2,20251105 19:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 19:42,A,2359,,2025-11-05T19:42:06.346204
CAPITOL SQUARE VIA MIDDLETON,False,5354,0,0,1230736,2,20251105 19:45,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 19:42,A,2359,,2025-11-05T19:42:06.346204
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7761,0,0,1227984,7,20251105 19:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 19:42,A,125,,2025-11-05T19:42:06.346204
DEMPSEY,False,144,0,0,1229747,8,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 19:42,D,130,,2025-11-05T19:42:06.346204
1-SPRECHER,False,18995,0,0,1229694,16,20251105 19:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 19:42,A,2210,,2025-11-05T19:42:06.346204
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,31141,0,0,1227978,19,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 19:42,A,983,,2025-11-05T19:42:06.346204
SOUTH TRANSFER,False,34908,0,0,1231433,25,20251105 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 19:42,A,2013,,2025-11-05T19:42:06.346204
1-SPRECHER,True,40782,0,0,1229695,DLY,20251105 20:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 19:42,D,2007,,2025-11-05T19:42:06.346204
SOUTH TRANSFER,False,37710,0,0,1231433,27,20251105 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 19:42,A,2013,,2025-11-05T19:42:06.346204
SHEBOYGAN VIA MIDDLETON,True,40231,0,0,1230737,DLY,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 19:42,A,2205,,2025-11-05T19:42:06.346204
EAST TOWNE,False,47811,0,0,1231067,26,20251105 20:09,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 19:42,A,2214,,2025-11-05T19:42:06.346204
SOUTH TRANSFER,False,38980,0,0,1231433,27,20251105 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 19:42,A,2013,,2025-11-05T19:42:06.346204
SHEBOYGAN VIA MIDDLETON,True,41215,0,0,1230737,DLY,20251105 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 19:42,A,2205,,2025-11-05T19:42:06.346204
2-BUCKEYE,False,0,0,0,1229729,30,20251105 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 19:42,A,,,2025-11-05T19:42:06.346204
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,30,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 19:42,A,,,2025-11-05T19:42:06.346204
OWL CREEK,False,0,0,0,1231998,32,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 19:42,A,,,2025-11-05T19:42:06.346204
EAST TOWNE,False,0,0,0,1231067,39,20251105 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 19:42,A,,,2025-11-05T19:42:06.346204
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,41,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 19:42,A,,,2025-11-05T19:42:06.346204
DEMPSEY,False,0,0,0,1229747,44,20251105 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 19:42,A,,,2025-11-05T19:42:06.346204
2-BUCKEYE,False,0,0,0,1229709,53,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 19:42,D,,,2025-11-05T19:42:06.346204
EAST TOWNE,False,0,0,0,1231068,54,20251105 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 19:42,A,,,2025-11-05T19:42:06.346204
SOUTH TRANSFER,False,0,0,0,1231434,55,20251105 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 19:42,A,,,2025-11-05T19:42:06.346204
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,56,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 19:42,A,,,2025-11-05T19:42:06.346204
BROOKS,False,0,0,0,1231777,56,20251105 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 19:42,A,,,2025-11-05T19:42:06.346204
U.W. HOSPITAL,False,0,0,0,1229782,57,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 19:42,A,,,2025-11-05T19:42:06.346204
SOUTH TRANSFER,False,0,0,0,1231434,57,20251105 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 19:42,A,,,2025-11-05T19:42:06.346204
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,57,20251105 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 19:42,A,,,2025-11-05T19:42:06.346204
SOUTH TRANSFER,False,0,0,0,1231434,57,20251105 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 19:42,A,,,2025-11-05T19:42:06.346204
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,58,20251105 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 19:42,A,,,2025-11-05T19:42:06.346204
1-SPRECHER,False,0,0,0,1229695,59,20251105 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 19:42,A,,,2025-11-05T19:42:06.346204
EAST TOWNE,False,0,0,0,1231068,69,20251105 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 19:42,A,,,2025-11-05T19:42:06.346204
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,76,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 19:42,A,,,2025-11-05T19:42:06.346204
EAST TOWNE,False,0,0,0,1231069,84,20251105 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 19:42,A,,,2025-11-05T19:42:06.346204
SOUTH TRANSFER,False,0,0,0,1231435,85,20251105 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,74880,123G,1231435,20251105 19:42,A,,,2025-11-05T19:42:06.346204
1-SPRECHER,False,0,0,0,1229696,85,20251105 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,76080,114E,1229696,20251105 19:42,D,,,2025-11-05T19:42:06.346204
SOUTH TRANSFER,False,0,0,0,1231435,87,20251105 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,74880,123G,1231435,20251105 19:42,A,,,2025-11-05T19:42:06.346204
SOUTH TRANSFER,False,0,0,0,1231435,87,20251105 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,74880,123G,1231435,20251105 19:42,A,,,2025-11-05T19:42:06.346204
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,88,20251105 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,74940,18775,1230739,20251105 19:42,A,,,2025-11-05T19:42:06.346204
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,88,20251105 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,74940,18775,1230739,20251105 19:42,A,,,2025-11-05T19:42:06.346204
2-BUCKEYE,False,0,0,0,1229709,89,20251105 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,74160,18575,1229709,20251105 19:42,A,,,2025-11-05T19:42:06.346204
2-AIRPORT,False,9026,0,0,1230128,4,20251105 19:47,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 19:41,A,147,,2025-11-05T19:42:08.727157
EAST TOWNE VIA HAYES,False,10528,0,0,1232365,6,20251105 19:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,70680,119G,1232365,20251105 19:42,A,101,,2025-11-05T19:42:08.727157
EAST TOWNE VIA HAYES,False,0,0,0,1232366,34,20251105 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 19:42,A,,,2025-11-05T19:42:08.727157
CHEROKEE,False,0,0,0,1231983,41,20251105 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 19:42,A,,,2025-11-05T19:42:08.727157
BROOKS,False,0,0,0,1231777,54,20251105 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,73200,116G,1231777,20251105 19:42,A,,,2025-11-05T19:42:08.727157
MCKEE,False,0,0,0,1230557,55,20251105 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,73560,112E,1230557,20251105 19:42,A,,,2025-11-05T19:42:08.727157
2-AIRPORT,False,0,0,0,1230129,62,20251105 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 19:42,A,,,2025-11-05T19:42:08.727157
EAST TOWNE VIA HAYES,False,0,0,0,1232367,64,20251105 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 19:42,A,,,2025-11-05T19:42:08.727157
