des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,39,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:35,A,,,2025-09-29T08:35:34.029082
EAST TOWNE VIA HAYES,False,0,0,0,1232344,39,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:35,A,,,2025-09-29T08:35:34.029083
BROOKS,False,0,0,0,1232136,40,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:35,A,,,2025-09-29T08:35:34.029084
1-SPRECHER,False,0,0,0,1229733,45,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:35,A,,,2025-09-29T08:35:34.029085
U.W. HOSPITAL,False,0,0,0,1227513,47,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:35,A,,,2025-09-29T08:35:34.029086
U.W. HOSPITAL,False,0,0,0,1227593,47,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:35,A,,,2025-09-29T08:35:34.029087
NORTHPORT,False,0,0,0,1229078,47,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:35,A,,,2025-09-29T08:35:34.029088
1-SPRECHER,False,0,0,0,1229684,47,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:35,A,,,2025-09-29T08:35:34.029090
WHITNEY,False,0,0,0,1227560,49,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:35,A,,,2025-09-29T08:35:34.029091
U.W. HOSPITAL,False,0,0,0,1227514,49,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:35,A,,,2025-09-29T08:35:34.029092
MONONA/DUTCH MILL,False,0,0,0,1227532,54,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:35,A,,,2025-09-29T08:35:34.029093
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,54,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:35,A,,,2025-09-29T08:35:34.029094
2-AMERICAN CENTER,False,0,0,0,1228561,54,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:35,A,,,2025-09-29T08:35:34.029095
BROOKS,False,0,0,0,1232117,55,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:35,A,,,2025-09-29T08:35:34.029096
1-SPRECHER,False,0,0,0,1229718,60,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:35,A,,,2025-09-29T08:35:34.029097
2-BUCKEYE,False,0,0,0,1229700,60,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:35,A,,,2025-09-29T08:35:34.029098
U.W. HOSPITAL,False,0,0,0,1227515,62,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:35,A,,,2025-09-29T08:35:34.029100
U.W. HOSPITAL,False,0,0,0,1227594,62,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:35,A,,,2025-09-29T08:35:34.029101
NORTHPORT,False,0,0,0,1229046,62,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:35,A,,,2025-09-29T08:35:34.029102
WHITNEY VIA SHERMAN,False,0,0,0,1227467,64,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:35,A,,,2025-09-29T08:35:34.029103
U.W. HOSPITAL,False,0,0,0,1227595,64,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:35,A,,,2025-09-29T08:35:34.029104
BROOKS,False,0,0,0,1231783,64,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:35,A,,,2025-09-29T08:35:34.029105
CAPITOL SQUARE,False,0,0,0,1230538,65,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:35,A,,,2025-09-29T08:35:34.029106
EAST TOWNE VIA HAYES,False,0,0,0,1232345,68,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:35,A,,,2025-09-29T08:35:34.029107
2-AMERICAN CENTER,False,0,0,0,1228562,69,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:35,A,,,2025-09-29T08:35:34.029109
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,69,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:35,A,,,2025-09-29T08:35:34.029110
EAST TOWNE VIA HAYES,False,0,0,0,1232345,69,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:35,A,,,2025-09-29T08:35:34.029111
BROOKS,False,0,0,0,1232137,70,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:35,A,,,2025-09-29T08:35:34.029112
1-SPRECHER,False,0,0,0,1229733,75,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 08:35,A,,,2025-09-29T08:35:34.029113
1-SPRECHER,False,0,0,0,1229685,75,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 08:35,A,,,2025-09-29T08:35:34.029114
NORTHPORT,False,0,0,0,1229079,77,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 08:35,A,,,2025-09-29T08:35:34.029119
WHITNEY,False,0,0,0,1227561,79,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 08:35,A,,,2025-09-29T08:35:34.029121
U.W. HOSPITAL,False,0,0,0,1227516,79,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 08:35,A,,,2025-09-29T08:35:34.029122
U.W. HOSPITAL,False,0,0,0,1227596,83,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 08:35,A,,,2025-09-29T08:35:34.029123
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,84,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 08:35,A,,,2025-09-29T08:35:34.029124
2-AMERICAN CENTER,False,0,0,0,1228562,84,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 08:35,A,,,2025-09-29T08:35:34.029125
U.W. HOSPITAL,False,0,0,0,1227517,86,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 08:35,A,,,2025-09-29T08:35:34.029126
CAPITOL SQUARE VIA MIDDLETON,False,563,0,0,1230714,DUE,20250929 08:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 08:35,A,2322,,2025-09-29T08:35:36.311801
CAPITOL SQUARE VIA MIDDLETON,False,1544,0,0,1230714,DUE,20250929 08:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 08:35,A,2322,,2025-09-29T08:35:36.311808
MONONA/DUTCH MILL,False,3778,0,0,1227530,DUE,20250929 08:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 08:35,A,1914,,2025-09-29T08:35:36.311809
U.W. HOSPITAL,False,2277,0,0,1227510,2,20250929 08:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 08:35,A,2204,,2025-09-29T08:35:36.311811
DOWNTOWN S.P.,False,6249,0,0,1232880,4,20250929 08:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 08:35,A,106,,2025-09-29T08:35:36.311812
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4390,0,0,1227835,4,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 08:35,A,116,,2025-09-29T08:35:36.311814
2-BUCKEYE,False,143,0,0,1229699,3,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 08:35,D,2007,,2025-09-29T08:35:36.311815
WHITNEY VIA SHERMAN,False,7274,0,0,1227465,6,20250929 08:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 08:35,A,020,,2025-09-29T08:35:36.311817
1-SPRECHER,False,7263,0,0,1229683,5,20250929 08:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 08:35,A,137,,2025-09-29T08:35:36.311818
U.W. HOSPITAL,False,6999,0,0,1227589,6,20250929 08:42,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 08:35,A,2344,,2025-09-29T08:35:36.311819
SOUTH TRANSFER,False,12710,0,0,1231410,8,20250929 08:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 08:35,A,138,,2025-09-29T08:35:36.311820
BROOKS,False,14126,0,0,1231782,9,20250929 08:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 08:35,A,132,,2025-09-29T08:35:36.311821
SOUTH TRANSFER,False,15512,0,0,1231410,10,20250929 08:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 08:35,A,138,,2025-09-29T08:35:36.311822
SOUTH TRANSFER,False,16782,0,0,1231410,10,20250929 08:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 08:35,A,138,,2025-09-29T08:35:36.311823
U.W. HOSPITAL,False,11181,0,0,1227590,10,20250929 08:46,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:35,A,2211,,2025-09-29T08:35:36.311824
EAST TOWNE,False,19454,0,0,1231044,12,20250929 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:35,A,117,,2025-09-29T08:35:36.311825
U.W. HOSPITAL,False,0,0,0,1229770,15,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:35,A,,,2025-09-29T08:35:36.311826
U.W. HOSPITAL,False,14045,0,0,1227591,15,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:35,A,2206,,2025-09-29T08:35:36.311827
1-SPRECHER,False,143,0,0,1229684,16,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:35,D,111,,2025-09-29T08:35:36.311828
1-SPRECHER,False,19869,0,0,1229717,16,20250929 08:52,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:35,A,114,,2025-09-29T08:35:36.311829
EAGLE HEIGHTS,False,16869,0,0,1227838,16,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:35,A,121,,2025-09-29T08:35:36.311831
U.W. HOSPITAL,False,16853,0,0,1227511,18,20250929 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:35,A,2010,,2025-09-29T08:35:36.311832
U.W. HOSPITAL,False,17238,0,0,1227512,18,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:35,A,985,,2025-09-29T08:35:36.311834
WHITNEY,False,22171,0,0,1227559,23,20250929 08:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:35,A,100,,2025-09-29T08:35:36.311835
OWL CREEK,False,19344,0,0,1231989,24,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:35,A,154,,2025-09-29T08:35:36.311836
EAST TOWNE,False,47000,0,0,1231045,27,20250929 09:02,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:35,A,1910,,2025-09-29T08:35:36.311837
1-SPRECHER,False,31001,0,0,1229732,29,20250929 09:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:35,A,1903,,2025-09-29T08:35:36.311838
1-SPRECHER,False,15371,0,0,1229718,29,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:35,D,998,,2025-09-29T08:35:36.311839
SOUTH TRANSFER,False,0,0,0,1231411,31,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:35,A,,,2025-09-29T08:35:36.311840
EAGLE HEIGHTS,False,0,0,0,1227839,31,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:35,A,,,2025-09-29T08:35:36.311841
SOUTH TRANSFER,False,0,0,0,1231411,33,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:35,A,,,2025-09-29T08:35:36.311842
WHITNEY VIA SHERMAN,False,0,0,0,1227466,33,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:35,A,,,2025-09-29T08:35:36.311843
U.W. HOSPITAL,False,0,0,0,1227592,33,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:35,A,,,2025-09-29T08:35:36.311845
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,33,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:35,A,,,2025-09-29T08:35:36.311846
SOUTH TRANSFER,False,0,0,0,1231411,34,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:35,A,,,2025-09-29T08:35:36.311847
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,34,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:35,A,,,2025-09-29T08:35:36.311848
BROOKS,False,0,0,0,1231766,34,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:35,A,,,2025-09-29T08:35:36.311849
2-BUCKEYE,False,0,0,0,1229699,38,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:35,A,,,2025-09-29T08:35:36.311854
EAST TOWNE,False,0,0,0,1231045,41,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:35,A,,,2025-09-29T08:35:36.311856
1-SPRECHER,False,0,0,0,1229733,45,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:35,D,,,2025-09-29T08:35:36.311857
U.W. HOSPITAL,False,0,0,0,1227513,46,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:35,A,,,2025-09-29T08:35:36.311858
U.W. HOSPITAL,False,0,0,0,1227593,46,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:35,A,,,2025-09-29T08:35:36.311859
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,46,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:35,A,,,2025-09-29T08:35:36.311860
WHITNEY,False,0,0,0,1227560,48,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:35,A,,,2025-09-29T08:35:36.311861
U.W. HOSPITAL,False,0,0,0,1227514,48,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:35,A,,,2025-09-29T08:35:36.311862
1-SPRECHER,False,0,0,0,1229684,51,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:35,A,,,2025-09-29T08:35:36.311863
MONONA/DUTCH MILL,False,0,0,0,1227532,57,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:35,A,,,2025-09-29T08:35:36.311864
EAST TOWNE,False,0,0,0,1231046,57,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:35,A,,,2025-09-29T08:35:36.311865
2-BUCKEYE,False,0,0,0,1229700,60,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:35,D,,,2025-09-29T08:35:36.311866
U.W. HOSPITAL,False,0,0,0,1227515,61,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:35,A,,,2025-09-29T08:35:36.311867
U.W. HOSPITAL,False,0,0,0,1227594,61,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:35,A,,,2025-09-29T08:35:36.311869
SOUTH TRANSFER,False,0,0,0,1231412,61,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:35,A,,,2025-09-29T08:35:36.311870
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,61,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:35,A,,,2025-09-29T08:35:36.311871
DOWNTOWN S.P.,False,0,0,0,1232881,61,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 08:35,A,,,2025-09-29T08:35:36.311872
SOUTH TRANSFER,False,0,0,0,1231412,63,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 08:35,A,,,2025-09-29T08:35:36.311873
WHITNEY VIA SHERMAN,False,0,0,0,1227467,63,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 08:35,A,,,2025-09-29T08:35:36.311874
U.W. HOSPITAL,False,0,0,0,1227595,63,20250929 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 08:35,A,,,2025-09-29T08:35:36.311875
SOUTH TRANSFER,False,0,0,0,1231412,64,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 08:35,A,,,2025-09-29T08:35:36.311879
BROOKS,False,0,0,0,1231783,64,20250929 09:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,33600,113G,1231783,20250929 08:35,A,,,2025-09-29T08:35:36.311881
