des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227593,58,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:23,A,,,2025-09-29T08:23:29.174419
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,58,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:23,A,,,2025-09-29T08:23:29.174420
WHITNEY,False,0,0,0,1227560,60,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:23,A,,,2025-09-29T08:23:29.174421
U.W. HOSPITAL,False,0,0,0,1227514,60,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:23,A,,,2025-09-29T08:23:29.174422
1-SPRECHER,False,0,0,0,1229684,63,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:23,A,,,2025-09-29T08:23:29.174423
MONONA/DUTCH MILL,False,0,0,0,1227532,69,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:23,A,,,2025-09-29T08:23:29.174424
EAST TOWNE,False,0,0,0,1231046,69,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:23,A,,,2025-09-29T08:23:29.174425
2-BUCKEYE,False,0,0,0,1229700,72,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:23,D,,,2025-09-29T08:23:29.174426
U.W. HOSPITAL,False,0,0,0,1227515,73,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:23,A,,,2025-09-29T08:23:29.174427
U.W. HOSPITAL,False,0,0,0,1227594,73,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:23,A,,,2025-09-29T08:23:29.174428
SOUTH TRANSFER,False,0,0,0,1231412,73,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:23,A,,,2025-09-29T08:23:29.174434
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,73,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:23,A,,,2025-09-29T08:23:29.174435
