des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232366,87,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 18:47,A,,,2025-09-29T18:47:33.079493
2-AMERICAN CENTER,False,0,0,0,1228551,88,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 18:47,A,,,2025-09-29T18:47:33.079494
EAST TOWNE,False,2759,0,0,1231064,DUE,20250929 18:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,65100,113G,1231064,20250929 18:47,A,145,,2025-09-29T18:47:35.448740
1-SPRECHER,False,0,0,0,1229746,3,20250929 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,67860,119C,1229746,20250929 18:47,D,,,2025-09-29T18:47:35.448745
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6270,0,0,1227958,6,20250929 18:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:47,A,987,,2025-09-29T18:47:35.448745
U.W. HOSPITAL,False,11784,0,0,1229780,6,20250929 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:47,A,131,,2025-09-29T18:47:35.448746
OWL CREEK,False,6613,0,0,1231997,12,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:47,A,154,,2025-09-29T18:47:35.448747
1-SPRECHER,False,14882,0,0,1229742,11,20250929 18:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:47,A,1912,,2025-09-29T18:47:35.448747
DEMPSEY,False,2454,0,0,1229748,18,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:47,D,137,,2025-09-29T18:47:35.448748
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26428,0,0,1227983,19,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:47,A,146,,2025-09-29T18:47:35.448748
EAST TOWNE,False,32279,0,0,1231065,19,20250929 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:47,A,2212,,2025-09-29T18:47:35.448749
SOUTH TRANSFER,False,34852,0,0,1231431,21,20250929 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:47,A,136,,2025-09-29T18:47:35.448749
SOUTH TRANSFER,False,37654,0,0,1231431,22,20250929 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:47,A,136,,2025-09-29T18:47:35.448750
SOUTH TRANSFER,False,38924,0,0,1231431,23,20250929 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:47,A,136,,2025-09-29T18:47:35.448751
CAPITOL SQUARE VIA MIDDLETON,False,38706,0,0,1230735,25,20250929 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:47,A,2362,,2025-09-29T18:47:35.448751
CAPITOL SQUARE VIA MIDDLETON,False,39686,0,0,1230735,26,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:47,A,2362,,2025-09-29T18:47:35.448752
2-BUCKEYE,False,29257,0,0,1229708,26,20250929 19:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:47,A,2013,,2025-09-29T18:47:35.448753
EAST TOWNE,False,0,0,0,1231065,29,20250929 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:47,A,,,2025-09-29T18:47:35.448753
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,30,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:47,A,,,2025-09-29T18:47:35.448754
1-SPRECHER,False,0,0,0,1229694,33,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:47,D,,,2025-09-29T18:47:35.448754
1-SPRECHER,False,0,0,0,1229746,37,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:47,A,,,2025-09-29T18:47:35.448755
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,41,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:47,A,,,2025-09-29T18:47:35.448755
EAST TOWNE,False,0,0,0,1231066,44,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:47,A,,,2025-09-29T18:47:35.448756
2-BUCKEYE,False,0,0,0,1229729,48,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 18:47,D,,,2025-09-29T18:47:35.448757
SOUTH TRANSFER,False,0,0,0,1231432,50,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 18:47,A,,,2025-09-29T18:47:35.448757
DOWNTOWN S.P.,False,0,0,0,1232891,50,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 18:47,A,,,2025-09-29T18:47:35.448758
BROOKS,False,0,0,0,1231776,51,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 18:47,A,,,2025-09-29T18:47:35.448758
U.W. HOSPITAL,False,0,0,0,1229781,51,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 18:47,A,,,2025-09-29T18:47:35.448759
SOUTH TRANSFER,False,0,0,0,1231432,51,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 18:47,A,,,2025-09-29T18:47:35.448760
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,52,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 18:47,A,,,2025-09-29T18:47:35.448761
SOUTH TRANSFER,False,0,0,0,1231432,52,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 18:47,A,,,2025-09-29T18:47:35.448761
DEMPSEY,False,0,0,0,1229748,54,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 18:47,A,,,2025-09-29T18:47:35.448762
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,55,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 18:47,A,,,2025-09-29T18:47:35.448762
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,56,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 18:47,A,,,2025-09-29T18:47:35.448763
EAST TOWNE,False,0,0,0,1231066,58,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 18:47,A,,,2025-09-29T18:47:35.448764
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,63,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 18:47,A,,,2025-09-29T18:47:35.448764
DEMPSEY,False,0,0,0,1229747,63,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 18:47,D,,,2025-09-29T18:47:35.448765
1-SPRECHER,False,0,0,0,1229694,67,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 18:47,A,,,2025-09-29T18:47:35.448765
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,74,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 18:47,A,,,2025-09-29T18:47:35.448766
1-SPRECHER,False,0,0,0,1229695,78,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 18:47,D,,,2025-09-29T18:47:35.448767
EAST TOWNE,False,0,0,0,1231067,79,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 18:47,A,,,2025-09-29T18:47:35.448767
SOUTH TRANSFER,False,0,0,0,1231433,80,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 18:47,A,,,2025-09-29T18:47:35.448768
SOUTH TRANSFER,False,0,0,0,1231433,81,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 18:47,A,,,2025-09-29T18:47:35.448769
SOUTH TRANSFER,False,0,0,0,1231433,82,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 18:47,A,,,2025-09-29T18:47:35.448769
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,82,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 18:47,A,,,2025-09-29T18:47:35.448770
2-BUCKEYE,False,0,0,0,1229729,82,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 18:47,A,,,2025-09-29T18:47:35.448770
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,83,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 18:47,A,,,2025-09-29T18:47:35.448771
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,85,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 18:47,A,,,2025-09-29T18:47:35.448772
OWL CREEK,False,0,0,0,1231998,87,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 18:47,A,,,2025-09-29T18:47:35.448772
CHEROKEE,True,29166,0,0,1231982,DLY,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:47,A,125,,2025-09-29T18:47:37.783856
EAST TOWNE VIA HAYES,False,30577,0,0,1232364,28,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:47,A,145,,2025-09-29T18:47:37.783860
BROOKS,False,0,0,0,1231776,48,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 18:47,A,,,2025-09-29T18:47:37.783861
DOWNTOWN S.P.,False,0,0,0,1232891,50,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 18:47,A,,,2025-09-29T18:47:37.783861
MCKEE,False,0,0,0,1230556,51,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 18:47,A,,,2025-09-29T18:47:37.783862
2-AIRPORT,False,0,0,0,1230128,55,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 18:47,A,,,2025-09-29T18:47:37.783863
EAST TOWNE VIA HAYES,False,0,0,0,1232365,58,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 18:47,A,,,2025-09-29T18:47:37.783864
EAST TOWNE VIA HAYES,False,0,0,0,1232366,88,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 18:47,A,,,2025-09-29T18:47:37.783865
