des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,22853,0,0,1232340,18,20250925 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,25680,113G,1232340,20250925 06:55,A,127,,2025-09-25T06:55:21.325164
EAST TOWNE VIA HAYES,False,23569,0,0,1232340,19,20250925 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,25680,113G,1232340,20250925 06:55,A,127,,2025-09-25T06:55:21.325165
1-SPRECHER,False,11495,0,0,1229716,23,20250925 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,26280,117C,1229716,20250925 06:55,A,137,,2025-09-25T06:55:21.325166
2-AMERICAN CENTER,False,25916,0,0,1228557,22,20250925 07:18,,A,A,EASTBOUND,10086,Blair,2025-09-25,24000,117A,1228557,20250925 06:55,A,2305,,2025-09-25T06:55:21.325167
2-BUCKEYE,False,24989,0,0,1229697,22,20250925 07:18,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24480,116C,1229697,20250925 06:55,A,987,,2025-09-25T06:55:21.325168
WHITNEY,False,0,0,0,1227556,30,20250925 07:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25440,11438,1227556,20250925 06:55,A,,,2025-09-25T06:55:21.325169
NORTHPORT,False,31716,0,0,1229074,29,20250925 07:25,,B,B,NORTHBOUND,10086,Blair,2025-09-25,24720,138B,1229074,20250925 06:55,A,2308,,2025-09-25T06:55:21.325170
BROOKS,False,0,0,0,1232115,33,20250925 07:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,26520,117G,1232115,20250925 06:55,A,,,2025-09-25T06:55:21.325171
MONONA/DUTCH MILL,False,0,0,0,1227528,34,20250925 07:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,24540,11238,1227528,20250925 06:55,A,,,2025-09-25T06:55:21.325172
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,34,20250925 07:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,24900,119A,1228538,20250925 06:55,A,,,2025-09-25T06:55:21.325173
2-AMERICAN CENTER,False,0,0,0,1228557,34,20250925 07:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24000,117A,1228557,20250925 06:55,A,,,2025-09-25T06:55:21.325174
1-SPRECHER,False,0,0,0,1229731,35,20250925 07:30,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27000,118C,1229731,20250925 06:55,A,,,2025-09-25T06:55:21.325175
1-SPRECHER,False,0,0,0,1229682,35,20250925 07:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,25380,113C,1229682,20250925 06:55,A,,,2025-09-25T06:55:21.325177
NORTHPORT,False,0,0,0,1229042,42,20250925 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,25620,136B,1229042,20250925 06:55,A,,,2025-09-25T06:55:21.325178
602-EAST HS,False,0,0,0,1227648,44,20250925 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-25,27000,202X,1227648,20250925 06:55,A,,,2025-09-25T06:55:21.325178
602-EAST HS,False,0,0,0,1227648,44,20250925 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-25,27000,202X,1227648,20250925 06:55,A,,,2025-09-25T06:55:21.325180
CAPITOL SQUARE,False,0,0,0,1230529,45,20250925 07:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,25980,113E,1230529,20250925 06:55,A,,,2025-09-25T06:55:21.325181
WHITNEY VIA SHERMAN,False,0,0,0,1227485,45,20250925 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,26040,11228,1227485,20250925 06:55,A,,,2025-09-25T06:55:21.325182
BROOKS,False,0,0,0,1231781,46,20250925 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,26400,114G,1231781,20250925 06:55,A,,,2025-09-25T06:55:21.325183
EAST TOWNE VIA HAYES,False,0,0,0,1232341,48,20250925 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,27480,119G,1232341,20250925 06:55,A,,,2025-09-25T06:55:21.325184
2-AMERICAN CENTER,False,0,0,0,1228558,49,20250925 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,25800,120A,1228558,20250925 06:55,A,,,2025-09-25T06:55:21.325185
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,49,20250925 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,24900,119A,1228538,20250925 06:55,A,,,2025-09-25T06:55:21.325186
EAST TOWNE VIA HAYES,False,0,0,0,1232341,49,20250925 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,27480,119G,1232341,20250925 06:55,A,,,2025-09-25T06:55:21.325187
2-BUCKEYE,False,0,0,0,1229698,50,20250925 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,27900,119C,1229698,20250925 06:55,A,,,2025-09-25T06:55:21.325188
BROOKS,False,0,0,0,1232133,50,20250925 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,27900,115G,1232133,20250925 06:55,A,,,2025-09-25T06:55:21.325189
1-SPRECHER,False,0,0,0,1229716,51,20250925 07:46,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,26280,117C,1229716,20250925 06:55,A,,,2025-09-25T06:55:21.325190
NORTHPORT,False,0,0,0,1229075,57,20250925 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,26520,132B,1229075,20250925 06:55,A,,,2025-09-25T06:55:21.325191
CHEROKEE,False,0,0,0,1231973,59,20250925 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,24720,112L,1231973,20250925 06:55,A,,,2025-09-25T06:55:21.325192
WHITNEY,False,0,0,0,1227557,60,20250925 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,25380,11338,1227557,20250925 06:55,A,,,2025-09-25T06:55:21.325193
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,64,20250925 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,26700,113A,1228522,20250925 06:55,A,,,2025-09-25T06:55:21.325194
2-AMERICAN CENTER,False,0,0,0,1228558,64,20250925 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,25800,120A,1228558,20250925 06:55,A,,,2025-09-25T06:55:21.325195
1-SPRECHER,False,0,0,0,1229683,65,20250925 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,28800,112C,1229683,20250925 06:55,A,,,2025-09-25T06:55:21.325196
1-SPRECHER,False,0,0,0,1229731,66,20250925 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27000,118C,1229731,20250925 06:55,A,,,2025-09-25T06:55:21.325198
NORTHPORT,False,0,0,0,1229043,72,20250925 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,27420,137B,1229043,20250925 06:55,A,,,2025-09-25T06:55:21.325199
WHITNEY VIA SHERMAN,False,0,0,0,1227486,74,20250925 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,27720,11128,1227486,20250925 06:55,A,,,2025-09-25T06:55:21.325199
CAPITOL SQUARE,False,0,0,0,1230513,75,20250925 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,27780,117E,1230513,20250925 06:55,A,,,2025-09-25T06:55:21.325201
BROOKS,False,0,0,0,1231765,77,20250925 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,28200,112G,1231765,20250925 06:55,A,,,2025-09-25T06:55:21.325202
1-SPRECHER,False,0,0,0,1229717,78,20250925 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,29580,114C,1229717,20250925 06:55,A,,,2025-09-25T06:55:21.325203
EAST TOWNE VIA HAYES,False,0,0,0,1232342,78,20250925 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,29280,120G,1232342,20250925 06:55,A,,,2025-09-25T06:55:21.325204
2-AMERICAN CENTER,False,0,0,0,1228559,79,20250925 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,27540,122A,1228559,20250925 06:55,A,,,2025-09-25T06:55:21.325205
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,79,20250925 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,26700,113A,1228522,20250925 06:55,A,,,2025-09-25T06:55:21.325206
EAST TOWNE VIA HAYES,False,0,0,0,1232342,79,20250925 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,29280,120G,1232342,20250925 06:55,A,,,2025-09-25T06:55:21.325207
BROOKS,False,0,0,0,1232134,80,20250925 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,29700,114G,1232134,20250925 06:55,A,,,2025-09-25T06:55:21.325208
2-BUCKEYE,False,0,0,0,1229698,81,20250925 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,27900,119C,1229698,20250925 06:55,A,,,2025-09-25T06:55:21.325209
NORTHPORT,False,0,0,0,1229076,87,20250925 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,28320,131B,1229076,20250925 06:55,A,,,2025-09-25T06:55:21.325210
MEMORIAL UNION VIA EAGLE HEIGHTS,False,1233,0,0,1227819,DUE,20250925 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24540,1580,1227819,20250925 06:55,A,111,,2025-09-25T06:55:23.624531
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1227818,7,20250925 07:02,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24120,1480,1227818,20250925 06:55,A,2006,,2025-09-25T06:55:23.624538
1-SPRECHER,False,143,0,0,1229682,7,20250925 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,25380,113C,1229682,20250925 06:55,D,986,,2025-09-25T06:55:23.624539
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227820,9,20250925 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,24960,1280,1227820,20250925 06:55,A,109,,2025-09-25T06:55:23.624540
1-SPRECHER,False,13082,0,0,1229730,9,20250925 07:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,23580,115C,1229730,20250925 06:55,A,995,,2025-09-25T06:55:23.624541
SOUTH TRANSFER,False,25114,0,0,1231407,13,20250925 07:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,24480,121G,1231407,20250925 06:55,A,114,,2025-09-25T06:55:23.624542
CAPITOL SQUARE VIA MIDDLETON,False,18674,0,0,1230711,13,20250925 07:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,23880,123A,1230711,20250925 06:55,A,2314,,2025-09-25T06:55:23.624543
CAPITOL SQUARE VIA MIDDLETON,False,19655,0,0,1230711,14,20250925 07:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,23880,123A,1230711,20250925 06:55,A,2314,,2025-09-25T06:55:23.624544
SOUTH TRANSFER,False,27916,0,0,1231407,15,20250925 07:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,24480,121G,1231407,20250925 06:55,A,114,,2025-09-25T06:55:23.624545
WHITNEY VIA SHERMAN,False,17349,0,0,1227484,15,20250925 07:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,24360,11328,1227484,20250925 06:55,A,126,,2025-09-25T06:55:23.624546
MEMORIAL UNION VIA EAGLE HEIGHTS,False,9050,0,0,1227821,15,20250925 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25320,3184,1227821,20250925 06:55,A,2014,,2025-09-25T06:55:23.624548
SOUTH TRANSFER,False,29186,0,0,1231407,16,20250925 07:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,24480,121G,1231407,20250925 06:55,A,114,,2025-09-25T06:55:23.624549
EAST TOWNE,False,27967,0,0,1231041,17,20250925 07:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,23700,119G,1231041,20250925 06:55,A,1911,,2025-09-25T06:55:23.624550
BROOKS,False,29118,0,0,1231764,17,20250925 07:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,24600,115G,1231764,20250925 06:55,A,129,,2025-09-25T06:55:23.624551
EAST TOWNE,False,0,0,0,1231041,21,20250925 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,23700,119G,1231041,20250925 06:55,A,,,2025-09-25T06:55:23.624552
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25190,0,0,1227822,22,20250925 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,25740,1380,1227822,20250925 06:55,A,131,,2025-09-25T06:55:23.624553
1-SPRECHER,False,10717,0,0,1229716,22,20250925 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,26280,117C,1229716,20250925 06:55,D,137,,2025-09-25T06:55:23.624554
2-BUCKEYE,False,30923,0,0,1229697,27,20250925 07:22,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24480,116C,1229697,20250925 06:55,A,987,,2025-09-25T06:55:23.624555
WHITNEY,False,22362,0,0,1227556,29,20250925 07:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25440,11438,1227556,20250925 06:55,A,134,,2025-09-25T06:55:23.624556
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227823,29,20250925 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26160,3284,1227823,20250925 06:55,A,,,2025-09-25T06:55:23.624557
1-SPRECHER,False,0,0,0,1229731,34,20250925 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27000,118C,1229731,20250925 06:55,D,,,2025-09-25T06:55:23.624558
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227824,36,20250925 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,26580,1180,1227824,20250925 06:55,A,,,2025-09-25T06:55:23.624559
MONONA/DUTCH MILL,False,0,0,0,1227528,37,20250925 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,24540,11238,1227528,20250925 06:55,A,,,2025-09-25T06:55:23.624560
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,38,20250925 07:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,25680,125A,1230712,20250925 06:55,A,,,2025-09-25T06:55:23.624562
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230712,39,20250925 07:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,25680,125A,1230712,20250925 06:55,A,,,2025-09-25T06:55:23.624563
1-SPRECHER,False,0,0,0,1229682,39,20250925 07:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,25380,113C,1229682,20250925 06:55,A,,,2025-09-25T06:55:23.624564
EAST TOWNE,False,0,0,0,1231042,40,20250925 07:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,25500,120G,1231042,20250925 06:55,A,,,2025-09-25T06:55:23.624565
DOWNTOWN S.P.,False,0,0,0,1232879,42,20250925 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,26700,112S,1232879,20250925 06:55,A,,,2025-09-25T06:55:23.624566
SOUTH TRANSFER,False,0,0,0,1231408,43,20250925 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,26280,111G,1231408,20250925 06:55,A,,,2025-09-25T06:55:23.624567
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227825,43,20250925 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27000,1480,1227825,20250925 06:55,A,,,2025-09-25T06:55:23.624568
WHITNEY VIA SHERMAN,False,0,0,0,1227485,44,20250925 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,26040,11228,1227485,20250925 06:55,A,,,2025-09-25T06:55:23.624569
SOUTH TRANSFER,False,0,0,0,1231408,46,20250925 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,26280,111G,1231408,20250925 06:55,A,,,2025-09-25T06:55:23.624570
BROOKS,False,0,0,0,1231781,46,20250925 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,26400,114G,1231781,20250925 06:55,A,,,2025-09-25T06:55:23.624571
SOUTH TRANSFER,False,0,0,0,1231408,46,20250925 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,26280,111G,1231408,20250925 06:55,A,,,2025-09-25T06:55:23.624572
OWL CREEK,False,0,0,0,1231988,49,20250925 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,24720,111L,1231988,20250925 06:55,A,,,2025-09-25T06:55:23.624573
2-BUCKEYE,False,0,0,0,1229698,49,20250925 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,27900,119C,1229698,20250925 06:55,D,,,2025-09-25T06:55:23.624574
611-LA FOLLETTE HS,False,0,0,0,1227660,50,20250925 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-25,27000,111X,1227660,20250925 06:55,A,,,2025-09-25T06:55:23.624575
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,50,20250925 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27420,1580,1227826,20250925 06:55,A,,,2025-09-25T06:55:23.624576
U.W. HOSPITAL,False,0,0,0,1229769,52,20250925 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,27600,116C,1229769,20250925 06:55,A,,,2025-09-25T06:55:23.624585
EAST TOWNE,False,0,0,0,1231042,54,20250925 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,25500,120G,1231042,20250925 06:55,A,,,2025-09-25T06:55:23.624587
1-SPRECHER,False,0,0,0,1229716,55,20250925 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,26280,117C,1229716,20250925 06:55,A,,,2025-09-25T06:55:23.624588
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,57,20250925 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,27840,1280,1227827,20250925 06:55,A,,,2025-09-25T06:55:23.624589
WHITNEY,False,0,0,0,1227557,59,20250925 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 06:55,A,,,2025-09-25T06:55:23.624590
1-SPRECHER,False,0,0,0,1229683,64,20250925 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,28800,112C,1229683,20250925 06:55,D,,,2025-09-25T06:55:23.624591
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,64,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 06:55,A,,,2025-09-25T06:55:23.624592
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,68,20250925 08:03,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 06:55,A,,,2025-09-25T06:55:23.624593
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,68,20250925 08:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 06:55,A,,,2025-09-25T06:55:23.624594
EAST TOWNE,False,0,0,0,1231043,69,20250925 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 06:55,A,,,2025-09-25T06:55:23.624595
1-SPRECHER,False,0,0,0,1229731,70,20250925 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 06:55,A,,,2025-09-25T06:55:23.624596
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,71,20250925 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 06:55,A,,,2025-09-25T06:55:23.624597
WHITNEY VIA SHERMAN,False,0,0,0,1227486,73,20250925 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 06:55,A,,,2025-09-25T06:55:23.624598
SOUTH TRANSFER,False,0,0,0,1231409,73,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 06:55,A,,,2025-09-25T06:55:23.624599
SOUTH TRANSFER,False,0,0,0,1231409,76,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 06:55,A,,,2025-09-25T06:55:23.624600
SOUTH TRANSFER,False,0,0,0,1231409,76,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 06:55,A,,,2025-09-25T06:55:23.624601
BROOKS,False,0,0,0,1231765,76,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 06:55,A,,,2025-09-25T06:55:23.624602
1-SPRECHER,False,0,0,0,1229717,77,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 06:55,D,,,2025-09-25T06:55:23.624603
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,79,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 06:55,A,,,2025-09-25T06:55:23.624604
EAST TOWNE,False,0,0,0,1231043,83,20250925 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 06:55,A,,,2025-09-25T06:55:23.624605
2-BUCKEYE,False,0,0,0,1229698,85,20250925 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 06:55,A,,,2025-09-25T06:55:23.624606
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,86,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 06:55,A,,,2025-09-25T06:55:23.624607
WHITNEY,False,0,0,0,1227558,88,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 06:55,A,,,2025-09-25T06:55:23.624608
2-AIRPORT,False,9897,0,0,1230134,6,20250925 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,23820,124D,1230134,20250925 06:55,A,142,,2025-09-25T06:55:25.931254
MCKEE,False,14139,0,0,1230560,12,20250925 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,24960,117E,1230560,20250925 06:55,A,2008,,2025-09-25T06:55:25.931258
BROOKS,False,25784,0,0,1231764,14,20250925 07:10,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,24600,115G,1231764,20250925 06:55,A,129,,2025-09-25T06:55:25.931259
EAST TOWNE VIA HAYES,False,25411,0,0,1232340,21,20250925 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,25680,113G,1232340,20250925 06:55,A,127,,2025-09-25T06:55:25.931260
2-AIRPORT,False,0,0,0,1230116,36,20250925 07:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,25620,121D,1230116,20250925 06:55,A,,,2025-09-25T06:55:25.931260
MCKEE,False,0,0,0,1230544,41,20250925 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,26760,116E,1230544,20250925 06:55,A,,,2025-09-25T06:55:25.931261
DOWNTOWN S.P.,False,0,0,0,1232879,42,20250925 07:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,26700,112S,1232879,20250925 06:55,A,,,2025-09-25T06:55:25.931261
BROOKS,False,0,0,0,1231781,43,20250925 07:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,26400,114G,1231781,20250925 06:55,A,,,2025-09-25T06:55:25.931262
602-EAST HS,False,0,0,0,1227648,45,20250925 07:41,,60,60,INBOUND,9214,Anniversary at Independence,2025-09-25,27000,202X,1227648,20250925 06:55,A,,,2025-09-25T06:55:25.931263
EAST TOWNE VIA HAYES,False,0,0,0,1232341,51,20250925 07:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,27480,119G,1232341,20250925 06:55,A,,,2025-09-25T06:55:25.931263
CHEROKEE,False,0,0,0,1231973,58,20250925 07:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,24720,112L,1231973,20250925 06:55,A,,,2025-09-25T06:55:25.931264
2-AIRPORT,False,0,0,0,1230136,66,20250925 08:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,27420,126D,1230136,20250925 06:55,A,,,2025-09-25T06:55:25.931264
BROOKS,False,0,0,0,1231765,73,20250925 08:08,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,28200,112G,1231765,20250925 06:55,A,,,2025-09-25T06:55:25.931265
MCKEE,False,0,0,0,1230561,74,20250925 08:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,28560,112E,1230561,20250925 06:55,A,,,2025-09-25T06:55:25.931266
