des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,14880,0,0,1229699,29,20250926 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31140,115D,1229699,20250926 08:09,A,2004,,2025-09-26T08:10:03.277804
WHITNEY VIA SHERMAN,False,0,0,0,1227465,30,20250926 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,29520,11328,1227465,20250926 08:10,A,,,2025-09-26T08:10:03.277805
U.W. HOSPITAL,False,0,1,0,1227590,30,20250926 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,29760,203X,1227590,20250926 08:10,A,,,2025-09-26T08:10:03.277805
CAPITOL SQUARE,False,0,0,0,1230530,31,20250926 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,29700,116E,1230530,20250926 08:10,A,,,2025-09-26T08:10:03.277806
BROOKS,False,0,0,0,1231782,32,20250926 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,30000,116G,1231782,20250926 08:10,A,,,2025-09-26T08:10:03.277807
EAST TOWNE VIA HAYES,False,0,0,0,1232343,33,20250926 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,31080,121G,1232343,20250926 08:10,A,,,2025-09-26T08:10:03.277808
1-SPRECHER,False,0,0,0,1229717,34,20250926 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,29580,114C,1229717,20250926 08:10,A,,,2025-09-26T08:10:03.277809
2-AMERICAN CENTER,False,0,0,0,1228560,34,20250926 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,29280,116A,1228560,20250926 08:10,A,,,2025-09-26T08:10:03.277810
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,34,20250926 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,28380,111A,1228539,20250926 08:10,A,,,2025-09-26T08:10:03.277811
EAST TOWNE VIA HAYES,False,0,0,0,1232343,35,20250926 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,31080,121G,1232343,20250926 08:10,A,,,2025-09-26T08:10:03.277811
BROOKS,False,0,0,0,1232135,35,20250926 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,31500,112G,1232135,20250926 08:10,A,,,2025-09-26T08:10:03.277812
U.W. HOSPITAL,False,0,0,0,1227511,42,20250926 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30240,205X,1227511,20250926 08:10,A,,,2025-09-26T08:10:03.277813
1-SPRECHER,False,0,0,0,1229684,42,20250926 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,31920,116C,1229684,20250926 08:10,A,,,2025-09-26T08:10:03.277814
U.W. HOSPITAL,False,0,0,0,1227591,42,20250926 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,30900,238X,1227591,20250926 08:10,A,,,2025-09-26T08:10:03.277815
NORTHPORT,False,0,0,0,1229077,42,20250926 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,30120,135B,1229077,20250926 08:10,A,,,2025-09-26T08:10:03.277815
WHITNEY,False,0,0,0,1227559,45,20250926 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,28980,11238,1227559,20250926 08:10,A,,,2025-09-26T08:10:03.277816
U.W. HOSPITAL,False,0,0,0,1227512,45,20250926 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,30420,202X,1227512,20250926 08:10,A,,,2025-09-26T08:10:03.277817
1-SPRECHER,False,0,0,0,1229732,47,20250926 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,30360,120C,1229732,20250926 08:10,A,,,2025-09-26T08:10:03.277818
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,49,20250926 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,30180,126A,1228523,20250926 08:10,A,,,2025-09-26T08:10:03.277818
2-AMERICAN CENTER,False,0,0,0,1228560,49,20250926 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,29280,116A,1228560,20250926 08:10,A,,,2025-09-26T08:10:03.277819
1-SPRECHER,False,0,0,0,1229718,55,20250926 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,32700,113C,1229718,20250926 08:10,A,,,2025-09-26T08:10:03.277820
NORTHPORT,False,0,0,0,1229045,57,20250926 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31020,133B,1229045,20250926 08:10,A,,,2025-09-26T08:10:03.277821
2-BUCKEYE,False,0,0,0,1229699,60,20250926 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31140,115D,1229699,20250926 08:10,A,,,2025-09-26T08:10:03.277822
WHITNEY VIA SHERMAN,False,0,0,0,1227466,60,20250926 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,31320,11228,1227466,20250926 08:10,A,,,2025-09-26T08:10:03.277822
U.W. HOSPITAL,False,0,0,0,1227592,60,20250926 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,31560,229X,1227592,20250926 08:10,A,,,2025-09-26T08:10:03.277823
CHEROKEE,False,0,0,0,1231974,60,20250926 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,29220,111L,1231974,20250926 08:10,A,,,2025-09-26T08:10:03.277824
BROOKS,False,0,0,0,1231766,60,20250926 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,31800,118G,1231766,20250926 08:10,A,,,2025-09-26T08:10:03.277825
CAPITOL SQUARE,False,0,0,0,1230514,61,20250926 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,31560,112E,1230514,20250926 08:10,A,,,2025-09-26T08:10:03.277826
EAST TOWNE VIA HAYES,False,0,0,0,1232344,63,20250926 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,32880,111G,1232344,20250926 08:10,A,,,2025-09-26T08:10:03.277827
2-AMERICAN CENTER,False,0,0,0,1228561,64,20250926 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,31080,127A,1228561,20250926 08:10,A,,,2025-09-26T08:10:03.277827
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,64,20250926 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,30180,126A,1228523,20250926 08:10,A,,,2025-09-26T08:10:03.277828
EAST TOWNE VIA HAYES,False,0,0,0,1232344,65,20250926 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,32880,111G,1232344,20250926 08:10,A,,,2025-09-26T08:10:03.277829
BROOKS,False,0,0,0,1232136,65,20250926 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33300,116G,1232136,20250926 08:10,A,,,2025-09-26T08:10:03.277830
1-SPRECHER,False,0,0,0,1229733,71,20250926 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,33660,117C,1229733,20250926 08:10,A,,,2025-09-26T08:10:03.277831
U.W. HOSPITAL,False,0,0,0,1227513,72,20250926 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32760,204X,1227513,20250926 08:10,A,,,2025-09-26T08:10:03.277832
U.W. HOSPITAL,False,0,0,0,1227593,72,20250926 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,237X,1227593,20250926 08:10,A,,,2025-09-26T08:10:03.277832
NORTHPORT,False,0,0,0,1229078,72,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:10,A,,,2025-09-26T08:10:03.277833
1-SPRECHER,False,0,0,0,1229684,73,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:10,A,,,2025-09-26T08:10:03.277834
WHITNEY,False,0,0,0,1227560,75,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:10,A,,,2025-09-26T08:10:03.277835
U.W. HOSPITAL,False,0,1,0,1227514,75,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:10,A,,,2025-09-26T08:10:03.277836
MONONA/DUTCH MILL,False,0,0,0,1227532,79,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:10,A,,,2025-09-26T08:10:03.277837
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,79,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:10,A,,,2025-09-26T08:10:03.277837
2-AMERICAN CENTER,False,0,0,0,1228561,79,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:10,A,,,2025-09-26T08:10:03.277838
BROOKS,False,0,0,0,1232117,80,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:10,A,,,2025-09-26T08:10:03.277839
1-SPRECHER,False,0,0,0,1229718,86,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:10,A,,,2025-09-26T08:10:03.277840
2-BUCKEYE,False,0,0,0,1229700,86,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:10,A,,,2025-09-26T08:10:03.277841
U.W. HOSPITAL,False,0,0,0,1227515,87,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:10,A,,,2025-09-26T08:10:03.277842
U.W. HOSPITAL,False,0,0,0,1227594,87,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:10,A,,,2025-09-26T08:10:03.277842
NORTHPORT,False,0,0,0,1229046,87,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:10,A,,,2025-09-26T08:10:03.277843
SOUTH TRANSFER,False,158,0,0,1231409,DUE,20250926 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,28080,122G,1231409,20250926 08:10,A,984,,2025-09-26T08:10:05.572767
CAPITOL SQUARE VIA MIDDLETON,False,2004,3,0,1230713,DUE,20250926 08:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,27540,124A,1230713,20250926 08:09,A,2353,,2025-09-26T08:10:05.572773
CAPITOL SQUARE VIA MIDDLETON,False,2985,3,0,1230713,DUE,20250926 08:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,27540,124A,1230713,20250926 08:09,A,2353,,2025-09-26T08:10:05.572774
SOUTH TRANSFER,False,2960,0,0,1231409,2,20250926 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,28080,122G,1231409,20250926 08:10,A,984,,2025-09-26T08:10:05.572775
1-SPRECHER,False,143,0,0,1229717,2,20250926 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,29580,114C,1229717,20250926 08:10,D,123,,2025-09-26T08:10:05.572776
SOUTH TRANSFER,False,4230,0,0,1231409,3,20250926 08:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,28080,122G,1231409,20250926 08:10,A,984,,2025-09-26T08:10:05.572776
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3409,0,0,1227830,3,20250926 08:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29100,3284,1227830,20250926 08:09,A,986,,2025-09-26T08:10:05.572777
BROOKS,False,10429,0,0,1231765,8,20250926 08:18,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,28200,112G,1231765,20250926 08:10,A,2205,,2025-09-26T08:10:05.572779
2-BUCKEYE,False,13440,0,0,1229698,10,20250926 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27900,119C,1229698,20250926 08:10,A,2207,,2025-09-26T08:10:05.572780
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227831,12,20250926 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,29520,1180,1227831,20250926 08:10,A,128,,2025-09-26T08:10:05.572781
EAST TOWNE,False,19236,0,0,1231043,12,20250926 08:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,27300,121G,1231043,20250926 08:10,A,2007,,2025-09-26T08:10:05.572782
WHITNEY,False,13946,0,0,1227558,13,20250926 08:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28860,11138,1227558,20250926 08:09,A,104,,2025-09-26T08:10:05.572783
1-SPRECHER,False,1927,0,0,1229732,15,20250926 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,30360,120C,1229732,20250926 08:09,D,142,,2025-09-26T08:10:05.572783
U.W. HOSPITAL,False,0,1,0,1227509,20,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 08:10,A,,,2025-09-26T08:10:05.572784
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15947,0,0,1227834,20,20250926 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30000,1480,1227834,20250926 08:09,A,1905,,2025-09-26T08:10:05.572785
MONONA/DUTCH MILL,False,28710,0,0,1227530,23,20250926 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 08:10,A,146,,2025-09-26T08:10:05.572786
EAST TOWNE,False,41410,0,0,1231044,24,20250926 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 08:09,A,117,,2025-09-26T08:10:05.572786
U.W. HOSPITAL,False,14914,0,0,1227589,26,20250926 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:10,A,2307,,2025-09-26T08:10:05.572787
U.W. HOSPITAL,False,29224,0,0,1227510,26,20250926 08:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:10,A,988,,2025-09-26T08:10:05.572788
SOUTH TRANSFER,False,0,0,0,1231410,28,20250926 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:10,A,,,2025-09-26T08:10:05.572789
DOWNTOWN S.P.,False,28646,0,0,1232880,28,20250926 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:09,A,132,,2025-09-26T08:10:05.572790
U.W. HOSPITAL,False,0,1,0,1227590,28,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:10,A,,,2025-09-26T08:10:05.572791
WHITNEY VIA SHERMAN,False,29433,0,0,1227465,28,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:10,A,118,,2025-09-26T08:10:05.572791
1-SPRECHER,False,30908,0,0,1229683,29,20250926 08:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 08:10,A,122,,2025-09-26T08:10:05.572798
MEMORIAL UNION VIA EAGLE HEIGHTS,False,21873,0,0,1227835,29,20250926 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:09,A,124,,2025-09-26T08:10:05.572799
2-BUCKEYE,False,14102,0,0,1229699,28,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:09,D,2004,,2025-09-26T08:10:05.572800
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,30,20250926 08:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:10,A,,,2025-09-26T08:10:05.572801
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230714,30,20250926 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:10,A,,,2025-09-26T08:10:05.572802
SOUTH TRANSFER,False,0,0,0,1231410,30,20250926 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:10,A,,,2025-09-26T08:10:05.572803
SOUTH TRANSFER,False,0,0,0,1231410,31,20250926 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:10,A,,,2025-09-26T08:10:05.572804
BROOKS,False,0,0,0,1231782,31,20250926 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:10,A,,,2025-09-26T08:10:05.572805
EAST TOWNE,False,0,0,0,1231044,37,20250926 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:10,A,,,2025-09-26T08:10:05.572805
1-SPRECHER,False,0,0,0,1229717,38,20250926 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:10,A,,,2025-09-26T08:10:05.572806
U.W. HOSPITAL,False,0,0,0,1229770,40,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:10,A,,,2025-09-26T08:10:05.572807
U.W. HOSPITAL,False,0,0,0,1227511,41,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:10,A,,,2025-09-26T08:10:05.572808
U.W. HOSPITAL,False,0,0,0,1227591,41,20250926 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:10,A,,,2025-09-26T08:10:05.572809
1-SPRECHER,False,0,0,0,1229684,41,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:10,D,,,2025-09-26T08:10:05.572810
EAGLE HEIGHTS,False,0,0,0,1227838,42,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:10,A,,,2025-09-26T08:10:05.572810
WHITNEY,False,0,0,0,1227559,43,20250926 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:10,A,,,2025-09-26T08:10:05.572811
U.W. HOSPITAL,False,0,0,0,1227512,44,20250926 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:10,A,,,2025-09-26T08:10:05.572812
OWL CREEK,False,0,0,0,1231989,49,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:10,A,,,2025-09-26T08:10:05.572813
1-SPRECHER,False,0,0,0,1229732,51,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:10,A,,,2025-09-26T08:10:05.572814
EAST TOWNE,False,0,0,0,1231045,52,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:10,A,,,2025-09-26T08:10:05.572815
1-SPRECHER,False,0,0,0,1229718,54,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:10,D,,,2025-09-26T08:10:05.572816
SOUTH TRANSFER,False,0,0,0,1231411,56,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:10,A,,,2025-09-26T08:10:05.572817
EAGLE HEIGHTS,False,0,0,0,1227839,57,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:10,A,,,2025-09-26T08:10:05.572817
SOUTH TRANSFER,False,0,0,0,1231411,58,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:10,A,,,2025-09-26T08:10:05.572818
WHITNEY VIA SHERMAN,False,0,0,0,1227466,58,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:10,A,,,2025-09-26T08:10:05.572819
U.W. HOSPITAL,False,0,0,0,1227592,58,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:10,A,,,2025-09-26T08:10:05.572820
SOUTH TRANSFER,False,0,0,0,1231411,59,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:10,A,,,2025-09-26T08:10:05.572820
BROOKS,False,0,0,0,1231766,59,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:10,A,,,2025-09-26T08:10:05.572821
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,61,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:10,A,,,2025-09-26T08:10:05.572822
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,61,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:10,A,,,2025-09-26T08:10:05.572823
2-BUCKEYE,False,0,0,0,1229699,64,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:10,A,,,2025-09-26T08:10:05.572824
EAST TOWNE,False,0,0,0,1231045,67,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:10,A,,,2025-09-26T08:10:05.572825
1-SPRECHER,False,0,0,0,1229733,70,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:10,D,,,2025-09-26T08:10:05.572825
U.W. HOSPITAL,False,0,0,0,1227513,71,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:10,A,,,2025-09-26T08:10:05.572826
U.W. HOSPITAL,False,0,0,0,1227593,71,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:10,A,,,2025-09-26T08:10:05.572827
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,71,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:10,A,,,2025-09-26T08:10:05.572828
WHITNEY,False,0,0,0,1227560,73,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:10,A,,,2025-09-26T08:10:05.572829
