des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,55,20250924 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 22:16,A,,,2025-09-24T22:16:07.454036
2-BUCKEYE,False,0,0,0,1229711,55,20250924 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 22:16,A,,,2025-09-24T22:16:07.454037
EAST TOWNE,False,0,0,0,1231073,64,20250924 23:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,81600,119G,1231073,20250924 22:16,A,,,2025-09-24T22:16:07.454037
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227989,71,20250924 23:27,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,84000,8180,1227989,20250924 22:16,A,,,2025-09-24T22:16:07.454038
MILWAUKEE,False,0,0,0,1231074,79,20250924 23:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,83400,116G,1231074,20250924 22:16,A,,,2025-09-24T22:16:07.454038
BROOKS,False,0,0,0,1231793,82,20250924 23:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,84000,114G,1231793,20250924 22:16,A,,,2025-09-24T22:16:07.454039
2-BUCKEYE,False,0,0,0,1229714,82,20250924 23:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,85140,18575,1229714,20250924 22:16,D,,,2025-09-24T22:16:07.454040
1-SPRECHER,False,0,0,0,1229715,83,20250924 23:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,83340,113E,1229715,20250924 22:16,A,,,2025-09-24T22:16:07.454040
INGERSOLL,False,0,0,0,1229787,85,20250924 23:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,84900,120C,1229787,20250924 22:16,A,,,2025-09-24T22:16:07.454041
MCKEE,False,14444,0,0,1230565,18,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 22:16,A,1915,,2025-09-24T22:16:10.412135
BROOKS,False,29287,0,0,1231779,19,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 22:16,A,2205,,2025-09-24T22:16:10.412139
2-AIRPORT,False,86957,0,0,1230132,27,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 22:16,A,020,,2025-09-24T22:16:10.412140
EAST TOWNE VIA HAYES,False,0,0,0,1232371,30,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 22:16,A,,,2025-09-24T22:16:10.412140
EAST TOWNE VIA HAYES,False,0,0,0,1232372,60,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 22:16,A,,,2025-09-24T22:16:10.412141
MCKEE,False,0,0,0,1230574,78,20250924 23:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,84360,113D,1230574,20250924 22:16,A,,,2025-09-24T22:16:10.412142
BROOKS,False,0,0,0,1231793,79,20250924 23:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,84000,114G,1231793,20250924 22:16,A,,,2025-09-24T22:16:10.412142
INGERSOLL,False,0,0,0,1230159,87,20250924 23:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,84360,126D,1230159,20250924 22:16,A,,,2025-09-24T22:16:10.412143
