des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232372,85,20250924 23:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,83280,113G,1232372,20250924 21:48,A,,,2025-09-24T21:48:20.044519
EAST TOWNE VIA HAYES,False,0,0,0,1232372,86,20250924 23:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,83280,113G,1232372,20250924 21:48,A,,,2025-09-24T21:48:20.044520
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228555,88,20250924 23:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,81300,122A,1228555,20250924 21:48,A,,,2025-09-24T21:48:20.044521
SOUTH TRANSFER,False,34848,0,0,1231437,18,20250924 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,78480,119G,1231437,20250924 21:48,A,1902,,2025-09-24T21:48:22.666983
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33534,0,0,1227987,19,20250924 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,79200,8180,1227987,20250924 21:48,A,990,,2025-09-24T21:48:22.666997
EAST TOWNE,False,36442,0,0,1231071,19,20250924 22:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,78000,112G,1231071,20250924 21:48,A,153,,2025-09-24T21:48:22.667000
SOUTH TRANSFER,False,37650,0,0,1231437,20,20250924 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,78480,119G,1231437,20250924 21:48,A,1902,,2025-09-24T21:48:22.667002
SHEBOYGAN VIA MIDDLETON,False,39398,0,0,1230741,21,20250924 22:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,78540,111E,1230741,20250924 21:48,A,141,,2025-09-24T21:48:22.667005
SOUTH TRANSFER,False,38920,0,0,1231437,20,20250924 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,78480,119G,1231437,20250924 21:48,A,1902,,2025-09-24T21:48:22.667007
1-SPRECHER,False,31524,0,0,1229712,21,20250924 22:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,79680,119C,1229712,20250924 21:48,D,2215,,2025-09-24T21:48:22.667009
SHEBOYGAN VIA MIDDLETON,False,40379,0,0,1230741,22,20250924 22:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,78540,111E,1230741,20250924 21:48,A,141,,2025-09-24T21:48:22.667011
2-BUCKEYE,False,28225,0,0,1229710,25,20250924 22:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,77880,118C,1229710,20250924 21:48,A,2009,,2025-09-24T21:48:22.667014
EAST TOWNE,False,0,0,0,1231071,31,20250924 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,78000,112G,1231071,20250924 21:48,A,,,2025-09-24T21:48:22.667016
EAST TOWNE,False,0,0,0,1231072,47,20250924 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,79800,113G,1231072,20250924 21:48,A,,,2025-09-24T21:48:22.667018
SOUTH TRANSFER,False,0,0,0,1231438,48,20250924 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,80280,116G,1231438,20250924 21:48,A,,,2025-09-24T21:48:22.667020
2-BUCKEYE,False,0,0,0,1229711,49,20250924 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,81480,120C,1229711,20250924 21:48,D,,,2025-09-24T21:48:22.667022
BROOKS,False,0,0,0,1231779,49,20250924 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,80400,123G,1231779,20250924 21:48,A,,,2025-09-24T21:48:22.667024
SOUTH TRANSFER,False,0,0,0,1231438,50,20250924 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,80280,116G,1231438,20250924 21:48,A,,,2025-09-24T21:48:22.667026
SOUTH TRANSFER,False,0,0,0,1231438,50,20250924 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,80280,116G,1231438,20250924 21:48,A,,,2025-09-24T21:48:22.667029
1-SPRECHER,False,0,0,0,1229712,52,20250924 22:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,79680,119C,1229712,20250924 21:48,A,,,2025-09-24T21:48:22.667032
U.W. HOSPITAL,False,0,0,0,1229784,52,20250924 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,81300,118C,1229784,20250924 21:48,A,,,2025-09-24T21:48:22.667034
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,53,20250924 22:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,80340,18775,1230744,20250924 21:48,A,,,2025-09-24T21:48:22.667036
SHEBOYGAN VIA MIDDLETON,False,0,3,0,1230744,54,20250924 22:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,80340,18775,1230744,20250924 21:48,A,,,2025-09-24T21:48:22.667038
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,59,20250924 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,81600,8180,1227988,20250924 21:48,A,,,2025-09-24T21:48:22.667041
EAST TOWNE,False,0,0,0,1231072,61,20250924 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,79800,113G,1231072,20250924 21:48,A,,,2025-09-24T21:48:22.667043
EAST TOWNE,False,0,0,0,1231073,77,20250924 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,81600,119G,1231073,20250924 21:48,A,,,2025-09-24T21:48:22.667045
SOUTH TRANSFER,False,0,0,0,1231439,78,20250924 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,82080,115G,1231439,20250924 21:48,A,,,2025-09-24T21:48:22.667047
SOUTH TRANSFER,False,0,0,0,1231439,80,20250924 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,82080,115G,1231439,20250924 21:48,A,,,2025-09-24T21:48:22.667049
1-SPRECHER,False,0,0,0,1229715,80,20250924 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,83340,113E,1229715,20250924 21:48,D,,,2025-09-24T21:48:22.667051
SOUTH TRANSFER,False,0,0,0,1231439,80,20250924 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,82080,115G,1231439,20250924 21:48,A,,,2025-09-24T21:48:22.667053
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,82,20250924 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,82140,117E,1230745,20250924 21:48,A,,,2025-09-24T21:48:22.667055
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,82,20250924 23:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,82140,117E,1230745,20250924 21:48,A,,,2025-09-24T21:48:22.667058
2-BUCKEYE,False,0,0,0,1229711,82,20250924 23:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,81480,120C,1229711,20250924 21:48,A,,,2025-09-24T21:48:22.667060
EAST TOWNE VIA HAYES,False,27109,0,0,1232370,28,20250924 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,79680,117G,1232370,20250924 21:48,A,154,,2025-09-24T21:48:26.441844
MCKEE,False,0,0,0,1230565,46,20250924 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,80760,112E,1230565,20250924 21:48,A,,,2025-09-24T21:48:26.441855
BROOKS,False,0,0,0,1231779,47,20250924 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,80400,123G,1231779,20250924 21:48,A,,,2025-09-24T21:48:26.441857
2-AIRPORT,False,0,0,0,1230132,55,20250924 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,80760,124D,1230132,20250924 21:48,A,,,2025-09-24T21:48:26.441859
EAST TOWNE VIA HAYES,False,0,0,0,1232371,58,20250924 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,81480,112G,1232371,20250924 21:48,A,,,2025-09-24T21:48:26.441860
EAST TOWNE VIA HAYES,False,0,0,0,1232372,88,20250924 23:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,83280,113G,1232372,20250924 21:48,A,,,2025-09-24T21:48:26.441862
