des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23387,0,0,1227949,13,20251002 17:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,60780,7580,1227949,20251002 16:49,A,2322,,2025-10-02T16:49:28.688044
1-SPRECHER,False,376,0,0,1229727,14,20251002 17:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,61440,114C,1229727,20251002 16:49,D,100,,2025-10-02T16:49:28.688046
WHITNEY,False,14629,0,0,1227575,15,20251002 17:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,58020,11238,1227575,20251002 16:49,A,1912,,2025-10-02T16:49:28.688049
EAST TOWNE,False,22958,0,0,1231061,14,20251002 17:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,59700,112G,1231061,20251002 16:49,A,1915,,2025-10-02T16:49:28.688051
1-SPRECHER,False,17685,0,0,1229740,16,20251002 17:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,58740,118C,1229740,20251002 16:49,A,1909,,2025-10-02T16:49:28.688053
EAGLE HEIGHTS VIA U.W. CAMPUS,False,16913,0,0,1228515,17,20251002 17:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,60240,4184,1228515,20251002 16:49,A,986,,2025-10-02T16:49:28.688056
CAPITOL SQUARE VIA MIDDLETON,False,26450,0,0,1230731,19,20251002 17:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,60120,151A,1230731,20251002 16:49,A,2317,,2025-10-02T16:49:28.688058
CAPITOL SQUARE VIA MIDDLETON,False,27431,0,0,1230731,20,20251002 17:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,60120,151A,1230731,20251002 16:49,A,2317,,2025-10-02T16:49:28.688060
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25121,0,0,1227950,20,20251002 17:10,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61200,1380,1227950,20251002 16:49,A,155,,2025-10-02T16:49:28.688063
SOUTH TRANSFER,False,32742,0,0,1231427,21,20251002 17:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,60480,118G,1231427,20251002 16:49,A,137,,2025-10-02T16:49:28.688065
BROOKS,False,32621,0,0,1231774,23,20251002 17:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,60600,121G,1231774,20251002 16:49,A,984,,2025-10-02T16:49:28.688069
WHITNEY VIA SHERMAN,False,25397,0,0,1227482,23,20251002 17:13,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,60300,11128,1227482,20251002 16:49,A,101,,2025-10-02T16:49:28.688071
SOUTH TRANSFER,False,35544,0,0,1231427,23,20251002 17:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,60480,118G,1231427,20251002 16:49,A,137,,2025-10-02T16:49:28.688074
SOUTH TRANSFER,False,36814,0,0,1231427,24,20251002 17:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,60480,118G,1231427,20251002 16:49,A,137,,2025-10-02T16:49:28.688076
2-BUCKEYE,False,25196,3,0,1229706,24,20251002 17:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,59640,119C,1229706,20251002 16:49,A,2014,,2025-10-02T16:49:28.688078
EAST TOWNE,False,44013,0,0,1231061,28,20251002 17:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,59700,112G,1231061,20251002 16:49,A,1915,,2025-10-02T16:49:28.688081
MEMORIAL UNION VIA EAGLE HEIGHTS,False,32905,0,0,1227951,28,20251002 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 16:49,A,989,,2025-10-02T16:49:28.688083
1-SPRECHER,False,0,0,0,1229741,30,20251002 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 16:49,D,,,2025-10-02T16:49:28.688085
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,36,20251002 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 16:49,A,,,2025-10-02T16:49:28.688088
WHITNEY,False,0,0,0,1227576,37,20251002 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 16:49,A,,,2025-10-02T16:49:28.688090
1-SPRECHER,False,0,0,0,1229692,39,20251002 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 16:49,A,,,2025-10-02T16:49:28.688092
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,44,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 16:49,A,,,2025-10-02T16:49:28.688095
2-BUCKEYE,False,0,0,0,1229707,45,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 16:49,D,,,2025-10-02T16:49:28.688099
EAST TOWNE,False,0,0,0,1231062,45,20251002 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 16:49,A,,,2025-10-02T16:49:28.688102
MONONA/DUTCH MILL,False,0,0,0,1227548,46,20251002 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 16:49,A,,,2025-10-02T16:49:28.688104
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,47,20251002 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 16:49,A,,,2025-10-02T16:49:28.688107
DOWNTOWN S.P.,False,0,0,0,1232889,49,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 16:49,A,,,2025-10-02T16:49:28.688109
SOUTH TRANSFER,False,0,0,0,1231428,50,20251002 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 16:49,A,,,2025-10-02T16:49:28.688111
WHITNEY VIA SHERMAN,False,0,0,0,1227487,50,20251002 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 16:49,A,,,2025-10-02T16:49:28.688114
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,51,20251002 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 16:49,A,,,2025-10-02T16:49:28.688116
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,52,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 16:49,A,,,2025-10-02T16:49:28.688118
1-SPRECHER,False,0,0,0,1229727,52,20251002 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 16:49,A,,,2025-10-02T16:49:28.688121
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,52,20251002 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 16:49,A,,,2025-10-02T16:49:28.688123
SOUTH TRANSFER,False,0,0,0,1231428,52,20251002 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 16:49,A,,,2025-10-02T16:49:28.688125
BROOKS,False,0,0,0,1231791,53,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 16:49,A,,,2025-10-02T16:49:28.688128
SOUTH TRANSFER,False,0,0,0,1231428,53,20251002 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 16:49,A,,,2025-10-02T16:49:28.688130
OWL CREEK,False,0,0,0,1231996,55,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 16:49,A,,,2025-10-02T16:49:28.688132
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,59,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 16:49,A,,,2025-10-02T16:49:28.688135
EAST TOWNE,False,0,0,0,1231062,59,20251002 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 16:49,A,,,2025-10-02T16:49:28.688139
1-SPRECHER,False,0,0,0,1229693,60,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 16:49,D,,,2025-10-02T16:49:28.688142
U.W. HOSPITAL,False,0,0,0,1229779,63,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 16:49,A,,,2025-10-02T16:49:28.688144
1-SPRECHER,False,0,3,0,1229741,66,20251002 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 16:49,A,,,2025-10-02T16:49:28.688147
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,67,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 16:49,A,,,2025-10-02T16:49:28.688149
WHITNEY,False,0,0,0,1227577,67,20251002 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 16:49,A,,,2025-10-02T16:49:28.688151
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,74,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 16:49,A,,,2025-10-02T16:49:28.688154
DEMPSEY,False,0,0,0,1229728,75,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 16:49,D,,,2025-10-02T16:49:28.688156
EAST TOWNE,False,0,0,0,1231063,75,20251002 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 16:49,A,,,2025-10-02T16:49:28.688159
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,77,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 16:49,A,,,2025-10-02T16:49:28.688161
SOUTH TRANSFER,False,0,0,0,1231429,80,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 16:49,A,,,2025-10-02T16:49:28.688164
2-BUCKEYE,False,0,0,0,1229707,81,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 16:49,A,,,2025-10-02T16:49:28.688166
SOUTH TRANSFER,False,0,0,0,1231429,81,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 16:49,A,,,2025-10-02T16:49:28.688169
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,82,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 16:49,A,,,2025-10-02T16:49:28.688171
SOUTH TRANSFER,False,0,0,0,1231429,82,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 16:49,A,,,2025-10-02T16:49:28.688173
BROOKS,False,0,0,0,1231775,83,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 16:49,A,,,2025-10-02T16:49:28.688176
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,83,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 16:49,A,,,2025-10-02T16:49:28.688180
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,84,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 16:49,A,,,2025-10-02T16:49:28.688182
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,89,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 16:49,A,,,2025-10-02T16:49:28.688185
2-AIRPORT,False,25456,0,0,1230126,15,20251002 17:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,59820,181D,1230126,20251002 16:49,A,2201,,2025-10-02T16:49:31.563737
MCKEE,False,14208,0,0,1230563,19,20251002 17:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,60960,113E,1230563,20251002 16:49,A,1908,,2025-10-02T16:49:31.563752
BROOKS,False,29287,0,0,1231774,20,20251002 17:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,60600,121G,1231774,20251002 16:49,A,984,,2025-10-02T16:49:31.563755
EAST TOWNE VIA HAYES,False,32602,0,0,1232360,27,20251002 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,61680,114G,1232360,20251002 16:49,A,2215,,2025-10-02T16:49:31.563758
2-AIRPORT,False,0,0,0,1230154,41,20251002 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 16:49,A,,,2025-10-02T16:49:31.563760
DOWNTOWN S.P.,False,0,0,0,1232889,48,20251002 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 16:49,A,,,2025-10-02T16:49:31.563763
MCKEE,False,0,0,0,1230554,49,20251002 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 16:49,A,,,2025-10-02T16:49:31.563765
BROOKS,False,0,0,0,1231791,50,20251002 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 16:49,A,,,2025-10-02T16:49:31.563768
EAST TOWNE VIA HAYES,False,0,0,0,1232361,57,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 16:49,A,,,2025-10-02T16:49:31.563770
CHEROKEE,False,0,0,0,1231981,64,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 16:49,A,,,2025-10-02T16:49:31.563772
2-AIRPORT,False,0,0,0,1230127,73,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 16:49,A,,,2025-10-02T16:49:31.563774
MCKEE,False,0,0,0,1230564,79,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 16:49,A,,,2025-10-02T16:49:31.563777
BROOKS,False,0,0,0,1231775,80,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 16:49,A,,,2025-10-02T16:49:31.563779
EAST TOWNE VIA HAYES,False,0,0,0,1232362,87,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 16:49,A,,,2025-10-02T16:49:31.563781
