des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229703,32,20250912 13:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,45360,114C,1229703,20250912 12:35,A,,,2025-09-12T12:35:14.223145
WHITNEY VIA SHERMAN,False,0,0,0,1227474,34,20250912 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,45840,11328,1227474,20250912 12:35,A,,,2025-09-12T12:35:14.223146
BROOKS,False,0,0,0,1231770,35,20250912 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,46200,115G,1231770,20250912 12:35,A,,,2025-09-12T12:35:14.223148
CAPITOL SQUARE,False,0,0,0,1230518,36,20250912 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,46200,115E,1230518,20250912 12:35,A,,,2025-09-12T12:35:14.223150
EAST TOWNE VIA HAYES,False,0,0,0,1232352,38,20250912 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,47280,113G,1232352,20250912 12:35,A,,,2025-09-12T12:35:14.223152
2-AMERICAN CENTER,False,0,0,0,1228569,39,20250912 13:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,45540,120A,1228569,20250912 12:35,A,,,2025-09-12T12:35:14.223154
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,39,20250912 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,44640,121A,1228527,20250912 12:35,A,,,2025-09-12T12:35:14.223156
EAST TOWNE VIA HAYES,False,0,0,0,1232352,39,20250912 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,47280,113G,1232352,20250912 12:35,A,,,2025-09-12T12:35:14.223158
BROOKS,False,0,0,0,1232144,40,20250912 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,47700,117G,1232144,20250912 12:35,A,,,2025-09-12T12:35:14.223160
1-SPRECHER,False,0,0,0,1229737,46,20250912 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48060,116C,1229737,20250912 12:35,A,,,2025-09-12T12:35:14.223161
NORTHPORT,False,0,0,0,1229086,47,20250912 13:22,,B,B,NORTHBOUND,10086,Blair,2025-09-12,46380,150B,1229086,20250912 12:35,A,,,2025-09-12T12:35:14.223163
1-SPRECHER,False,0,0,0,1229688,47,20250912 13:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46260,120C,1229688,20250912 12:35,A,,,2025-09-12T12:35:14.223165
WHITNEY,False,0,0,0,1227568,49,20250912 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,46920,11338,1227568,20250912 12:35,A,,,2025-09-12T12:35:14.223166
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,54,20250912 13:29,,A,A,EASTBOUND,10086,Blair,2025-09-12,46440,119A,1228544,20250912 12:35,A,,,2025-09-12T12:35:14.223168
2-AMERICAN CENTER,False,0,0,0,1228569,54,20250912 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,45540,120A,1228569,20250912 12:35,A,,,2025-09-12T12:35:14.223170
MONONA/DUTCH MILL,False,0,0,0,1227540,55,20250912 13:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-12,46140,11138,1227540,20250912 12:35,A,,,2025-09-12T12:35:14.223172
BROOKS,False,0,0,0,1232121,55,20250912 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,48240,123G,1232121,20250912 12:35,A,,,2025-09-12T12:35:14.223173
2-BUCKEYE,False,0,0,0,1229723,61,20250912 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,48960,111C,1229723,20250912 12:35,A,,,2025-09-12T12:35:14.223175
NORTHPORT,False,0,0,0,1229054,62,20250912 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,47280,151B,1229054,20250912 12:35,A,,,2025-09-12T12:35:14.223177
1-SPRECHER,False,0,0,0,1229722,62,20250912 13:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,47160,111D,1229722,20250912 12:35,A,,,2025-09-12T12:35:14.223178
WHITNEY VIA SHERMAN,False,0,0,0,1227475,64,20250912 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-12,47640,11228,1227475,20250912 12:35,A,,,2025-09-12T12:35:14.223180
BROOKS,False,0,0,0,1231787,65,20250912 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,48000,114G,1231787,20250912 12:35,A,,,2025-09-12T12:35:14.223182
CAPITOL SQUARE,False,0,0,0,1230542,66,20250912 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,48000,113D,1230542,20250912 12:35,A,,,2025-09-12T12:35:14.223183
EAST TOWNE VIA HAYES,False,0,0,0,1232353,68,20250912 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,49080,119G,1232353,20250912 12:35,A,,,2025-09-12T12:35:14.223185
2-AMERICAN CENTER,False,0,0,0,1228570,69,20250912 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,47340,122A,1228570,20250912 12:35,A,,,2025-09-12T12:35:14.223187
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,69,20250912 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,46440,119A,1228544,20250912 12:35,A,,,2025-09-12T12:35:14.223188
EAST TOWNE VIA HAYES,False,0,0,0,1232353,69,20250912 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,49080,119G,1232353,20250912 12:35,A,,,2025-09-12T12:35:14.223190
BROOKS,False,0,0,0,1232145,70,20250912 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,49500,115G,1232145,20250912 12:35,A,,,2025-09-12T12:35:14.223191
1-SPRECHER,False,0,0,0,1229689,76,20250912 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,49860,117C,1229689,20250912 12:35,A,,,2025-09-12T12:35:14.223193
NORTHPORT,False,0,0,0,1229087,77,20250912 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,48180,144B,1229087,20250912 12:35,A,,,2025-09-12T12:35:14.223195
1-SPRECHER,False,0,0,0,1229737,77,20250912 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,48060,116C,1229737,20250912 12:35,A,,,2025-09-12T12:35:14.223196
WHITNEY,False,0,0,0,1227569,79,20250912 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,47100,11438,1227569,20250912 12:35,A,,,2025-09-12T12:35:14.223198
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,84,20250912 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,48240,113A,1228528,20250912 12:35,A,,,2025-09-12T12:35:14.223199
2-AMERICAN CENTER,False,0,0,0,1228570,84,20250912 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,47340,122A,1228570,20250912 12:35,A,,,2025-09-12T12:35:14.223201
2-BUCKEYE,True,143,0,0,1229703,DLY,20250912 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,45360,114C,1229703,20250912 12:35,D,130,,2025-09-12T12:35:16.588921
DOWNTOWN S.P.,False,4711,0,0,1232884,2,20250912 12:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,44700,111S,1232884,20250912 12:35,A,129,,2025-09-12T12:35:16.588929
SOUTH TRANSFER,False,5261,0,0,1231418,3,20250912 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,44280,120G,1231418,20250912 12:35,A,150,,2025-09-12T12:35:16.588932
SOUTH TRANSFER,False,8063,0,0,1231418,5,20250912 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,44280,120G,1231418,20250912 12:35,A,150,,2025-09-12T12:35:16.588933
MONONA/DUTCH MILL,False,9494,0,0,1227538,5,20250912 12:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,42540,11438,1227538,20250912 12:35,A,1904,,2025-09-12T12:35:16.588935
SOUTH TRANSFER,False,9333,0,0,1231418,6,20250912 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,44280,120G,1231418,20250912 12:35,A,150,,2025-09-12T12:35:16.588937
CAPITOL SQUARE VIA MIDDLETON,False,10895,0,0,1230722,7,20250912 12:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,43980,123A,1230722,20250912 12:35,A,2325,,2025-09-12T12:35:16.588938
BROOKS,False,13135,0,0,1231786,8,20250912 12:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,44400,117G,1231786,20250912 12:35,A,144,,2025-09-12T12:35:16.588940
CAPITOL SQUARE VIA MIDDLETON,False,11876,0,0,1230722,8,20250912 12:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,43980,123A,1230722,20250912 12:35,A,2325,,2025-09-12T12:35:16.588941
WHITNEY VIA SHERMAN,False,10358,0,0,1227473,9,20250912 12:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,44040,11128,1227473,20250912 12:35,A,133,,2025-09-12T12:35:16.588943
OWL CREEK,True,6604,0,0,1231992,DLY,20250912 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,42720,111L,1231992,20250912 12:35,A,142,,2025-09-12T12:35:16.588946
1-SPRECHER,False,10746,0,0,1229721,9,20250912 12:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,43560,119C,1229721,20250912 12:35,A,2211,,2025-09-12T12:35:16.588947
EAGLE HEIGHTS VIA U.W. CAMPUS,False,10699,0,0,1228498,10,20250912 12:45,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44040,4184,1228498,20250912 12:35,A,991,,2025-09-12T12:35:16.588949
EAST TOWNE,False,16153,0,0,1231052,10,20250912 12:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,43500,113G,1231052,20250912 12:35,A,145,,2025-09-12T12:35:16.588951
1-SPRECHER,False,5921,0,0,1229688,15,20250912 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,46260,120C,1229688,20250912 12:35,D,116,,2025-09-12T12:35:16.588952
U.W. HOSPITAL,False,11843,0,0,1229774,16,20250912 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,45900,117C,1229774,20250912 12:35,A,147,,2025-09-12T12:35:16.588954
WHITNEY,False,19146,0,0,1227567,19,20250912 12:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,43500,11238,1227567,20250912 12:35,A,112,,2025-09-12T12:35:16.588955
EAGLE HEIGHTS VIA U.W. CAMPUS,False,21113,0,0,1228499,20,20250912 12:56,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,44940,4284,1228499,20250912 12:35,A,990,,2025-09-12T12:35:16.588957
1-SPRECHER,False,23666,0,0,1229736,23,20250912 12:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,44460,112C,1229736,20250912 12:35,A,110,,2025-09-12T12:35:16.588958
EAST TOWNE,False,47772,0,0,1231053,27,20250912 13:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,45300,119G,1231053,20250912 12:35,A,1902,,2025-09-12T12:35:16.588960
1-SPRECHER,False,0,0,0,1229722,30,20250912 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,47160,111D,1229722,20250912 12:35,D,,,2025-09-12T12:35:16.588961
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,31,20250912 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,45840,4184,1228500,20250912 12:35,A,,,2025-09-12T12:35:16.588963
SOUTH TRANSFER,False,0,0,0,1231419,33,20250912 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,46080,121G,1231419,20250912 12:35,A,,,2025-09-12T12:35:16.588966
WHITNEY VIA SHERMAN,False,0,0,0,1227474,33,20250912 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,45840,11328,1227474,20250912 12:35,A,,,2025-09-12T12:35:16.588967
BROOKS,False,0,0,0,1231770,34,20250912 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,46200,115G,1231770,20250912 12:35,A,,,2025-09-12T12:35:16.588969
SOUTH TRANSFER,False,0,0,0,1231419,35,20250912 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,46080,121G,1231419,20250912 12:35,A,,,2025-09-12T12:35:16.588976
SOUTH TRANSFER,False,0,0,0,1231419,36,20250912 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,46080,121G,1231419,20250912 12:35,A,,,2025-09-12T12:35:16.588977
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,37,20250912 13:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,45780,125A,1230723,20250912 12:35,A,,,2025-09-12T12:35:16.588979
2-BUCKEYE,False,0,0,0,1229703,37,20250912 13:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,45360,114C,1229703,20250912 12:35,A,,,2025-09-12T12:35:16.588981
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230723,37,20250912 13:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,45780,125A,1230723,20250912 12:35,A,,,2025-09-12T12:35:16.588982
EAST TOWNE,False,0,0,0,1231053,41,20250912 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,45300,119G,1231053,20250912 12:35,A,,,2025-09-12T12:35:16.588984
1-SPRECHER,False,0,0,0,1229737,45,20250912 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48060,116C,1229737,20250912 12:35,D,,,2025-09-12T12:35:16.588985
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,46,20250912 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,46740,4284,1228501,20250912 12:35,A,,,2025-09-12T12:35:16.588987
WHITNEY,False,0,0,0,1227568,48,20250912 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,46920,11338,1227568,20250912 12:35,A,,,2025-09-12T12:35:16.588988
1-SPRECHER,False,0,0,0,1229688,52,20250912 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46260,120C,1229688,20250912 12:35,A,,,2025-09-12T12:35:16.588990
EAST TOWNE,False,0,0,0,1231054,57,20250912 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,47100,120G,1231054,20250912 12:35,A,,,2025-09-12T12:35:16.588991
MONONA/DUTCH MILL,False,0,0,0,1227540,58,20250912 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,46140,11138,1227540,20250912 12:35,A,,,2025-09-12T12:35:16.588993
2-BUCKEYE,False,0,0,0,1229723,60,20250912 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,48960,111C,1229723,20250912 12:35,D,,,2025-09-12T12:35:16.588994
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,61,20250912 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,47640,4184,1228502,20250912 12:35,A,,,2025-09-12T12:35:16.588996
DOWNTOWN S.P.,False,0,0,0,1232885,63,20250912 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,48300,112S,1232885,20250912 12:35,A,,,2025-09-12T12:35:16.588998
SOUTH TRANSFER,False,0,0,0,1231420,63,20250912 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,47880,111G,1231420,20250912 12:35,A,,,2025-09-12T12:35:16.589000
WHITNEY VIA SHERMAN,False,0,0,0,1227475,63,20250912 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,47640,11228,1227475,20250912 12:35,A,,,2025-09-12T12:35:16.589001
BROOKS,False,0,0,0,1231787,64,20250912 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,48000,114G,1231787,20250912 12:35,A,,,2025-09-12T12:35:16.589003
SOUTH TRANSFER,False,0,0,0,1231420,65,20250912 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,47880,111G,1231420,20250912 12:35,A,,,2025-09-12T12:35:16.589004
SOUTH TRANSFER,False,0,0,0,1231420,66,20250912 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,47880,111G,1231420,20250912 12:35,A,,,2025-09-12T12:35:16.589006
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,66,20250912 13:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,47520,124A,1230724,20250912 12:35,A,,,2025-09-12T12:35:16.589008
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,67,20250912 13:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,47520,124A,1230724,20250912 12:35,A,,,2025-09-12T12:35:16.589009
1-SPRECHER,False,0,0,0,1229722,67,20250912 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,47160,111D,1229722,20250912 12:35,A,,,2025-09-12T12:35:16.589011
EAST TOWNE,False,0,0,0,1231054,71,20250912 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,47100,120G,1231054,20250912 12:35,A,,,2025-09-12T12:35:16.589012
1-SPRECHER,False,0,0,0,1229689,75,20250912 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,49860,117C,1229689,20250912 12:35,D,,,2025-09-12T12:35:16.589014
U.W. HOSPITAL,False,0,0,0,1229775,75,20250912 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,49440,114C,1229775,20250912 12:35,A,,,2025-09-12T12:35:16.589015
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,76,20250912 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,48540,4284,1228503,20250912 12:35,A,,,2025-09-12T12:35:16.589017
WHITNEY,False,0,0,0,1227569,78,20250912 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,47100,11438,1227569,20250912 12:35,A,,,2025-09-12T12:35:16.589018
1-SPRECHER,False,0,0,0,1229737,82,20250912 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,48060,116C,1229737,20250912 12:35,A,,,2025-09-12T12:35:16.589020
OWL CREEK,False,0,0,0,1231993,84,20250912 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,47220,112L,1231993,20250912 12:35,A,,,2025-09-12T12:35:16.589022
EAST TOWNE,False,0,0,0,1231055,87,20250912 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,48900,121G,1231055,20250912 12:35,A,,,2025-09-12T12:35:16.589024
2-AIRPORT,False,102,0,0,1230121,DUE,20250912 12:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,43860,125D,1230121,20250912 12:35,A,997,,2025-09-12T12:35:18.906755
DOWNTOWN S.P.,False,3997,0,0,1232884,2,20250912 12:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,44700,111S,1232884,20250912 12:35,A,129,,2025-09-12T12:35:18.906765
MCKEE,False,6527,0,0,1230549,5,20250912 12:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,44760,113D,1230549,20250912 12:35,A,2206,,2025-09-12T12:35:18.906767
BROOKS,False,9801,0,0,1231786,5,20250912 12:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,44400,117G,1231786,20250912 12:35,A,144,,2025-09-12T12:35:18.906769
EAST TOWNE VIA HAYES,False,14564,0,0,1232351,11,20250912 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,45480,118G,1232351,20250912 12:35,A,152,,2025-09-12T12:35:18.906771
CHEROKEE,True,29145,0,0,1231977,DLY,20250912 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,42720,112L,1231977,20250912 12:35,A,1914,,2025-09-12T12:35:18.906772
2-AIRPORT,False,0,0,0,1230122,28,20250912 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,45660,124D,1230122,20250912 12:35,A,,,2025-09-12T12:35:18.906774
BROOKS,False,0,0,0,1231770,31,20250912 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,46200,115G,1231770,20250912 12:35,A,,,2025-09-12T12:35:18.906776
MCKEE,False,0,0,0,1230573,34,20250912 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,46560,111E,1230573,20250912 12:35,A,,,2025-09-12T12:35:18.906777
EAST TOWNE VIA HAYES,False,0,0,0,1232352,41,20250912 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,47280,113G,1232352,20250912 12:35,A,,,2025-09-12T12:35:18.906779
2-AIRPORT,False,0,0,0,1230146,58,20250912 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,47460,121D,1230146,20250912 12:35,A,,,2025-09-12T12:35:18.906781
BROOKS,False,0,0,0,1231787,61,20250912 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,48000,114G,1231787,20250912 12:35,A,,,2025-09-12T12:35:18.906783
DOWNTOWN S.P.,False,0,0,0,1232885,62,20250912 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,48300,112S,1232885,20250912 12:35,A,,,2025-09-12T12:35:18.906784
MCKEE,False,0,0,0,1230550,64,20250912 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,48360,113E,1230550,20250912 12:35,A,,,2025-09-12T12:35:18.906786
EAST TOWNE VIA HAYES,False,0,0,0,1232353,71,20250912 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,49080,119G,1232353,20250912 12:35,A,,,2025-09-12T12:35:18.906788
2-AIRPORT,False,0,0,0,1230123,86,20250912 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,49140,126D,1230123,20250912 12:35,A,,,2025-09-12T12:35:18.906789
