des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229698,21,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:55,A,,,2025-09-29T07:55:04.819542
CAPITOL SQUARE,False,28925,0,0,1230513,21,20250929 08:16,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:55,A,2201,,2025-09-29T07:55:04.819543
2-AMERICAN CENTER,False,23999,0,0,1228559,22,20250929 08:17,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:55,A,2305,,2025-09-29T07:55:04.819544
NORTHPORT,False,28017,0,0,1229076,26,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:54,A,2328,,2025-09-29T07:55:04.819545
WHITNEY,False,0,0,0,1227558,30,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:55,A,,,2025-09-29T07:55:04.819546
1-SPRECHER,False,0,0,0,1229732,31,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:55,A,,,2025-09-29T07:55:04.819547
MONONA/DUTCH MILL,False,0,0,0,1227530,34,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:55,A,,,2025-09-29T07:55:04.819548
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,34,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:55,A,,,2025-09-29T07:55:04.819549
2-AMERICAN CENTER,False,0,0,0,1228559,34,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:55,A,,,2025-09-29T07:55:04.819550
BROOKS,False,0,0,0,1232116,35,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:55,A,,,2025-09-29T07:55:04.819551
U.W. HOSPITAL,False,0,0,0,1227509,36,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:55,A,,,2025-09-29T07:55:04.819552
1-SPRECHER,False,0,0,0,1229683,36,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:55,A,,,2025-09-29T07:55:04.819554
U.W. HOSPITAL,False,0,0,0,1227510,42,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:55,A,,,2025-09-29T07:55:04.819555
U.W. HOSPITAL,False,0,0,0,1227589,42,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:55,A,,,2025-09-29T07:55:04.819556
NORTHPORT,False,0,0,0,1229044,42,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:55,A,,,2025-09-29T07:55:04.819557
2-BUCKEYE,False,0,0,0,1229699,44,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 07:55,A,,,2025-09-29T07:55:04.819558
WHITNEY VIA SHERMAN,False,0,0,0,1227465,45,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 07:55,A,,,2025-09-29T07:55:04.819559
U.W. HOSPITAL,False,0,0,0,1227590,45,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 07:55,A,,,2025-09-29T07:55:04.819560
CAPITOL SQUARE,False,0,0,0,1230530,46,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 07:55,A,,,2025-09-29T07:55:04.819561
BROOKS,False,0,0,0,1231782,47,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 07:55,A,,,2025-09-29T07:55:04.819562
EAST TOWNE VIA HAYES,False,0,0,0,1232343,48,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 07:55,A,,,2025-09-29T07:55:04.819563
1-SPRECHER,False,0,0,0,1229717,49,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 07:55,A,,,2025-09-29T07:55:04.819564
2-AMERICAN CENTER,False,0,0,0,1228560,49,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 07:55,A,,,2025-09-29T07:55:04.819565
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,49,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 07:55,A,,,2025-09-29T07:55:04.819567
EAST TOWNE VIA HAYES,False,0,0,0,1232343,50,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 07:55,A,,,2025-09-29T07:55:04.819568
BROOKS,False,0,0,0,1232135,50,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 07:55,A,,,2025-09-29T07:55:04.819569
U.W. HOSPITAL,False,0,0,0,1227511,57,20250929 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 07:55,A,,,2025-09-29T07:55:04.819570
1-SPRECHER,False,0,0,0,1229684,57,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 07:55,A,,,2025-09-29T07:55:04.819571
U.W. HOSPITAL,False,0,0,0,1227591,57,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 07:55,A,,,2025-09-29T07:55:04.819572
NORTHPORT,False,0,0,0,1229077,57,20250929 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 07:55,A,,,2025-09-29T07:55:04.819573
WHITNEY,False,0,0,0,1227559,60,20250929 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 07:55,A,,,2025-09-29T07:55:04.819574
U.W. HOSPITAL,False,0,0,0,1227512,60,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 07:55,A,,,2025-09-29T07:55:04.819575
1-SPRECHER,False,0,0,0,1229732,62,20250929 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 07:55,A,,,2025-09-29T07:55:04.819576
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,64,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 07:55,A,,,2025-09-29T07:55:04.819577
2-AMERICAN CENTER,False,0,0,0,1228560,64,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 07:55,A,,,2025-09-29T07:55:04.819578
1-SPRECHER,False,0,0,0,1229718,70,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 07:55,A,,,2025-09-29T07:55:04.819580
NORTHPORT,False,0,0,0,1229045,72,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 07:55,A,,,2025-09-29T07:55:04.819581
2-BUCKEYE,False,0,0,0,1229699,75,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 07:55,A,,,2025-09-29T07:55:04.819582
WHITNEY VIA SHERMAN,False,0,0,0,1227466,75,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 07:55,A,,,2025-09-29T07:55:04.819583
U.W. HOSPITAL,False,0,0,0,1227592,75,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 07:55,A,,,2025-09-29T07:55:04.819584
CHEROKEE,False,0,0,0,1231974,75,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 07:55,A,,,2025-09-29T07:55:04.819585
BROOKS,False,0,0,0,1231766,75,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 07:55,A,,,2025-09-29T07:55:04.819586
CAPITOL SQUARE,False,0,0,0,1230514,76,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 07:55,A,,,2025-09-29T07:55:04.819588
EAST TOWNE VIA HAYES,False,0,0,0,1232344,78,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 07:55,A,,,2025-09-29T07:55:04.819589
2-AMERICAN CENTER,False,0,0,0,1228561,79,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 07:55,A,,,2025-09-29T07:55:04.819590
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,79,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 07:55,A,,,2025-09-29T07:55:04.819591
EAST TOWNE VIA HAYES,False,0,0,0,1232344,80,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 07:55,A,,,2025-09-29T07:55:04.819592
BROOKS,False,0,0,0,1232136,80,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 07:55,A,,,2025-09-29T07:55:04.819593
1-SPRECHER,False,0,0,0,1229733,86,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 07:55,A,,,2025-09-29T07:55:04.819594
U.W. HOSPITAL,False,0,0,0,1227513,87,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 07:55,A,,,2025-09-29T07:55:04.819595
U.W. HOSPITAL,False,0,0,0,1227593,87,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 07:55,A,,,2025-09-29T07:55:04.819596
NORTHPORT,False,0,0,0,1229078,87,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 07:55,A,,,2025-09-29T07:55:04.819597
1-SPRECHER,False,0,0,0,1229684,88,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 07:55,A,,,2025-09-29T07:55:04.819599
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5709,0,0,1227828,5,20250929 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:55,A,121,,2025-09-29T07:55:07.107965
EAST TOWNE,False,13345,0,0,1231043,8,20250929 08:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:55,A,997,,2025-09-29T07:55:07.107971
WHITNEY,False,9776,0,0,1227557,9,20250929 08:04,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:54,A,144,,2025-09-29T07:55:07.107973
CAPITOL SQUARE VIA MIDDLETON,False,16232,0,0,1230713,11,20250929 08:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:55,A,2310,,2025-09-29T07:55:07.107974
CAPITOL SQUARE VIA MIDDLETON,False,17213,0,0,1230713,12,20250929 08:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:55,A,2310,,2025-09-29T07:55:07.107975
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227829,12,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:54,A,987,,2025-09-29T07:55:07.107976
WHITNEY VIA SHERMAN,False,14535,0,0,1227486,14,20250929 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:55,A,126,,2025-09-29T07:55:07.107977
SOUTH TRANSFER,False,25187,0,0,1231409,15,20250929 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:54,A,1910,,2025-09-29T07:55:07.107978
SOUTH TRANSFER,False,27989,0,0,1231409,17,20250929 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:54,A,1910,,2025-09-29T07:55:07.107979
1-SPRECHER,False,19552,0,0,1229731,17,20250929 08:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:54,A,2013,,2025-09-29T07:55:07.107980
1-SPRECHER,False,2642,0,0,1229717,17,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:54,D,114,,2025-09-29T07:55:07.107982
SOUTH TRANSFER,False,29259,0,0,1231409,18,20250929 08:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:54,A,1910,,2025-09-29T07:55:07.107984
BROOKS,False,27549,0,0,1231765,19,20250929 08:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:55,A,151,,2025-09-29T07:55:07.107985
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227830,20,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:55,A,2012,,2025-09-29T07:55:07.107986
EAST TOWNE,False,34400,0,0,1231043,22,20250929 08:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:55,A,997,,2025-09-29T07:55:07.107987
2-BUCKEYE,False,0,0,0,1229698,25,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:55,A,,,2025-09-29T07:55:07.107988
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20833,0,0,1227831,27,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:54,A,130,,2025-09-29T07:55:07.107989
WHITNEY,False,25534,0,0,1227558,28,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:55,A,1913,,2025-09-29T07:55:07.107990
1-SPRECHER,False,0,0,0,1229732,30,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:55,D,,,2025-09-29T07:55:07.107991
U.W. HOSPITAL,False,0,0,0,1227509,34,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:55,A,,,2025-09-29T07:55:07.107992
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,35,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:55,A,,,2025-09-29T07:55:07.107994
MONONA/DUTCH MILL,False,0,0,0,1227530,37,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:55,A,,,2025-09-29T07:55:07.107995
EAST TOWNE,False,0,0,0,1231044,37,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:55,A,,,2025-09-29T07:55:07.107996
1-SPRECHER,False,0,0,0,1229683,40,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:55,A,,,2025-09-29T07:55:07.107997
U.W. HOSPITAL,False,0,0,0,1227510,40,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:55,A,,,2025-09-29T07:55:07.107998
U.W. HOSPITAL,False,0,0,0,1227589,41,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:55,A,,,2025-09-29T07:55:07.107999
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,42,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 07:55,A,,,2025-09-29T07:55:07.108000
DOWNTOWN S.P.,False,0,0,0,1232880,43,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 07:55,A,,,2025-09-29T07:55:07.108001
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,43,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 07:55,A,,,2025-09-29T07:55:07.108003
SOUTH TRANSFER,False,0,0,0,1231410,43,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 07:55,A,,,2025-09-29T07:55:07.108004
2-BUCKEYE,False,0,0,0,1229699,43,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 07:55,D,,,2025-09-29T07:55:07.108005
WHITNEY VIA SHERMAN,False,0,0,0,1227465,43,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 07:55,A,,,2025-09-29T07:55:07.108006
U.W. HOSPITAL,False,0,0,0,1227590,43,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 07:55,A,,,2025-09-29T07:55:07.108007
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,44,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 07:55,A,,,2025-09-29T07:55:07.108008
SOUTH TRANSFER,False,0,0,0,1231410,45,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 07:55,A,,,2025-09-29T07:55:07.108009
SOUTH TRANSFER,False,0,0,0,1231410,46,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 07:55,A,,,2025-09-29T07:55:07.108010
BROOKS,False,0,0,0,1231782,46,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 07:55,A,,,2025-09-29T07:55:07.108011
EAST TOWNE,False,0,0,0,1231044,52,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 07:55,A,,,2025-09-29T07:55:07.108012
1-SPRECHER,False,0,0,0,1229717,53,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 07:55,A,,,2025-09-29T07:55:07.108013
U.W. HOSPITAL,False,0,0,0,1229770,55,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 07:55,A,,,2025-09-29T07:55:07.108014
U.W. HOSPITAL,False,0,0,0,1227511,55,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 07:55,A,,,2025-09-29T07:55:07.108015
U.W. HOSPITAL,False,0,0,0,1227591,56,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 07:55,A,,,2025-09-29T07:55:07.108016
1-SPRECHER,False,0,0,0,1229684,56,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 07:55,D,,,2025-09-29T07:55:07.108017
EAGLE HEIGHTS,False,0,0,0,1227838,57,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 07:55,A,,,2025-09-29T07:55:07.108019
WHITNEY,False,0,0,0,1227559,58,20250929 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 07:55,A,,,2025-09-29T07:55:07.108020
U.W. HOSPITAL,False,0,0,0,1227512,58,20250929 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 07:55,A,,,2025-09-29T07:55:07.108021
OWL CREEK,False,0,0,0,1231989,64,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 07:55,A,,,2025-09-29T07:55:07.108022
1-SPRECHER,False,0,0,0,1229732,66,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 07:55,A,,,2025-09-29T07:55:07.108023
EAST TOWNE,False,0,0,0,1231045,67,20250929 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 07:55,A,,,2025-09-29T07:55:07.108024
1-SPRECHER,False,0,0,0,1229718,69,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 07:55,D,,,2025-09-29T07:55:07.108025
SOUTH TRANSFER,False,0,0,0,1231411,71,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 07:55,A,,,2025-09-29T07:55:07.108026
EAGLE HEIGHTS,False,0,0,0,1227839,72,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 07:55,A,,,2025-09-29T07:55:07.108027
SOUTH TRANSFER,False,0,0,0,1231411,73,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 07:55,A,,,2025-09-29T07:55:07.108028
WHITNEY VIA SHERMAN,False,0,0,0,1227466,73,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 07:55,A,,,2025-09-29T07:55:07.108029
U.W. HOSPITAL,False,0,0,0,1227592,73,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 07:55,A,,,2025-09-29T07:55:07.108030
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,73,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 07:55,A,,,2025-09-29T07:55:07.108031
SOUTH TRANSFER,False,0,0,0,1231411,74,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 07:55,A,,,2025-09-29T07:55:07.108032
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,74,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 07:55,A,,,2025-09-29T07:55:07.108034
BROOKS,False,0,0,0,1231766,74,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 07:55,A,,,2025-09-29T07:55:07.108035
2-BUCKEYE,False,0,0,0,1229699,79,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 07:55,A,,,2025-09-29T07:55:07.108036
EAST TOWNE,False,0,0,0,1231045,82,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 07:55,A,,,2025-09-29T07:55:07.108037
1-SPRECHER,False,0,0,0,1229733,85,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 07:55,D,,,2025-09-29T07:55:07.108038
U.W. HOSPITAL,False,0,0,0,1227513,86,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 07:55,A,,,2025-09-29T07:55:07.108039
U.W. HOSPITAL,False,0,0,0,1227593,86,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 07:55,A,,,2025-09-29T07:55:07.108044
