des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,10608,0,0,1232133,23,20250929 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,27900,115G,1232133,20250929 07:22,A,136,,2025-09-29T07:22:38.230059
EAST TOWNE VIA HAYES,False,17803,0,0,1232341,22,20250929 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,27480,119G,1232341,20250929 07:22,A,2212,,2025-09-29T07:22:38.230060
2-AMERICAN CENTER,False,28710,0,0,1228558,24,20250929 07:47,,A,A,EASTBOUND,10086,Blair,2025-09-29,25800,120A,1228558,20250929 07:22,A,2308,,2025-09-29T07:22:38.230060
1-SPRECHER,False,29635,0,0,1229716,26,20250929 07:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,26280,117C,1229716,20250929 07:22,A,1912,,2025-09-29T07:22:38.230061
NORTHPORT,False,31374,0,0,1229075,29,20250929 07:51,,B,B,NORTHBOUND,10086,Blair,2025-09-29,26520,132B,1229075,20250929 07:22,A,2333,,2025-09-29T07:22:38.230061
CHEROKEE,False,0,0,0,1231973,32,20250929 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,24720,112L,1231973,20250929 07:22,A,,,2025-09-29T07:22:38.230062
WHITNEY,False,0,0,0,1227557,33,20250929 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,25380,11338,1227557,20250929 07:22,A,,,2025-09-29T07:22:38.230063
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,37,20250929 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,26700,113A,1228522,20250929 07:22,A,,,2025-09-29T07:22:38.230063
2-AMERICAN CENTER,False,0,0,0,1228558,37,20250929 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,25800,120A,1228558,20250929 07:22,A,,,2025-09-29T07:22:38.230064
1-SPRECHER,False,0,0,0,1229683,37,20250929 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,28800,112C,1229683,20250929 07:22,A,,,2025-09-29T07:22:38.230064
1-SPRECHER,False,0,0,0,1229731,38,20250929 08:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27000,118C,1229731,20250929 07:22,A,,,2025-09-29T07:22:38.230065
NORTHPORT,False,0,0,0,1229043,45,20250929 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,27420,137B,1229043,20250929 07:22,A,,,2025-09-29T07:22:38.230065
WHITNEY VIA SHERMAN,False,0,0,0,1227486,47,20250929 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,27720,11128,1227486,20250929 07:22,A,,,2025-09-29T07:22:38.230066
CAPITOL SQUARE,False,0,0,0,1230513,48,20250929 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,27780,117E,1230513,20250929 07:22,A,,,2025-09-29T07:22:38.230066
BROOKS,False,0,0,0,1231765,50,20250929 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,28200,112G,1231765,20250929 07:22,A,,,2025-09-29T07:22:38.230067
1-SPRECHER,False,0,0,0,1229717,50,20250929 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,29580,114C,1229717,20250929 07:22,A,,,2025-09-29T07:22:38.230067
EAST TOWNE VIA HAYES,False,0,0,0,1232342,51,20250929 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,29280,120G,1232342,20250929 07:22,A,,,2025-09-29T07:22:38.230068
2-AMERICAN CENTER,False,0,0,0,1228559,52,20250929 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,27540,122A,1228559,20250929 07:22,A,,,2025-09-29T07:22:38.230069
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,52,20250929 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,26700,113A,1228522,20250929 07:22,A,,,2025-09-29T07:22:38.230069
EAST TOWNE VIA HAYES,False,0,0,0,1232342,52,20250929 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,29280,120G,1232342,20250929 07:22,A,,,2025-09-29T07:22:38.230070
BROOKS,False,0,0,0,1232134,53,20250929 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,29700,114G,1232134,20250929 07:22,A,,,2025-09-29T07:22:38.230070
2-BUCKEYE,False,0,0,0,1229698,53,20250929 08:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27900,119C,1229698,20250929 07:22,A,,,2025-09-29T07:22:38.230071
NORTHPORT,False,0,0,0,1229076,60,20250929 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,28320,131B,1229076,20250929 07:22,A,,,2025-09-29T07:22:38.230071
WHITNEY,False,0,0,0,1227558,62,20250929 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28860,11138,1227558,20250929 07:22,A,,,2025-09-29T07:22:38.230072
1-SPRECHER,False,0,0,0,1229732,63,20250929 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,30360,120C,1229732,20250929 07:22,A,,,2025-09-29T07:22:38.230073
MONONA/DUTCH MILL,False,0,0,0,1227530,66,20250929 08:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,27960,11438,1227530,20250929 07:22,A,,,2025-09-29T07:22:38.230073
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,67,20250929 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,28380,111A,1228539,20250929 07:22,A,,,2025-09-29T07:22:38.230074
2-AMERICAN CENTER,False,0,0,0,1228559,67,20250929 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,27540,122A,1228559,20250929 07:22,A,,,2025-09-29T07:22:38.230074
BROOKS,False,0,0,0,1232116,68,20250929 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,30240,123G,1232116,20250929 07:22,A,,,2025-09-29T07:22:38.230075
U.W. HOSPITAL,False,0,0,0,1227509,68,20250929 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,201X,1227509,20250929 07:22,A,,,2025-09-29T07:22:38.230076
1-SPRECHER,False,0,0,0,1229683,68,20250929 08:31,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,28800,112C,1229683,20250929 07:22,A,,,2025-09-29T07:22:38.230076
U.W. HOSPITAL,False,0,0,0,1227510,74,20250929 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29340,204X,1227510,20250929 07:22,A,,,2025-09-29T07:22:38.230077
U.W. HOSPITAL,False,0,0,0,1227589,75,20250929 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30000,237X,1227589,20250929 07:22,A,,,2025-09-29T07:22:38.230077
NORTHPORT,False,0,0,0,1229044,75,20250929 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,29220,139B,1229044,20250929 07:22,A,,,2025-09-29T07:22:38.230078
2-BUCKEYE,False,0,0,0,1229699,76,20250929 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31140,115D,1229699,20250929 07:22,A,,,2025-09-29T07:22:38.230078
WHITNEY VIA SHERMAN,False,0,0,0,1227465,77,20250929 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,29520,11328,1227465,20250929 07:22,A,,,2025-09-29T07:22:38.230079
U.W. HOSPITAL,False,0,0,0,1227590,77,20250929 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 07:22,A,,,2025-09-29T07:22:38.230079
CAPITOL SQUARE,False,0,0,0,1230530,78,20250929 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,29700,116E,1230530,20250929 07:22,A,,,2025-09-29T07:22:38.230080
BROOKS,False,0,0,0,1231782,79,20250929 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 07:22,A,,,2025-09-29T07:22:38.230081
EAST TOWNE VIA HAYES,False,0,0,0,1232343,81,20250929 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,31080,121G,1232343,20250929 07:22,A,,,2025-09-29T07:22:38.230081
1-SPRECHER,False,0,0,0,1229717,81,20250929 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 07:22,A,,,2025-09-29T07:22:38.230082
2-AMERICAN CENTER,False,0,0,0,1228560,82,20250929 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 07:22,A,,,2025-09-29T07:22:38.230083
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,82,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 07:22,A,,,2025-09-29T07:22:38.230083
EAST TOWNE VIA HAYES,False,0,0,0,1232343,82,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 07:22,A,,,2025-09-29T07:22:38.230084
BROOKS,False,0,0,0,1232135,83,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 07:22,A,,,2025-09-29T07:22:38.230084
WHITNEY,False,7616,0,0,1227556,7,20250929 07:30,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25440,11438,1227556,20250929 07:22,A,1914,,2025-09-29T07:22:40.518285
1-SPRECHER,False,2649,0,0,1229731,7,20250929 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27000,118C,1229731,20250929 07:22,D,2013,,2025-09-29T07:22:40.518289
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,10,20250929 07:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,26580,1180,1227824,20250929 07:22,A,130,,2025-09-29T07:22:40.518290
CAPITOL SQUARE VIA MIDDLETON,False,16235,0,0,1230712,11,20250929 07:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,25680,125A,1230712,20250929 07:22,A,2330,,2025-09-29T07:22:40.518291
MONONA/DUTCH MILL,False,18519,0,0,1227528,13,20250929 07:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,24540,11238,1227528,20250929 07:22,A,100,,2025-09-29T07:22:40.518292
CAPITOL SQUARE VIA MIDDLETON,False,17216,0,0,1230712,12,20250929 07:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,25680,125A,1230712,20250929 07:22,A,2330,,2025-09-29T07:22:40.518292
EAST TOWNE,False,21999,0,0,1231042,14,20250929 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,25500,120G,1231042,20250929 07:22,A,119,,2025-09-29T07:22:40.518293
DOWNTOWN S.P.,False,21717,0,0,1232879,15,20250929 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,26700,112S,1232879,20250929 07:22,A,120,,2025-09-29T07:22:40.518294
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14259,0,0,1227825,16,20250929 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27000,1480,1227825,20250929 07:22,A,101,,2025-09-29T07:22:40.518294
SOUTH TRANSFER,False,27383,0,0,1231408,16,20250929 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,26280,111G,1231408,20250929 07:22,A,117,,2025-09-29T07:22:40.518295
WHITNEY VIA SHERMAN,False,17375,0,0,1227485,18,20250929 07:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,26040,11228,1227485,20250929 07:22,A,118,,2025-09-29T07:22:40.518295
1-SPRECHER,False,20356,0,0,1229682,17,20250929 07:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,25380,113C,1229682,20250929 07:22,A,998,,2025-09-29T07:22:40.518296
SOUTH TRANSFER,False,30185,0,0,1231408,18,20250929 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,26280,111G,1231408,20250929 07:22,A,117,,2025-09-29T07:22:40.518296
BROOKS,False,27311,0,0,1231781,18,20250929 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,26400,114G,1231781,20250929 07:22,A,2213,,2025-09-29T07:22:40.518297
SOUTH TRANSFER,False,31455,0,0,1231408,19,20250929 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,26280,111G,1231408,20250929 07:22,A,117,,2025-09-29T07:22:40.518297
OWL CREEK,False,16078,0,0,1231988,22,20250929 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,24720,111L,1231988,20250929 07:22,A,125,,2025-09-29T07:22:40.518298
2-BUCKEYE,False,0,0,0,1229698,22,20250929 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,27900,119C,1229698,20250929 07:22,D,,,2025-09-29T07:22:40.518299
611-LA FOLLETTE HS,False,26464,0,0,1227660,22,20250929 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-29,27000,111X,1227660,20250929 07:22,A,115,,2025-09-29T07:22:40.518300
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15380,0,0,1227826,23,20250929 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27420,1580,1227826,20250929 07:22,A,116,,2025-09-29T07:22:40.518300
U.W. HOSPITAL,False,26713,0,0,1229769,25,20250929 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,27600,116C,1229769,20250929 07:22,A,111,,2025-09-29T07:22:40.518301
1-SPRECHER,False,0,0,0,1229716,28,20250929 07:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,26280,117C,1229716,20250929 07:22,A,,,2025-09-29T07:22:40.518302
EAST TOWNE,False,43054,0,0,1231042,29,20250929 07:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,25500,120G,1231042,20250929 07:22,A,119,,2025-09-29T07:22:40.518302
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,30,20250929 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,27840,1280,1227827,20250929 07:22,A,,,2025-09-29T07:22:40.518303
WHITNEY,False,0,0,0,1227557,31,20250929 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,25380,11338,1227557,20250929 07:22,A,,,2025-09-29T07:22:40.518303
1-SPRECHER,False,0,0,0,1229683,37,20250929 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,28800,112C,1229683,20250929 07:22,D,,,2025-09-29T07:22:40.518304
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,37,20250929 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28260,3184,1227828,20250929 07:22,A,,,2025-09-29T07:22:40.518305
EAST TOWNE,False,0,0,0,1231043,42,20250929 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,27300,121G,1231043,20250929 07:22,A,,,2025-09-29T07:22:40.518305
1-SPRECHER,False,0,0,0,1229731,43,20250929 08:06,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27000,118C,1229731,20250929 07:22,A,,,2025-09-29T07:22:40.518306
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,44,20250929 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,28680,1380,1227829,20250929 07:22,A,,,2025-09-29T07:22:40.518306
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,45,20250929 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,27540,124A,1230713,20250929 07:22,A,,,2025-09-29T07:22:40.518307
WHITNEY VIA SHERMAN,False,0,0,0,1227486,46,20250929 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,27720,11128,1227486,20250929 07:22,A,,,2025-09-29T07:22:40.518307
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,46,20250929 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,27540,124A,1230713,20250929 07:22,A,,,2025-09-29T07:22:40.518308
SOUTH TRANSFER,False,0,0,0,1231409,46,20250929 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,28080,122G,1231409,20250929 07:22,A,,,2025-09-29T07:22:40.518309
SOUTH TRANSFER,False,0,0,0,1231409,48,20250929 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,28080,122G,1231409,20250929 07:22,A,,,2025-09-29T07:22:40.518310
SOUTH TRANSFER,False,0,0,0,1231409,49,20250929 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,28080,122G,1231409,20250929 07:22,A,,,2025-09-29T07:22:40.518310
BROOKS,False,0,0,0,1231765,49,20250929 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,28200,112G,1231765,20250929 07:22,A,,,2025-09-29T07:22:40.518311
1-SPRECHER,False,0,0,0,1229717,50,20250929 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,29580,114C,1229717,20250929 07:22,D,,,2025-09-29T07:22:40.518311
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,52,20250929 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29100,3284,1227830,20250929 07:22,A,,,2025-09-29T07:22:40.518312
EAST TOWNE,False,0,0,0,1231043,56,20250929 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,27300,121G,1231043,20250929 07:22,A,,,2025-09-29T07:22:40.518312
2-BUCKEYE,False,0,0,0,1229698,58,20250929 08:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27900,119C,1229698,20250929 07:22,A,,,2025-09-29T07:22:40.518313
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,59,20250929 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,29520,1180,1227831,20250929 07:22,A,,,2025-09-29T07:22:40.518313
WHITNEY,False,0,0,0,1227558,61,20250929 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28860,11138,1227558,20250929 07:22,A,,,2025-09-29T07:22:40.518314
1-SPRECHER,False,0,0,0,1229732,63,20250929 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,30360,120C,1229732,20250929 07:22,D,,,2025-09-29T07:22:40.518314
U.W. HOSPITAL,False,0,0,0,1227509,67,20250929 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,201X,1227509,20250929 07:22,A,,,2025-09-29T07:22:40.518315
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,67,20250929 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30000,1480,1227834,20250929 07:22,A,,,2025-09-29T07:22:40.518316
MONONA/DUTCH MILL,False,0,0,0,1227530,70,20250929 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 07:22,A,,,2025-09-29T07:22:40.518316
EAST TOWNE,False,0,0,0,1231044,70,20250929 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 07:22,A,,,2025-09-29T07:22:40.518317
1-SPRECHER,False,0,0,0,1229683,73,20250929 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 07:22,A,,,2025-09-29T07:22:40.518317
U.W. HOSPITAL,False,0,0,0,1227510,73,20250929 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 07:22,A,,,2025-09-29T07:22:40.518320
U.W. HOSPITAL,False,0,0,0,1227589,74,20250929 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 07:22,A,,,2025-09-29T07:22:40.518321
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,75,20250929 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,29340,114A,1230714,20250929 07:22,A,,,2025-09-29T07:22:40.518321
DOWNTOWN S.P.,False,0,0,0,1232880,75,20250929 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 07:22,A,,,2025-09-29T07:22:40.518322
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,75,20250929 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 07:22,A,,,2025-09-29T07:22:40.518322
SOUTH TRANSFER,False,0,0,0,1231410,76,20250929 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 07:22,A,,,2025-09-29T07:22:40.518323
2-BUCKEYE,False,0,0,0,1229699,76,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 07:22,D,,,2025-09-29T07:22:40.518324
WHITNEY VIA SHERMAN,False,0,0,0,1227465,76,20250929 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 07:22,A,,,2025-09-29T07:22:40.518324
U.W. HOSPITAL,False,0,0,0,1227590,76,20250929 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 07:22,A,,,2025-09-29T07:22:40.518325
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,76,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 07:22,A,,,2025-09-29T07:22:40.518325
SOUTH TRANSFER,False,0,0,0,1231410,78,20250929 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 07:22,A,,,2025-09-29T07:22:40.518326
SOUTH TRANSFER,False,0,0,0,1231410,78,20250929 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 07:22,A,,,2025-09-29T07:22:40.518326
BROOKS,False,0,0,0,1231782,79,20250929 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 07:22,A,,,2025-09-29T07:22:40.518327
EAST TOWNE,False,0,0,0,1231044,84,20250929 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 07:22,A,,,2025-09-29T07:22:40.518327
1-SPRECHER,False,0,0,0,1229717,85,20250929 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 07:22,A,,,2025-09-29T07:22:40.518328
U.W. HOSPITAL,False,0,0,0,1229770,88,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 07:22,A,,,2025-09-29T07:22:40.518329
U.W. HOSPITAL,False,0,0,0,1227511,88,20250929 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 07:22,A,,,2025-09-29T07:22:40.518329
U.W. HOSPITAL,False,0,0,0,1227591,89,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 07:22,A,,,2025-09-29T07:22:40.518330
1-SPRECHER,False,0,0,0,1229684,89,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 07:22,D,,,2025-09-29T07:22:40.518330
2-AIRPORT,False,12488,0,0,1230116,7,20250929 07:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,25620,121D,1230116,20250929 07:22,A,135,,2025-09-29T07:22:42.814764
MCKEE,False,13691,0,0,1230544,14,20250929 07:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,26760,116E,1230544,20250929 07:22,A,109,,2025-09-29T07:22:42.814771
