des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228573,60,20250926 15:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,52680,115A,1228573,20250926 14:13,A,,,2025-09-26T14:13:51.366622
EAST TOWNE VIA HAYES,False,0,0,0,1232356,61,20250926 15:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,54480,111G,1232356,20250926 14:13,A,,,2025-09-26T14:13:51.366624
BROOKS,False,0,0,0,1232148,62,20250926 15:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,54900,116G,1232148,20250926 14:13,A,,,2025-09-26T14:13:51.366626
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,62,20250926 15:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,51780,126A,1228529,20250926 14:13,A,,,2025-09-26T14:13:51.366629
1-SPRECHER,False,0,0,0,1229739,65,20250926 15:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,55140,111D,1229739,20250926 14:13,A,,,2025-09-26T14:13:51.366631
NORTHPORT,False,0,0,0,1229090,68,20250926 15:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,53460,149B,1229090,20250926 14:13,A,,,2025-09-26T14:13:51.366634
1-SPRECHER,False,0,0,0,1229690,70,20250926 15:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53460,114C,1229690,20250926 14:13,A,,,2025-09-26T14:13:51.366636
CHEROKEE,False,0,0,0,1231979,71,20250926 15:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,51720,112L,1231979,20250926 14:13,A,,,2025-09-26T14:13:51.366638
WHITNEY,False,0,0,0,1227572,72,20250926 15:26,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 14:13,A,,,2025-09-26T14:13:51.366641
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228546,75,20250926 15:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,53520,118A,1228546,20250926 14:13,A,,,2025-09-26T14:13:51.366643
BROOKS,False,0,0,0,1232123,77,20250926 15:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,55440,123G,1232123,20250926 14:13,A,,,2025-09-26T14:13:51.366645
2-AMERICAN CENTER,False,0,0,0,1228573,77,20250926 15:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,52680,115A,1228573,20250926 14:13,A,,,2025-09-26T14:13:51.366647
MONONA/DUTCH MILL,False,0,0,0,1227544,78,20250926 15:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53280,11238,1227544,20250926 14:13,A,,,2025-09-26T14:13:51.366649
2-BUCKEYE,False,0,0,0,1229705,80,20250926 15:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56040,116C,1229705,20250926 14:13,A,,,2025-09-26T14:13:51.366652
NORTHPORT,False,0,0,0,1229058,83,20250926 15:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,54300,150B,1229058,20250926 14:13,A,,,2025-09-26T14:13:51.366654
1-SPRECHER,False,0,0,0,1229725,86,20250926 15:40,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,54360,120C,1229725,20250926 14:13,A,,,2025-09-26T14:13:51.366657
CAPITOL SQUARE,False,0,0,0,1230537,87,20250926 15:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,55140,116E,1230537,20250926 14:13,A,,,2025-09-26T14:13:51.366659
WHITNEY VIA SHERMAN,False,0,0,0,1227479,87,20250926 15:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,54900,11128,1227479,20250926 14:13,A,,,2025-09-26T14:13:51.366661
WHITNEY VIA SHERMAN,False,1593,0,0,1227476,DUE,20250926 14:15,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,49500,11128,1227476,20250926 14:13,A,1914,,2025-09-26T14:13:53.909675
2-BUCKEYE,False,4558,0,0,1229723,3,20250926 14:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48960,111C,1229723,20250926 14:13,A,131,,2025-09-26T14:13:53.909685
CAPITOL SQUARE VIA MIDDLETON,False,5993,3,0,1230725,4,20250926 14:18,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,49320,114A,1230725,20250926 14:13,A,2334,,2025-09-26T14:13:53.909687
CAPITOL SQUARE VIA MIDDLETON,False,6974,3,0,1230725,4,20250926 14:18,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,49320,114A,1230725,20250926 14:13,A,2334,,2025-09-26T14:13:53.909689
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7324,0,0,1228505,7,20250926 14:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,50340,4284,1228505,20250926 14:13,A,108,,2025-09-26T14:13:53.909691
EAST TOWNE,False,11033,0,0,1231055,7,20250926 14:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,48900,121G,1231055,20250926 14:13,A,2007,,2025-09-26T14:13:53.909693
1-SPRECHER,False,36,0,0,1229738,7,20250926 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,51660,119C,1229738,20250926 14:13,D,2207,,2025-09-26T14:13:53.909694
WHITNEY,False,11787,0,0,1227570,10,20250926 14:24,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50520,11238,1227570,20250926 14:13,A,137,,2025-09-26T14:13:53.909696
1-SPRECHER,False,0,0,0,1229689,15,20250926 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49860,117C,1229689,20250926 14:13,A,,,2025-09-26T14:13:53.909698
EAST TOWNE,False,29007,0,0,1231056,18,20250926 14:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,50700,111G,1231056,20250926 14:13,A,117,,2025-09-26T14:13:53.909700
2-BUCKEYE,False,8037,0,0,1229704,22,20250926 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,52560,112C,1229704,20250926 14:13,D,122,,2025-09-26T14:13:53.909702
MONONA/DUTCH MILL,False,26948,0,0,1227542,23,20250926 14:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49740,11338,1227542,20250926 14:13,A,2008,,2025-09-26T14:13:53.909703
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23859,0,0,1228506,22,20250926 14:36,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,51240,4184,1228506,20250926 14:13,A,2206,,2025-09-26T14:13:53.909705
SOUTH TRANSFER,False,39233,0,0,1231422,25,20250926 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,51480,117G,1231422,20250926 14:13,A,020,,2025-09-26T14:13:53.909707
DOWNTOWN S.P.,False,21710,0,0,1232886,24,20250926 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,51900,111S,1232886,20250926 14:13,A,132,,2025-09-26T14:13:53.909708
WHITNEY VIA SHERMAN,False,29416,0,0,1227477,25,20250926 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,51300,11328,1227477,20250926 14:13,A,118,,2025-09-26T14:13:53.909710
SOUTH TRANSFER,False,42035,0,0,1231422,27,20250926 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,51480,117G,1231422,20250926 14:13,A,020,,2025-09-26T14:13:53.909712
BROOKS,False,36955,0,0,1231788,26,20250926 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,51600,116G,1231788,20250926 14:13,A,130,,2025-09-26T14:13:53.909713
SOUTH TRANSFER,False,43305,0,0,1231422,27,20250926 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,51480,117G,1231422,20250926 14:13,A,020,,2025-09-26T14:13:53.909715
CAPITOL SQUARE VIA MIDDLETON,False,34499,3,0,1230726,27,20250926 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,51120,112A,1230726,20250926 14:13,A,2352,,2025-09-26T14:13:53.909716
CAPITOL SQUARE VIA MIDDLETON,False,35480,3,0,1230726,27,20250926 14:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,51120,112A,1230726,20250926 14:13,A,2352,,2025-09-26T14:13:53.909718
1-SPRECHER,False,0,0,0,1229724,30,20250926 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,50760,118C,1229724,20250926 14:13,A,,,2025-09-26T14:13:53.909727
EAST TOWNE,False,0,0,0,1231056,34,20250926 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,50700,111G,1231056,20250926 14:13,A,,,2025-09-26T14:13:53.909729
1-SPRECHER,False,0,0,0,1229690,37,20250926 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,53460,114C,1229690,20250926 14:13,D,,,2025-09-26T14:13:53.909730
U.W. HOSPITAL,False,0,0,0,1229776,37,20250926 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,53040,111C,1229776,20250926 14:13,A,,,2025-09-26T14:13:53.909732
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,38,20250926 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,52140,4284,1228507,20250926 14:13,A,,,2025-09-26T14:13:53.909734
WHITNEY,False,0,0,0,1227571,40,20250926 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50700,11138,1227571,20250926 14:13,A,,,2025-09-26T14:13:53.909735
1-SPRECHER,False,0,0,0,1229738,45,20250926 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,51660,119C,1229738,20250926 14:13,A,,,2025-09-26T14:13:53.909737
EAST TOWNE,False,0,0,0,1231057,51,20250926 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,52500,122G,1231057,20250926 14:13,A,,,2025-09-26T14:13:53.909739
1-SPRECHER,False,0,0,0,1229725,52,20250926 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,54360,120C,1229725,20250926 14:13,D,,,2025-09-26T14:13:53.909741
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228508,53,20250926 15:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53040,4184,1228508,20250926 14:13,A,,,2025-09-26T14:13:53.909742
SOUTH TRANSFER,False,0,0,0,1231423,56,20250926 15:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,53280,115G,1231423,20250926 14:13,A,,,2025-09-26T14:13:53.909744
WHITNEY VIA SHERMAN,False,0,0,0,1227478,56,20250926 15:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,53100,11228,1227478,20250926 14:13,A,,,2025-09-26T14:13:53.909746
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,57,20250926 15:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,52920,123A,1230727,20250926 14:13,A,,,2025-09-26T14:13:53.909747
SOUTH TRANSFER,False,0,0,0,1231423,58,20250926 15:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,53280,115G,1231423,20250926 14:13,A,,,2025-09-26T14:13:53.909749
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230727,58,20250926 15:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,52920,123A,1230727,20250926 14:13,A,,,2025-09-26T14:13:53.909751
BROOKS,False,0,0,0,1231772,58,20250926 15:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,53400,118G,1231772,20250926 14:13,A,,,2025-09-26T14:13:53.909752
SOUTH TRANSFER,False,0,0,0,1231423,58,20250926 15:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,53280,115G,1231423,20250926 14:13,A,,,2025-09-26T14:13:53.909764
2-BUCKEYE,False,0,0,0,1229704,60,20250926 15:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,52560,112C,1229704,20250926 14:13,A,,,2025-09-26T14:13:53.909766
OWL CREEK,False,0,0,0,1231994,61,20250926 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,51720,111L,1231994,20250926 14:13,A,,,2025-09-26T14:13:53.909768
1-SPRECHER,False,0,0,0,1229739,65,20250926 15:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,55140,111D,1229739,20250926 14:13,D,,,2025-09-26T14:13:53.909769
EAST TOWNE,False,0,0,0,1231057,66,20250926 15:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,52500,122G,1231057,20250926 14:13,A,,,2025-09-26T14:13:53.909771
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228509,68,20250926 15:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53940,4284,1228509,20250926 14:13,A,,,2025-09-26T14:13:53.909773
WHITNEY,False,0,0,0,1227572,71,20250926 15:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54120,11438,1227572,20250926 14:13,A,,,2025-09-26T14:13:53.909775
1-SPRECHER,False,0,0,0,1229690,75,20250926 15:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53460,114C,1229690,20250926 14:13,A,,,2025-09-26T14:13:53.909776
2-BUCKEYE,False,0,0,0,1229705,80,20250926 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56040,116C,1229705,20250926 14:13,D,,,2025-09-26T14:13:53.909778
EAST TOWNE,False,0,0,0,1231058,81,20250926 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,54300,117G,1231058,20250926 14:13,A,,,2025-09-26T14:13:53.909779
MONONA/DUTCH MILL,False,0,0,0,1227544,81,20250926 15:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53280,11238,1227544,20250926 14:13,A,,,2025-09-26T14:13:53.909781
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228510,83,20250926 15:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,54840,4184,1228510,20250926 14:13,A,,,2025-09-26T14:13:53.909783
DOWNTOWN S.P.,False,0,0,0,1232887,84,20250926 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,55500,112S,1232887,20250926 14:13,A,,,2025-09-26T14:13:53.909784
SOUTH TRANSFER,False,0,0,0,1231424,86,20250926 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,55080,114G,1231424,20250926 14:13,A,,,2025-09-26T14:13:53.909786
WHITNEY VIA SHERMAN,False,0,0,0,1227479,86,20250926 15:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,54900,11128,1227479,20250926 14:13,A,,,2025-09-26T14:13:53.909788
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,86,20250926 15:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,54540,117A,1230728,20250926 14:13,A,,,2025-09-26T14:13:53.909789
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230728,87,20250926 15:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,54540,117A,1230728,20250926 14:13,A,,,2025-09-26T14:13:53.909792
SOUTH TRANSFER,False,0,0,0,1231424,88,20250926 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,55080,114G,1231424,20250926 14:13,A,,,2025-09-26T14:13:53.909793
BROOKS,False,0,0,0,1231789,88,20250926 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,55200,113G,1231789,20250926 14:13,A,,,2025-09-26T14:13:53.909795
MCKEE,False,448,0,0,1230567,DUE,20250926 14:14,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,50160,117E,1230567,20250926 14:13,A,2204,,2025-09-26T14:13:56.409100
EAST TOWNE VIA HAYES,False,4830,0,0,1232354,3,20250926 14:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,50880,120G,1232354,20250926 14:13,A,145,,2025-09-26T14:13:56.409113
642-MEMORIAL HS,False,0,0,0,1227720,13,20250926 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-26,51900,327X,1227720,20250926 14:13,A,,,2025-09-26T14:13:56.409117
2-AIRPORT,False,35219,0,0,1230148,18,20250926 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,50940,123D,1230148,20250926 14:13,A,995,,2025-09-26T14:13:56.409119
BROOKS,False,33621,0,0,1231788,23,20250926 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,51600,116G,1231788,20250926 14:13,A,130,,2025-09-26T14:13:56.409122
DOWNTOWN S.P.,False,20996,0,0,1232886,23,20250926 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,51900,111S,1232886,20250926 14:13,A,132,,2025-09-26T14:13:56.409124
MCKEE,False,14710,0,0,1230551,26,20250926 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,51960,116E,1230551,20250926 14:13,A,101,,2025-09-26T14:13:56.409127
EAST TOWNE VIA HAYES,False,0,0,0,1232355,32,20250926 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,52680,121G,1232355,20250926 14:13,A,,,2025-09-26T14:13:56.409129
2-AIRPORT,False,0,0,0,1230124,48,20250926 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,52740,122D,1230124,20250926 14:13,A,,,2025-09-26T14:13:56.409131
BROOKS,False,0,0,0,1231772,55,20250926 15:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,53400,118G,1231772,20250926 14:13,A,,,2025-09-26T14:13:56.409134
MCKEE,False,0,0,0,1230568,56,20250926 15:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,53760,112E,1230568,20250926 14:13,A,,,2025-09-26T14:13:56.409136
EAST TOWNE VIA HAYES,False,0,0,0,1232356,62,20250926 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,54480,111G,1232356,20250926 14:13,A,,,2025-09-26T14:13:56.409138
CHEROKEE,False,0,0,0,1231979,70,20250926 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,51720,112L,1231979,20250926 14:13,A,,,2025-09-26T14:13:56.409141
2-AIRPORT,False,0,0,0,1230150,77,20250926 15:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,54480,125D,1230150,20250926 14:13,A,,,2025-09-26T14:13:56.409143
DOWNTOWN S.P.,False,0,0,0,1232887,83,20250926 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,55500,112S,1232887,20250926 14:13,A,,,2025-09-26T14:13:56.409145
BROOKS,False,0,0,0,1231789,85,20250926 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,55200,113G,1231789,20250926 14:13,A,,,2025-09-26T14:13:56.409148
MCKEE,False,0,0,0,1230552,86,20250926 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,55560,115E,1230552,20250926 14:13,A,,,2025-09-26T14:13:56.409150
