des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
CAPITOL SQUARE,False,0,0,0,1230523,32,20251002 18:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,64200,113E,1230523,20251002 17:38,A,,,2025-10-02T17:38:42.777955
BROOKS,False,0,0,0,1231775,34,20251002 18:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,64200,122G,1231775,20251002 17:38,A,,,2025-10-02T17:38:42.777956
EAST TOWNE VIA HAYES,False,0,0,0,1232362,35,20251002 18:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,65280,116G,1232362,20251002 17:38,A,,,2025-10-02T17:38:42.777956
2-AMERICAN CENTER,False,0,0,0,1228579,36,20251002 18:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,63600,117A,1228579,20251002 17:38,A,,,2025-10-02T17:38:42.777957
EAST TOWNE VIA HAYES,False,0,0,0,1232362,36,20251002 18:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,65280,116G,1232362,20251002 17:38,A,,,2025-10-02T17:38:42.777957
1-SPRECHER,False,0,0,0,1229742,42,20251002 18:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66060,117C,1229742,20251002 17:38,A,,,2025-10-02T17:38:42.777958
1-SPRECHER,False,0,0,0,1229693,43,20251002 18:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64200,116C,1229693,20251002 17:38,A,,,2025-10-02T17:38:42.777958
NORTHPORT,False,0,0,0,1229096,44,20251002 18:22,,B,B,NORTHBOUND,10086,Blair,2025-10-02,64500,154B,1229096,20251002 17:38,A,,,2025-10-02T17:38:42.777959
BROOKS,False,0,0,0,1232126,50,20251002 18:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,66120,123G,1232126,20251002 17:38,A,,,2025-10-02T17:38:42.777960
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,51,20251002 18:29,,A,A,EASTBOUND,10086,Blair,2025-10-02,64500,118A,1228549,20251002 17:38,A,,,2025-10-02T17:38:42.777960
2-AMERICAN CENTER,False,0,0,0,1228579,51,20251002 18:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,63600,117A,1228579,20251002 17:38,A,,,2025-10-02T17:38:42.777961
MONONA/DUTCH MILL,False,0,0,0,1227550,51,20251002 18:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-02,64140,11338,1227550,20251002 17:38,A,,,2025-10-02T17:38:42.777961
2-BUCKEYE,False,0,0,0,1229708,57,20251002 18:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,66960,118C,1229708,20251002 17:38,A,,,2025-10-02T17:38:42.777962
NORTHPORT,False,0,0,0,1229064,59,20251002 18:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,65400,161B,1229064,20251002 17:38,A,,,2025-10-02T17:38:42.777962
DEMPSEY,False,0,0,0,1229728,59,20251002 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,65100,111C,1229728,20251002 17:38,A,,,2025-10-02T17:38:42.777963
CAPITOL SQUARE,False,0,0,0,1230534,62,20251002 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,66000,117E,1230534,20251002 17:38,A,,,2025-10-02T17:38:42.777964
BROOKS,False,0,0,0,1231792,63,20251002 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,66000,117G,1231792,20251002 17:38,A,,,2025-10-02T17:38:42.777964
EAST TOWNE VIA HAYES,False,0,0,0,1232363,65,20251002 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,67080,118G,1232363,20251002 17:38,A,,,2025-10-02T17:38:42.777965
2-AMERICAN CENTER,False,0,0,0,1228580,66,20251002 18:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,65400,125A,1228580,20251002 17:38,A,,,2025-10-02T17:38:42.777965
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,66,20251002 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,64500,118A,1228549,20251002 17:38,A,,,2025-10-02T17:38:42.777966
EAST TOWNE VIA HAYES,False,0,0,0,1232363,66,20251002 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,67080,118G,1232363,20251002 17:38,A,,,2025-10-02T17:38:42.777966
1-SPRECHER,False,0,3,0,1229742,71,20251002 18:49,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66060,117C,1229742,20251002 17:38,A,,,2025-10-02T17:38:42.777967
1-SPRECHER,False,0,0,0,1229746,72,20251002 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,67860,119C,1229746,20251002 17:38,A,,,2025-10-02T17:38:42.777968
NORTHPORT,False,0,0,0,1229097,74,20251002 18:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,66300,155B,1229097,20251002 17:38,A,,,2025-10-02T17:38:42.777968
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,81,20251002 18:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,66300,124A,1228533,20251002 17:38,A,,,2025-10-02T17:38:42.777969
2-AMERICAN CENTER,False,0,0,0,1228580,81,20251002 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,65400,125A,1228580,20251002 17:38,A,,,2025-10-02T17:38:42.777969
2-BUCKEYE,False,0,0,0,1229708,87,20251002 19:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,66960,118C,1229708,20251002 17:38,A,,,2025-10-02T17:38:42.777970
DEMPSEY,False,0,0,0,1229748,87,20251002 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,68760,112C,1229748,20251002 17:38,A,,,2025-10-02T17:38:42.777970
NORTHPORT,False,0,0,0,1229065,89,20251002 19:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,67200,162B,1229065,20251002 17:38,A,,,2025-10-02T17:38:42.777971
DOWNTOWN S.P.,False,954,0,0,1232889,DUE,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 17:38,A,991,,2025-10-02T17:38:45.285765
SOUTH TRANSFER,False,4070,0,0,1231428,2,20251002 17:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 17:38,A,1902,,2025-10-02T17:38:45.285771
SOUTH TRANSFER,False,6872,0,0,1231428,4,20251002 17:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 17:38,A,1902,,2025-10-02T17:38:45.285772
SOUTH TRANSFER,False,8142,0,0,1231428,5,20251002 17:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 17:38,A,1902,,2025-10-02T17:38:45.285774
WHITNEY VIA SHERMAN,False,5653,0,0,1227487,6,20251002 17:44,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 17:38,A,2206,,2025-10-02T17:38:45.285775
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,5866,0,0,1227975,5,20251002 17:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 17:38,A,972,,2025-10-02T17:38:45.285776
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4940,0,0,1228516,5,20251002 17:44,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 17:38,A,986,,2025-10-02T17:38:45.285777
OWL CREEK,False,10400,0,0,1231996,6,20251002 17:45,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 17:38,A,106,,2025-10-02T17:38:45.285778
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7004,0,0,1227953,7,20251002 17:45,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 17:38,A,138,,2025-10-02T17:38:45.285779
1-SPRECHER,False,10593,0,0,1229727,8,20251002 17:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 17:38,A,100,,2025-10-02T17:38:45.285780
CAPITOL SQUARE VIA MIDDLETON,False,12881,0,0,1230732,8,20251002 17:47,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 17:38,A,2309,,2025-10-02T17:38:45.285781
CAPITOL SQUARE VIA MIDDLETON,False,13862,0,0,1230732,8,20251002 17:47,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 17:38,A,2309,,2025-10-02T17:38:45.285782
MONONA/DUTCH MILL,False,11128,0,0,1227548,9,20251002 17:48,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 17:38,A,985,,2025-10-02T17:38:45.285783
EAST TOWNE,False,17070,0,0,1231062,11,20251002 17:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 17:38,A,123,,2025-10-02T17:38:45.285784
1-SPRECHER,False,6824,0,0,1229693,11,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 17:38,D,988,,2025-10-02T17:38:45.285786
U.W. HOSPITAL,False,33238,0,0,1229779,14,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 17:32,A,2014,,2025-10-02T17:38:45.285787
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,23761,0,0,1227976,17,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 17:38,A,2322,,2025-10-02T17:38:45.285792
WHITNEY,False,17266,0,0,1227577,18,20251002 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 17:38,A,148,,2025-10-02T17:38:45.285793
1-SPRECHER,False,24351,3,0,1229741,21,20251002 18:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 17:38,A,2011,,2025-10-02T17:38:45.285795
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29413,0,0,1227954,24,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 17:38,A,155,,2025-10-02T17:38:45.285796
BROOKS,False,36223,0,0,1231791,25,20251002 18:04,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 17:38,A,110,,2025-10-02T17:38:45.285797
EAST TOWNE,False,42770,0,0,1231063,26,20251002 18:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 17:38,A,137,,2025-10-02T17:38:45.285798
DEMPSEY,False,0,0,0,1229728,26,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 17:38,D,,,2025-10-02T17:38:45.285799
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,28,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 17:38,A,,,2025-10-02T17:38:45.285800
SOUTH TRANSFER,False,0,0,0,1231429,30,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 17:38,A,,,2025-10-02T17:38:45.285801
2-BUCKEYE,False,0,0,0,1229707,32,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 17:38,A,,,2025-10-02T17:38:45.285802
SOUTH TRANSFER,False,0,0,0,1231429,32,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 17:38,A,,,2025-10-02T17:38:45.285803
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,32,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 17:38,A,,,2025-10-02T17:38:45.285804
SOUTH TRANSFER,False,0,0,0,1231429,33,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 17:38,A,,,2025-10-02T17:38:45.285806
BROOKS,False,0,0,0,1231775,33,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 17:38,A,,,2025-10-02T17:38:45.285808
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,34,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 17:38,A,,,2025-10-02T17:38:45.285809
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,35,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 17:38,A,,,2025-10-02T17:38:45.285810
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,39,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 17:38,A,,,2025-10-02T17:38:45.285811
EAST TOWNE,False,0,0,0,1231063,40,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 17:38,A,,,2025-10-02T17:38:45.285812
1-SPRECHER,False,0,0,0,1229742,42,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 17:38,D,,,2025-10-02T17:38:45.285813
1-SPRECHER,False,0,0,0,1229693,47,20251002 18:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64200,116C,1229693,20251002 17:38,A,,,2025-10-02T17:38:45.285814
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,51,20251002 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66060,1180,1227956,20251002 17:38,A,,,2025-10-02T17:38:45.285815
EAST TOWNE,False,0,0,0,1231064,54,20251002 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,65100,113G,1231064,20251002 17:38,A,,,2025-10-02T17:38:45.285816
MONONA/DUTCH MILL,False,0,0,0,1227550,55,20251002 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,64140,11338,1227550,20251002 17:38,A,,,2025-10-02T17:38:45.285817
2-BUCKEYE,False,0,0,0,1229708,57,20251002 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66960,118C,1229708,20251002 17:38,D,,,2025-10-02T17:38:45.285819
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,58,20251002 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,65640,4184,1228518,20251002 17:38,A,,,2025-10-02T17:38:45.285820
SOUTH TRANSFER,False,0,0,0,1231430,59,20251002 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,65880,120G,1231430,20251002 17:38,A,,,2025-10-02T17:38:45.285821
DOWNTOWN S.P.,False,0,0,0,1232890,60,20251002 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,66300,111S,1232890,20251002 17:38,A,,,2025-10-02T17:38:45.285822
SOUTH TRANSFER,False,0,0,0,1231430,61,20251002 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,65880,120G,1231430,20251002 17:38,A,,,2025-10-02T17:38:45.285823
SOUTH TRANSFER,False,0,0,0,1231430,62,20251002 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,65880,120G,1231430,20251002 17:38,A,,,2025-10-02T17:38:45.285852
BROOKS,False,0,0,0,1231792,62,20251002 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,66000,117G,1231792,20251002 17:38,A,,,2025-10-02T17:38:45.285855
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,63,20251002 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,66780,1280,1227957,20251002 17:38,A,,,2025-10-02T17:38:45.285856
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,64,20251002 18:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,65820,121A,1230734,20251002 17:38,A,,,2025-10-02T17:38:45.285857
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230734,64,20251002 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,65820,121A,1230734,20251002 17:38,A,,,2025-10-02T17:38:45.285858
DEMPSEY,False,0,0,0,1229728,64,20251002 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,65100,111C,1229728,20251002 17:38,A,,,2025-10-02T17:38:45.285859
EAST TOWNE,False,0,0,0,1231064,68,20251002 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,65100,113G,1231064,20251002 17:38,A,,,2025-10-02T17:38:45.285860
1-SPRECHER,False,0,0,0,1229746,72,20251002 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,67860,119C,1229746,20251002 17:38,D,,,2025-10-02T17:38:45.285862
1-SPRECHER,False,0,3,0,1229742,75,20251002 18:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,66060,117C,1229742,20251002 17:38,A,,,2025-10-02T17:38:45.285863
U.W. HOSPITAL,False,0,0,0,1229780,75,20251002 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,67680,111D,1229780,20251002 17:38,A,,,2025-10-02T17:38:45.285864
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,75,20251002 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,67500,1380,1227958,20251002 17:38,A,,,2025-10-02T17:38:45.285865
OWL CREEK,False,0,0,0,1231997,81,20251002 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,65220,112L,1231997,20251002 17:38,A,,,2025-10-02T17:38:45.285866
EAST TOWNE,False,0,0,0,1231065,84,20251002 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,66900,119G,1231065,20251002 17:38,A,,,2025-10-02T17:38:45.285867
DEMPSEY,False,0,0,0,1229748,87,20251002 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,68760,112C,1229748,20251002 17:38,D,,,2025-10-02T17:38:45.285868
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,87,20251002 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,68220,8180,1227983,20251002 17:38,A,,,2025-10-02T17:38:45.285869
DOWNTOWN S.P.,False,240,0,0,1232889,DUE,20251002 17:39,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 17:38,A,991,,2025-10-02T17:38:47.765143
MCKEE,False,6939,0,0,1230554,5,20251002 17:44,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 17:38,A,2013,,2025-10-02T17:38:47.765151
EAST TOWNE VIA HAYES,False,12184,0,0,1232361,7,20251002 17:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 17:38,A,1915,,2025-10-02T17:38:47.765152
CHEROKEE,False,21131,0,0,1231981,14,20251002 17:52,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 17:38,A,119,,2025-10-02T17:38:47.765152
BROOKS,False,32889,0,0,1231791,22,20251002 18:01,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 17:38,A,110,,2025-10-02T17:38:47.765153
2-AIRPORT,False,43037,0,0,1230127,24,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 17:38,A,111,,2025-10-02T17:38:47.765153
MCKEE,False,0,0,0,1230564,30,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 17:38,A,,,2025-10-02T17:38:47.765154
BROOKS,False,0,0,0,1231775,30,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 17:38,A,,,2025-10-02T17:38:47.765154
EAST TOWNE VIA HAYES,False,0,0,0,1232362,37,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 17:38,A,,,2025-10-02T17:38:47.765155
DOWNTOWN S.P.,False,0,0,0,1232890,59,20251002 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,66300,111S,1232890,20251002 17:38,A,,,2025-10-02T17:38:47.765156
BROOKS,False,0,0,0,1231792,59,20251002 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,66000,117G,1231792,20251002 17:38,A,,,2025-10-02T17:38:47.765156
MCKEE,False,0,0,0,1230555,60,20251002 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,66360,112E,1230555,20251002 17:38,A,,,2025-10-02T17:38:47.765157
2-AIRPORT,False,0,0,0,1230156,62,20251002 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,65820,122D,1230156,20251002 17:38,A,,,2025-10-02T17:38:47.765157
EAST TOWNE VIA HAYES,False,0,0,0,1232363,67,20251002 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,67080,118G,1232363,20251002 17:38,A,,,2025-10-02T17:38:47.765158
