des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,12721,0,0,1232351,10,20251001 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,45480,118G,1232351,20251001 12:35,A,121,,2025-10-01T12:35:12.312886
2-AMERICAN CENTER,False,11236,0,0,1228568,11,20251001 12:46,,A,A,EASTBOUND,10086,Blair,2025-10-01,43740,117A,1228568,20251001 12:35,A,2314,,2025-10-01T12:35:12.312886
1-SPRECHER,False,16881,0,0,1229736,15,20251001 12:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,44460,112C,1229736,20251001 12:35,A,2011,,2025-10-01T12:35:12.312887
1-SPRECHER,False,922,0,0,1229688,16,20251001 12:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,46260,120C,1229688,20251001 12:35,A,2215,,2025-10-01T12:35:12.312888
NORTHPORT,False,18445,0,0,1229085,18,20251001 12:53,,B,B,NORTHBOUND,10086,Blair,2025-10-01,44580,148B,1229085,20251001 12:35,A,2343,,2025-10-01T12:35:12.312888
CHEROKEE,True,31016,0,0,1231977,DLY,20251001 12:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,42720,112L,1231977,20251001 12:35,A,1903,,2025-10-01T12:35:12.312889
WHITNEY,False,25333,0,0,1227567,25,20251001 13:00,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43500,11238,1227567,20251001 12:35,A,138,,2025-10-01T12:35:12.312889
2-AMERICAN CENTER,False,32049,0,0,1228568,26,20251001 13:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,43740,117A,1228568,20251001 12:35,A,2314,,2025-10-01T12:35:12.312890
1-SUN PRAIRIE VIA HIGH CROSSING,False,33466,0,0,1228527,27,20251001 13:03,,A,A,EASTBOUND,10086,Blair,2025-10-01,44640,121A,1228527,20251001 12:35,A,2301,,2025-10-01T12:35:12.312891
NORTHPORT,False,32788,0,0,1229053,29,20251001 13:04,,B,B,NORTHBOUND,10086,Blair,2025-10-01,45480,149B,1229053,20251001 12:35,A,2315,,2025-10-01T12:35:12.312891
2-BUCKEYE,False,0,0,0,1229703,30,20251001 13:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,45360,114C,1229703,20251001 12:35,A,,,2025-10-01T12:35:12.312892
1-SPRECHER,False,0,0,0,1229722,31,20251001 13:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,47160,111D,1229722,20251001 12:35,A,,,2025-10-01T12:35:12.312892
WHITNEY VIA SHERMAN,False,0,0,0,1227474,34,20251001 13:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,45840,11328,1227474,20251001 12:35,A,,,2025-10-01T12:35:12.312893
BROOKS,False,0,0,0,1231770,35,20251001 13:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,46200,115G,1231770,20251001 12:35,A,,,2025-10-01T12:35:12.312894
CAPITOL SQUARE,False,0,0,0,1230518,36,20251001 13:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,46200,115E,1230518,20251001 12:35,A,,,2025-10-01T12:35:12.312894
EAST TOWNE VIA HAYES,False,0,0,0,1232352,38,20251001 13:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,47280,113G,1232352,20251001 12:35,A,,,2025-10-01T12:35:12.312895
2-AMERICAN CENTER,False,0,0,0,1228569,39,20251001 13:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,45540,120A,1228569,20251001 12:35,A,,,2025-10-01T12:35:12.312895
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228527,39,20251001 13:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,44640,121A,1228527,20251001 12:35,A,,,2025-10-01T12:35:12.312896
EAST TOWNE VIA HAYES,False,0,0,0,1232352,40,20251001 13:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,47280,113G,1232352,20251001 12:35,A,,,2025-10-01T12:35:12.312897
BROOKS,False,0,0,0,1232144,40,20251001 13:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,47700,117G,1232144,20251001 12:35,A,,,2025-10-01T12:35:12.312897
1-SPRECHER,False,0,3,0,1229688,45,20251001 13:20,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46260,120C,1229688,20251001 12:35,A,,,2025-10-01T12:35:12.312898
1-SPRECHER,False,0,0,0,1229737,46,20251001 13:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48060,116C,1229737,20251001 12:35,A,,,2025-10-01T12:35:12.312899
NORTHPORT,False,0,0,0,1229086,47,20251001 13:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,46380,150B,1229086,20251001 12:35,A,,,2025-10-01T12:35:12.312899
WHITNEY,False,0,0,0,1227568,49,20251001 13:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,46920,11338,1227568,20251001 12:35,A,,,2025-10-01T12:35:12.312900
MONONA/DUTCH MILL,False,0,0,0,1227540,54,20251001 13:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,46140,11138,1227540,20251001 12:35,A,,,2025-10-01T12:35:12.312901
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,54,20251001 13:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,46440,119A,1228544,20251001 12:35,A,,,2025-10-01T12:35:12.312901
2-AMERICAN CENTER,False,0,0,0,1228569,54,20251001 13:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,45540,120A,1228569,20251001 12:35,A,,,2025-10-01T12:35:12.312902
BROOKS,False,0,0,0,1232121,55,20251001 13:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,48240,123G,1232121,20251001 12:35,A,,,2025-10-01T12:35:12.312902
1-SPRECHER,False,0,0,0,1229722,61,20251001 13:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,47160,111D,1229722,20251001 12:35,A,,,2025-10-01T12:35:12.312903
2-BUCKEYE,False,0,0,0,1229723,61,20251001 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,48960,111C,1229723,20251001 12:35,A,,,2025-10-01T12:35:12.312903
NORTHPORT,False,0,0,0,1229054,62,20251001 13:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,47280,151B,1229054,20251001 12:35,A,,,2025-10-01T12:35:12.312904
WHITNEY VIA SHERMAN,False,0,0,0,1227475,64,20251001 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,47640,11228,1227475,20251001 12:35,A,,,2025-10-01T12:35:12.312905
BROOKS,False,0,0,0,1231787,65,20251001 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,48000,114G,1231787,20251001 12:35,A,,,2025-10-01T12:35:12.312905
CAPITOL SQUARE,False,0,0,0,1230542,66,20251001 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,48000,113D,1230542,20251001 12:35,A,,,2025-10-01T12:35:12.312906
EAST TOWNE VIA HAYES,False,0,0,0,1232353,68,20251001 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,49080,119G,1232353,20251001 12:35,A,,,2025-10-01T12:35:12.312907
2-AMERICAN CENTER,False,0,0,0,1228570,69,20251001 13:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,47340,122A,1228570,20251001 12:35,A,,,2025-10-01T12:35:12.312907
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,69,20251001 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,46440,119A,1228544,20251001 12:35,A,,,2025-10-01T12:35:12.312908
EAST TOWNE VIA HAYES,False,0,0,0,1232353,70,20251001 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,49080,119G,1232353,20251001 12:35,A,,,2025-10-01T12:35:12.312908
BROOKS,False,0,0,0,1232145,70,20251001 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,49500,115G,1232145,20251001 12:35,A,,,2025-10-01T12:35:12.312909
1-SPRECHER,False,0,0,0,1229737,76,20251001 13:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,48060,116C,1229737,20251001 12:35,A,,,2025-10-01T12:35:12.312909
1-SPRECHER,False,0,0,0,1229689,76,20251001 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,49860,117C,1229689,20251001 12:35,A,,,2025-10-01T12:35:12.312910
NORTHPORT,False,0,0,0,1229087,77,20251001 13:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,48180,144B,1229087,20251001 12:35,A,,,2025-10-01T12:35:12.312911
WHITNEY,False,0,0,0,1227569,79,20251001 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,47100,11438,1227569,20251001 12:35,A,,,2025-10-01T12:35:12.312911
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,84,20251001 13:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,48240,113A,1228528,20251001 12:35,A,,,2025-10-01T12:35:12.312912
2-AMERICAN CENTER,False,0,0,0,1228570,84,20251001 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,47340,122A,1228570,20251001 12:35,A,,,2025-10-01T12:35:12.312912
2-BUCKEYE,True,143,0,0,1229703,DLY,20251001 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,45360,114C,1229703,20251001 12:35,D,114,,2025-10-01T12:35:14.608826
DOWNTOWN S.P.,False,4567,0,0,1232884,2,20251001 12:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,44700,111S,1232884,20251001 12:35,A,110,,2025-10-01T12:35:14.608830
SOUTH TRANSFER,False,5257,0,0,1231418,3,20251001 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,44280,120G,1231418,20251001 12:35,A,117,,2025-10-01T12:35:14.608831
SOUTH TRANSFER,False,8059,0,0,1231418,5,20251001 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,44280,120G,1231418,20251001 12:35,A,117,,2025-10-01T12:35:14.608832
MONONA/DUTCH MILL,False,7039,0,0,1227538,5,20251001 12:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42540,11438,1227538,20251001 12:35,A,152,,2025-10-01T12:35:14.608832
SOUTH TRANSFER,False,9329,0,0,1231418,6,20251001 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,44280,120G,1231418,20251001 12:35,A,117,,2025-10-01T12:35:14.608833
WHITNEY VIA SHERMAN,False,7764,0,0,1227473,7,20251001 12:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,44040,11128,1227473,20251001 12:35,A,1905,,2025-10-01T12:35:14.608833
OWL CREEK,False,6601,0,0,1231992,9,20251001 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,42720,111L,1231992,20251001 12:35,A,113,,2025-10-01T12:35:14.608834
BROOKS,False,14201,0,0,1231786,9,20251001 12:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,44400,117G,1231786,20251001 12:35,A,136,,2025-10-01T12:35:14.608834
1-SPRECHER,False,11207,3,0,1229721,9,20251001 12:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,43560,119C,1229721,20251001 12:35,A,2212,,2025-10-01T12:35:14.608835
EAST TOWNE,False,19305,0,0,1231052,12,20251001 12:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,43500,113G,1231052,20251001 12:35,A,132,,2025-10-01T12:35:14.608836
1-SPRECHER,False,144,0,0,1229688,15,20251001 12:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,46260,120C,1229688,20251001 12:35,D,2215,,2025-10-01T12:35:14.608836
U.W. HOSPITAL,False,26480,0,0,1229774,16,20251001 12:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,45900,117C,1229774,20251001 12:35,A,137,,2025-10-01T12:35:14.608837
1-SPRECHER,False,22801,0,0,1229736,19,20251001 12:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,44460,112C,1229736,20251001 12:35,A,2011,,2025-10-01T12:35:14.608837
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18252,0,0,1228499,19,20251001 12:54,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,44940,4284,1228499,20251001 12:35,A,984,,2025-10-01T12:35:14.608838
WHITNEY,False,24583,0,0,1227567,23,20251001 12:59,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43500,11238,1227567,20251001 12:35,A,138,,2025-10-01T12:35:14.608838
EAST TOWNE,False,47688,0,0,1231053,27,20251001 13:02,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,45300,119G,1231053,20251001 12:35,A,2009,,2025-10-01T12:35:14.608839
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230722,27,20251001 13:02,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,43980,123A,1230722,20251001 12:35,A,2339,,2025-10-01T12:35:14.608840
CAPITOL SQUARE VIA MIDDLETON,False,40477,0,0,1230722,28,20251001 13:03,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,43980,123A,1230722,20251001 12:35,A,2339,,2025-10-01T12:35:14.608840
1-SPRECHER,False,0,0,0,1229722,30,20251001 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,47160,111D,1229722,20251001 12:35,D,,,2025-10-01T12:35:14.608841
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228500,31,20251001 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,45840,4184,1228500,20251001 12:35,A,,,2025-10-01T12:35:14.608841
SOUTH TRANSFER,False,0,0,0,1231419,33,20251001 13:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,46080,121G,1231419,20251001 12:35,A,,,2025-10-01T12:35:14.608842
WHITNEY VIA SHERMAN,False,0,0,0,1227474,33,20251001 13:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,45840,11328,1227474,20251001 12:35,A,,,2025-10-01T12:35:14.608843
BROOKS,False,0,0,0,1231770,34,20251001 13:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,46200,115G,1231770,20251001 12:35,A,,,2025-10-01T12:35:14.608844
2-BUCKEYE,False,0,0,0,1229703,35,20251001 13:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,45360,114C,1229703,20251001 12:35,A,,,2025-10-01T12:35:14.608844
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,35,20251001 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,45780,125A,1230723,20251001 12:35,A,,,2025-10-01T12:35:14.608845
SOUTH TRANSFER,False,0,0,0,1231419,35,20251001 13:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,46080,121G,1231419,20251001 12:35,A,,,2025-10-01T12:35:14.608846
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230723,35,20251001 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,45780,125A,1230723,20251001 12:35,A,,,2025-10-01T12:35:14.608846
SOUTH TRANSFER,False,0,0,0,1231419,36,20251001 13:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,46080,121G,1231419,20251001 12:35,A,,,2025-10-01T12:35:14.608847
EAST TOWNE,False,0,0,0,1231053,41,20251001 13:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,45300,119G,1231053,20251001 12:35,A,,,2025-10-01T12:35:14.608847
1-SPRECHER,False,0,0,0,1229737,45,20251001 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48060,116C,1229737,20251001 12:35,D,,,2025-10-01T12:35:14.608848
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228501,46,20251001 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,46740,4284,1228501,20251001 12:35,A,,,2025-10-01T12:35:14.608848
WHITNEY,False,0,0,0,1227568,48,20251001 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,46920,11338,1227568,20251001 12:35,A,,,2025-10-01T12:35:14.608849
1-SPRECHER,False,0,3,0,1229688,49,20251001 13:24,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46260,120C,1229688,20251001 12:35,A,,,2025-10-01T12:35:14.608850
EAST TOWNE,False,0,0,0,1231054,57,20251001 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,47100,120G,1231054,20251001 12:35,A,,,2025-10-01T12:35:14.608850
MONONA/DUTCH MILL,False,0,0,0,1227540,59,20251001 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,46140,11138,1227540,20251001 12:35,A,,,2025-10-01T12:35:14.608851
2-BUCKEYE,False,0,0,0,1229723,60,20251001 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,48960,111C,1229723,20251001 12:35,D,,,2025-10-01T12:35:14.608851
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,61,20251001 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,47640,4184,1228502,20251001 12:35,A,,,2025-10-01T12:35:14.608852
DOWNTOWN S.P.,False,0,0,0,1232885,63,20251001 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,48300,112S,1232885,20251001 12:35,A,,,2025-10-01T12:35:14.608853
SOUTH TRANSFER,False,0,0,0,1231420,63,20251001 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,47880,111G,1231420,20251001 12:35,A,,,2025-10-01T12:35:14.608853
WHITNEY VIA SHERMAN,False,0,0,0,1227475,63,20251001 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,47640,11228,1227475,20251001 12:35,A,,,2025-10-01T12:35:14.608854
BROOKS,False,0,0,0,1231787,64,20251001 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,48000,114G,1231787,20251001 12:35,A,,,2025-10-01T12:35:14.608855
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,64,20251001 13:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,47520,124A,1230724,20251001 12:35,A,,,2025-10-01T12:35:14.608855
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,65,20251001 13:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,47520,124A,1230724,20251001 12:35,A,,,2025-10-01T12:35:14.608856
1-SPRECHER,False,0,0,0,1229722,65,20251001 13:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,47160,111D,1229722,20251001 12:35,A,,,2025-10-01T12:35:14.608856
SOUTH TRANSFER,False,0,0,0,1231420,65,20251001 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,47880,111G,1231420,20251001 12:35,A,,,2025-10-01T12:35:14.608857
SOUTH TRANSFER,False,0,0,0,1231420,66,20251001 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,47880,111G,1231420,20251001 12:35,A,,,2025-10-01T12:35:14.608858
EAST TOWNE,False,0,0,0,1231054,71,20251001 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,47100,120G,1231054,20251001 12:35,A,,,2025-10-01T12:35:14.608858
1-SPRECHER,False,0,0,0,1229689,75,20251001 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,49860,117C,1229689,20251001 12:35,D,,,2025-10-01T12:35:14.608859
U.W. HOSPITAL,False,0,0,0,1229775,75,20251001 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,49440,114C,1229775,20251001 12:35,A,,,2025-10-01T12:35:14.608859
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,76,20251001 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,48540,4284,1228503,20251001 12:35,A,,,2025-10-01T12:35:14.608860
WHITNEY,False,0,0,0,1227569,78,20251001 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,47100,11438,1227569,20251001 12:35,A,,,2025-10-01T12:35:14.608860
1-SPRECHER,False,0,0,0,1229737,80,20251001 13:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,48060,116C,1229737,20251001 12:35,A,,,2025-10-01T12:35:14.608861
OWL CREEK,False,0,0,0,1231993,84,20251001 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,47220,112L,1231993,20251001 12:35,A,,,2025-10-01T12:35:14.608861
EAST TOWNE,False,0,0,0,1231055,87,20251001 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,48900,121G,1231055,20251001 12:35,A,,,2025-10-01T12:35:14.608862
DOWNTOWN S.P.,False,3853,0,0,1232884,2,20251001 12:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,44700,111S,1232884,20251001 12:35,A,110,,2025-10-01T12:35:16.900876
2-AIRPORT,False,3323,0,0,1230121,2,20251001 12:37,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,43860,125D,1230121,20251001 12:35,A,986,,2025-10-01T12:35:16.900880
BROOKS,False,10804,0,0,1231786,6,20251001 12:41,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,44400,117G,1231786,20251001 12:35,A,136,,2025-10-01T12:35:16.900881
MCKEE,False,7138,0,0,1230549,6,20251001 12:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,44760,113D,1230549,20251001 12:35,A,2010,,2025-10-01T12:35:16.900881
EAST TOWNE VIA HAYES,False,14563,0,0,1232351,11,20251001 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,45480,118G,1232351,20251001 12:35,A,121,,2025-10-01T12:35:16.900882
CHEROKEE,True,29267,0,0,1231977,DLY,20251001 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,42720,112L,1231977,20251001 12:35,A,1903,,2025-10-01T12:35:16.900882
2-AIRPORT,False,0,0,0,1230122,28,20251001 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,45660,124D,1230122,20251001 12:35,A,,,2025-10-01T12:35:16.900883
BROOKS,False,0,0,0,1231770,31,20251001 13:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,46200,115G,1231770,20251001 12:35,A,,,2025-10-01T12:35:16.900884
MCKEE,False,0,0,0,1230573,34,20251001 13:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,46560,111E,1230573,20251001 12:35,A,,,2025-10-01T12:35:16.900884
EAST TOWNE VIA HAYES,False,0,0,0,1232352,41,20251001 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,47280,113G,1232352,20251001 12:35,A,,,2025-10-01T12:35:16.900885
2-AIRPORT,False,0,0,0,1230146,58,20251001 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,47460,121D,1230146,20251001 12:35,A,,,2025-10-01T12:35:16.900885
BROOKS,False,0,0,0,1231787,61,20251001 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,48000,114G,1231787,20251001 12:35,A,,,2025-10-01T12:35:16.900886
DOWNTOWN S.P.,False,0,0,0,1232885,62,20251001 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,48300,112S,1232885,20251001 12:35,A,,,2025-10-01T12:35:16.900886
MCKEE,False,0,0,0,1230550,64,20251001 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,48360,113E,1230550,20251001 12:35,A,,,2025-10-01T12:35:16.900887
EAST TOWNE VIA HAYES,False,0,0,0,1232353,71,20251001 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,49080,119G,1232353,20251001 12:35,A,,,2025-10-01T12:35:16.900888
2-AIRPORT,False,0,0,0,1230123,86,20251001 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,49140,126D,1230123,20251001 12:35,A,,,2025-10-01T12:35:16.900888
