des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY,False,0,0,0,1227559,38,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 08:16,A,,,2025-09-25T08:16:24.329017
U.W. HOSPITAL,False,0,0,0,1227512,38,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 08:16,A,,,2025-09-25T08:16:24.329018
1-SPRECHER,False,0,0,0,1229732,40,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 08:16,A,,,2025-09-25T08:16:24.329020
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,43,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 08:16,A,,,2025-09-25T08:16:24.329021
2-AMERICAN CENTER,False,0,0,0,1228560,43,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 08:16,A,,,2025-09-25T08:16:24.329022
1-SPRECHER,False,0,0,0,1229718,49,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 08:16,A,,,2025-09-25T08:16:24.329023
NORTHPORT,False,0,0,0,1229045,51,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 08:16,A,,,2025-09-25T08:16:24.329024
2-BUCKEYE,False,0,0,0,1229699,53,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 08:16,A,,,2025-09-25T08:16:24.329025
WHITNEY VIA SHERMAN,False,0,0,0,1227466,53,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 08:16,A,,,2025-09-25T08:16:24.329026
U.W. HOSPITAL,False,0,0,0,1227592,53,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 08:16,A,,,2025-09-25T08:16:24.329027
CHEROKEE,False,0,0,0,1231974,53,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 08:16,A,,,2025-09-25T08:16:24.329028
BROOKS,False,0,0,0,1231766,54,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 08:16,A,,,2025-09-25T08:16:24.329029
CAPITOL SQUARE,False,0,0,0,1230514,54,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 08:16,A,,,2025-09-25T08:16:24.329030
EAST TOWNE VIA HAYES,False,0,0,0,1232344,57,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 08:16,A,,,2025-09-25T08:16:24.329031
2-AMERICAN CENTER,False,0,0,0,1228561,58,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 08:16,A,,,2025-09-25T08:16:24.329032
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,58,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 08:16,A,,,2025-09-25T08:16:24.329033
EAST TOWNE VIA HAYES,False,0,0,0,1232344,58,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 08:16,A,,,2025-09-25T08:16:24.329034
BROOKS,False,0,0,0,1232136,59,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 08:16,A,,,2025-09-25T08:16:24.329036
1-SPRECHER,False,0,0,0,1229733,65,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 08:16,A,,,2025-09-25T08:16:24.329037
U.W. HOSPITAL,False,0,0,0,1227513,66,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 08:16,A,,,2025-09-25T08:16:24.329038
U.W. HOSPITAL,False,0,0,0,1227593,66,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 08:16,A,,,2025-09-25T08:16:24.329039
NORTHPORT,False,0,0,0,1229078,66,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 08:16,A,,,2025-09-25T08:16:24.329040
1-SPRECHER,False,0,0,0,1229684,66,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 08:16,A,,,2025-09-25T08:16:24.329041
WHITNEY,False,0,0,0,1227560,68,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 08:16,A,,,2025-09-25T08:16:24.329042
U.W. HOSPITAL,False,0,0,0,1227514,68,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 08:16,A,,,2025-09-25T08:16:24.329043
MONONA/DUTCH MILL,False,0,0,0,1227532,73,20250925 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31560,11138,1227532,20250925 08:16,A,,,2025-09-25T08:16:24.329044
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,73,20250925 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,31980,118A,1228540,20250925 08:16,A,,,2025-09-25T08:16:24.329045
2-AMERICAN CENTER,False,0,0,0,1228561,73,20250925 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31080,127A,1228561,20250925 08:16,A,,,2025-09-25T08:16:24.329046
BROOKS,False,0,0,0,1232117,74,20250925 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33840,123G,1232117,20250925 08:16,A,,,2025-09-25T08:16:24.329047
1-SPRECHER,False,0,0,0,1229718,79,20250925 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,32700,113C,1229718,20250925 08:16,A,,,2025-09-25T08:16:24.329048
2-BUCKEYE,False,0,0,0,1229700,80,20250925 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,34560,118C,1229700,20250925 08:16,A,,,2025-09-25T08:16:24.329049
U.W. HOSPITAL,False,0,0,0,1227515,81,20250925 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33660,205X,1227515,20250925 08:16,A,,,2025-09-25T08:16:24.329050
U.W. HOSPITAL,False,0,0,0,1227594,81,20250925 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33600,238X,1227594,20250925 08:16,A,,,2025-09-25T08:16:24.329051
NORTHPORT,False,0,0,0,1229046,81,20250925 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,32820,138B,1229046,20250925 08:16,A,,,2025-09-25T08:16:24.329052
WHITNEY VIA SHERMAN,False,0,0,0,1227467,83,20250925 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,33180,11128,1227467,20250925 08:16,A,,,2025-09-25T08:16:24.329053
U.W. HOSPITAL,False,0,0,0,1227595,83,20250925 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,33420,222X,1227595,20250925 08:16,A,,,2025-09-25T08:16:24.329054
BROOKS,False,0,0,0,1231783,84,20250925 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,33600,113G,1231783,20250925 08:16,A,,,2025-09-25T08:16:24.329055
CAPITOL SQUARE,False,0,0,0,1230538,84,20250925 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,33540,115E,1230538,20250925 08:16,A,,,2025-09-25T08:16:24.329056
EAST TOWNE VIA HAYES,False,0,0,0,1232345,87,20250925 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,34680,122G,1232345,20250925 08:16,A,,,2025-09-25T08:16:24.329057
2-AMERICAN CENTER,False,0,0,0,1228562,88,20250925 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,32940,123A,1228562,20250925 08:16,A,,,2025-09-25T08:16:24.329058
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,88,20250925 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,31980,118A,1228540,20250925 08:16,A,,,2025-09-25T08:16:24.329059
EAST TOWNE VIA HAYES,False,0,0,0,1232345,88,20250925 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,34680,122G,1232345,20250925 08:16,A,,,2025-09-25T08:16:24.329060
BROOKS,False,0,0,0,1232137,89,20250925 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,35100,118G,1232137,20250925 08:16,A,,,2025-09-25T08:16:24.329061
BROOKS,False,1739,0,0,1231765,DUE,20250925 08:18,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 08:16,A,2010,,2025-09-25T08:16:26.638908
2-BUCKEYE,False,6057,0,0,1229698,4,20250925 08:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 08:16,A,2215,,2025-09-25T08:16:26.638912
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6331,0,0,1227831,6,20250925 08:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 08:16,A,110,,2025-09-25T08:16:26.638913
WHITNEY,False,7911,0,0,1227558,7,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 08:16,A,996,,2025-09-25T08:16:26.638914
EAST TOWNE,False,14125,0,0,1231043,9,20250925 08:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 08:16,A,114,,2025-09-25T08:16:26.638915
1-SPRECHER,False,36,0,0,1229732,9,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 08:16,D,147,,2025-09-25T08:16:26.638916
U.W. HOSPITAL,False,0,0,0,1227509,13,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 08:16,A,,,2025-09-25T08:16:26.638916
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15100,0,0,1227834,13,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 08:16,A,2006,,2025-09-25T08:16:26.638917
MONONA/DUTCH MILL,False,23123,0,0,1227530,17,20250925 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 08:16,A,134,,2025-09-25T08:16:26.638917
EAST TOWNE,False,29775,0,0,1231044,18,20250925 08:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 08:16,A,100,,2025-09-25T08:16:26.638918
1-SPRECHER,False,21026,0,0,1229683,19,20250925 08:35,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 08:16,A,132,,2025-09-25T08:16:26.638918
U.W. HOSPITAL,False,18276,0,0,1227510,19,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 08:16,A,2201,,2025-09-25T08:16:26.638919
U.W. HOSPITAL,False,16735,0,0,1227589,20,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 08:16,A,2358,,2025-09-25T08:16:26.638920
SOUTH TRANSFER,False,34854,0,0,1231410,22,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 08:16,A,020,,2025-09-25T08:16:26.638920
DOWNTOWN S.P.,False,21699,0,0,1232880,21,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 08:16,A,104,,2025-09-25T08:16:26.638921
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16457,0,0,1227835,22,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 08:16,A,111,,2025-09-25T08:16:26.638921
WHITNEY VIA SHERMAN,False,21316,0,0,1227465,22,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 08:16,A,126,,2025-09-25T08:16:26.638922
U.W. HOSPITAL,False,20766,0,0,1227590,22,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 08:16,A,138,,2025-09-25T08:16:26.638923
2-BUCKEYE,False,7041,0,0,1229699,22,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 08:16,D,2204,,2025-09-25T08:16:26.638923
CAPITOL SQUARE VIA MIDDLETON,False,29618,0,0,1230714,23,20250925 08:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 08:16,A,2341,,2025-09-25T08:16:26.638928
SOUTH TRANSFER,False,37656,0,0,1231410,24,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 08:16,A,020,,2025-09-25T08:16:26.638929
CAPITOL SQUARE VIA MIDDLETON,False,30599,0,0,1230714,23,20250925 08:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 08:16,A,2341,,2025-09-25T08:16:26.638929
SOUTH TRANSFER,False,38926,0,0,1231410,25,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 08:16,A,020,,2025-09-25T08:16:26.638930
BROOKS,False,35211,0,0,1231782,25,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 08:16,A,151,,2025-09-25T08:16:26.638931
EAST TOWNE,False,0,0,0,1231044,30,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 08:16,A,,,2025-09-25T08:16:26.638931
1-SPRECHER,False,0,0,0,1229717,31,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 08:16,A,,,2025-09-25T08:16:26.638932
U.W. HOSPITAL,False,0,0,0,1229770,34,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 08:16,A,,,2025-09-25T08:16:26.638932
U.W. HOSPITAL,False,0,0,0,1227511,34,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 08:16,A,,,2025-09-25T08:16:26.638933
U.W. HOSPITAL,False,0,0,0,1227591,35,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 08:16,A,,,2025-09-25T08:16:26.638933
1-SPRECHER,False,0,0,0,1229684,35,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 08:16,D,,,2025-09-25T08:16:26.638934
EAGLE HEIGHTS,False,0,0,0,1227838,35,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 08:16,A,,,2025-09-25T08:16:26.638935
WHITNEY,False,0,0,0,1227559,37,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 08:16,A,,,2025-09-25T08:16:26.638935
U.W. HOSPITAL,False,0,0,0,1227512,37,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 08:16,A,,,2025-09-25T08:16:26.638936
OWL CREEK,False,0,0,0,1231989,43,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 08:16,A,,,2025-09-25T08:16:26.638936
1-SPRECHER,False,0,0,0,1229732,44,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 08:16,A,,,2025-09-25T08:16:26.638937
EAST TOWNE,False,0,0,0,1231045,46,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 08:16,A,,,2025-09-25T08:16:26.638938
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,48,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 08:16,A,,,2025-09-25T08:16:26.638939
1-SPRECHER,False,0,0,0,1229718,48,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 08:16,D,,,2025-09-25T08:16:26.638939
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,48,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 08:16,A,,,2025-09-25T08:16:26.638940
SOUTH TRANSFER,False,0,0,0,1231411,50,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 08:16,A,,,2025-09-25T08:16:26.638940
EAGLE HEIGHTS,False,0,0,0,1227839,50,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 08:16,A,,,2025-09-25T08:16:26.638941
SOUTH TRANSFER,False,0,0,0,1231411,52,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 08:16,A,,,2025-09-25T08:16:26.638941
WHITNEY VIA SHERMAN,False,0,0,0,1227466,52,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 08:16,A,,,2025-09-25T08:16:26.638942
U.W. HOSPITAL,False,0,0,0,1227592,52,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 08:16,A,,,2025-09-25T08:16:26.638943
SOUTH TRANSFER,False,0,0,0,1231411,53,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 08:16,A,,,2025-09-25T08:16:26.638943
BROOKS,False,0,0,0,1231766,53,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 08:16,A,,,2025-09-25T08:16:26.638944
2-BUCKEYE,False,0,0,0,1229699,57,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 08:16,A,,,2025-09-25T08:16:26.638944
EAST TOWNE,False,0,0,0,1231045,60,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 08:16,A,,,2025-09-25T08:16:26.638945
1-SPRECHER,False,0,0,0,1229733,64,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 08:16,D,,,2025-09-25T08:16:26.638945
U.W. HOSPITAL,False,0,0,0,1227513,65,20250925 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32760,204X,1227513,20250925 08:16,A,,,2025-09-25T08:16:26.638946
U.W. HOSPITAL,False,0,0,0,1227593,65,20250925 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32700,237X,1227593,20250925 08:16,A,,,2025-09-25T08:16:26.638946
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,65,20250925 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,32340,3184,1228485,20250925 08:16,A,,,2025-09-25T08:16:26.638947
WHITNEY,False,0,0,0,1227560,67,20250925 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,32460,11338,1227560,20250925 08:16,A,,,2025-09-25T08:16:26.638948
U.W. HOSPITAL,False,0,0,0,1227514,67,20250925 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,32280,201X,1227514,20250925 08:16,A,,,2025-09-25T08:16:26.638948
1-SPRECHER,False,0,0,0,1229684,70,20250925 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31920,116C,1229684,20250925 08:16,A,,,2025-09-25T08:16:26.638949
EAST TOWNE,False,0,0,0,1231046,76,20250925 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,32700,117G,1231046,20250925 08:16,A,,,2025-09-25T08:16:26.638950
MONONA/DUTCH MILL,False,0,0,0,1227532,76,20250925 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31560,11138,1227532,20250925 08:16,A,,,2025-09-25T08:16:26.638950
