des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227510,38,20250925 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29340,204X,1227510,20250925 07:58,A,,,2025-09-25T07:58:24.102898
U.W. HOSPITAL,False,0,0,0,1227589,39,20250925 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30000,237X,1227589,20250925 07:58,A,,,2025-09-25T07:58:24.102899
NORTHPORT,False,0,0,0,1229044,39,20250925 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,29220,139B,1229044,20250925 07:58,A,,,2025-09-25T07:58:24.102900
2-BUCKEYE,False,0,0,0,1229699,41,20250925 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31140,115D,1229699,20250925 07:58,A,,,2025-09-25T07:58:24.102901
WHITNEY VIA SHERMAN,False,0,0,0,1227465,41,20250925 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,29520,11328,1227465,20250925 07:58,A,,,2025-09-25T07:58:24.102902
U.W. HOSPITAL,False,0,0,0,1227590,41,20250925 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,29760,203X,1227590,20250925 07:58,A,,,2025-09-25T07:58:24.102902
CAPITOL SQUARE,False,0,0,0,1230530,42,20250925 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,29700,116E,1230530,20250925 07:58,A,,,2025-09-25T07:58:24.102903
BROOKS,False,0,0,0,1231782,44,20250925 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,30000,116G,1231782,20250925 07:58,A,,,2025-09-25T07:58:24.102904
EAST TOWNE VIA HAYES,False,0,0,0,1232343,45,20250925 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,31080,121G,1232343,20250925 07:58,A,,,2025-09-25T07:58:24.102905
1-SPRECHER,False,0,0,0,1229717,45,20250925 08:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,29580,114C,1229717,20250925 07:58,A,,,2025-09-25T07:58:24.102906
2-AMERICAN CENTER,False,0,0,0,1228560,46,20250925 08:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,29280,116A,1228560,20250925 07:58,A,,,2025-09-25T07:58:24.102907
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,46,20250925 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,28380,111A,1228539,20250925 07:58,A,,,2025-09-25T07:58:24.102908
EAST TOWNE VIA HAYES,False,0,0,0,1232343,46,20250925 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,31080,121G,1232343,20250925 07:58,A,,,2025-09-25T07:58:24.102909
BROOKS,False,0,0,0,1232135,47,20250925 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,31500,112G,1232135,20250925 07:58,A,,,2025-09-25T07:58:24.102910
U.W. HOSPITAL,False,0,0,0,1227511,53,20250925 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30240,205X,1227511,20250925 07:58,A,,,2025-09-25T07:58:24.102911
1-SPRECHER,False,0,0,0,1229684,54,20250925 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,31920,116C,1229684,20250925 07:58,A,,,2025-09-25T07:58:24.102912
U.W. HOSPITAL,False,0,0,0,1227591,54,20250925 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,30900,238X,1227591,20250925 07:58,A,,,2025-09-25T07:58:24.102913
NORTHPORT,False,0,0,0,1229077,54,20250925 08:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,30120,135B,1229077,20250925 07:58,A,,,2025-09-25T07:58:24.102914
WHITNEY,False,0,0,0,1227559,56,20250925 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,28980,11238,1227559,20250925 07:58,A,,,2025-09-25T07:58:24.102915
U.W. HOSPITAL,False,0,0,0,1227512,56,20250925 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,30420,202X,1227512,20250925 07:58,A,,,2025-09-25T07:58:24.102916
1-SPRECHER,False,0,0,0,1229732,58,20250925 08:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,30360,120C,1229732,20250925 07:58,A,,,2025-09-25T07:58:24.102916
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,61,20250925 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,30180,126A,1228523,20250925 07:58,A,,,2025-09-25T07:58:24.102917
2-AMERICAN CENTER,False,0,0,0,1228560,61,20250925 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,29280,116A,1228560,20250925 07:58,A,,,2025-09-25T07:58:24.102918
1-SPRECHER,False,0,0,0,1229718,67,20250925 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,32700,113C,1229718,20250925 07:58,A,,,2025-09-25T07:58:24.102919
NORTHPORT,False,0,0,0,1229045,69,20250925 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31020,133B,1229045,20250925 07:58,A,,,2025-09-25T07:58:24.102920
2-BUCKEYE,False,0,0,0,1229699,71,20250925 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31140,115D,1229699,20250925 07:58,A,,,2025-09-25T07:58:24.102921
WHITNEY VIA SHERMAN,False,0,0,0,1227466,71,20250925 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,31320,11228,1227466,20250925 07:58,A,,,2025-09-25T07:58:24.102922
U.W. HOSPITAL,False,0,0,0,1227592,71,20250925 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,31560,229X,1227592,20250925 07:58,A,,,2025-09-25T07:58:24.102923
CHEROKEE,False,0,0,0,1231974,71,20250925 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,29220,111L,1231974,20250925 07:58,A,,,2025-09-25T07:58:24.102924
BROOKS,False,0,0,0,1231766,72,20250925 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,31800,118G,1231766,20250925 07:58,A,,,2025-09-25T07:58:24.102925
CAPITOL SQUARE,False,0,0,0,1230514,72,20250925 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,31560,112E,1230514,20250925 07:58,A,,,2025-09-25T07:58:24.102926
EAST TOWNE VIA HAYES,False,0,0,0,1232344,75,20250925 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,32880,111G,1232344,20250925 07:58,A,,,2025-09-25T07:58:24.102926
2-AMERICAN CENTER,False,0,0,0,1228561,76,20250925 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,31080,127A,1228561,20250925 07:58,A,,,2025-09-25T07:58:24.102927
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,76,20250925 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,30180,126A,1228523,20250925 07:58,A,,,2025-09-25T07:58:24.102928
EAST TOWNE VIA HAYES,False,0,0,0,1232344,76,20250925 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,32880,111G,1232344,20250925 07:58,A,,,2025-09-25T07:58:24.102929
BROOKS,False,0,0,0,1232136,77,20250925 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,33300,116G,1232136,20250925 07:58,A,,,2025-09-25T07:58:24.102930
1-SPRECHER,False,0,0,0,1229733,83,20250925 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,33660,117C,1229733,20250925 07:58,A,,,2025-09-25T07:58:24.102931
U.W. HOSPITAL,False,0,0,0,1227513,84,20250925 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32760,204X,1227513,20250925 07:58,A,,,2025-09-25T07:58:24.102932
U.W. HOSPITAL,False,0,0,0,1227593,84,20250925 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32700,237X,1227593,20250925 07:58,A,,,2025-09-25T07:58:24.102933
NORTHPORT,False,0,0,0,1229078,84,20250925 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,31920,134B,1229078,20250925 07:58,A,,,2025-09-25T07:58:24.102934
1-SPRECHER,False,0,0,0,1229684,84,20250925 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,31920,116C,1229684,20250925 07:58,A,,,2025-09-25T07:58:24.102935
WHITNEY,False,0,0,0,1227560,86,20250925 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,32460,11338,1227560,20250925 07:58,A,,,2025-09-25T07:58:24.102936
U.W. HOSPITAL,False,0,0,0,1227514,86,20250925 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,32280,201X,1227514,20250925 07:58,A,,,2025-09-25T07:58:24.102937
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2431,0,0,1227828,2,20250925 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28260,3184,1227828,20250925 07:58,A,2014,,2025-09-25T07:58:26.424423
WHITNEY,False,3993,0,0,1227557,4,20250925 08:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,25380,11338,1227557,20250925 07:58,A,118,,2025-09-25T07:58:26.424429
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227829,10,20250925 08:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,28680,1380,1227829,20250925 07:58,A,131,,2025-09-25T07:58:26.424430
CAPITOL SQUARE VIA MIDDLETON,False,15058,0,0,1230713,10,20250925 08:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,27540,124A,1230713,20250925 07:58,A,2343,,2025-09-25T07:58:26.424431
SOUTH TRANSFER,False,17886,0,0,1231409,10,20250925 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,28080,122G,1231409,20250925 07:58,A,992,,2025-09-25T07:58:26.424432
WHITNEY VIA SHERMAN,False,12784,0,0,1227486,12,20250925 08:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,27720,11128,1227486,20250925 07:57,A,119,,2025-09-25T07:58:26.424433
CAPITOL SQUARE VIA MIDDLETON,False,16039,0,0,1230713,11,20250925 08:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,27540,124A,1230713,20250925 07:58,A,2343,,2025-09-25T07:58:26.424434
SOUTH TRANSFER,False,20688,0,0,1231409,13,20250925 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,28080,122G,1231409,20250925 07:58,A,992,,2025-09-25T07:58:26.424435
EAST TOWNE,False,21799,0,0,1231043,13,20250925 08:12,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,27300,121G,1231043,20250925 07:58,A,114,,2025-09-25T07:58:26.424437
BROOKS,False,20390,0,0,1231765,14,20250925 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,28200,112G,1231765,20250925 07:58,A,2010,,2025-09-25T07:58:26.424438
SOUTH TRANSFER,False,21958,0,0,1231409,13,20250925 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,28080,122G,1231409,20250925 07:58,A,992,,2025-09-25T07:58:26.424439
1-SPRECHER,False,1259,0,0,1229717,14,20250925 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,29580,114C,1229717,20250925 07:58,D,120,,2025-09-25T07:58:26.424440
1-SPRECHER,False,17030,0,0,1229731,14,20250925 08:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27000,118C,1229731,20250925 07:58,A,2015,,2025-09-25T07:58:26.424441
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227830,16,20250925 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29100,3284,1227830,20250925 07:58,A,2206,,2025-09-25T07:58:26.424442
MEMORIAL UNION VIA EAGLE HEIGHTS,False,19834,0,0,1227831,23,20250925 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,29520,1180,1227831,20250925 07:58,A,110,,2025-09-25T07:58:26.424443
2-BUCKEYE,False,26720,0,0,1229698,25,20250925 08:23,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27900,119C,1229698,20250925 07:58,A,2215,,2025-09-25T07:58:26.424444
WHITNEY,False,21017,0,0,1227558,25,20250925 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28860,11138,1227558,20250925 07:58,A,996,,2025-09-25T07:58:26.424445
EAST TOWNE,False,42854,0,0,1231043,27,20250925 08:26,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,27300,121G,1231043,20250925 07:58,A,114,,2025-09-25T07:58:26.424446
1-SPRECHER,False,11597,0,0,1229732,27,20250925 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,30360,120C,1229732,20250925 07:58,D,147,,2025-09-25T07:58:26.424447
U.W. HOSPITAL,False,0,0,0,1227509,31,20250925 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,201X,1227509,20250925 07:58,A,,,2025-09-25T07:58:26.424448
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,31,20250925 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30000,1480,1227834,20250925 07:58,A,,,2025-09-25T07:58:26.424449
MONONA/DUTCH MILL,False,0,0,0,1227530,34,20250925 08:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,27960,11438,1227530,20250925 07:58,A,,,2025-09-25T07:58:26.424450
EAST TOWNE,False,0,0,0,1231044,34,20250925 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,29100,111G,1231044,20250925 07:58,A,,,2025-09-25T07:58:26.424451
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,35,20250925 08:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,29340,114A,1230714,20250925 07:58,A,,,2025-09-25T07:58:26.424452
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,35,20250925 08:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,29340,114A,1230714,20250925 07:58,A,,,2025-09-25T07:58:26.424462
1-SPRECHER,False,0,0,0,1229683,37,20250925 08:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,28800,112C,1229683,20250925 07:58,A,,,2025-09-25T07:58:26.424463
U.W. HOSPITAL,False,0,0,0,1227510,37,20250925 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29340,204X,1227510,20250925 07:58,A,,,2025-09-25T07:58:26.424464
U.W. HOSPITAL,False,0,0,0,1227589,38,20250925 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30000,237X,1227589,20250925 07:58,A,,,2025-09-25T07:58:26.424465
DOWNTOWN S.P.,False,0,0,0,1232880,39,20250925 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,30300,111S,1232880,20250925 07:58,A,,,2025-09-25T07:58:26.424466
SOUTH TRANSFER,False,0,0,0,1231410,40,20250925 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,29880,117G,1231410,20250925 07:58,A,,,2025-09-25T07:58:26.424467
2-BUCKEYE,False,0,0,0,1229699,40,20250925 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31140,115D,1229699,20250925 07:58,D,,,2025-09-25T07:58:26.424468
U.W. HOSPITAL,False,0,0,0,1227590,40,20250925 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,29760,203X,1227590,20250925 07:58,A,,,2025-09-25T07:58:26.424469
WHITNEY VIA SHERMAN,False,0,0,0,1227465,40,20250925 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,29520,11328,1227465,20250925 07:58,A,,,2025-09-25T07:58:26.424470
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,40,20250925 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,30540,1580,1227835,20250925 07:58,A,,,2025-09-25T07:58:26.424471
SOUTH TRANSFER,False,0,0,0,1231410,42,20250925 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,29880,117G,1231410,20250925 07:58,A,,,2025-09-25T07:58:26.424472
SOUTH TRANSFER,False,0,0,0,1231410,43,20250925 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,29880,117G,1231410,20250925 07:58,A,,,2025-09-25T07:58:26.424473
BROOKS,False,0,0,0,1231782,43,20250925 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,30000,116G,1231782,20250925 07:58,A,,,2025-09-25T07:58:26.424474
EAST TOWNE,False,0,0,0,1231044,48,20250925 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,29100,111G,1231044,20250925 07:58,A,,,2025-09-25T07:58:26.424475
1-SPRECHER,False,0,0,0,1229717,49,20250925 08:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,29580,114C,1229717,20250925 07:58,A,,,2025-09-25T07:58:26.424476
U.W. HOSPITAL,False,0,0,0,1229770,52,20250925 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,31380,119C,1229770,20250925 07:58,A,,,2025-09-25T07:58:26.424477
U.W. HOSPITAL,False,0,0,0,1227511,52,20250925 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30240,205X,1227511,20250925 07:58,A,,,2025-09-25T07:58:26.424478
U.W. HOSPITAL,False,0,0,0,1227591,53,20250925 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,30900,238X,1227591,20250925 07:58,A,,,2025-09-25T07:58:26.424479
1-SPRECHER,False,0,0,0,1229684,53,20250925 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,31920,116C,1229684,20250925 07:58,D,,,2025-09-25T07:58:26.424480
EAGLE HEIGHTS,False,0,0,0,1227838,53,20250925 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,31320,3184,1227838,20250925 07:58,A,,,2025-09-25T07:58:26.424481
WHITNEY,False,0,0,0,1227559,55,20250925 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,28980,11238,1227559,20250925 07:58,A,,,2025-09-25T07:58:26.424482
U.W. HOSPITAL,False,0,0,0,1227512,55,20250925 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,30420,202X,1227512,20250925 07:58,A,,,2025-09-25T07:58:26.424483
OWL CREEK,False,0,0,0,1231989,61,20250925 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,29220,112L,1231989,20250925 07:58,A,,,2025-09-25T07:58:26.424484
1-SPRECHER,False,0,0,0,1229732,62,20250925 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,30360,120C,1229732,20250925 07:58,A,,,2025-09-25T07:58:26.424485
EAST TOWNE,False,0,0,0,1231045,64,20250925 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,30900,122G,1231045,20250925 07:58,A,,,2025-09-25T07:58:26.424486
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,66,20250925 09:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,31200,112A,1230715,20250925 07:58,A,,,2025-09-25T07:58:26.424487
1-SPRECHER,False,0,0,0,1229718,66,20250925 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,32700,113C,1229718,20250925 07:58,D,,,2025-09-25T07:58:26.424488
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,66,20250925 09:05,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,31200,112A,1230715,20250925 07:58,A,,,2025-09-25T07:58:26.424489
SOUTH TRANSFER,False,0,0,0,1231411,68,20250925 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,31680,115G,1231411,20250925 07:58,A,,,2025-09-25T07:58:26.424490
EAGLE HEIGHTS,False,0,0,0,1227839,68,20250925 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-25,32220,3284,1227839,20250925 07:58,A,,,2025-09-25T07:58:26.424491
SOUTH TRANSFER,False,0,0,0,1231411,70,20250925 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,31680,115G,1231411,20250925 07:58,A,,,2025-09-25T07:58:26.424492
WHITNEY VIA SHERMAN,False,0,0,0,1227466,70,20250925 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,31320,11228,1227466,20250925 07:58,A,,,2025-09-25T07:58:26.424493
U.W. HOSPITAL,False,0,0,0,1227592,70,20250925 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,31560,229X,1227592,20250925 07:58,A,,,2025-09-25T07:58:26.424494
SOUTH TRANSFER,False,0,0,0,1231411,71,20250925 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,31680,115G,1231411,20250925 07:58,A,,,2025-09-25T07:58:26.424495
BROOKS,False,0,0,0,1231766,71,20250925 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,31800,118G,1231766,20250925 07:58,A,,,2025-09-25T07:58:26.424496
2-BUCKEYE,False,0,0,0,1229699,75,20250925 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,31140,115D,1229699,20250925 07:58,A,,,2025-09-25T07:58:26.424497
EAST TOWNE,False,0,0,0,1231045,78,20250925 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,30900,122G,1231045,20250925 07:58,A,,,2025-09-25T07:58:26.424498
1-SPRECHER,False,0,0,0,1229733,82,20250925 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,33660,117C,1229733,20250925 07:58,D,,,2025-09-25T07:58:26.424499
