des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232419,78,20250928 10:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,36480,316G,1232419,20250928 08:56,A,,,2025-09-28T08:56:31.176722
NORTHPORT,False,0,0,0,1229359,82,20250928 10:19,,B,B,NORTHBOUND,10086,Blair,2025-09-28,35640,336B,1229359,20250928 08:56,A,,,2025-09-28T08:56:31.176723
CHEROKEE,False,0,0,0,1232034,88,20250928 10:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-28,33720,311L,1232034,20250928 08:56,A,,,2025-09-28T08:56:31.176723
OWL CREEK,False,4921,0,0,1232046,2,20250928 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,29220,311L,1232046,20250928 08:56,A,1915,,2025-09-28T08:56:33.623445
SHEBOYGAN VIA MIDDLETON,False,16732,0,0,1230851,9,20250928 09:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,31560,312F,1230851,20250928 08:56,A,136,,2025-09-28T08:56:33.623449
SHEBOYGAN VIA MIDDLETON,False,17712,0,0,1230851,9,20250928 09:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,31560,312F,1230851,20250928 08:56,A,136,,2025-09-28T08:56:33.623450
EAST TOWNE,False,18219,0,0,1231192,11,20250928 09:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,31200,317G,1231192,20250928 08:56,A,2213,,2025-09-28T08:56:33.623450
1-SPRECHER,False,14487,0,0,1229890,12,20250928 09:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,32880,311C,1229890,20250928 08:56,D,110,,2025-09-28T08:56:33.623451
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15950,0,0,1228122,13,20250928 09:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,32400,2180,1228122,20250928 08:56,A,153,,2025-09-28T08:56:33.623451
2-BUCKEYE,False,18987,0,0,1229905,15,20250928 09:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,31140,316C,1229905,20250928 08:56,A,130,,2025-09-28T08:56:33.623452
SOUTH TRANSFER,False,31032,0,0,1231554,17,20250928 09:14,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,31680,311G,1231554,20250928 08:56,A,138,,2025-09-28T08:56:33.623453
SOUTH TRANSFER,False,33834,0,0,1231554,19,20250928 09:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,31680,311G,1231554,20250928 08:56,A,138,,2025-09-28T08:56:33.623453
SOUTH TRANSFER,False,35104,0,0,1231554,20,20250928 09:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,31680,311G,1231554,20250928 08:56,A,138,,2025-09-28T08:56:33.623454
EAST TOWNE,False,39274,0,0,1231192,25,20250928 09:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,31200,317G,1231192,20250928 08:56,A,2213,,2025-09-28T08:56:33.623454
DOWNTOWN S.P.,False,0,0,0,1232912,38,20250928 09:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,33900,311S,1232912,20250928 08:56,A,,,2025-09-28T08:56:33.623455
EAST TOWNE,False,0,0,0,1231193,40,20250928 09:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,33000,316G,1231193,20250928 08:56,A,,,2025-09-28T08:56:33.623455
SOUTH TRANSFER,False,0,0,0,1231555,41,20250928 09:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,33480,313G,1231555,20250928 08:56,A,,,2025-09-28T08:56:33.623456
2-BUCKEYE,False,0,0,0,1229906,41,20250928 09:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,34680,313C,1229906,20250928 08:56,D,,,2025-09-28T08:56:33.623457
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,41,20250928 09:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,33360,311F,1230852,20250928 08:56,A,,,2025-09-28T08:56:33.623457
U.W. HOSPITAL,False,0,0,0,1229943,41,20250928 09:38,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,34320,316C,1229943,20250928 08:56,A,,,2025-09-28T08:56:33.623458
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230852,42,20250928 09:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,33360,311F,1230852,20250928 08:56,A,,,2025-09-28T08:56:33.623459
BROOKS,False,0,0,0,1231868,42,20250928 09:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,33600,320G,1231868,20250928 08:56,A,,,2025-09-28T08:56:33.623459
SOUTH TRANSFER,False,0,0,0,1231555,42,20250928 09:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,33480,313G,1231555,20250928 08:56,A,,,2025-09-28T08:56:33.623460
SOUTH TRANSFER,False,0,0,0,1231555,43,20250928 09:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,33480,313G,1231555,20250928 08:56,A,,,2025-09-28T08:56:33.623460
1-SPRECHER,False,0,0,0,1229890,43,20250928 09:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,32880,311C,1229890,20250928 08:56,A,,,2025-09-28T08:56:33.623461
EAST TOWNE,False,0,0,0,1231193,55,20250928 09:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,33000,316G,1231193,20250928 08:56,A,,,2025-09-28T08:56:33.623461
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228123,63,20250928 09:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,35400,2180,1228123,20250928 08:56,A,,,2025-09-28T08:56:33.623462
EAST TOWNE,False,0,0,0,1231194,70,20250928 10:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,34800,311G,1231194,20250928 08:56,A,,,2025-09-28T08:56:33.623463
SOUTH TRANSFER,False,0,0,0,1231556,71,20250928 10:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,35280,319G,1231556,20250928 08:56,A,,,2025-09-28T08:56:33.623463
1-SPRECHER,False,0,0,0,1229891,71,20250928 10:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,36480,315C,1229891,20250928 08:56,D,,,2025-09-28T08:56:33.623464
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,71,20250928 10:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,35160,313F,1230853,20250928 08:56,A,,,2025-09-28T08:56:33.623465
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230853,72,20250928 10:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,35160,313F,1230853,20250928 08:56,A,,,2025-09-28T08:56:33.623465
SOUTH TRANSFER,False,0,0,0,1231556,72,20250928 10:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,35280,319G,1231556,20250928 08:56,A,,,2025-09-28T08:56:33.623466
SOUTH TRANSFER,False,0,0,0,1231556,73,20250928 10:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,35280,319G,1231556,20250928 08:56,A,,,2025-09-28T08:56:33.623467
2-BUCKEYE,False,0,0,0,1229906,73,20250928 10:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,34680,313C,1229906,20250928 08:56,A,,,2025-09-28T08:56:33.623467
OWL CREEK,False,0,0,0,1232047,78,20250928 10:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,33720,312L,1232047,20250928 08:56,A,,,2025-09-28T08:56:33.623468
EAST TOWNE,False,0,0,0,1231194,85,20250928 10:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,34800,311G,1231194,20250928 08:56,A,,,2025-09-28T08:56:33.623468
CHEROKEE,False,17764,0,0,1232033,11,20250928 09:08,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,29220,312L,1232033,20250928 08:56,A,998,,2025-09-28T08:56:36.069697
EAST TOWNE VIA HAYES,False,19649,0,0,1232417,20,20250928 09:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,32880,318G,1232417,20250928 08:56,A,2203,,2025-09-28T08:56:36.069704
DOWNTOWN S.P.,False,0,0,0,1232912,38,20250928 09:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,33900,311S,1232912,20250928 08:56,A,,,2025-09-28T08:56:36.069706
BROOKS,False,0,0,0,1231868,39,20250928 09:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,33600,320G,1231868,20250928 08:56,A,,,2025-09-28T08:56:36.069707
MCKEE,False,0,0,0,1230629,41,20250928 09:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,33960,311E,1230629,20250928 08:56,A,,,2025-09-28T08:56:36.069708
2-AIRPORT,False,0,0,0,1230319,45,20250928 09:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,33780,323D,1230319,20250928 08:56,A,,,2025-09-28T08:56:36.069710
EAST TOWNE VIA HAYES,False,0,0,0,1232418,50,20250928 09:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,34680,317G,1232418,20250928 08:56,A,,,2025-09-28T08:56:36.069712
EAST TOWNE VIA HAYES,False,0,0,0,1232419,80,20250928 10:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,36480,316G,1232419,20250928 08:56,A,,,2025-09-28T08:56:36.069713
CHEROKEE,False,0,0,0,1232034,87,20250928 10:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,33720,311L,1232034,20250928 08:56,A,,,2025-09-28T08:56:36.069714
