des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229078,52,20250926 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,31920,134B,1229078,20250926 08:30,A,,,2025-09-26T08:30:02.362933
1-SPRECHER,False,0,0,0,1229684,53,20250926 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31920,116C,1229684,20250926 08:30,A,,,2025-09-26T08:30:02.362934
WHITNEY,False,0,0,0,1227560,55,20250926 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32460,11338,1227560,20250926 08:30,A,,,2025-09-26T08:30:02.362934
U.W. HOSPITAL,False,0,1,0,1227514,55,20250926 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,32280,201X,1227514,20250926 08:30,A,,,2025-09-26T08:30:02.362935
MONONA/DUTCH MILL,False,0,0,0,1227532,59,20250926 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,31560,11138,1227532,20250926 08:30,A,,,2025-09-26T08:30:02.362936
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,59,20250926 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,31980,118A,1228540,20250926 08:30,A,,,2025-09-26T08:30:02.362936
2-AMERICAN CENTER,False,0,0,0,1228561,59,20250926 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31080,127A,1228561,20250926 08:30,A,,,2025-09-26T08:30:02.362937
BROOKS,False,0,0,0,1232117,60,20250926 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,33840,123G,1232117,20250926 08:30,A,,,2025-09-26T08:30:02.362938
1-SPRECHER,False,0,0,0,1229718,66,20250926 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,32700,113C,1229718,20250926 08:30,A,,,2025-09-26T08:30:02.362938
2-BUCKEYE,False,0,0,0,1229700,66,20250926 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,34560,118C,1229700,20250926 08:30,A,,,2025-09-26T08:30:02.362939
U.W. HOSPITAL,False,0,0,0,1227515,67,20250926 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33660,205X,1227515,20250926 08:30,A,,,2025-09-26T08:30:02.362940
U.W. HOSPITAL,False,0,0,0,1227594,67,20250926 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33600,238X,1227594,20250926 08:30,A,,,2025-09-26T08:30:02.362940
NORTHPORT,False,0,0,0,1229046,67,20250926 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,32820,138B,1229046,20250926 08:30,A,,,2025-09-26T08:30:02.362941
WHITNEY VIA SHERMAN,False,0,0,0,1227467,70,20250926 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,33180,11128,1227467,20250926 08:30,A,,,2025-09-26T08:30:02.362942
U.W. HOSPITAL,False,0,1,0,1227595,70,20250926 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,33420,222X,1227595,20250926 08:30,A,,,2025-09-26T08:30:02.362942
BROOKS,False,0,0,0,1231783,70,20250926 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,33600,113G,1231783,20250926 08:30,A,,,2025-09-26T08:30:02.362943
CAPITOL SQUARE,False,0,0,0,1230538,71,20250926 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,33540,115E,1230538,20250926 08:30,A,,,2025-09-26T08:30:02.362943
EAST TOWNE VIA HAYES,False,0,0,0,1232345,73,20250926 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,34680,122G,1232345,20250926 08:30,A,,,2025-09-26T08:30:02.362944
2-AMERICAN CENTER,False,0,0,0,1228562,74,20250926 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,32940,123A,1228562,20250926 08:30,A,,,2025-09-26T08:30:02.362945
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,74,20250926 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,31980,118A,1228540,20250926 08:30,A,,,2025-09-26T08:30:02.362945
EAST TOWNE VIA HAYES,False,0,0,0,1232345,75,20250926 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,34680,122G,1232345,20250926 08:30,A,,,2025-09-26T08:30:02.362946
BROOKS,False,0,0,0,1232137,75,20250926 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,35100,118G,1232137,20250926 08:30,A,,,2025-09-26T08:30:02.362947
1-SPRECHER,False,0,0,0,1229733,81,20250926 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,33660,117C,1229733,20250926 08:30,A,,,2025-09-26T08:30:02.362947
1-SPRECHER,False,0,0,0,1229685,81,20250926 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,35460,119C,1229685,20250926 08:30,A,,,2025-09-26T08:30:02.362948
NORTHPORT,False,0,0,0,1229079,82,20250926 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,33840,136B,1229079,20250926 08:30,A,,,2025-09-26T08:30:02.362949
WHITNEY,False,0,0,0,1227561,85,20250926 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,32700,11438,1227561,20250926 08:30,A,,,2025-09-26T08:30:02.362949
U.W. HOSPITAL,False,0,0,0,1227516,85,20250926 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,34080,202X,1227516,20250926 08:30,A,,,2025-09-26T08:30:02.362950
U.W. HOSPITAL,False,0,0,0,1227596,88,20250926 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,34920,237X,1227596,20250926 08:30,A,,,2025-09-26T08:30:02.362950
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,89,20250926 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,33840,121A,1228524,20250926 08:30,A,,,2025-09-26T08:30:02.362951
2-AMERICAN CENTER,False,0,0,0,1228562,89,20250926 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,32940,123A,1228562,20250926 08:30,A,,,2025-09-26T08:30:02.362952
U.W. HOSPITAL,False,0,1,0,1227509,DUE,20250926 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,201X,1227509,20250926 08:30,A,,,2025-09-26T08:30:04.688628
EAST TOWNE,False,6136,0,0,1231044,3,20250926 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,29100,111G,1231044,20250926 08:29,A,117,,2025-09-26T08:30:04.688632
MONONA/DUTCH MILL,False,8360,0,0,1227530,4,20250926 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,27960,11438,1227530,20250926 08:29,A,146,,2025-09-26T08:30:04.688633
U.W. HOSPITAL,False,7136,0,0,1227510,6,20250926 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29340,204X,1227510,20250926 08:29,A,988,,2025-09-26T08:30:04.688634
DOWNTOWN S.P.,False,11384,0,0,1232880,7,20250926 08:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,30300,111S,1232880,20250926 08:29,A,132,,2025-09-26T08:30:04.688635
1-SPRECHER,False,10069,0,0,1229683,8,20250926 08:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,28800,112C,1229683,20250926 08:29,A,122,,2025-09-26T08:30:04.688635
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7642,0,0,1227835,8,20250926 08:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,30540,1580,1227835,20250926 08:29,A,124,,2025-09-26T08:30:04.688636
U.W. HOSPITAL,False,8934,0,0,1227589,8,20250926 08:38,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30000,237X,1227589,20250926 08:29,A,2307,,2025-09-26T08:30:04.688637
CAPITOL SQUARE VIA MIDDLETON,False,11448,3,0,1230714,8,20250926 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,29340,114A,1230714,20250926 08:29,A,2334,,2025-09-26T08:30:04.688637
U.W. HOSPITAL,False,0,1,0,1227590,8,20250926 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,29760,203X,1227590,20250926 08:30,A,,,2025-09-26T08:30:04.688638
WHITNEY VIA SHERMAN,False,10509,0,0,1227465,9,20250926 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,29520,11328,1227465,20250926 08:29,A,118,,2025-09-26T08:30:04.688638
2-BUCKEYE,False,143,0,0,1229699,8,20250926 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31140,115D,1229699,20250926 08:29,D,2004,,2025-09-26T08:30:04.688639
CAPITOL SQUARE VIA MIDDLETON,False,12429,3,0,1230714,8,20250926 08:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,29340,114A,1230714,20250926 08:29,A,2334,,2025-09-26T08:30:04.688640
SOUTH TRANSFER,False,19070,0,0,1231410,11,20250926 08:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,29880,117G,1231410,20250926 08:30,A,020,,2025-09-26T08:30:04.688640
SOUTH TRANSFER,False,21872,0,0,1231410,13,20250926 08:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,29880,117G,1231410,20250926 08:30,A,020,,2025-09-26T08:30:04.688641
SOUTH TRANSFER,False,23142,0,0,1231410,13,20250926 08:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,29880,117G,1231410,20250926 08:30,A,020,,2025-09-26T08:30:04.688641
BROOKS,False,20413,0,0,1231782,14,20250926 08:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,30000,116G,1231782,20250926 08:30,A,130,,2025-09-26T08:30:04.688642
1-SPRECHER,False,19002,0,0,1229717,16,20250926 08:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,29580,114C,1229717,20250926 08:30,A,123,,2025-09-26T08:30:04.688643
U.W. HOSPITAL,False,14840,0,0,1227591,16,20250926 08:46,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,30900,238X,1227591,20250926 08:30,A,987,,2025-09-26T08:30:04.688643
EAST TOWNE,False,27191,0,0,1231044,17,20250926 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,29100,111G,1231044,20250926 08:29,A,117,,2025-09-26T08:30:04.688649
U.W. HOSPITAL,False,19496,0,0,1227512,18,20250926 08:48,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30420,202X,1227512,20250926 08:27,A,134,,2025-09-26T08:30:04.688649
U.W. HOSPITAL,False,15520,0,0,1229770,20,20250926 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,31380,119C,1229770,20250926 08:30,A,2207,,2025-09-26T08:30:04.688650
U.W. HOSPITAL,False,20394,0,0,1227511,21,20250926 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,30240,205X,1227511,20250926 08:29,A,100,,2025-09-26T08:30:04.688651
1-SPRECHER,False,1728,0,0,1229684,21,20250926 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,31920,116C,1229684,20250926 08:29,D,116,,2025-09-26T08:30:04.688651
EAGLE HEIGHTS,False,19234,0,0,1227838,22,20250926 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,31320,3184,1227838,20250926 08:30,A,2011,,2025-09-26T08:30:04.688652
WHITNEY,False,25998,0,0,1227559,25,20250926 08:56,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,28980,11238,1227559,20250926 08:29,A,137,,2025-09-26T08:30:04.688653
OWL CREEK,False,23179,0,0,1231989,29,20250926 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,29220,112L,1231989,20250926 08:30,A,136,,2025-09-26T08:30:04.688654
1-SPRECHER,False,0,0,0,1229732,31,20250926 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,30360,120C,1229732,20250926 08:30,A,,,2025-09-26T08:30:04.688654
EAST TOWNE,False,0,0,0,1231045,32,20250926 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,30900,122G,1231045,20250926 08:30,A,,,2025-09-26T08:30:04.688655
1-SPRECHER,False,0,0,0,1229718,34,20250926 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,32700,113C,1229718,20250926 08:30,D,,,2025-09-26T08:30:04.688656
SOUTH TRANSFER,False,0,0,0,1231411,36,20250926 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,31680,115G,1231411,20250926 08:30,A,,,2025-09-26T08:30:04.688656
EAGLE HEIGHTS,False,0,0,0,1227839,37,20250926 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,32220,3284,1227839,20250926 08:30,A,,,2025-09-26T08:30:04.688657
SOUTH TRANSFER,False,0,0,0,1231411,38,20250926 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,31680,115G,1231411,20250926 08:30,A,,,2025-09-26T08:30:04.688658
WHITNEY VIA SHERMAN,False,0,0,0,1227466,38,20250926 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,31320,11228,1227466,20250926 08:30,A,,,2025-09-26T08:30:04.688658
U.W. HOSPITAL,False,0,0,0,1227592,38,20250926 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,31560,229X,1227592,20250926 08:30,A,,,2025-09-26T08:30:04.688659
SOUTH TRANSFER,False,0,0,0,1231411,39,20250926 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,31680,115G,1231411,20250926 08:30,A,,,2025-09-26T08:30:04.688660
BROOKS,False,0,0,0,1231766,39,20250926 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,31800,118G,1231766,20250926 08:30,A,,,2025-09-26T08:30:04.688661
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,41,20250926 09:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,31200,112A,1230715,20250926 08:30,A,,,2025-09-26T08:30:04.688661
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230715,41,20250926 09:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,31200,112A,1230715,20250926 08:30,A,,,2025-09-26T08:30:04.688662
2-BUCKEYE,False,0,0,0,1229699,44,20250926 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31140,115D,1229699,20250926 08:30,A,,,2025-09-26T08:30:04.688663
EAST TOWNE,False,0,0,0,1231045,47,20250926 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,30900,122G,1231045,20250926 08:30,A,,,2025-09-26T08:30:04.688663
1-SPRECHER,False,0,0,0,1229733,50,20250926 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,33660,117C,1229733,20250926 08:30,D,,,2025-09-26T08:30:04.688664
U.W. HOSPITAL,False,0,0,0,1227513,51,20250926 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32760,204X,1227513,20250926 08:30,A,,,2025-09-26T08:30:04.688665
U.W. HOSPITAL,False,0,0,0,1227593,51,20250926 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32700,237X,1227593,20250926 08:30,A,,,2025-09-26T08:30:04.688665
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,51,20250926 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,32340,3184,1228485,20250926 08:30,A,,,2025-09-26T08:30:04.688666
WHITNEY,False,0,0,0,1227560,53,20250926 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,32460,11338,1227560,20250926 08:30,A,,,2025-09-26T08:30:04.688666
U.W. HOSPITAL,False,0,1,0,1227514,54,20250926 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,32280,201X,1227514,20250926 08:30,A,,,2025-09-26T08:30:04.688667
1-SPRECHER,False,0,0,0,1229684,57,20250926 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31920,116C,1229684,20250926 08:30,A,,,2025-09-26T08:30:04.688668
MONONA/DUTCH MILL,False,0,0,0,1227532,62,20250926 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,31560,11138,1227532,20250926 08:30,A,,,2025-09-26T08:30:04.688668
EAST TOWNE,False,0,0,0,1231046,62,20250926 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,32700,117G,1231046,20250926 08:30,A,,,2025-09-26T08:30:04.688669
2-BUCKEYE,False,0,0,0,1229700,65,20250926 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,34560,118C,1229700,20250926 08:30,D,,,2025-09-26T08:30:04.688670
U.W. HOSPITAL,False,0,0,0,1227515,66,20250926 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,33660,205X,1227515,20250926 08:30,A,,,2025-09-26T08:30:04.688670
U.W. HOSPITAL,False,0,0,0,1227594,66,20250926 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,33600,238X,1227594,20250926 08:30,A,,,2025-09-26T08:30:04.688671
SOUTH TRANSFER,False,0,0,0,1231412,66,20250926 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,33480,114G,1231412,20250926 08:30,A,,,2025-09-26T08:30:04.688671
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,66,20250926 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,33240,3284,1228486,20250926 08:30,A,,,2025-09-26T08:30:04.688672
DOWNTOWN S.P.,False,0,0,0,1232881,67,20250926 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,33900,112S,1232881,20250926 08:30,A,,,2025-09-26T08:30:04.688673
SOUTH TRANSFER,False,0,0,0,1231412,68,20250926 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,33480,114G,1231412,20250926 08:30,A,,,2025-09-26T08:30:04.688674
