des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,22445,0,0,1229682,19,20250930 07:32,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,25380,113C,1229682,20250930 07:13,A,2013,,2025-09-30T07:13:28.228214
1-SUN PRAIRIE VIA HIGH CROSSING,False,22172,0,0,1228538,19,20250930 07:33,,A,A,EASTBOUND,10086,Blair,2025-09-30,24900,119A,1228538,20250930 07:13,A,2338,,2025-09-30T07:13:28.228214
NORTHPORT,False,24587,0,0,1229042,23,20250930 07:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,25620,136B,1229042,20250930 07:13,A,2316,,2025-09-30T07:13:28.228215
602-EAST HS,False,29605,0,0,1227648,26,20250930 07:39,,60,60,INBOUND,9285,Anniversary at Hayes,2025-09-30,27000,202X,1227648,20250930 07:13,A,991,,2025-09-30T07:13:28.228216
WHITNEY VIA SHERMAN,False,30181,0,0,1227485,27,20250930 07:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,26040,11228,1227485,20250930 07:11,A,125,,2025-09-30T07:13:28.228216
602-EAST HS,False,30311,0,0,1227648,26,20250930 07:40,,60,60,INBOUND,9870,Anniversary at Forest Run,2025-09-30,27000,202X,1227648,20250930 07:13,A,991,,2025-09-30T07:13:28.228217
CAPITOL SQUARE,False,39613,0,0,1230529,28,20250930 07:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,25980,113E,1230529,20250930 07:13,A,2005,,2025-09-30T07:13:28.228218
BROOKS,False,37850,0,0,1231781,28,20250930 07:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,26400,114G,1231781,20250930 07:13,A,2210,,2025-09-30T07:13:28.228218
EAST TOWNE VIA HAYES,False,0,0,0,1232341,30,20250930 07:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,27480,119G,1232341,20250930 07:13,A,,,2025-09-30T07:13:28.228219
1-SPRECHER,False,0,0,0,1229716,31,20250930 07:44,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,26280,117C,1229716,20250930 07:13,A,,,2025-09-30T07:13:28.228219
2-AMERICAN CENTER,False,0,0,0,1228558,31,20250930 07:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,25800,120A,1228558,20250930 07:13,A,,,2025-09-30T07:13:28.228220
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228538,31,20250930 07:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,24900,119A,1228538,20250930 07:13,A,,,2025-09-30T07:13:28.228221
EAST TOWNE VIA HAYES,False,0,0,0,1232341,31,20250930 07:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,27480,119G,1232341,20250930 07:13,A,,,2025-09-30T07:13:28.228222
2-BUCKEYE,False,0,0,0,1229698,32,20250930 07:45,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,27900,119C,1229698,20250930 07:13,A,,,2025-09-30T07:13:28.228222
BROOKS,False,0,0,0,1232133,32,20250930 07:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,27900,115G,1232133,20250930 07:13,A,,,2025-09-30T07:13:28.228223
NORTHPORT,False,0,0,0,1229075,39,20250930 07:52,,B,B,NORTHBOUND,10086,Blair,2025-09-30,26520,132B,1229075,20250930 07:13,A,,,2025-09-30T07:13:28.228224
CHEROKEE,False,0,0,0,1231973,41,20250930 07:55,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,24720,112L,1231973,20250930 07:13,A,,,2025-09-30T07:13:28.228224
WHITNEY,False,0,0,0,1227557,42,20250930 07:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,25380,11338,1227557,20250930 07:13,A,,,2025-09-30T07:13:28.228225
1-SPRECHER,False,0,0,0,1229731,46,20250930 07:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27000,118C,1229731,20250930 07:13,A,,,2025-09-30T07:13:28.228225
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,46,20250930 07:59,,A,A,EASTBOUND,10086,Blair,2025-09-30,26700,113A,1228522,20250930 07:13,A,,,2025-09-30T07:13:28.228226
2-AMERICAN CENTER,False,0,0,0,1228558,46,20250930 08:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,25800,120A,1228558,20250930 07:13,A,,,2025-09-30T07:13:28.228227
1-SPRECHER,False,0,0,0,1229683,47,20250930 08:00,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,28800,112C,1229683,20250930 07:13,A,,,2025-09-30T07:13:28.228227
NORTHPORT,False,0,0,0,1229043,54,20250930 08:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,27420,137B,1229043,20250930 07:13,A,,,2025-09-30T07:13:28.228228
WHITNEY VIA SHERMAN,False,0,0,0,1227486,56,20250930 08:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,27720,11128,1227486,20250930 07:13,A,,,2025-09-30T07:13:28.228229
CAPITOL SQUARE,False,0,0,0,1230513,57,20250930 08:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,27780,117E,1230513,20250930 07:13,A,,,2025-09-30T07:13:28.228229
BROOKS,False,0,0,0,1231765,59,20250930 08:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,28200,112G,1231765,20250930 07:13,A,,,2025-09-30T07:13:28.228230
1-SPRECHER,False,0,0,0,1229717,60,20250930 08:13,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,29580,114C,1229717,20250930 07:13,A,,,2025-09-30T07:13:28.228231
EAST TOWNE VIA HAYES,False,0,0,0,1232342,60,20250930 08:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,29280,120G,1232342,20250930 07:13,A,,,2025-09-30T07:13:28.228231
2-AMERICAN CENTER,False,0,0,0,1228559,61,20250930 08:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,27540,122A,1228559,20250930 07:13,A,,,2025-09-30T07:13:28.228232
2-BUCKEYE,False,0,0,0,1229698,61,20250930 08:14,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27900,119C,1229698,20250930 07:13,A,,,2025-09-30T07:13:28.228232
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228522,61,20250930 08:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,26700,113A,1228522,20250930 07:13,A,,,2025-09-30T07:13:28.228233
EAST TOWNE VIA HAYES,False,0,0,0,1232342,61,20250930 08:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,29280,120G,1232342,20250930 07:13,A,,,2025-09-30T07:13:28.228234
BROOKS,False,0,0,0,1232134,62,20250930 08:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,29700,114G,1232134,20250930 07:13,A,,,2025-09-30T07:13:28.228234
NORTHPORT,False,0,0,0,1229076,69,20250930 08:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,28320,131B,1229076,20250930 07:13,A,,,2025-09-30T07:13:28.228235
WHITNEY,False,0,0,0,1227558,71,20250930 08:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,28860,11138,1227558,20250930 07:13,A,,,2025-09-30T07:13:28.228236
1-SPRECHER,False,0,0,0,1229732,73,20250930 08:26,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,30360,120C,1229732,20250930 07:13,A,,,2025-09-30T07:13:28.228236
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,76,20250930 08:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,28380,111A,1228539,20250930 07:13,A,,,2025-09-30T07:13:28.228237
2-AMERICAN CENTER,False,0,0,0,1228559,76,20250930 08:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,27540,122A,1228559,20250930 07:13,A,,,2025-09-30T07:13:28.228237
1-SPRECHER,False,0,0,0,1229683,76,20250930 08:30,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,28800,112C,1229683,20250930 07:13,A,,,2025-09-30T07:13:28.228238
MONONA/DUTCH MILL,False,0,0,0,1227530,76,20250930 08:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,27960,11438,1227530,20250930 07:13,A,,,2025-09-30T07:13:28.228239
BROOKS,False,0,0,0,1232116,77,20250930 08:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,30240,123G,1232116,20250930 07:13,A,,,2025-09-30T07:13:28.228239
U.W. HOSPITAL,False,0,0,0,1227509,77,20250930 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,28980,201X,1227509,20250930 07:13,A,,,2025-09-30T07:13:28.228240
U.W. HOSPITAL,False,0,0,0,1227510,83,20250930 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29340,204X,1227510,20250930 07:13,A,,,2025-09-30T07:13:28.228241
U.W. HOSPITAL,False,0,0,0,1227589,84,20250930 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,30000,237X,1227589,20250930 07:13,A,,,2025-09-30T07:13:28.228241
NORTHPORT,False,0,0,0,1229044,84,20250930 08:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,29220,139B,1229044,20250930 07:13,A,,,2025-09-30T07:13:28.228242
2-BUCKEYE,False,0,0,0,1229699,86,20250930 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,31140,115D,1229699,20250930 07:13,A,,,2025-09-30T07:13:28.228242
WHITNEY VIA SHERMAN,False,0,0,0,1227465,86,20250930 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,29520,11328,1227465,20250930 07:13,A,,,2025-09-30T07:13:28.228243
U.W. HOSPITAL,False,0,0,0,1227590,86,20250930 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,29760,203X,1227590,20250930 07:13,A,,,2025-09-30T07:13:28.228244
CAPITOL SQUARE,False,0,0,0,1230530,87,20250930 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,29700,116E,1230530,20250930 07:13,A,,,2025-09-30T07:13:28.228244
BROOKS,False,0,0,0,1231782,88,20250930 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,30000,116G,1231782,20250930 07:13,A,,,2025-09-30T07:13:28.228245
BROOKS,False,1473,0,0,1231764,DUE,20250930 07:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,24600,115G,1231764,20250930 07:13,A,147,,2025-09-30T07:13:30.525041
SOUTH TRANSFER,False,2252,0,0,1231407,DUE,20250930 07:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,24480,121G,1231407,20250930 07:13,A,118,,2025-09-30T07:13:30.525045
SOUTH TRANSFER,False,3522,0,0,1231407,2,20250930 07:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,24480,121G,1231407,20250930 07:13,A,118,,2025-09-30T07:13:30.525046
1-SPRECHER,False,143,0,0,1229716,4,20250930 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,26280,117C,1229716,20250930 07:13,D,2205,,2025-09-30T07:13:30.525047
2-BUCKEYE,False,8860,0,0,1229697,6,20250930 07:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24480,116C,1229697,20250930 07:13,A,2215,,2025-09-30T07:13:30.525048
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7312,0,0,1227822,7,20250930 07:21,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,25740,1380,1227822,20250930 07:13,A,148,,2025-09-30T07:13:30.525048
MEMORIAL UNION VIA EAGLE HEIGHTS,False,8991,0,0,1227823,11,20250930 07:25,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26160,3284,1227823,20250930 07:13,A,984,,2025-09-30T07:13:30.525049
WHITNEY,False,14683,0,0,1227556,13,20250930 07:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25440,11438,1227556,20250930 07:13,A,986,,2025-09-30T07:13:30.525049
1-SPRECHER,False,10633,0,0,1229731,16,20250930 07:30,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27000,118C,1229731,20250930 07:13,D,133,,2025-09-30T07:13:30.525050
MEMORIAL UNION VIA EAGLE HEIGHTS,False,14213,0,0,1227824,18,20250930 07:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,26580,1180,1227824,20250930 07:13,A,154,,2025-09-30T07:13:30.525051
MONONA/DUTCH MILL,False,24469,0,0,1227528,19,20250930 07:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,24540,11238,1227528,20250930 07:13,A,1909,,2025-09-30T07:13:30.525051
1-SPRECHER,False,28365,0,0,1229682,23,20250930 07:36,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,25380,113C,1229682,20250930 07:13,A,2013,,2025-09-30T07:13:30.525052
EAST TOWNE,False,38428,0,0,1231042,24,20250930 07:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,25500,120G,1231042,20250930 07:13,A,2201,,2025-09-30T07:13:30.525053
DOWNTOWN S.P.,False,21673,0,0,1232879,24,20250930 07:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,26700,112S,1232879,20250930 07:13,A,2006,,2025-09-30T07:13:30.525053
WHITNEY VIA SHERMAN,False,29431,0,0,1227485,26,20250930 07:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,26040,11228,1227485,20250930 07:11,A,125,,2025-09-30T07:13:30.525055
SOUTH TRANSFER,False,34846,0,0,1231408,25,20250930 07:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,26280,111G,1231408,20250930 07:13,A,138,,2025-09-30T07:13:30.525055
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16004,0,0,1227825,25,20250930 07:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27000,1480,1227825,20250930 07:13,A,155,,2025-09-30T07:13:30.525056
CAPITOL SQUARE VIA MIDDLETON,False,33277,0,0,1230712,25,20250930 07:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,25680,125A,1230712,20250930 07:13,A,2313,,2025-09-30T07:13:30.525056
CAPITOL SQUARE VIA MIDDLETON,False,34258,0,0,1230712,26,20250930 07:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,25680,125A,1230712,20250930 07:13,A,2313,,2025-09-30T07:13:30.525057
SOUTH TRANSFER,False,37648,0,0,1231408,27,20250930 07:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,26280,111G,1231408,20250930 07:13,A,138,,2025-09-30T07:13:30.525058
BROOKS,False,37072,0,0,1231781,28,20250930 07:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,26400,114G,1231781,20250930 07:13,A,2210,,2025-09-30T07:13:30.525058
SOUTH TRANSFER,False,38918,0,0,1231408,28,20250930 07:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,26280,111G,1231408,20250930 07:13,A,138,,2025-09-30T07:13:30.525059
OWL CREEK,False,0,0,0,1231988,31,20250930 07:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,24720,111L,1231988,20250930 07:13,A,,,2025-09-30T07:13:30.525059
2-BUCKEYE,False,0,0,0,1229698,31,20250930 07:45,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,27900,119C,1229698,20250930 07:13,D,,,2025-09-30T07:13:30.525060
611-LA FOLLETTE HS,False,0,0,0,1227660,32,20250930 07:45,,61,61,INBOUND,7296,Atwood at Margaret,2025-09-30,27000,111X,1227660,20250930 07:13,A,,,2025-09-30T07:13:30.525061
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227826,32,20250930 07:46,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27420,1580,1227826,20250930 07:13,A,,,2025-09-30T07:13:30.525061
U.W. HOSPITAL,False,0,0,0,1229769,34,20250930 07:47,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,27600,116C,1229769,20250930 07:13,A,,,2025-09-30T07:13:30.525062
1-SPRECHER,False,0,0,0,1229716,35,20250930 07:48,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,26280,117C,1229716,20250930 07:13,A,,,2025-09-30T07:13:30.525063
EAST TOWNE,False,0,0,0,1231042,36,20250930 07:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,25500,120G,1231042,20250930 07:13,A,,,2025-09-30T07:13:30.525063
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227827,39,20250930 07:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,27840,1280,1227827,20250930 07:13,A,,,2025-09-30T07:13:30.525064
WHITNEY,False,0,0,0,1227557,41,20250930 07:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,25380,11338,1227557,20250930 07:13,A,,,2025-09-30T07:13:30.525065
1-SPRECHER,False,0,0,0,1229683,46,20250930 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,28800,112C,1229683,20250930 07:13,D,,,2025-09-30T07:13:30.525066
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227828,46,20250930 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28260,3184,1227828,20250930 07:13,A,,,2025-09-30T07:13:30.525066
1-SPRECHER,False,0,0,0,1229731,50,20250930 08:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27000,118C,1229731,20250930 07:13,A,,,2025-09-30T07:13:30.525067
EAST TOWNE,False,0,0,0,1231043,51,20250930 08:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,27300,121G,1231043,20250930 07:13,A,,,2025-09-30T07:13:30.525068
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227829,53,20250930 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,28680,1380,1227829,20250930 07:13,A,,,2025-09-30T07:13:30.525068
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,54,20250930 08:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,27540,124A,1230713,20250930 07:13,A,,,2025-09-30T07:13:30.525069
WHITNEY VIA SHERMAN,False,0,0,0,1227486,55,20250930 08:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,27720,11128,1227486,20250930 07:13,A,,,2025-09-30T07:13:30.525069
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230713,55,20250930 08:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,27540,124A,1230713,20250930 07:13,A,,,2025-09-30T07:13:30.525070
SOUTH TRANSFER,False,0,0,0,1231409,55,20250930 08:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,28080,122G,1231409,20250930 07:13,A,,,2025-09-30T07:13:30.525071
SOUTH TRANSFER,False,0,0,0,1231409,57,20250930 08:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,28080,122G,1231409,20250930 07:13,A,,,2025-09-30T07:13:30.525071
SOUTH TRANSFER,False,0,0,0,1231409,58,20250930 08:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,28080,122G,1231409,20250930 07:13,A,,,2025-09-30T07:13:30.525072
BROOKS,False,0,0,0,1231765,58,20250930 08:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,28200,112G,1231765,20250930 07:13,A,,,2025-09-30T07:13:30.525072
1-SPRECHER,False,0,0,0,1229717,59,20250930 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,29580,114C,1229717,20250930 07:13,D,,,2025-09-30T07:13:30.525073
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227830,61,20250930 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29100,3284,1227830,20250930 07:13,A,,,2025-09-30T07:13:30.525074
2-BUCKEYE,False,0,0,0,1229698,65,20250930 08:19,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 07:13,A,,,2025-09-30T07:13:30.525074
EAST TOWNE,False,0,0,0,1231043,65,20250930 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,27300,121G,1231043,20250930 07:13,A,,,2025-09-30T07:13:30.525075
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,68,20250930 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,29520,1180,1227831,20250930 07:13,A,,,2025-09-30T07:13:30.525076
WHITNEY,False,0,0,0,1227558,70,20250930 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 07:13,A,,,2025-09-30T07:13:30.525077
1-SPRECHER,False,0,0,0,1229732,72,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 07:13,D,,,2025-09-30T07:13:30.525077
U.W. HOSPITAL,False,0,0,0,1227509,76,20250930 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 07:13,A,,,2025-09-30T07:13:30.525078
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,76,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 07:13,A,,,2025-09-30T07:13:30.525078
EAST TOWNE,False,0,0,0,1231044,79,20250930 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 07:13,A,,,2025-09-30T07:13:30.525079
1-SPRECHER,False,0,0,0,1229683,80,20250930 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 07:13,A,,,2025-09-30T07:13:30.525080
MONONA/DUTCH MILL,False,0,0,0,1227530,81,20250930 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 07:13,A,,,2025-09-30T07:13:30.525080
U.W. HOSPITAL,False,0,0,0,1227510,82,20250930 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 07:13,A,,,2025-09-30T07:13:30.525081
U.W. HOSPITAL,False,0,0,0,1227589,83,20250930 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 07:13,A,,,2025-09-30T07:13:30.525081
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,84,20250930 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 07:13,A,,,2025-09-30T07:13:30.525082
DOWNTOWN S.P.,False,0,0,0,1232880,84,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 07:13,A,,,2025-09-30T07:13:30.525083
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,85,20250930 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 07:13,A,,,2025-09-30T07:13:30.525083
SOUTH TRANSFER,False,0,0,0,1231410,85,20250930 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 07:13,A,,,2025-09-30T07:13:30.525084
2-BUCKEYE,False,0,0,0,1229699,85,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 07:13,D,,,2025-09-30T07:13:30.525085
WHITNEY VIA SHERMAN,False,0,0,0,1227465,85,20250930 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 07:13,A,,,2025-09-30T07:13:30.525085
U.W. HOSPITAL,False,0,0,0,1227590,85,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 07:13,A,,,2025-09-30T07:13:30.525086
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,85,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 07:13,A,,,2025-09-30T07:13:30.525086
SOUTH TRANSFER,False,0,0,0,1231410,87,20250930 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 07:13,A,,,2025-09-30T07:13:30.525087
