des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229694,59,20250924 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,69660,114C,1229694,20250924 18:52,A,,,2025-09-24T18:52:43.281987
NORTHPORT,False,0,0,0,1229067,61,20250924 19:54,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70020,158B,1229067,20250924 18:52,A,,,2025-09-24T18:52:43.281988
2-AMERICAN CENTER,False,0,0,0,1228586,64,20250924 19:57,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,69060,122A,1228586,20250924 18:52,A,,,2025-09-24T18:52:43.281988
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,67,20250924 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-24,70020,113A,1228585,20250924 18:52,A,,,2025-09-24T18:52:43.281989
1-SPRECHER,False,0,0,0,1229695,73,20250924 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-24,72360,113E,1229695,20250924 18:52,A,,,2025-09-24T18:52:43.281990
2-BUCKEYE,False,0,0,0,1229729,74,20250924 20:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-24,70560,120C,1229729,20250924 18:52,A,,,2025-09-24T18:52:43.281990
NORTHPORT,False,0,0,0,1229102,76,20250924 20:09,,B,B,NORTHBOUND,10086,Blair,2025-09-24,70920,159B,1229102,20250924 18:52,A,,,2025-09-24T18:52:43.281991
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,79,20250924 20:12,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-24,70020,113A,1228585,20250924 18:52,A,,,2025-09-24T18:52:43.281992
EAST TOWNE VIA HAYES,False,0,0,0,1232366,81,20250924 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-24,72480,112G,1232366,20250924 18:52,A,,,2025-09-24T18:52:43.281992
2-AMERICAN CENTER,False,0,0,0,1228551,82,20250924 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-24,70920,112A,1228551,20250924 18:52,A,,,2025-09-24T18:52:43.281993
EAST TOWNE VIA HAYES,False,0,0,0,1232366,82,20250924 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-24,72480,112G,1232366,20250924 18:52,A,,,2025-09-24T18:52:43.281994
U.W. HOSPITAL,False,4246,0,0,1229780,2,20250924 18:55,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:52,A,132,,2025-09-24T18:52:45.703677
MEMORIAL UNION VIA EAGLE HEIGHTS,False,6259,0,0,1227958,6,20250924 18:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:52,A,1912,,2025-09-24T18:52:45.703682
OWL CREEK,True,6632,0,0,1231997,DLY,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:52,A,134,,2025-09-24T18:52:45.703683
1-SPRECHER,False,10124,0,0,1229742,8,20250924 19:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:52,A,129,,2025-09-24T18:52:45.703683
EAST TOWNE,False,19063,0,0,1231065,12,20250924 19:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:52,A,1902,,2025-09-24T18:52:45.703684
DEMPSEY,False,4977,0,0,1229748,13,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:52,D,114,,2025-09-24T18:52:45.703684
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227983,13,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:52,A,990,,2025-09-24T18:52:45.703685
SOUTH TRANSFER,False,33782,0,0,1231431,19,20250924 19:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:52,A,142,,2025-09-24T18:52:45.703686
SOUTH TRANSFER,False,36584,0,0,1231431,21,20250924 19:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:52,A,142,,2025-09-24T18:52:45.703686
CAPITOL SQUARE VIA MIDDLETON,False,31700,0,0,1230735,21,20250924 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:52,A,2357,,2025-09-24T18:52:45.703687
SOUTH TRANSFER,False,37854,0,0,1231431,22,20250924 19:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:52,A,142,,2025-09-24T18:52:45.703687
CAPITOL SQUARE VIA MIDDLETON,False,32680,0,0,1230735,22,20250924 19:15,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:52,A,2357,,2025-09-24T18:52:45.703688
MEMORIAL UNION VIA EAGLE HEIGHTS,False,33754,0,0,1227960,24,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:52,A,135,,2025-09-24T18:52:45.703689
2-BUCKEYE,False,25479,0,0,1229708,24,20250924 19:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:52,A,2009,,2025-09-24T18:52:45.703689
EAST TOWNE,False,40118,0,0,1231065,26,20250924 19:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:52,A,1902,,2025-09-24T18:52:45.703690
1-SPRECHER,False,20941,0,0,1229694,28,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:52,D,103,,2025-09-24T18:52:45.703691
1-SPRECHER,False,0,0,0,1229746,34,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:52,A,,,2025-09-24T18:52:45.703691
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,35,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:52,A,,,2025-09-24T18:52:45.703692
EAST TOWNE,False,0,0,0,1231066,39,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:52,A,,,2025-09-24T18:52:45.703692
2-BUCKEYE,False,0,0,0,1229729,43,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 18:52,D,,,2025-09-24T18:52:45.703693
SOUTH TRANSFER,False,0,0,0,1231432,44,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 18:52,A,,,2025-09-24T18:52:45.703694
DOWNTOWN S.P.,False,0,0,0,1232891,45,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 18:52,A,,,2025-09-24T18:52:45.703694
BROOKS,False,0,0,0,1231776,46,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 18:52,A,,,2025-09-24T18:52:45.703695
U.W. HOSPITAL,False,0,0,0,1229781,46,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 18:52,A,,,2025-09-24T18:52:45.703696
SOUTH TRANSFER,False,0,0,0,1231432,46,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 18:52,A,,,2025-09-24T18:52:45.703696
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,46,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 18:52,A,,,2025-09-24T18:52:45.703697
SOUTH TRANSFER,False,0,0,0,1231432,47,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 18:52,A,,,2025-09-24T18:52:45.703698
DEMPSEY,False,0,0,0,1229748,49,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 18:52,A,,,2025-09-24T18:52:45.703698
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,50,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 18:52,A,,,2025-09-24T18:52:45.703699
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,51,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 18:52,A,,,2025-09-24T18:52:45.703700
EAST TOWNE,False,0,0,0,1231066,53,20250924 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,68700,112G,1231066,20250924 18:52,A,,,2025-09-24T18:52:45.703700
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,57,20250924 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70920,8180,1227984,20250924 18:52,A,,,2025-09-24T18:52:45.703701
DEMPSEY,False,0,0,0,1229747,58,20250924 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,71460,111D,1229747,20250924 18:52,D,,,2025-09-24T18:52:45.703701
1-SPRECHER,False,0,0,0,1229694,64,20250924 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,69660,114C,1229694,20250924 18:52,A,,,2025-09-24T18:52:45.703702
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,68,20250924 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,71580,1180,1227978,20250924 18:52,A,,,2025-09-24T18:52:45.703703
1-SPRECHER,False,0,0,0,1229695,73,20250924 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,72360,113E,1229695,20250924 18:52,D,,,2025-09-24T18:52:45.703703
EAST TOWNE,False,0,0,0,1231067,74,20250924 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,70800,115G,1231067,20250924 18:52,A,,,2025-09-24T18:52:45.703704
SOUTH TRANSFER,False,0,0,0,1231433,74,20250924 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,71280,120G,1231433,20250924 18:52,A,,,2025-09-24T18:52:45.703704
SOUTH TRANSFER,False,0,0,0,1231433,76,20250924 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,71280,120G,1231433,20250924 18:52,A,,,2025-09-24T18:52:45.703705
SOUTH TRANSFER,False,0,0,0,1231433,77,20250924 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,71280,120G,1231433,20250924 18:52,A,,,2025-09-24T18:52:45.703706
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,77,20250924 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,71280,117E,1230737,20250924 18:52,A,,,2025-09-24T18:52:45.703707
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,77,20250924 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,71280,117E,1230737,20250924 18:52,A,,,2025-09-24T18:52:45.703707
2-BUCKEYE,False,0,0,0,1229729,79,20250924 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,70560,120C,1229729,20250924 18:52,A,,,2025-09-24T18:52:45.703708
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,79,20250924 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,72240,1280,1227964,20250924 18:52,A,,,2025-09-24T18:52:45.703708
OWL CREEK,False,0,0,0,1231998,82,20250924 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,69720,111L,1231998,20250924 18:52,A,,,2025-09-24T18:52:45.703709
EAST TOWNE,False,0,0,0,1231067,88,20250924 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,70800,115G,1231067,20250924 18:52,A,,,2025-09-24T18:52:45.703710
CHEROKEE,True,29121,0,0,1231982,DLY,20250924 19:11,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:52,A,124,,2025-09-24T18:52:48.135213
EAST TOWNE VIA HAYES,False,18229,0,0,1232364,23,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:52,A,136,,2025-09-24T18:52:48.135217
MCKEE,False,0,0,0,1230556,42,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 18:52,A,,,2025-09-24T18:52:48.135218
BROOKS,False,0,0,0,1231776,43,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 18:52,A,,,2025-09-24T18:52:48.135219
DOWNTOWN S.P.,False,0,0,0,1232891,44,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 18:52,A,,,2025-09-24T18:52:48.135219
2-AIRPORT,False,0,0,0,1230128,50,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 18:52,A,,,2025-09-24T18:52:48.135220
EAST TOWNE VIA HAYES,False,0,0,0,1232365,53,20250924 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,70680,119G,1232365,20250924 18:52,A,,,2025-09-24T18:52:48.135220
EAST TOWNE VIA HAYES,False,0,0,0,1232366,83,20250924 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,72480,112G,1232366,20250924 18:52,A,,,2025-09-24T18:52:48.135221
