des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229681,35,20250929 06:29,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,21840,112C,1229681,20250929 05:53,A,,,2025-09-29T05:53:33.984332
1-SPRECHER,False,0,0,0,1229730,39,20250929 06:33,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,23580,115C,1229730,20250929 05:53,A,,,2025-09-29T05:53:33.984332
NORTHPORT,False,0,0,0,1229040,44,20250929 06:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,22260,135B,1229040,20250929 05:53,A,,,2025-09-29T05:53:33.984333
BROOKS,False,0,0,0,1231780,45,20250929 06:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,22800,117G,1231780,20250929 05:53,A,,,2025-09-29T05:53:33.984334
WHITNEY VIA SHERMAN,False,0,0,0,1227483,45,20250929 06:39,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,22620,11128,1227483,20250929 05:53,A,,,2025-09-29T05:53:33.984334
CHEROKEE,False,0,0,0,1231985,46,20250929 06:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,20220,111L,1231985,20250929 05:53,A,,,2025-09-29T05:53:33.984335
CAPITOL SQUARE,False,0,0,0,1230528,48,20250929 06:42,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,22680,114E,1230528,20250929 05:53,A,,,2025-09-29T05:53:33.984335
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228520,49,20250929 06:43,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,21540,118A,1228520,20250929 05:53,A,,,2025-09-29T05:53:33.984336
EAST TOWNE VIA HAYES,False,0,0,0,1232339,50,20250929 06:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,23880,118G,1232339,20250929 05:53,A,,,2025-09-29T05:53:33.984337
2-AMERICAN CENTER,False,0,0,0,1228556,51,20250929 06:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,22260,115A,1228556,20250929 05:53,A,,,2025-09-29T05:53:33.984337
1-SPRECHER,False,0,0,0,1229745,51,20250929 06:45,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,22740,114C,1229745,20250929 05:53,A,,,2025-09-29T05:53:33.984338
EAST TOWNE VIA HAYES,False,0,0,0,1232339,51,20250929 06:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,23880,118G,1232339,20250929 05:53,A,,,2025-09-29T05:53:33.984339
2-BUCKEYE,False,0,0,0,1229697,54,20250929 06:48,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,24480,116C,1229697,20250929 05:53,A,,,2025-09-29T05:53:33.984339
WHITNEY,False,0,0,0,1227555,55,20250929 06:49,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,21780,11138,1227555,20250929 05:53,A,,,2025-09-29T05:53:33.984340
NORTHPORT,False,0,0,0,1229101,59,20250929 06:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,22920,133B,1229101,20250929 05:53,A,,,2025-09-29T05:53:33.984340
BROOKS,False,0,0,0,1232132,65,20250929 06:58,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,25080,122G,1232132,20250929 05:53,A,,,2025-09-29T05:53:33.984341
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,66,20250929 06:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,23100,121A,1228521,20250929 05:53,A,,,2025-09-29T05:53:33.984342
2-AMERICAN CENTER,False,0,0,0,1228556,66,20250929 07:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,22260,115A,1228556,20250929 05:53,A,,,2025-09-29T05:53:33.984342
1-SPRECHER,False,0,0,0,1229730,67,20250929 07:01,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,23580,115C,1229730,20250929 05:53,A,,,2025-09-29T05:53:33.984343
1-SPRECHER,False,0,0,0,1229682,69,20250929 07:03,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,25380,113C,1229682,20250929 05:53,A,,,2025-09-29T05:53:33.984343
NORTHPORT,False,0,0,0,1229041,74,20250929 07:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,23820,134B,1229041,20250929 05:53,A,,,2025-09-29T05:53:33.984344
BROOKS,False,0,0,0,1231764,76,20250929 07:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,24600,115G,1231764,20250929 05:53,A,,,2025-09-29T05:53:33.984345
CAPITOL SQUARE,False,0,0,0,1230512,77,20250929 07:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,24240,111E,1230512,20250929 05:53,A,,,2025-09-29T05:53:33.984345
WHITNEY VIA SHERMAN,False,0,0,0,1227484,77,20250929 07:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,24360,11328,1227484,20250929 05:53,A,,,2025-09-29T05:53:33.984346
EAST TOWNE VIA HAYES,False,0,0,0,1232340,80,20250929 07:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,25680,113G,1232340,20250929 05:53,A,,,2025-09-29T05:53:33.984346
2-AMERICAN CENTER,False,0,0,0,1228557,81,20250929 07:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,24000,117A,1228557,20250929 05:53,A,,,2025-09-29T05:53:33.984347
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228521,81,20250929 07:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,23100,121A,1228521,20250929 05:53,A,,,2025-09-29T05:53:33.984348
EAST TOWNE VIA HAYES,False,0,0,0,1232340,81,20250929 07:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,25680,113G,1232340,20250929 05:53,A,,,2025-09-29T05:53:33.984348
2-BUCKEYE,False,0,0,0,1229697,82,20250929 07:16,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,24480,116C,1229697,20250929 05:53,A,,,2025-09-29T05:53:33.984349
1-SPRECHER,False,0,0,0,1229716,84,20250929 07:18,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,26280,117C,1229716,20250929 05:53,A,,,2025-09-29T05:53:33.984350
NORTHPORT,False,0,0,0,1229074,89,20250929 07:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,24720,138B,1229074,20250929 05:53,A,,,2025-09-29T05:53:33.984350
U.W. HOSPITAL,False,11497,0,0,1229767,6,20250929 05:59,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,21120,116C,1229767,20250929 05:53,A,111,,2025-09-29T05:53:36.481547
1-SPRECHER,False,143,0,0,1229681,10,20250929 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,21840,112C,1229681,20250929 05:53,D,137,,2025-09-29T05:53:36.481551
CAPITOL SQUARE VIA MIDDLETON,False,16237,0,0,1230742,10,20250929 06:04,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,20400,116A,1230742,20250929 05:53,A,2360,,2025-09-29T05:53:36.481552
CAPITOL SQUARE VIA MIDDLETON,False,17218,0,0,1230742,10,20250929 06:04,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,20400,116A,1230742,20250929 05:53,A,2360,,2025-09-29T05:53:36.481553
SOUTH TRANSFER,False,24914,0,0,1231440,13,20250929 06:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,20880,119G,1231440,20250929 05:53,A,2212,,2025-09-29T05:53:36.481553
EAST TOWNE,False,24262,0,0,1231039,15,20250929 06:08,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,20400,118G,1231039,20250929 05:53,A,123,,2025-09-29T05:53:36.481554
2-BUCKEYE,False,20418,0,0,1229743,16,20250929 06:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,20340,111C,1229743,20250929 05:53,A,2205,,2025-09-29T05:53:36.481554
BROOKS,False,28997,0,0,1231763,16,20250929 06:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,21000,131G,1231763,20250929 05:53,A,2210,,2025-09-29T05:53:36.481555
SOUTH TRANSFER,False,27716,0,0,1231440,15,20250929 06:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,20880,119G,1231440,20250929 05:53,A,2212,,2025-09-29T05:53:36.481556
SOUTH TRANSFER,False,28986,0,0,1231440,16,20250929 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,20880,119G,1231440,20250929 05:53,A,2212,,2025-09-29T05:53:36.481556
1-SPRECHER,False,14247,0,0,1229745,25,20250929 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,22740,114C,1229745,20250929 05:53,D,114,,2025-09-29T05:53:36.481557
EAST TOWNE,False,45317,0,0,1231039,29,20250929 06:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,20400,118G,1231039,20250929 05:53,A,123,,2025-09-29T05:53:36.481557
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31668,0,0,1227815,29,20250929 06:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,22500,1280,1227815,20250929 05:53,A,148,,2025-09-29T05:53:36.481558
OWL CREEK,False,0,0,0,1231999,36,20250929 06:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,20220,112L,1231999,20250929 05:53,A,,,2025-09-29T05:53:36.481559
1-SPRECHER,False,0,0,0,1229730,39,20250929 06:33,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,23580,115C,1229730,20250929 05:53,D,,,2025-09-29T05:53:36.481559
1-SPRECHER,False,0,0,0,1229681,39,20250929 06:33,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,21840,112C,1229681,20250929 05:53,A,,,2025-09-29T05:53:36.481560
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,39,20250929 06:33,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,21900,112A,1230743,20250929 05:53,A,,,2025-09-29T05:53:36.481560
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230743,40,20250929 06:34,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,21900,112A,1230743,20250929 05:53,A,,,2025-09-29T05:53:36.481561
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227816,43,20250929 06:36,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,23340,1380,1227816,20250929 05:53,A,,,2025-09-29T05:53:36.481561
SOUTH TRANSFER,False,0,0,0,1231406,43,20250929 06:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,22680,112G,1231406,20250929 05:53,A,,,2025-09-29T05:53:36.481562
DOWNTOWN S.P.,False,0,0,0,1232878,43,20250929 06:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,23100,111S,1232878,20250929 05:53,A,,,2025-09-29T05:53:36.481562
EAST TOWNE,False,0,0,0,1231040,44,20250929 06:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,22200,113G,1231040,20250929 05:53,A,,,2025-09-29T05:53:36.481563
BROOKS,False,0,0,0,1231780,44,20250929 06:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,22800,117G,1231780,20250929 05:53,A,,,2025-09-29T05:53:36.481564
WHITNEY VIA SHERMAN,False,0,0,0,1227483,44,20250929 06:38,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,22620,11128,1227483,20250929 05:53,A,,,2025-09-29T05:53:36.481565
SOUTH TRANSFER,False,0,0,0,1231406,45,20250929 06:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,22680,112G,1231406,20250929 05:53,A,,,2025-09-29T05:53:36.481565
SOUTH TRANSFER,False,0,0,0,1231406,46,20250929 06:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,22680,112G,1231406,20250929 05:53,A,,,2025-09-29T05:53:36.481566
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227817,50,20250929 06:43,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,23760,1180,1227817,20250929 05:53,A,,,2025-09-29T05:53:36.481566
2-BUCKEYE,False,0,0,0,1229697,54,20250929 06:48,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,24480,116C,1229697,20250929 05:53,D,,,2025-09-29T05:53:36.481567
WHITNEY,False,0,0,0,1227555,54,20250929 06:48,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,21780,11138,1227555,20250929 05:53,A,,,2025-09-29T05:53:36.481568
1-SPRECHER,False,0,0,0,1229745,55,20250929 06:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,22740,114C,1229745,20250929 05:53,A,,,2025-09-29T05:53:36.481568
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227818,56,20250929 06:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,24120,1480,1227818,20250929 05:53,A,,,2025-09-29T05:53:36.481569
EAST TOWNE,False,0,0,0,1231040,58,20250929 06:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,22200,113G,1231040,20250929 05:53,A,,,2025-09-29T05:53:36.481569
U.W. HOSPITAL,False,0,0,0,1229768,60,20250929 06:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,24420,119C,1229768,20250929 05:53,A,,,2025-09-29T05:53:36.481570
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227819,63,20250929 06:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,24540,1580,1227819,20250929 05:53,A,,,2025-09-29T05:53:36.481570
1-SPRECHER,False,0,0,0,1229682,69,20250929 07:03,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,25380,113C,1229682,20250929 05:53,D,,,2025-09-29T05:53:36.481572
EAST TOWNE,False,0,0,0,1231041,69,20250929 07:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,23700,119G,1231041,20250929 05:53,A,,,2025-09-29T05:53:36.481572
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227820,70,20250929 07:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,24960,1280,1227820,20250929 05:53,A,,,2025-09-29T05:53:36.481573
1-SPRECHER,False,0,0,0,1229730,71,20250929 07:05,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,23580,115C,1229730,20250929 05:53,A,,,2025-09-29T05:53:36.481573
SOUTH TRANSFER,False,0,0,0,1231407,73,20250929 07:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,24480,121G,1231407,20250929 05:53,A,,,2025-09-29T05:53:36.481574
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,73,20250929 07:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,23880,123A,1230711,20250929 05:53,A,,,2025-09-29T05:53:36.481574
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230711,74,20250929 07:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,23880,123A,1230711,20250929 05:53,A,,,2025-09-29T05:53:36.481575
SOUTH TRANSFER,False,0,0,0,1231407,75,20250929 07:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,24480,121G,1231407,20250929 05:53,A,,,2025-09-29T05:53:36.481576
BROOKS,False,0,0,0,1231764,75,20250929 07:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,24600,115G,1231764,20250929 05:53,A,,,2025-09-29T05:53:36.481576
WHITNEY VIA SHERMAN,False,0,0,0,1227484,76,20250929 07:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,24360,11328,1227484,20250929 05:53,A,,,2025-09-29T05:53:36.481577
SOUTH TRANSFER,False,0,0,0,1231407,76,20250929 07:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,24480,121G,1231407,20250929 05:53,A,,,2025-09-29T05:53:36.481577
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227821,77,20250929 07:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,25320,3184,1227821,20250929 05:53,A,,,2025-09-29T05:53:36.481578
EAST TOWNE,False,0,0,0,1231041,83,20250929 07:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,23700,119G,1231041,20250929 05:53,A,,,2025-09-29T05:53:36.481578
1-SPRECHER,False,0,0,0,1229716,84,20250929 07:18,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,26280,117C,1229716,20250929 05:53,D,,,2025-09-29T05:53:36.481579
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227822,84,20250929 07:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,25740,1380,1227822,20250929 05:53,A,,,2025-09-29T05:53:36.481579
2-BUCKEYE,False,0,0,0,1229697,86,20250929 07:20,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,24480,116C,1229697,20250929 05:53,A,,,2025-09-29T05:53:36.481580
MCKEE,False,14177,0,0,1230566,13,20250929 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,21360,111E,1230566,20250929 05:53,A,147,,2025-09-29T05:53:38.882127
2-AIRPORT,False,25584,0,0,1230161,13,20250929 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,20640,122D,1230161,20250929 05:53,A,2203,,2025-09-29T05:53:38.882133
BROOKS,False,25663,0,0,1231763,14,20250929 06:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,21000,131G,1231763,20250929 05:53,A,2210,,2025-09-29T05:53:38.882134
EAST TOWNE VIA HAYES,False,20454,0,0,1232338,22,20250929 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,22080,116G,1232338,20250929 05:53,A,132,,2025-09-29T05:53:38.882136
2-AIRPORT,False,0,0,0,1230115,37,20250929 06:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,22140,125D,1230115,20250929 05:53,A,,,2025-09-29T05:53:38.882137
BROOKS,False,0,0,0,1231780,42,20250929 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,22800,117G,1231780,20250929 05:53,A,,,2025-09-29T05:53:38.882138
DOWNTOWN S.P.,False,0,0,0,1232878,43,20250929 06:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,23100,111S,1232878,20250929 05:53,A,,,2025-09-29T05:53:38.882139
MCKEE,False,0,0,0,1230543,43,20250929 06:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,23160,113E,1230543,20250929 05:53,A,,,2025-09-29T05:53:38.882140
CHEROKEE,False,0,0,0,1231985,45,20250929 06:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,20220,111L,1231985,20250929 05:53,A,,,2025-09-29T05:53:38.882141
EAST TOWNE VIA HAYES,False,0,0,0,1232339,52,20250929 06:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,23880,118G,1232339,20250929 05:53,A,,,2025-09-29T05:53:38.882142
2-AIRPORT,False,0,0,0,1230134,67,20250929 07:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,23820,124D,1230134,20250929 05:53,A,,,2025-09-29T05:53:38.882143
BROOKS,False,0,0,0,1231764,72,20250929 07:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,24600,115G,1231764,20250929 05:53,A,,,2025-09-29T05:53:38.882144
MCKEE,False,0,0,0,1230560,73,20250929 07:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,24960,117E,1230560,20250929 05:53,A,,,2025-09-29T05:53:38.882145
EAST TOWNE VIA HAYES,False,0,0,0,1232340,82,20250929 07:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,25680,113G,1232340,20250929 05:53,A,,,2025-09-29T05:53:38.882146
