des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MONONA/DUTCH MILL,False,16397,0,0,1227544,15,20250926 15:34,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,53280,11238,1227544,20250926 15:19,A,137,,2025-09-26T15:19:35.764386
WHITNEY,False,16780,0,0,1227572,18,20250926 15:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54120,11438,1227572,20250926 15:19,A,146,,2025-09-26T15:19:35.764388
CAPITOL SQUARE,False,37107,0,0,1230537,21,20250926 15:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,55140,116E,1230537,20250926 15:19,A,101,,2025-09-26T15:19:35.764390
NORTHPORT,False,18057,0,0,1229058,20,20250926 15:40,,B,B,NORTHBOUND,10086,Blair,2025-09-26,54300,150B,1229058,20250926 15:19,A,2357,,2025-09-26T15:19:35.764392
BROOKS,False,33232,0,0,1231789,23,20250926 15:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,55200,113G,1231789,20250926 15:19,A,135,,2025-09-26T15:19:35.764395
WHITNEY VIA SHERMAN,False,23601,0,0,1227479,23,20250926 15:42,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,54900,11128,1227479,20250926 15:19,A,1914,,2025-09-26T15:19:35.764397
1-SPRECHER,False,19656,0,0,1229725,22,20250926 15:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,54360,120C,1229725,20250926 15:19,A,998,,2025-09-26T15:19:35.764399
1-SUN PRAIRIE VIA HIGH CROSSING,False,26719,0,0,1228546,25,20250926 15:44,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,53520,118A,1228546,20250926 15:19,A,2341,,2025-09-26T15:19:35.764401
EAST TOWNE VIA HAYES,False,30763,0,0,1232357,24,20250926 15:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,56280,122G,1232357,20250926 15:19,A,984,,2025-09-26T15:19:35.764403
BROOKS,False,39408,0,0,1232149,26,20250926 15:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,56700,118G,1232149,20250926 15:19,A,153,,2025-09-26T15:19:35.764406
EAST TOWNE VIA HAYES,False,31479,0,0,1232357,25,20250926 15:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,56280,122G,1232357,20250926 15:19,A,984,,2025-09-26T15:19:35.764408
2-AMERICAN CENTER,False,28706,0,0,1228574,27,20250926 15:47,,A,A,EASTBOUND,10086,Blair,2025-09-26,54360,125A,1228574,20250926 15:19,A,2304,,2025-09-26T15:19:35.764410
1-SPRECHER,False,0,0,0,1229691,29,20250926 15:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,56940,111C,1229691,20250926 15:19,A,,,2025-09-26T15:19:35.764412
NORTHPORT,False,0,0,0,1229091,32,20250926 15:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,55200,151B,1229091,20250926 15:19,A,,,2025-09-26T15:19:35.764415
WHITNEY,False,0,0,0,1227573,37,20250926 15:56,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,54300,11338,1227573,20250926 15:19,A,,,2025-09-26T15:19:35.764417
1-SPRECHER,False,0,0,0,1229739,37,20250926 15:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,55140,111D,1229739,20250926 15:19,A,,,2025-09-26T15:19:35.764420
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,39,20250926 15:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,55260,121A,1228530,20250926 15:19,A,,,2025-09-26T15:19:35.764422
2-AMERICAN CENTER,False,0,0,0,1228574,41,20250926 16:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,54360,125A,1228574,20250926 15:19,A,,,2025-09-26T15:19:35.764424
1-SPRECHER,False,0,0,0,1229726,44,20250926 16:04,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,57840,117C,1229726,20250926 15:19,A,,,2025-09-26T15:19:35.764426
NORTHPORT,False,0,0,0,1229059,47,20250926 16:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,56100,154B,1229059,20250926 15:19,A,,,2025-09-26T15:19:35.764429
CAPITOL SQUARE,False,0,0,0,1230521,50,20250926 16:10,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,56880,112E,1230521,20250926 15:19,A,,,2025-09-26T15:19:35.764431
WHITNEY VIA SHERMAN,False,0,0,0,1227480,52,20250926 16:11,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,56700,11328,1227480,20250926 15:19,A,,,2025-09-26T15:19:35.764433
2-BUCKEYE,False,0,0,0,1229705,52,20250926 16:12,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56040,116C,1229705,20250926 15:19,A,,,2025-09-26T15:19:35.764435
BROOKS,False,0,0,0,1231773,53,20250926 16:13,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,57000,119G,1231773,20250926 15:19,A,,,2025-09-26T15:19:35.764438
EAST TOWNE VIA HAYES,False,0,0,0,1232358,54,20250926 16:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,58080,117G,1232358,20250926 15:19,A,,,2025-09-26T15:19:35.764440
2-AMERICAN CENTER,False,0,0,0,1228575,54,20250926 16:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,56160,120A,1228575,20250926 15:19,A,,,2025-09-26T15:19:35.764442
EAST TOWNE VIA HAYES,False,0,0,0,1232358,55,20250926 16:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,58080,117G,1232358,20250926 15:19,A,,,2025-09-26T15:19:35.764444
BROOKS,False,0,0,0,1232150,56,20250926 16:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,58500,113G,1232150,20250926 15:19,A,,,2025-09-26T15:19:35.764446
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228530,56,20250926 16:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,55260,121A,1228530,20250926 15:19,A,,,2025-09-26T15:19:35.764448
602-E TOWNE,False,0,0,0,1227653,58,20250926 16:18,,60,60,OUTBOUND,9285,Anniversary at Hayes,2025-09-26,56940,302X,1227653,20250926 15:19,A,,,2025-09-26T15:19:35.764450
602-E TOWNE,False,0,0,0,1227653,59,20250926 16:19,,60,60,OUTBOUND,9870,Anniversary at Forest Run,2025-09-26,56940,302X,1227653,20250926 15:19,A,,,2025-09-26T15:19:35.764453
1-SPRECHER,False,0,0,0,1229740,59,20250926 16:19,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,58740,118C,1229740,20250926 15:19,A,,,2025-09-26T15:19:35.764455
NORTHPORT,False,0,0,0,1229092,62,20250926 16:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57000,152B,1229092,20250926 15:19,A,,,2025-09-26T15:19:35.764457
1-SPRECHER,False,0,0,0,1229691,67,20250926 16:27,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56940,111C,1229691,20250926 15:19,A,,,2025-09-26T15:19:35.764459
WHITNEY,False,0,0,0,1227574,68,20250926 16:28,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,57840,11138,1227574,20250926 15:19,A,,,2025-09-26T15:19:35.764461
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,69,20250926 16:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,57060,119A,1228547,20250926 15:19,A,,,2025-09-26T15:19:35.764464
BROOKS,False,0,0,0,1232124,71,20250926 16:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,59040,123G,1232124,20250926 15:19,A,,,2025-09-26T15:19:35.764466
2-AMERICAN CENTER,False,0,0,0,1228575,71,20250926 16:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,56160,120A,1228575,20250926 15:19,A,,,2025-09-26T15:19:35.764468
MONONA/DUTCH MILL,False,0,0,0,1227546,74,20250926 16:33,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,56820,11438,1227546,20250926 15:19,A,,,2025-09-26T15:19:35.764470
2-BUCKEYE,False,0,0,0,1229706,74,20250926 16:34,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,59640,119C,1229706,20250926 15:19,A,,,2025-09-26T15:19:35.764472
NORTHPORT,False,0,0,0,1229060,77,20250926 16:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,57900,155B,1229060,20250926 15:19,A,,,2025-09-26T15:19:35.764475
CHEROKEE,False,0,0,0,1231980,80,20250926 16:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,56220,111L,1231980,20250926 15:19,A,,,2025-09-26T15:19:35.764477
CAPITOL SQUARE,False,0,0,0,1230532,80,20250926 16:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,58680,115E,1230532,20250926 15:19,A,,,2025-09-26T15:19:35.764479
WHITNEY VIA SHERMAN,False,0,0,0,1227481,82,20250926 16:41,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,58500,11228,1227481,20250926 15:19,A,,,2025-09-26T15:19:35.764482
1-SPRECHER,False,0,0,0,1229726,82,20250926 16:42,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,57840,117C,1229726,20250926 15:19,A,,,2025-09-26T15:19:35.764484
BROOKS,False,0,0,0,1231790,83,20250926 16:43,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,58800,120G,1231790,20250926 15:19,A,,,2025-09-26T15:19:35.764486
EAST TOWNE VIA HAYES,False,0,0,0,1232359,84,20250926 16:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,59880,115G,1232359,20250926 15:19,A,,,2025-09-26T15:19:35.764488
2-AMERICAN CENTER,False,0,0,0,1228576,84,20250926 16:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,57960,122A,1228576,20250926 15:19,A,,,2025-09-26T15:19:35.764490
EAST TOWNE VIA HAYES,False,0,0,0,1232359,85,20250926 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,59880,115G,1232359,20250926 15:19,A,,,2025-09-26T15:19:35.764492
BROOKS,False,0,0,0,1232151,86,20250926 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,60300,119G,1232151,20250926 15:19,A,,,2025-09-26T15:19:35.764494
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,86,20250926 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,57060,119A,1228547,20250926 15:19,A,,,2025-09-26T15:19:35.764497
EAGLE HEIGHTS VIA U.W. CAMPUS,False,1098,0,0,1228509,DUE,20250926 15:20,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,53940,4284,1228509,20250926 15:19,A,108,,2025-09-26T15:19:38.360037
1-SPRECHER,True,144,0,0,1229739,DLY,20250926 15:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,55140,111D,1229739,20250926 15:19,D,114,,2025-09-26T15:19:38.360048
EAST TOWNE,False,4837,0,0,1231057,3,20250926 15:23,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,52500,122G,1231057,20250926 15:19,A,984,,2025-09-26T15:19:38.360051
1-SPRECHER,False,13713,0,0,1229690,12,20250926 15:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53460,114C,1229690,20250926 15:19,A,123,,2025-09-26T15:19:38.360054
2-BUCKEYE,False,8413,0,0,1229705,14,20250926 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56040,116C,1229705,20250926 15:19,D,116,,2025-09-26T15:19:38.360057
CAPITOL SQUARE VIA MIDDLETON,False,21816,3,0,1230728,16,20250926 15:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,54540,117A,1230728,20250926 15:19,A,2350,,2025-09-26T15:19:38.360059
WHITNEY,False,15945,0,0,1227572,16,20250926 15:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54120,11438,1227572,20250926 15:19,A,146,,2025-09-26T15:19:38.360061
CAPITOL SQUARE VIA MIDDLETON,False,22796,3,0,1230728,16,20250926 15:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,54540,117A,1230728,20250926 15:19,A,2350,,2025-09-26T15:19:38.360063
EAST TOWNE,False,31344,0,0,1231058,19,20250926 15:38,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,54300,117G,1231058,20250926 15:19,A,020,,2025-09-26T15:19:38.360066
DOWNTOWN S.P.,False,21696,0,0,1232887,18,20250926 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,55500,112S,1232887,20250926 15:19,A,127,,2025-09-26T15:19:38.360068
MONONA/DUTCH MILL,False,22260,0,0,1227544,18,20250926 15:38,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,53280,11238,1227544,20250926 15:19,A,137,,2025-09-26T15:19:38.360070
EAGLE HEIGHTS VIA U.W. CAMPUS,False,18237,0,0,1228510,19,20250926 15:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,54840,4184,1228510,20250926 15:19,A,2206,,2025-09-26T15:19:38.360072
SOUTH TRANSFER,False,32495,0,0,1231424,20,20250926 15:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,55080,114G,1231424,20250926 15:19,A,2005,,2025-09-26T15:19:38.360074
WHITNEY VIA SHERMAN,False,22851,0,0,1227479,21,20250926 15:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,54900,11128,1227479,20250926 15:19,A,1914,,2025-09-26T15:19:38.360076
BROOKS,False,32454,0,0,1231789,22,20250926 15:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,55200,113G,1231789,20250926 15:19,A,135,,2025-09-26T15:19:38.360078
SOUTH TRANSFER,False,35297,0,0,1231424,23,20250926 15:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,55080,114G,1231424,20250926 15:19,A,2005,,2025-09-26T15:19:38.360080
SOUTH TRANSFER,False,36567,0,0,1231424,23,20250926 15:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,55080,114G,1231424,20250926 15:19,A,2005,,2025-09-26T15:19:38.360084
1-SPRECHER,False,25590,0,0,1229725,28,20250926 15:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,54360,120C,1229725,20250926 15:19,A,998,,2025-09-26T15:19:38.360086
1-SPRECHER,False,15419,0,0,1229691,29,20250926 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,56940,111C,1229691,20250926 15:19,D,131,,2025-09-26T15:19:38.360088
EAST TOWNE,False,0,0,0,1231058,30,20250926 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,54300,117G,1231058,20250926 15:19,A,,,2025-09-26T15:19:38.360091
U.W. HOSPITAL,False,0,0,0,1229777,31,20250926 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,56640,112C,1229777,20250926 15:19,A,,,2025-09-26T15:19:38.360093
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228511,32,20250926 15:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,55740,4284,1228511,20250926 15:19,A,,,2025-09-26T15:19:38.360095
WHITNEY,False,0,0,0,1227573,35,20250926 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,54300,11338,1227573,20250926 15:19,A,,,2025-09-26T15:19:38.360097
1-SPRECHER,False,0,0,0,1229739,42,20250926 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,55140,111D,1229739,20250926 15:19,A,,,2025-09-26T15:19:38.360099
635-GREENWAY,False,0,0,0,1227707,44,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,334X,1227707,20250926 15:19,A,,,2025-09-26T15:19:38.360101
635-GREENWAY,False,0,0,0,1227708,44,20250926 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,335X,1227708,20250926 15:19,A,,,2025-09-26T15:19:38.360103
1-SPRECHER,False,0,0,0,1229726,44,20250926 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,57840,117C,1229726,20250926 15:19,D,,,2025-09-26T15:19:38.360105
EAST TOWNE,False,0,0,0,1231059,45,20250926 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,56100,115G,1231059,20250926 15:19,A,,,2025-09-26T15:19:38.360107
635-GREENWAY,False,0,0,0,1227707,46,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,334X,1227707,20250926 15:19,A,,,2025-09-26T15:19:38.360109
635-GREENWAY,False,0,0,0,1227708,46,20250926 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-26,56820,335X,1227708,20250926 15:19,A,,,2025-09-26T15:19:38.360111
611-SYCAMORE,False,0,0,0,1227671,46,20250926 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-26,56820,311X,1227671,20250926 15:19,A,,,2025-09-26T15:19:38.360113
635-GREENWAY,False,0,0,0,1227708,47,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,335X,1227708,20250926 15:19,A,,,2025-09-26T15:19:38.360115
635-GREENWAY,False,0,0,0,1227707,47,20250926 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-26,56820,334X,1227707,20250926 15:19,A,,,2025-09-26T15:19:38.360130
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,47,20250926 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,56640,4184,1228512,20250926 15:19,A,,,2025-09-26T15:19:38.360133
636-FISH HATCHERY,False,0,0,0,1227709,48,20250926 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-26,56820,336X,1227709,20250926 15:19,A,,,2025-09-26T15:19:38.360135
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,50,20250926 16:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,56280,124A,1230729,20250926 15:19,A,,,2025-09-26T15:19:38.360138
WHITNEY VIA SHERMAN,False,0,0,0,1227480,50,20250926 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,56700,11328,1227480,20250926 15:19,A,,,2025-09-26T15:19:38.360139
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,50,20250926 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,56280,124A,1230729,20250926 15:19,A,,,2025-09-26T15:19:38.360141
SOUTH TRANSFER,False,0,0,0,1231425,51,20250926 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,56880,112G,1231425,20250926 15:19,A,,,2025-09-26T15:19:38.360143
BROOKS,False,0,0,0,1231773,52,20250926 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,57000,119G,1231773,20250926 15:19,A,,,2025-09-26T15:19:38.360145
SOUTH TRANSFER,False,0,0,0,1231425,53,20250926 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,56880,112G,1231425,20250926 15:19,A,,,2025-09-26T15:19:38.360147
SOUTH TRANSFER,False,0,0,0,1231425,54,20250926 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,56880,112G,1231425,20250926 15:19,A,,,2025-09-26T15:19:38.360149
2-BUCKEYE,False,0,0,0,1229705,57,20250926 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56040,116C,1229705,20250926 15:19,A,,,2025-09-26T15:19:38.360151
1-SPRECHER,False,0,0,0,1229740,59,20250926 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,58740,118C,1229740,20250926 15:19,D,,,2025-09-26T15:19:38.360153
EAST TOWNE,False,0,0,0,1231059,60,20250926 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,56100,115G,1231059,20250926 15:19,A,,,2025-09-26T15:19:38.360155
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,62,20250926 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,57540,4284,1228513,20250926 15:19,A,,,2025-09-26T15:19:38.360157
WHITNEY,False,0,0,0,1227574,67,20250926 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,57840,11138,1227574,20250926 15:19,A,,,2025-09-26T15:19:38.360160
OWL CREEK,False,0,0,0,1231995,70,20250926 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,56220,112L,1231995,20250926 15:19,A,,,2025-09-26T15:19:38.360162
1-SPRECHER,False,0,0,0,1229691,72,20250926 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56940,111C,1229691,20250926 15:19,A,,,2025-09-26T15:19:38.360165
2-BUCKEYE,False,0,0,0,1229706,74,20250926 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,59640,119C,1229706,20250926 15:19,D,,,2025-09-26T15:19:38.360167
EAST TOWNE,False,0,0,0,1231060,75,20250926 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,57900,114G,1231060,20250926 15:19,A,,,2025-09-26T15:19:38.360169
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,75,20250926 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59100,7180,1227945,20250926 15:19,A,,,2025-09-26T15:19:38.360171
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,77,20250926 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,58440,4184,1228514,20250926 15:19,A,,,2025-09-26T15:19:38.360173
MONONA/DUTCH MILL,False,0,0,0,1227546,77,20250926 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,56820,11438,1227546,20250926 15:19,A,,,2025-09-26T15:19:38.360175
DOWNTOWN S.P.,False,0,0,0,1232888,79,20250926 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,59100,111S,1232888,20250926 15:19,A,,,2025-09-26T15:19:38.360177
WHITNEY VIA SHERMAN,False,0,0,0,1227481,80,20250926 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,58500,11228,1227481,20250926 15:19,A,,,2025-09-26T15:19:38.360179
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,80,20250926 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,59400,1180,1227946,20250926 15:19,A,,,2025-09-26T15:19:38.360181
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,80,20250926 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,58200,114A,1230730,20250926 15:19,A,,,2025-09-26T15:19:38.360183
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,81,20250926 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,58200,114A,1230730,20250926 15:19,A,,,2025-09-26T15:19:38.360185
SOUTH TRANSFER,False,0,0,0,1231426,81,20250926 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,58680,116G,1231426,20250926 15:19,A,,,2025-09-26T15:19:38.360187
BROOKS,False,0,0,0,1231790,82,20250926 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,58800,120G,1231790,20250926 15:19,A,,,2025-09-26T15:19:38.360189
SOUTH TRANSFER,False,0,0,0,1231426,83,20250926 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,58680,116G,1231426,20250926 15:19,A,,,2025-09-26T15:19:38.360191
SOUTH TRANSFER,False,0,0,0,1231426,84,20250926 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,58680,116G,1231426,20250926 15:19,A,,,2025-09-26T15:19:38.360193
1-SPRECHER,False,0,0,0,1229726,87,20250926 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,57840,117C,1229726,20250926 15:19,A,,,2025-09-26T15:19:38.360194
1-SPRECHER,False,0,0,0,1229692,89,20250926 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,60540,112C,1229692,20250926 15:19,D,,,2025-09-26T15:19:38.360196
CHEROKEE,False,6558,0,0,1231979,4,20250926 15:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,51720,112L,1231979,20250926 15:19,A,136,,2025-09-26T15:19:40.909405
2-AIRPORT,False,17991,0,0,1230150,10,20250926 15:30,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,54480,125D,1230150,20250926 15:19,A,119,,2025-09-26T15:19:40.909416
DOWNTOWN S.P.,False,20982,0,0,1232887,18,20250926 15:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,55500,112S,1232887,20250926 15:19,A,127,,2025-09-26T15:19:40.909419
BROOKS,False,29120,0,0,1231789,19,20250926 15:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,55200,113G,1231789,20250926 15:19,A,135,,2025-09-26T15:19:40.909424
