des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229045,45,20250930 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31020,133B,1229045,20250930 08:22,A,,,2025-09-30T08:22:28.794502
2-BUCKEYE,False,0,0,0,1229699,46,20250930 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31140,115D,1229699,20250930 08:22,A,,,2025-09-30T08:22:28.794503
WHITNEY VIA SHERMAN,False,0,0,0,1227466,47,20250930 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,31320,11228,1227466,20250930 08:22,A,,,2025-09-30T08:22:28.794504
U.W. HOSPITAL,False,0,0,0,1227592,47,20250930 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,31560,229X,1227592,20250930 08:22,A,,,2025-09-30T08:22:28.794505
CHEROKEE,False,0,0,0,1231974,47,20250930 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-30,29220,111L,1231974,20250930 08:22,A,,,2025-09-30T08:22:28.794506
BROOKS,False,0,0,0,1231766,47,20250930 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,31800,118G,1231766,20250930 08:22,A,,,2025-09-30T08:22:28.794507
CAPITOL SQUARE,False,0,0,0,1230514,48,20250930 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,31560,112E,1230514,20250930 08:22,A,,,2025-09-30T08:22:28.794508
EAST TOWNE VIA HAYES,False,0,0,0,1232344,51,20250930 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,32880,111G,1232344,20250930 08:22,A,,,2025-09-30T08:22:28.794509
2-AMERICAN CENTER,False,0,0,0,1228561,52,20250930 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,31080,127A,1228561,20250930 08:22,A,,,2025-09-30T08:22:28.794510
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,52,20250930 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,30180,126A,1228523,20250930 08:22,A,,,2025-09-30T08:22:28.794511
EAST TOWNE VIA HAYES,False,0,0,0,1232344,52,20250930 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,32880,111G,1232344,20250930 08:22,A,,,2025-09-30T08:22:28.794512
BROOKS,False,0,0,0,1232136,53,20250930 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33300,116G,1232136,20250930 08:22,A,,,2025-09-30T08:22:28.794513
1-SPRECHER,False,0,0,0,1229733,59,20250930 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,33660,117C,1229733,20250930 08:22,A,,,2025-09-30T08:22:28.794514
1-SPRECHER,False,0,0,0,1229684,59,20250930 09:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31920,116C,1229684,20250930 08:22,A,,,2025-09-30T08:22:28.794515
U.W. HOSPITAL,False,0,0,0,1227513,60,20250930 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32760,204X,1227513,20250930 08:22,A,,,2025-09-30T08:22:28.794517
U.W. HOSPITAL,False,0,0,0,1227593,60,20250930 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32700,237X,1227593,20250930 08:22,A,,,2025-09-30T08:22:28.794518
NORTHPORT,False,0,0,0,1229078,60,20250930 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,31920,134B,1229078,20250930 08:22,A,,,2025-09-30T08:22:28.794519
WHITNEY,False,0,0,0,1227560,62,20250930 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,32460,11338,1227560,20250930 08:22,A,,,2025-09-30T08:22:28.794520
U.W. HOSPITAL,False,0,0,0,1227514,62,20250930 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,32280,201X,1227514,20250930 08:22,A,,,2025-09-30T08:22:28.794521
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,67,20250930 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,31980,118A,1228540,20250930 08:22,A,,,2025-09-30T08:22:28.794522
2-AMERICAN CENTER,False,0,0,0,1228561,67,20250930 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31080,127A,1228561,20250930 08:22,A,,,2025-09-30T08:22:28.794523
MONONA/DUTCH MILL,False,0,0,0,1227532,67,20250930 09:30,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,31560,11138,1227532,20250930 08:22,A,,,2025-09-30T08:22:28.794524
BROOKS,False,0,0,0,1232117,68,20250930 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,33840,123G,1232117,20250930 08:22,A,,,2025-09-30T08:22:28.794525
1-SPRECHER,False,0,0,0,1229718,72,20250930 09:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,32700,113C,1229718,20250930 08:22,A,,,2025-09-30T08:22:28.794526
2-BUCKEYE,False,0,0,0,1229700,74,20250930 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,34560,118C,1229700,20250930 08:22,A,,,2025-09-30T08:22:28.794527
U.W. HOSPITAL,False,0,0,0,1227515,75,20250930 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33660,205X,1227515,20250930 08:22,A,,,2025-09-30T08:22:28.794528
U.W. HOSPITAL,False,0,0,0,1227594,75,20250930 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33600,238X,1227594,20250930 08:22,A,,,2025-09-30T08:22:28.794529
NORTHPORT,False,0,0,0,1229046,75,20250930 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,32820,138B,1229046,20250930 08:22,A,,,2025-09-30T08:22:28.794530
WHITNEY VIA SHERMAN,False,0,0,0,1227467,77,20250930 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,33180,11128,1227467,20250930 08:22,A,,,2025-09-30T08:22:28.794531
U.W. HOSPITAL,False,0,0,0,1227595,77,20250930 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,33420,222X,1227595,20250930 08:22,A,,,2025-09-30T08:22:28.794532
BROOKS,False,0,0,0,1231783,77,20250930 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,33600,113G,1231783,20250930 08:22,A,,,2025-09-30T08:22:28.794533
CAPITOL SQUARE,False,0,0,0,1230538,78,20250930 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,33540,115E,1230538,20250930 08:22,A,,,2025-09-30T08:22:28.794534
EAST TOWNE VIA HAYES,False,0,0,0,1232345,81,20250930 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,34680,122G,1232345,20250930 08:22,A,,,2025-09-30T08:22:28.794535
2-AMERICAN CENTER,False,0,0,0,1228562,82,20250930 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,32940,123A,1228562,20250930 08:22,A,,,2025-09-30T08:22:28.794537
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,82,20250930 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,31980,118A,1228540,20250930 08:22,A,,,2025-09-30T08:22:28.794538
EAST TOWNE VIA HAYES,False,0,0,0,1232345,82,20250930 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,34680,122G,1232345,20250930 08:22,A,,,2025-09-30T08:22:28.794539
BROOKS,False,0,0,0,1232137,83,20250930 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,35100,118G,1232137,20250930 08:22,A,,,2025-09-30T08:22:28.794540
1-SPRECHER,False,0,0,0,1229733,87,20250930 09:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,33660,117C,1229733,20250930 08:22,A,,,2025-09-30T08:22:28.794541
1-SPRECHER,False,0,0,0,1229685,89,20250930 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,35460,119C,1229685,20250930 08:22,A,,,2025-09-30T08:22:28.794542
2-BUCKEYE,False,3724,0,0,1229698,2,20250930 08:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27900,119C,1229698,20250930 08:22,A,130,,2025-09-30T08:22:31.250181
1-SPRECHER,False,143,0,0,1229732,3,20250930 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,30360,120C,1229732,20250930 08:22,D,988,,2025-09-30T08:22:31.250187
WHITNEY,False,6869,0,0,1227558,6,20250930 08:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28860,11138,1227558,20250930 08:22,A,2207,,2025-09-30T08:22:31.250189
MEMORIAL UNION VIA EAGLE HEIGHTS,False,7188,0,0,1227834,7,20250930 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30000,1480,1227834,20250930 08:22,A,155,,2025-09-30T08:22:31.250190
U.W. HOSPITAL,False,10385,0,0,1227509,9,20250930 08:31,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,201X,1227509,20250930 08:22,A,127,,2025-09-30T08:22:31.250191
CAPITOL SQUARE VIA MIDDLETON,False,17008,0,0,1230714,12,20250930 08:34,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,29340,114A,1230714,20250930 08:22,A,2355,,2025-09-30T08:22:31.250192
U.W. HOSPITAL,False,13345,0,0,1227510,13,20250930 08:35,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29340,204X,1227510,20250930 08:22,A,129,,2025-09-30T08:22:31.250193
CAPITOL SQUARE VIA MIDDLETON,False,17989,0,0,1230714,12,20250930 08:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,29340,114A,1230714,20250930 08:22,A,2355,,2025-09-30T08:22:31.250194
MONONA/DUTCH MILL,False,16460,0,0,1227530,13,20250930 08:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,27960,11438,1227530,20250930 08:22,A,986,,2025-09-30T08:22:31.250195
EAST TOWNE,False,22672,0,0,1231044,14,20250930 08:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,29100,111G,1231044,20250930 08:22,A,138,,2025-09-30T08:22:31.250196
1-SPRECHER,False,18972,0,0,1229683,14,20250930 08:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,28800,112C,1229683,20250930 08:22,A,2007,,2025-09-30T08:22:31.250197
DOWNTOWN S.P.,False,21699,0,0,1232880,15,20250930 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,30300,111S,1232880,20250930 08:22,A,110,,2025-09-30T08:22:31.250198
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227835,16,20250930 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,30540,1580,1227835,20250930 08:22,A,128,,2025-09-30T08:22:31.250199
2-BUCKEYE,False,5146,0,0,1229699,16,20250930 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31140,115D,1229699,20250930 08:22,D,2009,,2025-09-30T08:22:31.250200
U.W. HOSPITAL,True,14914,0,0,1227589,DLY,20250930 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30000,237X,1227589,20250930 08:22,A,2344,,2025-09-30T08:22:31.250201
U.W. HOSPITAL,False,16683,0,0,1227590,17,20250930 08:40,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,29760,203X,1227590,20250930 08:22,A,985,,2025-09-30T08:22:31.250202
WHITNEY VIA SHERMAN,False,19662,0,0,1227465,21,20250930 08:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,29520,11328,1227465,20250930 08:22,A,1912,,2025-09-30T08:22:31.250203
SOUTH TRANSFER,False,36025,0,0,1231410,21,20250930 08:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,29880,117G,1231410,20250930 08:22,A,2015,,2025-09-30T08:22:31.250204
BROOKS,False,30405,0,0,1231782,20,20250930 08:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,30000,116G,1231782,20250930 08:22,A,2208,,2025-09-30T08:22:31.250205
SOUTH TRANSFER,False,38827,0,0,1231410,23,20250930 08:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,29880,117G,1231410,20250930 08:22,A,2015,,2025-09-30T08:22:31.250206
SOUTH TRANSFER,False,40097,0,0,1231410,24,20250930 08:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,29880,117G,1231410,20250930 08:22,A,2015,,2025-09-30T08:22:31.250207
1-SPRECHER,False,30395,0,0,1229717,26,20250930 08:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,29580,114C,1229717,20250930 08:22,A,126,,2025-09-30T08:22:31.250208
U.W. HOSPITAL,False,43524,0,0,1229770,28,20250930 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,31380,119C,1229770,20250930 08:22,A,130,,2025-09-30T08:22:31.250209
U.W. HOSPITAL,False,14914,0,0,1227591,29,20250930 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,30900,238X,1227591,20250930 08:22,A,103,,2025-09-30T08:22:31.250210
EAST TOWNE,False,43727,0,0,1231044,28,20250930 08:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,29100,111G,1231044,20250930 08:22,A,138,,2025-09-30T08:22:31.250212
U.W. HOSPITAL,True,29482,0,0,1227511,DLY,20250930 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30240,205X,1227511,20250930 08:22,A,987,,2025-09-30T08:22:31.250212
EAGLE HEIGHTS,False,25925,0,0,1227838,29,20250930 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,31320,3184,1227838,20250930 08:22,A,151,,2025-09-30T08:22:31.250213
1-SPRECHER,False,16852,0,0,1229684,29,20250930 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,31920,116C,1229684,20250930 08:22,D,2215,,2025-09-30T08:22:31.250214
WHITNEY,False,0,0,0,1227559,31,20250930 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,28980,11238,1227559,20250930 08:22,A,,,2025-09-30T08:22:31.250215
U.W. HOSPITAL,False,0,0,0,1227512,31,20250930 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,30420,202X,1227512,20250930 08:22,A,,,2025-09-30T08:22:31.250216
OWL CREEK,False,0,0,0,1231989,37,20250930 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,29220,112L,1231989,20250930 08:22,A,,,2025-09-30T08:22:31.250218
1-SPRECHER,False,0,0,0,1229732,37,20250930 09:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,30360,120C,1229732,20250930 08:22,A,,,2025-09-30T08:22:31.250218
EAST TOWNE,False,0,0,0,1231045,40,20250930 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,30900,122G,1231045,20250930 08:22,A,,,2025-09-30T08:22:31.250219
1-SPRECHER,False,0,0,0,1229718,42,20250930 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,32700,113C,1229718,20250930 08:22,D,,,2025-09-30T08:22:31.250220
SOUTH TRANSFER,False,0,0,0,1231411,44,20250930 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,31680,115G,1231411,20250930 08:22,A,,,2025-09-30T08:22:31.250221
EAGLE HEIGHTS,False,0,0,0,1227839,44,20250930 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,32220,3284,1227839,20250930 08:22,A,,,2025-09-30T08:22:31.250222
SOUTH TRANSFER,False,0,0,0,1231411,46,20250930 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,31680,115G,1231411,20250930 08:22,A,,,2025-09-30T08:22:31.250223
WHITNEY VIA SHERMAN,False,0,0,0,1227466,46,20250930 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,31320,11228,1227466,20250930 08:22,A,,,2025-09-30T08:22:31.250224
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,46,20250930 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,31200,112A,1230715,20250930 08:22,A,,,2025-09-30T08:22:31.250226
U.W. HOSPITAL,False,0,0,0,1227592,46,20250930 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,31560,229X,1227592,20250930 08:22,A,,,2025-09-30T08:22:31.250227
SOUTH TRANSFER,False,0,0,0,1231411,47,20250930 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,31680,115G,1231411,20250930 08:22,A,,,2025-09-30T08:22:31.250228
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,47,20250930 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,31200,112A,1230715,20250930 08:22,A,,,2025-09-30T08:22:31.250229
BROOKS,False,0,0,0,1231766,47,20250930 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,31800,118G,1231766,20250930 08:22,A,,,2025-09-30T08:22:31.250230
2-BUCKEYE,False,0,0,0,1229699,50,20250930 09:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31140,115D,1229699,20250930 08:22,A,,,2025-09-30T08:22:31.250231
EAST TOWNE,False,0,0,0,1231045,54,20250930 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,30900,122G,1231045,20250930 08:22,A,,,2025-09-30T08:22:31.250232
1-SPRECHER,False,0,0,0,1229733,58,20250930 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,33660,117C,1229733,20250930 08:22,D,,,2025-09-30T08:22:31.250233
U.W. HOSPITAL,False,0,0,0,1227513,59,20250930 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32760,204X,1227513,20250930 08:22,A,,,2025-09-30T08:22:31.250234
U.W. HOSPITAL,False,0,0,0,1227593,59,20250930 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32700,237X,1227593,20250930 08:22,A,,,2025-09-30T08:22:31.250234
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,59,20250930 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,32340,3184,1228485,20250930 08:22,A,,,2025-09-30T08:22:31.250235
WHITNEY,False,0,0,0,1227560,61,20250930 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,32460,11338,1227560,20250930 08:22,A,,,2025-09-30T08:22:31.250236
U.W. HOSPITAL,False,0,0,0,1227514,61,20250930 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,32280,201X,1227514,20250930 08:22,A,,,2025-09-30T08:22:31.250237
1-SPRECHER,False,0,0,0,1229684,63,20250930 09:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31920,116C,1229684,20250930 08:22,A,,,2025-09-30T08:22:31.250238
EAST TOWNE,False,0,0,0,1231046,70,20250930 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,32700,117G,1231046,20250930 08:22,A,,,2025-09-30T08:22:31.250239
MONONA/DUTCH MILL,False,0,0,0,1227532,72,20250930 09:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,31560,11138,1227532,20250930 08:22,A,,,2025-09-30T08:22:31.250240
2-BUCKEYE,False,0,0,0,1229700,73,20250930 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,34560,118C,1229700,20250930 08:22,D,,,2025-09-30T08:22:31.250241
U.W. HOSPITAL,False,0,0,0,1227515,74,20250930 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,33660,205X,1227515,20250930 08:22,A,,,2025-09-30T08:22:31.250242
U.W. HOSPITAL,False,0,0,0,1227594,74,20250930 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,33600,238X,1227594,20250930 08:22,A,,,2025-09-30T08:22:31.250243
SOUTH TRANSFER,False,0,0,0,1231412,74,20250930 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,33480,114G,1231412,20250930 08:22,A,,,2025-09-30T08:22:31.250244
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,74,20250930 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,33240,3284,1228486,20250930 08:22,A,,,2025-09-30T08:22:31.250246
