des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,75,20251105 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,70020,113A,1228585,20251105 18:59,A,,,2025-11-05T18:59:51.096779
EAST TOWNE VIA HAYES,False,0,0,0,1232366,75,20251105 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,72480,112G,1232366,20251105 18:59,A,,,2025-11-05T18:59:51.096779
2-AMERICAN CENTER,False,0,0,0,1228551,75,20251105 20:15,,A,A,EASTBOUND,10086,Blair,2025-11-05,70920,112A,1228551,20251105 18:59,A,,,2025-11-05T18:59:51.096779
DEMPSEY,False,0,0,0,1229747,82,20251105 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,71460,111D,1229747,20251105 18:59,A,,,2025-11-05T18:59:51.096779
NORTHPORT,False,0,0,0,1229068,83,20251105 20:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,71820,163B,1229068,20251105 18:59,A,,,2025-11-05T18:59:51.096779
CHEROKEE,False,0,0,0,1231983,85,20251105 20:25,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-11-05,69720,112L,1231983,20251105 18:59,A,,,2025-11-05T18:59:51.096779
BROOKS,False,0,0,0,1232128,89,20251105 20:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,73320,114G,1232128,20251105 18:59,A,,,2025-11-05T18:59:51.096779
OWL CREEK,False,2643,0,0,1231997,DUE,20251105 19:01,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 18:59,A,1912,,2025-11-05T18:59:54.525997
1-SPRECHER,False,5032,0,0,1229742,3,20251105 19:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 18:59,A,2206,,2025-11-05T18:59:54.525997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5460,0,0,1227983,5,20251105 19:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 18:59,A,125,,2025-11-05T18:59:54.525997
DEMPSEY,False,143,0,0,1229748,6,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 18:59,D,111,,2025-11-05T18:59:54.525997
EAST TOWNE,False,12189,0,0,1231065,7,20251105 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 18:59,A,101,,2025-11-05T18:59:54.525997
CAPITOL SQUARE VIA MIDDLETON,False,22337,0,0,1230735,12,20251105 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,67620,114A,1230735,20251105 18:59,A,2317,,2025-11-05T18:59:54.525997
CAPITOL SQUARE VIA MIDDLETON,False,23321,0,0,1230735,13,20251105 19:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,67620,114A,1230735,20251105 18:59,A,2317,,2025-11-05T18:59:54.525997
2-BUCKEYE,False,20419,0,0,1229708,17,20251105 19:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66960,118C,1229708,20251105 18:59,A,113,,2025-11-05T18:59:54.525997
SOUTH TRANSFER,False,30499,0,0,1231431,17,20251105 19:17,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 18:59,A,2214,,2025-11-05T18:59:54.525997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28922,0,0,1227960,17,20251105 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68940,1180,1227960,20251105 18:59,A,983,,2025-11-05T18:59:54.525997
SOUTH TRANSFER,False,33301,0,0,1231431,19,20251105 19:19,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 18:59,A,2214,,2025-11-05T18:59:54.525997
SOUTH TRANSFER,False,34571,0,0,1231431,20,20251105 19:20,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 18:59,A,2214,,2025-11-05T18:59:54.525997
EAST TOWNE,False,33244,0,0,1231065,21,20251105 19:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,66900,119G,1231065,20251105 18:59,A,101,,2025-11-05T18:59:54.525997
1-SPRECHER,False,10720,0,0,1229694,21,20251105 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,69660,114C,1229694,20251105 18:59,D,2210,,2025-11-05T18:59:54.525997
1-SPRECHER,False,27254,0,0,1229746,26,20251105 19:26,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,67860,119C,1229746,20251105 18:59,A,155,,2025-11-05T18:59:54.525997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,31802,0,0,1227961,28,20251105 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,69600,1280,1227961,20251105 18:59,A,124,,2025-11-05T18:59:54.525997
EAST TOWNE,False,0,0,0,1231066,32,20251105 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,68700,112G,1231066,20251105 18:59,A,,,2025-11-05T18:59:54.525997
2-BUCKEYE,False,0,0,0,1229729,36,20251105 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,70560,120C,1229729,20251105 18:59,D,,,2025-11-05T18:59:54.525997
SOUTH TRANSFER,False,0,0,0,1231432,37,20251105 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,69480,123G,1231432,20251105 18:59,A,,,2025-11-05T18:59:54.525997
DOWNTOWN S.P.,False,0,0,0,1232891,38,20251105 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,69900,111S,1232891,20251105 18:59,A,,,2025-11-05T18:59:54.525997
BROOKS,False,0,0,0,1231776,38,20251105 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,69600,114G,1231776,20251105 18:59,A,,,2025-11-05T18:59:54.525997
U.W. HOSPITAL,False,0,0,0,1229781,39,20251105 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,70380,118C,1229781,20251105 18:59,A,,,2025-11-05T18:59:54.525997
SOUTH TRANSFER,False,0,0,0,1231432,39,20251105 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,69480,123G,1231432,20251105 18:59,A,,,2025-11-05T18:59:54.525997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,39,20251105 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 18:59,A,,,2025-11-05T18:59:54.525997
SOUTH TRANSFER,False,0,0,0,1231432,40,20251105 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,69480,123G,1231432,20251105 18:59,A,,,2025-11-05T18:59:54.525997
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,40,20251105 19:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 18:59,A,,,2025-11-05T18:59:54.525997
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,40,20251105 19:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 18:59,A,,,2025-11-05T18:59:54.525997
DEMPSEY,False,0,0,0,1229748,42,20251105 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,68760,112C,1229748,20251105 18:59,A,,,2025-11-05T18:59:54.525997
EAST TOWNE,False,0,0,0,1231066,46,20251105 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 18:59,A,,,2025-11-05T18:59:54.525997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,50,20251105 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 18:59,A,,,2025-11-05T18:59:54.525997
DEMPSEY,False,0,0,0,1229747,51,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 18:59,D,,,2025-11-05T18:59:54.525997
1-SPRECHER,False,0,0,0,1229694,57,20251105 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 18:59,A,,,2025-11-05T18:59:54.525997
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,61,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 18:59,A,,,2025-11-05T18:59:54.525997
1-SPRECHER,False,0,0,0,1229695,66,20251105 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,72360,113E,1229695,20251105 18:59,D,,,2025-11-05T18:59:54.525997
EAST TOWNE,False,0,0,0,1231067,67,20251105 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 18:59,A,,,2025-11-05T18:59:54.525997
SOUTH TRANSFER,False,0,0,0,1231433,67,20251105 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,71280,120G,1231433,20251105 18:59,A,,,2025-11-05T18:59:54.525997
SOUTH TRANSFER,False,0,0,0,1231433,69,20251105 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 18:59,A,,,2025-11-05T18:59:54.525997
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,69,20251105 20:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,71280,117E,1230737,20251105 18:59,A,,,2025-11-05T18:59:54.525997
SOUTH TRANSFER,False,0,0,0,1231433,70,20251105 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 18:59,A,,,2025-11-05T18:59:54.525997
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,70,20251105 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,71280,117E,1230737,20251105 18:59,A,,,2025-11-05T18:59:54.525997
2-BUCKEYE,False,0,0,0,1229729,72,20251105 20:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 18:59,A,,,2025-11-05T18:59:54.525997
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,72,20251105 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72240,1280,1227964,20251105 18:59,A,,,2025-11-05T18:59:54.525997
OWL CREEK,False,0,0,0,1231998,75,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 18:59,A,,,2025-11-05T18:59:54.525997
EAST TOWNE,False,0,0,0,1231067,81,20251105 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 18:59,A,,,2025-11-05T18:59:54.525997
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,83,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 18:59,A,,,2025-11-05T18:59:54.525997
DEMPSEY,False,0,0,0,1229747,87,20251105 20:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 18:59,A,,,2025-11-05T18:59:54.525997
EAST TOWNE VIA HAYES,False,14665,0,0,1232364,16,20251105 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,68880,113G,1232364,20251105 18:59,A,150,,2025-11-05T18:59:57.617932
CHEROKEE,False,28864,0,0,1231982,18,20251105 19:18,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,65220,111L,1231982,20251105 18:59,A,2201,,2025-11-05T18:59:57.617932
BROOKS,False,0,0,0,1231776,36,20251105 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,69600,114G,1231776,20251105 18:59,A,,,2025-11-05T18:59:57.617932
DOWNTOWN S.P.,False,0,0,0,1232891,37,20251105 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,69900,111S,1232891,20251105 18:59,A,,,2025-11-05T18:59:57.617932
MCKEE,False,0,0,0,1230556,38,20251105 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,69960,113D,1230556,20251105 18:59,A,,,2025-11-05T18:59:57.617932
2-AIRPORT,False,0,0,0,1230128,43,20251105 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 18:59,A,,,2025-11-05T18:59:57.617932
EAST TOWNE VIA HAYES,False,0,0,0,1232365,46,20251105 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,70680,119G,1232365,20251105 18:59,A,,,2025-11-05T18:59:57.617932
EAST TOWNE VIA HAYES,False,0,0,0,1232366,76,20251105 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 18:59,A,,,2025-11-05T18:59:57.617932
CHEROKEE,False,0,0,0,1231983,84,20251105 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 18:59,A,,,2025-11-05T18:59:57.617932
