des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SOUTH TRANSFER,False,34848,0,0,1231501,22,20250927 18:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,64080,219G,1231501,20250927 17:46,A,997,,2025-09-27T17:46:13.574342
2-BUCKEYE,False,25572,0,0,1229844,22,20250927 18:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,63420,216C,1229844,20250927 17:46,A,151,,2025-09-27T17:46:13.574344
SHEBOYGAN VIA MIDDLETON,False,63012,0,0,1230805,23,20250927 18:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,63960,212F,1230805,20250927 17:46,A,120,,2025-09-27T17:46:13.574345
SHEBOYGAN VIA MIDDLETON,False,63993,0,0,1230805,24,20250927 18:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,63960,212F,1230805,20250927 17:46,A,120,,2025-09-27T17:46:13.574347
SOUTH TRANSFER,False,37650,0,0,1231501,24,20250927 18:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,64080,219G,1231501,20250927 17:46,A,997,,2025-09-27T17:46:13.574348
SOUTH TRANSFER,False,38920,0,0,1231501,24,20250927 18:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,64080,219G,1231501,20250927 17:46,A,997,,2025-09-27T17:46:13.574349
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228075,33,20250927 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,65400,6180,1228075,20250927 17:46,A,,,2025-09-27T17:46:13.574350
EAST TOWNE,False,0,0,0,1231135,35,20250927 18:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,63600,211G,1231135,20250927 17:46,A,,,2025-09-27T17:46:13.574351
DOWNTOWN S.P.,False,0,0,0,1232905,49,20250927 18:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,66300,211S,1232905,20250927 17:46,A,,,2025-09-27T17:46:13.574353
2-BUCKEYE,False,0,0,0,1229845,50,20250927 18:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,67020,213C,1229845,20250927 17:46,D,,,2025-09-27T17:46:13.574354
EAST TOWNE,False,0,0,0,1231136,51,20250927 18:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,65400,220G,1231136,20250927 17:46,A,,,2025-09-27T17:46:13.574355
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,51,20250927 18:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,65760,211F,1230806,20250927 17:46,A,,,2025-09-27T17:46:13.574356
SOUTH TRANSFER,False,0,0,0,1231502,52,20250927 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,65880,214G,1231502,20250927 17:46,A,,,2025-09-27T17:46:13.574357
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230806,52,20250927 18:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,65760,211F,1230806,20250927 17:46,A,,,2025-09-27T17:46:13.574359
BROOKS,False,0,0,0,1231839,52,20250927 18:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,66000,216G,1231839,20250927 17:46,A,,,2025-09-27T17:46:13.574360
U.W. HOSPITAL,False,0,0,0,1229882,53,20250927 18:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,66780,216C,1229882,20250927 17:46,A,,,2025-09-27T17:46:13.574361
1-SPRECHER,False,0,0,0,1229829,53,20250927 18:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 17:46,A,,,2025-09-27T17:46:13.574363
SOUTH TRANSFER,False,0,0,0,1231502,54,20250927 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,65880,214G,1231502,20250927 17:46,A,,,2025-09-27T17:46:13.574364
SOUTH TRANSFER,False,0,0,0,1231502,54,20250927 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,65880,214G,1231502,20250927 17:46,A,,,2025-09-27T17:46:13.574365
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228096,58,20250927 18:44,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,66900,4280,1228096,20250927 17:46,A,,,2025-09-27T17:46:13.574366
EAST TOWNE,False,0,0,0,1231136,65,20250927 18:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 17:46,A,,,2025-09-27T17:46:13.574368
OWL CREEK,False,0,0,0,1232025,73,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 17:46,A,,,2025-09-27T17:46:13.574369
1-SPRECHER,False,0,0,0,1229830,80,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 17:46,D,,,2025-09-27T17:46:13.574370
EAST TOWNE,False,0,0,0,1231137,81,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 17:46,A,,,2025-09-27T17:46:13.574371
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,81,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 17:46,A,,,2025-09-27T17:46:13.574372
SOUTH TRANSFER,False,0,0,0,1231503,82,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 17:46,A,,,2025-09-27T17:46:13.574374
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228076,82,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 17:46,A,,,2025-09-27T17:46:13.574375
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230807,82,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 17:46,A,,,2025-09-27T17:46:13.574377
2-BUCKEYE,False,0,0,0,1229845,83,20250927 19:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 17:46,A,,,2025-09-27T17:46:13.574378
SOUTH TRANSFER,False,0,0,0,1231503,84,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 17:46,A,,,2025-09-27T17:46:13.574379
SOUTH TRANSFER,False,0,0,0,1231503,84,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 17:46,A,,,2025-09-27T17:46:13.574380
CHEROKEE,False,13232,0,0,1232010,8,20250927 17:55,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,60720,211L,1232010,20250927 17:46,A,2009,,2025-09-27T17:46:16.014677
EAST TOWNE VIA HAYES,False,0,0,0,1232399,30,20250927 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,65280,215G,1232399,20250927 17:46,A,,,2025-09-27T17:46:16.014684
DOWNTOWN S.P.,False,0,0,0,1232905,48,20250927 18:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,66300,211S,1232905,20250927 17:46,A,,,2025-09-27T17:46:16.014686
BROOKS,False,0,0,0,1231839,49,20250927 18:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,66000,216G,1231839,20250927 17:46,A,,,2025-09-27T17:46:16.014687
MCKEE,False,0,0,0,1230604,50,20250927 18:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,66360,212E,1230604,20250927 17:46,A,,,2025-09-27T17:46:16.014690
2-AIRPORT,False,0,0,0,1230257,55,20250927 18:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,66180,223D,1230257,20250927 17:46,A,,,2025-09-27T17:46:16.014691
EAST TOWNE VIA HAYES,False,0,0,0,1232400,60,20250927 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 17:46,A,,,2025-09-27T17:46:16.014693
CHEROKEE,False,0,0,0,1232011,82,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 17:46,A,,,2025-09-27T17:46:16.014695
