des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,1,0,1228539,11,20250929 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,28380,111A,1228539,20250929 08:33,A,,,2025-09-29T08:33:33.652605
BROOKS,False,17929,0,0,1231782,11,20250929 08:45,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,30000,116G,1231782,20250929 08:33,A,132,,2025-09-29T08:33:33.652606
BROOKS,False,9909,0,0,1232135,12,20250929 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,31500,112G,1232135,20250929 08:33,A,151,,2025-09-29T08:33:33.652607
2-AMERICAN CENTER,False,11902,0,0,1228560,11,20250929 08:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,29280,116A,1228560,20250929 08:33,A,2360,,2025-09-29T08:33:33.652608
EAST TOWNE VIA HAYES,False,12723,0,0,1232343,11,20250929 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,31080,121G,1232343,20250929 08:33,A,997,,2025-09-29T08:33:33.652609
U.W. HOSPITAL,False,13170,0,0,1227590,13,20250929 08:46,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,29760,203X,1227590,20250929 08:33,A,2211,,2025-09-29T08:33:33.652610
1-SPRECHER,False,15035,0,0,1229717,14,20250929 08:47,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,29580,114C,1229717,20250929 08:33,A,114,,2025-09-29T08:33:33.652611
1-SPRECHER,False,1638,0,0,1229684,18,20250929 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,31920,116C,1229684,20250929 08:33,A,111,,2025-09-29T08:33:33.652612
U.W. HOSPITAL,True,15683,0,0,1227591,DLY,20250929 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,30900,238X,1227591,20250929 08:33,A,2206,,2025-09-29T08:33:33.652613
NORTHPORT,False,20778,0,0,1229077,20,20250929 08:54,,B,B,NORTHBOUND,10086,Blair,2025-09-29,30120,135B,1229077,20250929 08:33,A,2327,,2025-09-29T08:33:33.652614
U.W. HOSPITAL,False,19497,0,0,1227511,21,20250929 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30240,205X,1227511,20250929 08:33,A,2010,,2025-09-29T08:33:33.652615
U.W. HOSPITAL,False,20578,0,0,1227512,22,20250929 08:56,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,30420,202X,1227512,20250929 08:33,A,985,,2025-09-29T08:33:33.652617
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,26,20250929 08:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,30180,126A,1228523,20250929 08:33,A,,,2025-09-29T08:33:33.652618
WHITNEY,False,25368,0,0,1227559,26,20250929 08:59,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,28980,11238,1227559,20250929 08:33,A,100,,2025-09-29T08:33:33.652619
1-SPRECHER,False,26352,0,0,1229732,26,20250929 08:59,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,30360,120C,1229732,20250929 08:33,A,1903,,2025-09-29T08:33:33.652620
2-AMERICAN CENTER,False,32715,0,0,1228560,26,20250929 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,29280,116A,1228560,20250929 08:33,A,2360,,2025-09-29T08:33:33.652621
1-SPRECHER,False,0,0,0,1229718,31,20250929 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,32700,113C,1229718,20250929 08:33,A,,,2025-09-29T08:33:33.652622
NORTHPORT,False,0,0,0,1229045,34,20250929 09:07,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31020,133B,1229045,20250929 08:33,A,,,2025-09-29T08:33:33.652623
2-BUCKEYE,False,0,0,0,1229699,36,20250929 09:10,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31140,115D,1229699,20250929 08:33,A,,,2025-09-29T08:33:33.652624
WHITNEY VIA SHERMAN,False,0,0,0,1227466,36,20250929 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,31320,11228,1227466,20250929 08:33,A,,,2025-09-29T08:33:33.652625
U.W. HOSPITAL,False,0,0,0,1227592,36,20250929 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,31560,229X,1227592,20250929 08:33,A,,,2025-09-29T08:33:33.652626
CHEROKEE,False,0,0,0,1231974,36,20250929 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-29,29220,111L,1231974,20250929 08:33,A,,,2025-09-29T08:33:33.652628
BROOKS,False,0,0,0,1231766,36,20250929 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,31800,118G,1231766,20250929 08:33,A,,,2025-09-29T08:33:33.652629
CAPITOL SQUARE,False,0,0,0,1230514,37,20250929 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,31560,112E,1230514,20250929 08:33,A,,,2025-09-29T08:33:33.652630
EAST TOWNE VIA HAYES,False,0,0,0,1232344,40,20250929 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,32880,111G,1232344,20250929 08:33,A,,,2025-09-29T08:33:33.652631
2-AMERICAN CENTER,False,0,0,0,1228561,41,20250929 09:14,,A,A,EASTBOUND,10086,Blair,2025-09-29,31080,127A,1228561,20250929 08:33,A,,,2025-09-29T08:33:33.652632
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,41,20250929 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,30180,126A,1228523,20250929 08:33,A,,,2025-09-29T08:33:33.652633
EAST TOWNE VIA HAYES,False,0,0,0,1232344,41,20250929 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,32880,111G,1232344,20250929 08:33,A,,,2025-09-29T08:33:33.652634
BROOKS,False,0,0,0,1232136,42,20250929 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33300,116G,1232136,20250929 08:33,A,,,2025-09-29T08:33:33.652635
1-SPRECHER,False,0,0,0,1229733,47,20250929 09:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,33660,117C,1229733,20250929 08:33,A,,,2025-09-29T08:33:33.652637
U.W. HOSPITAL,False,0,0,0,1227513,49,20250929 09:22,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32760,204X,1227513,20250929 08:33,A,,,2025-09-29T08:33:33.652638
U.W. HOSPITAL,False,0,0,0,1227593,49,20250929 09:22,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,237X,1227593,20250929 08:33,A,,,2025-09-29T08:33:33.652639
NORTHPORT,False,0,0,0,1229078,49,20250929 09:22,,B,B,NORTHBOUND,10086,Blair,2025-09-29,31920,134B,1229078,20250929 08:33,A,,,2025-09-29T08:33:33.652640
1-SPRECHER,False,0,0,0,1229684,49,20250929 09:23,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31920,116C,1229684,20250929 08:33,A,,,2025-09-29T08:33:33.652641
WHITNEY,False,0,0,0,1227560,51,20250929 09:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32460,11338,1227560,20250929 08:33,A,,,2025-09-29T08:33:33.652642
U.W. HOSPITAL,False,0,0,0,1227514,51,20250929 09:25,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,32280,201X,1227514,20250929 08:33,A,,,2025-09-29T08:33:33.652643
MONONA/DUTCH MILL,False,0,0,0,1227532,56,20250929 09:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-29,31560,11138,1227532,20250929 08:33,A,,,2025-09-29T08:33:33.652644
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,56,20250929 09:29,,A,A,EASTBOUND,10086,Blair,2025-09-29,31980,118A,1228540,20250929 08:33,A,,,2025-09-29T08:33:33.652645
2-AMERICAN CENTER,False,0,0,0,1228561,56,20250929 09:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31080,127A,1228561,20250929 08:33,A,,,2025-09-29T08:33:33.652646
BROOKS,False,0,0,0,1232117,57,20250929 09:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,33840,123G,1232117,20250929 08:33,A,,,2025-09-29T08:33:33.652647
1-SPRECHER,False,0,0,0,1229718,62,20250929 09:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,32700,113C,1229718,20250929 08:33,A,,,2025-09-29T08:33:33.652648
2-BUCKEYE,False,0,0,0,1229700,62,20250929 09:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,34560,118C,1229700,20250929 08:33,A,,,2025-09-29T08:33:33.652650
U.W. HOSPITAL,False,0,0,0,1227515,64,20250929 09:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33660,205X,1227515,20250929 08:33,A,,,2025-09-29T08:33:33.652651
U.W. HOSPITAL,False,0,0,0,1227594,64,20250929 09:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33600,238X,1227594,20250929 08:33,A,,,2025-09-29T08:33:33.652652
NORTHPORT,False,0,0,0,1229046,64,20250929 09:37,,B,B,NORTHBOUND,10086,Blair,2025-09-29,32820,138B,1229046,20250929 08:33,A,,,2025-09-29T08:33:33.652653
WHITNEY VIA SHERMAN,False,0,0,0,1227467,66,20250929 09:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,33180,11128,1227467,20250929 08:33,A,,,2025-09-29T08:33:33.652654
U.W. HOSPITAL,False,0,0,0,1227595,66,20250929 09:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,33420,222X,1227595,20250929 08:33,A,,,2025-09-29T08:33:33.652655
BROOKS,False,0,0,0,1231783,66,20250929 09:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,33600,113G,1231783,20250929 08:33,A,,,2025-09-29T08:33:33.652657
CAPITOL SQUARE,False,0,0,0,1230538,67,20250929 09:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,33540,115E,1230538,20250929 08:33,A,,,2025-09-29T08:33:33.652658
EAST TOWNE VIA HAYES,False,0,0,0,1232345,70,20250929 09:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,34680,122G,1232345,20250929 08:33,A,,,2025-09-29T08:33:33.652659
2-AMERICAN CENTER,False,0,0,0,1228562,71,20250929 09:44,,A,A,EASTBOUND,10086,Blair,2025-09-29,32940,123A,1228562,20250929 08:33,A,,,2025-09-29T08:33:33.652660
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228540,71,20250929 09:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,31980,118A,1228540,20250929 08:33,A,,,2025-09-29T08:33:33.652661
EAST TOWNE VIA HAYES,False,0,0,0,1232345,71,20250929 09:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,34680,122G,1232345,20250929 08:33,A,,,2025-09-29T08:33:33.652662
BROOKS,False,0,0,0,1232137,72,20250929 09:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,35100,118G,1232137,20250929 08:33,A,,,2025-09-29T08:33:33.652663
1-SPRECHER,False,0,0,0,1229733,77,20250929 09:51,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,33660,117C,1229733,20250929 08:33,A,,,2025-09-29T08:33:33.652664
1-SPRECHER,False,0,0,0,1229685,77,20250929 09:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,35460,119C,1229685,20250929 08:33,A,,,2025-09-29T08:33:33.652666
NORTHPORT,False,0,0,0,1229079,79,20250929 09:52,,B,B,NORTHBOUND,10086,Blair,2025-09-29,33840,136B,1229079,20250929 08:33,A,,,2025-09-29T08:33:33.652667
WHITNEY,False,0,0,0,1227561,81,20250929 09:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,32700,11438,1227561,20250929 08:33,A,,,2025-09-29T08:33:33.652668
U.W. HOSPITAL,False,0,0,0,1227516,81,20250929 09:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,34080,202X,1227516,20250929 08:33,A,,,2025-09-29T08:33:33.652669
U.W. HOSPITAL,False,0,0,0,1227596,85,20250929 09:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-29,34920,237X,1227596,20250929 08:33,A,,,2025-09-29T08:33:33.652670
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228524,86,20250929 09:59,,A,A,EASTBOUND,10086,Blair,2025-09-29,33840,121A,1228524,20250929 08:33,A,,,2025-09-29T08:33:33.652671
2-AMERICAN CENTER,False,0,0,0,1228562,86,20250929 10:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,32940,123A,1228562,20250929 08:33,A,,,2025-09-29T08:33:33.652672
U.W. HOSPITAL,False,0,0,0,1227517,88,20250929 10:01,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-29,35100,204X,1227517,20250929 08:33,A,,,2025-09-29T08:33:33.652673
CAPITOL SQUARE VIA MIDDLETON,False,2039,0,0,1230714,DUE,20250929 08:33,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,29340,114A,1230714,20250929 08:32,A,2322,,2025-09-29T08:33:36.002808
EAST TOWNE,False,1747,0,0,1231044,DUE,20250929 08:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,29100,111G,1231044,20250929 08:33,A,117,,2025-09-29T08:33:36.002813
MONONA/DUTCH MILL,False,7192,0,0,1227530,4,20250929 08:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,27960,11438,1227530,20250929 08:33,A,1914,,2025-09-29T08:33:36.002813
U.W. HOSPITAL,False,4078,0,0,1227510,3,20250929 08:37,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29340,204X,1227510,20250929 08:33,A,2204,,2025-09-29T08:33:36.002814
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5574,0,0,1227835,5,20250929 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,30540,1580,1227835,20250929 08:33,A,116,,2025-09-29T08:33:36.002815
2-BUCKEYE,False,143,0,0,1229699,5,20250929 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31140,115D,1229699,20250929 08:33,D,2007,,2025-09-29T08:33:36.002816
DOWNTOWN S.P.,False,10172,0,0,1232880,6,20250929 08:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,30300,111S,1232880,20250929 08:33,A,106,,2025-09-29T08:33:36.002817
WHITNEY VIA SHERMAN,False,9057,0,0,1227465,7,20250929 08:41,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,29520,11328,1227465,20250929 08:33,A,020,,2025-09-29T08:33:36.002817
1-SPRECHER,False,10034,0,0,1229683,8,20250929 08:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,28800,112C,1229683,20250929 08:33,A,137,,2025-09-29T08:33:36.002818
U.W. HOSPITAL,False,8117,0,0,1227589,7,20250929 08:41,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30000,237X,1227589,20250929 08:33,A,2344,,2025-09-29T08:33:36.002818
SOUTH TRANSFER,False,17242,0,0,1231410,10,20250929 08:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,29880,117G,1231410,20250929 08:33,A,138,,2025-09-29T08:33:36.002819
BROOKS,False,17151,0,0,1231782,11,20250929 08:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,30000,116G,1231782,20250929 08:33,A,132,,2025-09-29T08:33:36.002819
SOUTH TRANSFER,False,20044,0,0,1231410,12,20250929 08:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,29880,117G,1231410,20250929 08:33,A,138,,2025-09-29T08:33:36.002820
U.W. HOSPITAL,False,12420,0,0,1227590,12,20250929 08:45,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,29760,203X,1227590,20250929 08:33,A,2211,,2025-09-29T08:33:36.002820
SOUTH TRANSFER,False,21314,0,0,1231410,13,20250929 08:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,29880,117G,1231410,20250929 08:33,A,138,,2025-09-29T08:33:36.002821
EAST TOWNE,False,22802,0,0,1231044,15,20250929 08:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,29100,111G,1231044,20250929 08:33,A,117,,2025-09-29T08:33:36.002822
U.W. HOSPITAL,False,0,0,0,1229770,17,20250929 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,31380,119C,1229770,20250929 08:33,A,,,2025-09-29T08:33:36.002822
1-SPRECHER,False,20969,0,0,1229717,18,20250929 08:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,29580,114C,1229717,20250929 08:33,A,114,,2025-09-29T08:33:36.002823
U.W. HOSPITAL,True,14914,0,0,1227591,DLY,20250929 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,30900,238X,1227591,20250929 08:33,A,2206,,2025-09-29T08:33:36.002823
1-SPRECHER,False,860,0,0,1229684,18,20250929 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,31920,116C,1229684,20250929 08:33,D,111,,2025-09-29T08:33:36.002824
EAGLE HEIGHTS,False,17253,0,0,1227838,18,20250929 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,31320,3184,1227838,20250929 08:33,A,121,,2025-09-29T08:33:36.002825
U.W. HOSPITAL,False,18511,0,0,1227511,20,20250929 08:53,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30240,205X,1227511,20250929 08:33,A,2010,,2025-09-29T08:33:36.002826
U.W. HOSPITAL,False,19828,0,0,1227512,21,20250929 08:55,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,30420,202X,1227512,20250929 08:33,A,985,,2025-09-29T08:33:36.002826
WHITNEY,False,24618,0,0,1227559,25,20250929 08:58,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,28980,11238,1227559,20250929 08:33,A,100,,2025-09-29T08:33:36.002827
OWL CREEK,False,21658,0,0,1231989,26,20250929 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,29220,112L,1231989,20250929 08:33,A,154,,2025-09-29T08:33:36.002827
1-SPRECHER,False,0,0,0,1229732,27,20250929 09:01,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,30360,120C,1229732,20250929 08:33,A,,,2025-09-29T08:33:36.002828
EAST TOWNE,False,47721,0,0,1231045,27,20250929 09:01,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,30900,122G,1231045,20250929 08:33,A,1910,,2025-09-29T08:33:36.002828
1-SPRECHER,False,0,0,0,1229718,31,20250929 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,32700,113C,1229718,20250929 08:33,D,,,2025-09-29T08:33:36.002829
SOUTH TRANSFER,False,0,0,0,1231411,33,20250929 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,31680,115G,1231411,20250929 08:33,A,,,2025-09-29T08:33:36.002830
EAGLE HEIGHTS,False,0,0,0,1227839,33,20250929 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,32220,3284,1227839,20250929 08:33,A,,,2025-09-29T08:33:36.002830
SOUTH TRANSFER,False,0,0,0,1231411,35,20250929 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,31680,115G,1231411,20250929 08:33,A,,,2025-09-29T08:33:36.002831
WHITNEY VIA SHERMAN,False,0,0,0,1227466,35,20250929 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,31320,11228,1227466,20250929 08:33,A,,,2025-09-29T08:33:36.002831
U.W. HOSPITAL,False,0,0,0,1227592,35,20250929 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,31560,229X,1227592,20250929 08:33,A,,,2025-09-29T08:33:36.002832
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,35,20250929 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,31200,112A,1230715,20250929 08:33,A,,,2025-09-29T08:33:36.002832
SOUTH TRANSFER,False,0,0,0,1231411,36,20250929 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,31680,115G,1231411,20250929 08:33,A,,,2025-09-29T08:33:36.002833
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,36,20250929 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,31200,112A,1230715,20250929 08:33,A,,,2025-09-29T08:33:36.002833
BROOKS,False,0,0,0,1231766,36,20250929 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,31800,118G,1231766,20250929 08:33,A,,,2025-09-29T08:33:36.002834
2-BUCKEYE,False,0,0,0,1229699,40,20250929 09:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31140,115D,1229699,20250929 08:33,A,,,2025-09-29T08:33:36.002835
EAST TOWNE,False,0,0,0,1231045,43,20250929 09:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,30900,122G,1231045,20250929 08:33,A,,,2025-09-29T08:33:36.002836
1-SPRECHER,False,0,0,0,1229733,47,20250929 09:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,33660,117C,1229733,20250929 08:33,D,,,2025-09-29T08:33:36.002836
U.W. HOSPITAL,False,0,0,0,1227513,48,20250929 09:21,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32760,204X,1227513,20250929 08:33,A,,,2025-09-29T08:33:36.002837
U.W. HOSPITAL,False,0,0,0,1227593,48,20250929 09:21,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32700,237X,1227593,20250929 08:33,A,,,2025-09-29T08:33:36.002837
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228485,48,20250929 09:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,32340,3184,1228485,20250929 08:33,A,,,2025-09-29T08:33:36.002838
WHITNEY,False,0,0,0,1227560,50,20250929 09:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,32460,11338,1227560,20250929 08:33,A,,,2025-09-29T08:33:36.002839
U.W. HOSPITAL,False,0,0,0,1227514,50,20250929 09:24,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,32280,201X,1227514,20250929 08:33,A,,,2025-09-29T08:33:36.002839
1-SPRECHER,False,0,0,0,1229684,53,20250929 09:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31920,116C,1229684,20250929 08:33,A,,,2025-09-29T08:33:36.002840
MONONA/DUTCH MILL,False,0,0,0,1227532,59,20250929 09:33,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-29,31560,11138,1227532,20250929 08:33,A,,,2025-09-29T08:33:36.002840
EAST TOWNE,False,0,0,0,1231046,59,20250929 09:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,32700,117G,1231046,20250929 08:33,A,,,2025-09-29T08:33:36.002841
2-BUCKEYE,False,0,0,0,1229700,62,20250929 09:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,34560,118C,1229700,20250929 08:33,D,,,2025-09-29T08:33:36.002841
U.W. HOSPITAL,False,0,0,0,1227515,63,20250929 09:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33660,205X,1227515,20250929 08:33,A,,,2025-09-29T08:33:36.002842
U.W. HOSPITAL,False,0,0,0,1227594,63,20250929 09:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33600,238X,1227594,20250929 08:33,A,,,2025-09-29T08:33:36.002843
SOUTH TRANSFER,False,0,0,0,1231412,63,20250929 09:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,33480,114G,1231412,20250929 08:33,A,,,2025-09-29T08:33:36.002843
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228486,63,20250929 09:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-29,33240,3284,1228486,20250929 08:33,A,,,2025-09-29T08:33:36.002844
DOWNTOWN S.P.,False,0,0,0,1232881,63,20250929 09:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,33900,112S,1232881,20250929 08:33,A,,,2025-09-29T08:33:36.002844
SOUTH TRANSFER,False,0,0,0,1231412,65,20250929 09:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,33480,114G,1231412,20250929 08:33,A,,,2025-09-29T08:33:36.002845
WHITNEY VIA SHERMAN,False,0,0,0,1227467,65,20250929 09:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-29,33180,11128,1227467,20250929 08:33,A,,,2025-09-29T08:33:36.002845
U.W. HOSPITAL,False,0,0,0,1227595,65,20250929 09:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-29,33420,222X,1227595,20250929 08:33,A,,,2025-09-29T08:33:36.002848
SOUTH TRANSFER,False,0,0,0,1231412,66,20250929 09:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,33480,114G,1231412,20250929 08:33,A,,,2025-09-29T08:33:36.002849
