des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229702,47,20250930 12:06,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,41760,117C,1229702,20250930 11:18,A,,,2025-09-30T11:18:23.307328
1-SPRECHER,False,0,0,0,1229721,48,20250930 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,43560,119C,1229721,20250930 11:18,A,,,2025-09-30T11:18:23.307329
NORTHPORT,False,0,0,0,1229051,49,20250930 12:07,,B,B,NORTHBOUND,10086,Blair,2025-09-30,41940,146B,1229051,20250930 11:18,A,,,2025-09-30T11:18:23.307330
WHITNEY VIA SHERMAN,False,0,0,0,1227472,51,20250930 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,42240,11228,1227472,20250930 11:18,A,,,2025-09-30T11:18:23.307330
BROOKS,False,0,0,0,1231769,52,20250930 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,42600,122G,1231769,20250930 11:18,A,,,2025-09-30T11:18:23.307331
CAPITOL SQUARE,False,0,0,0,1230517,52,20250930 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,42600,116E,1230517,20250930 11:18,A,,,2025-09-30T11:18:23.307332
EAST TOWNE VIA HAYES,False,0,0,0,1232350,55,20250930 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,43680,116G,1232350,20250930 11:18,A,,,2025-09-30T11:18:23.307333
2-AMERICAN CENTER,False,0,0,0,1228567,56,20250930 12:14,,A,A,EASTBOUND,10086,Blair,2025-09-30,41940,115A,1228567,20250930 11:18,A,,,2025-09-30T11:18:23.307335
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,56,20250930 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41040,126A,1228526,20250930 11:18,A,,,2025-09-30T11:18:23.307335
EAST TOWNE VIA HAYES,False,0,0,0,1232350,56,20250930 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,43680,116G,1232350,20250930 11:18,A,,,2025-09-30T11:18:23.307337
BROOKS,False,0,0,0,1232142,57,20250930 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44100,111G,1232142,20250930 11:18,A,,,2025-09-30T11:18:23.307337
1-SPRECHER,False,0,0,0,1229687,62,20250930 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42660,118C,1229687,20250930 11:18,A,,,2025-09-30T11:18:23.307338
1-SPRECHER,False,0,0,0,1229736,63,20250930 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,44460,112C,1229736,20250930 11:18,A,,,2025-09-30T11:18:23.307339
NORTHPORT,False,0,0,0,1229084,64,20250930 12:22,,B,B,NORTHBOUND,10086,Blair,2025-09-30,42780,140B,1229084,20250930 11:18,A,,,2025-09-30T11:18:23.307340
WHITNEY,False,0,0,0,1227566,66,20250930 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-30,43320,11138,1227566,20250930 11:18,A,,,2025-09-30T11:18:23.307341
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,71,20250930 12:29,,A,A,EASTBOUND,10086,Blair,2025-09-30,42840,118A,1228543,20250930 11:18,A,,,2025-09-30T11:18:23.307342
MONONA/DUTCH MILL,False,0,0,0,1227538,71,20250930 12:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-30,42540,11438,1227538,20250930 11:18,A,,,2025-09-30T11:18:23.307343
2-AMERICAN CENTER,False,0,0,0,1228567,71,20250930 12:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,41940,115A,1228567,20250930 11:18,A,,,2025-09-30T11:18:23.307344
BROOKS,False,0,0,0,1232120,72,20250930 12:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,44640,123G,1232120,20250930 11:18,A,,,2025-09-30T11:18:23.307345
1-SPRECHER,False,0,0,0,1229721,77,20250930 12:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,43560,119C,1229721,20250930 11:18,A,,,2025-09-30T11:18:23.307346
2-BUCKEYE,False,0,0,0,1229703,78,20250930 12:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,45360,114C,1229703,20250930 11:18,A,,,2025-09-30T11:18:23.307347
NORTHPORT,False,0,0,0,1229052,79,20250930 12:37,,B,B,NORTHBOUND,10086,Blair,2025-09-30,43680,147B,1229052,20250930 11:18,A,,,2025-09-30T11:18:23.307348
WHITNEY VIA SHERMAN,False,0,0,0,1227473,81,20250930 12:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-30,44040,11128,1227473,20250930 11:18,A,,,2025-09-30T11:18:23.307349
BROOKS,False,0,0,0,1231786,82,20250930 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,44400,117G,1231786,20250930 11:18,A,,,2025-09-30T11:18:23.307350
CAPITOL SQUARE,False,0,0,0,1230541,82,20250930 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,44400,112E,1230541,20250930 11:18,A,,,2025-09-30T11:18:23.307351
EAST TOWNE VIA HAYES,False,0,0,0,1232351,85,20250930 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,45480,118G,1232351,20250930 11:18,A,,,2025-09-30T11:18:23.307352
2-AMERICAN CENTER,False,0,0,0,1228568,86,20250930 12:44,,A,A,EASTBOUND,10086,Blair,2025-09-30,43740,117A,1228568,20250930 11:18,A,,,2025-09-30T11:18:23.307353
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228543,86,20250930 12:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,42840,118A,1228543,20250930 11:18,A,,,2025-09-30T11:18:23.307354
EAST TOWNE VIA HAYES,False,0,0,0,1232351,86,20250930 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,45480,118G,1232351,20250930 11:18,A,,,2025-09-30T11:18:23.307355
BROOKS,False,0,0,0,1232143,87,20250930 12:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,45900,122G,1232143,20250930 11:18,A,,,2025-09-30T11:18:23.307356
1-SPRECHER,False,143,0,0,1229735,2,20250930 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,40860,113C,1229735,20250930 11:18,D,2013,,2025-09-30T11:18:25.683592
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2333,0,0,1228493,2,20250930 11:21,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,39540,4284,1228493,20250930 11:18,A,995,,2025-09-30T11:18:25.683597
OWL CREEK,False,6589,0,0,1231991,3,20250930 11:22,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,38220,112L,1231991,20250930 11:18,A,2212,,2025-09-30T11:18:25.683598
WHITNEY,False,11212,0,0,1227564,10,20250930 11:28,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39720,11438,1227564,20250930 11:18,A,986,,2025-09-30T11:18:25.683599
1-SPRECHER,False,16965,0,0,1229686,13,20250930 11:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39060,115D,1229686,20250930 11:18,A,2009,,2025-09-30T11:18:25.683600
MONONA/DUTCH MILL,False,20696,0,0,1227536,16,20250930 11:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,38940,11238,1227536,20250930 11:18,A,1909,,2025-09-30T11:18:25.683600
2-BUCKEYE,False,6292,0,0,1229702,17,20250930 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,41760,117C,1229702,20250930 11:18,D,2205,,2025-09-30T11:18:25.683601
SOUTH TRANSFER,False,34914,0,0,1231416,18,20250930 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,40680,113G,1231416,20250930 11:18,A,146,,2025-09-30T11:18:25.683602
DOWNTOWN S.P.,False,21688,0,0,1232883,19,20250930 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,41100,112S,1232883,20250930 11:18,A,2006,,2025-09-30T11:18:25.683602
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19136,0,0,1228494,19,20250930 11:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,40440,4184,1228494,20250930 11:18,A,989,,2025-09-30T11:18:25.683604
BROOKS,False,32568,0,0,1231785,21,20250930 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,40800,111G,1231785,20250930 11:18,A,138,,2025-09-30T11:18:25.683604
SOUTH TRANSFER,False,37716,0,0,1231416,20,20250930 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,40680,113G,1231416,20250930 11:18,A,146,,2025-09-30T11:18:25.683605
SOUTH TRANSFER,False,38986,0,0,1231416,21,20250930 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,40680,113G,1231416,20250930 11:18,A,146,,2025-09-30T11:18:25.683606
EAST TOWNE,False,34503,0,0,1231050,20,20250930 11:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,39900,116G,1231050,20250930 11:18,A,2208,,2025-09-30T11:18:25.683607
WHITNEY VIA SHERMAN,False,22845,0,0,1227471,21,20250930 11:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,40440,11328,1227471,20250930 11:18,A,1912,,2025-09-30T11:18:25.683607
CAPITOL SQUARE VIA MIDDLETON,False,30339,0,0,1230720,22,20250930 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,40380,116A,1230720,20250930 11:18,A,2327,,2025-09-30T11:18:25.683608
1-SPRECHER,False,25177,0,0,1229720,22,20250930 11:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,39960,116C,1229720,20250930 11:18,A,2215,,2025-09-30T11:18:25.683609
CAPITOL SQUARE VIA MIDDLETON,False,31319,0,0,1230720,23,20250930 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,40380,116A,1230720,20250930 11:18,A,2327,,2025-09-30T11:18:25.683610
EAST TOWNE,False,0,0,0,1231050,28,20250930 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,39900,116G,1231050,20250930 11:18,A,,,2025-09-30T11:18:25.683610
1-SPRECHER,False,0,0,0,1229687,32,20250930 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,42660,118C,1229687,20250930 11:18,D,,,2025-09-30T11:18:25.683611
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,33,20250930 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,41340,4284,1228495,20250930 11:18,A,,,2025-09-30T11:18:25.683612
U.W. HOSPITAL,False,0,0,0,1229773,33,20250930 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,42300,120C,1229773,20250930 11:18,A,,,2025-09-30T11:18:25.683613
WHITNEY,False,0,0,0,1227565,35,20250930 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,39900,11338,1227565,20250930 11:18,A,,,2025-09-30T11:18:25.683614
1-SPRECHER,False,0,0,0,1229735,37,20250930 11:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,40860,113C,1229735,20250930 11:18,A,,,2025-09-30T11:18:25.683615
EAST TOWNE,False,0,0,0,1231051,44,20250930 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,41700,118G,1231051,20250930 11:18,A,,,2025-09-30T11:18:25.683615
1-SPRECHER,False,0,0,0,1229721,47,20250930 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,43560,119C,1229721,20250930 11:18,D,,,2025-09-30T11:18:25.683616
SOUTH TRANSFER,False,0,0,0,1231417,48,20250930 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,42480,119G,1231417,20250930 11:18,A,,,2025-09-30T11:18:25.683617
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,48,20250930 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,42240,4184,1228496,20250930 11:18,A,,,2025-09-30T11:18:25.683617
SOUTH TRANSFER,False,0,0,0,1231417,50,20250930 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,42480,119G,1231417,20250930 11:18,A,,,2025-09-30T11:18:25.683618
WHITNEY VIA SHERMAN,False,0,0,0,1227472,50,20250930 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,42240,11228,1227472,20250930 11:18,A,,,2025-09-30T11:18:25.683619
SOUTH TRANSFER,False,0,0,0,1231417,51,20250930 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,42480,119G,1231417,20250930 11:18,A,,,2025-09-30T11:18:25.683620
BROOKS,False,0,0,0,1231769,51,20250930 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,42600,122G,1231769,20250930 11:18,A,,,2025-09-30T11:18:25.683620
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,52,20250930 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,42180,127A,1230721,20250930 11:18,A,,,2025-09-30T11:18:25.683621
2-BUCKEYE,False,0,0,0,1229702,52,20250930 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,41760,117C,1229702,20250930 11:18,A,,,2025-09-30T11:18:25.683622
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,52,20250930 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,42180,127A,1230721,20250930 11:18,A,,,2025-09-30T11:18:25.683623
EAST TOWNE,False,0,0,0,1231051,58,20250930 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,41700,118G,1231051,20250930 11:18,A,,,2025-09-30T11:18:25.683623
1-SPRECHER,False,0,0,0,1229736,62,20250930 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,44460,112C,1229736,20250930 11:18,D,,,2025-09-30T11:18:25.683624
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,63,20250930 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,43140,4284,1228497,20250930 11:18,A,,,2025-09-30T11:18:25.683625
WHITNEY,False,0,0,0,1227566,65,20250930 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-30,43320,11138,1227566,20250930 11:18,A,,,2025-09-30T11:18:25.683626
1-SPRECHER,False,0,0,0,1229687,67,20250930 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42660,118C,1229687,20250930 11:18,A,,,2025-09-30T11:18:25.683627
EAST TOWNE,False,0,0,0,1231052,74,20250930 12:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,43500,113G,1231052,20250930 11:18,A,,,2025-09-30T11:18:25.683628
MONONA/DUTCH MILL,False,0,0,0,1227538,75,20250930 12:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-30,42540,11438,1227538,20250930 11:18,A,,,2025-09-30T11:18:25.683628
2-BUCKEYE,False,0,0,0,1229703,77,20250930 12:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,45360,114C,1229703,20250930 11:18,D,,,2025-09-30T11:18:25.683629
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228498,78,20250930 12:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-30,44040,4184,1228498,20250930 11:18,A,,,2025-09-30T11:18:25.683630
DOWNTOWN S.P.,False,0,0,0,1232884,79,20250930 12:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,44700,111S,1232884,20250930 11:18,A,,,2025-09-30T11:18:25.683630
SOUTH TRANSFER,False,0,0,0,1231418,80,20250930 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,44280,120G,1231418,20250930 11:18,A,,,2025-09-30T11:18:25.683631
WHITNEY VIA SHERMAN,False,0,0,0,1227473,80,20250930 12:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-30,44040,11128,1227473,20250930 11:18,A,,,2025-09-30T11:18:25.683632
BROOKS,False,0,0,0,1231786,81,20250930 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,44400,117G,1231786,20250930 11:18,A,,,2025-09-30T11:18:25.683633
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,82,20250930 12:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,43980,123A,1230722,20250930 11:18,A,,,2025-09-30T11:18:25.683633
1-SPRECHER,False,0,0,0,1229721,82,20250930 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,43560,119C,1229721,20250930 11:18,A,,,2025-09-30T11:18:25.683634
SOUTH TRANSFER,False,0,0,0,1231418,82,20250930 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,44280,120G,1231418,20250930 11:18,A,,,2025-09-30T11:18:25.683635
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230722,82,20250930 12:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,43980,123A,1230722,20250930 11:18,A,,,2025-09-30T11:18:25.683636
SOUTH TRANSFER,False,0,0,0,1231418,83,20250930 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,44280,120G,1231418,20250930 11:18,A,,,2025-09-30T11:18:25.683636
OWL CREEK,False,0,0,0,1231992,86,20250930 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,42720,111L,1231992,20250930 11:18,A,,,2025-09-30T11:18:25.683638
EAST TOWNE,False,0,0,0,1231052,88,20250930 12:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,43500,113G,1231052,20250930 11:18,A,,,2025-09-30T11:18:25.683638
EAST TOWNE VIA HAYES,False,1911,0,0,1232348,DUE,20250930 11:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,40080,114G,1232348,20250930 11:18,A,2210,,2025-09-30T11:18:28.078852
2-AIRPORT,False,30008,0,0,1230120,16,20250930 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,40260,123D,1230120,20250930 11:18,A,1908,,2025-09-30T11:18:28.078858
DOWNTOWN S.P.,False,20974,0,0,1232883,18,20250930 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,41100,112S,1232883,20250930 11:18,A,2006,,2025-09-30T11:18:28.078859
BROOKS,False,29234,0,0,1231785,18,20250930 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,40800,111G,1231785,20250930 11:18,A,138,,2025-09-30T11:18:28.078860
MCKEE,False,14165,0,0,1230548,20,20250930 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,41160,112E,1230548,20250930 11:18,A,2004,,2025-09-30T11:18:28.078861
CHEROKEE,True,29301,0,0,1231976,DLY,20250930 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,38220,111L,1231976,20250930 11:18,A,2203,,2025-09-30T11:18:28.078862
EAST TOWNE VIA HAYES,False,25405,0,0,1232349,28,20250930 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,41880,112G,1232349,20250930 11:18,A,136,,2025-09-30T11:18:28.078862
2-AIRPORT,False,0,0,0,1230143,45,20250930 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,42060,122D,1230143,20250930 11:18,A,,,2025-09-30T11:18:28.078863
BROOKS,False,0,0,0,1231769,48,20250930 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,42600,122G,1231769,20250930 11:18,A,,,2025-09-30T11:18:28.078864
MCKEE,False,0,0,0,1230572,50,20250930 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,42960,115E,1230572,20250930 11:18,A,,,2025-09-30T11:18:28.078865
EAST TOWNE VIA HAYES,False,0,0,0,1232350,58,20250930 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,43680,116G,1232350,20250930 11:18,A,,,2025-09-30T11:18:28.078866
2-AIRPORT,False,0,0,0,1230121,75,20250930 12:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,43860,125D,1230121,20250930 11:18,A,,,2025-09-30T11:18:28.078867
DOWNTOWN S.P.,False,0,0,0,1232884,78,20250930 12:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,44700,111S,1232884,20250930 11:18,A,,,2025-09-30T11:18:28.078868
BROOKS,False,0,0,0,1231786,78,20250930 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,44400,117G,1231786,20250930 11:18,A,,,2025-09-30T11:18:28.078869
MCKEE,False,0,0,0,1230549,80,20250930 12:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,44760,113D,1230549,20250930 11:18,A,,,2025-09-30T11:18:28.078870
EAST TOWNE VIA HAYES,False,0,0,0,1232351,88,20250930 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,45480,118G,1232351,20250930 11:18,A,,,2025-09-30T11:18:28.078871
