des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232364,39,20251105 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,68880,113G,1232364,20251105 18:35,A,,,2025-11-05T18:35:36.871946
1-SPRECHER,False,0,0,0,1229694,45,20251105 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,69660,114C,1229694,20251105 18:35,A,,,2025-11-05T18:35:36.871946
1-SPRECHER,False,0,0,0,1229746,46,20251105 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,67860,119C,1229746,20251105 18:35,A,,,2025-11-05T18:35:36.871946
NORTHPORT,False,0,0,0,1229098,48,20251105 19:23,,B,B,NORTHBOUND,10086,Blair,2025-11-05,68160,156B,1229098,20251105 18:35,A,,,2025-11-05T18:35:36.871946
BROOKS,False,0,0,0,1232127,53,20251105 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,69720,117G,1232127,20251105 18:35,A,,,2025-11-05T18:35:36.871946
2-AMERICAN CENTER,False,0,0,0,1228581,54,20251105 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,67200,120A,1228581,20251105 18:35,A,,,2025-11-05T18:35:36.871946
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,55,20251105 19:30,,A,A,EASTBOUND,10086,Blair,2025-11-05,68160,119A,1228550,20251105 18:35,A,,,2025-11-05T18:35:36.871946
2-BUCKEYE,False,0,0,0,1229729,60,20251105 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,70560,120C,1229729,20251105 18:35,A,,,2025-11-05T18:35:36.871946
DEMPSEY,False,0,0,0,1229748,61,20251105 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,68760,112C,1229748,20251105 18:35,A,,,2025-11-05T18:35:36.871946
NORTHPORT,False,0,0,0,1229066,63,20251105 19:38,,B,B,NORTHBOUND,10086,Blair,2025-11-05,69060,157B,1229066,20251105 18:35,A,,,2025-11-05T18:35:36.871946
BROOKS,False,0,0,0,1231776,63,20251105 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,69600,114G,1231776,20251105 18:35,A,,,2025-11-05T18:35:36.871946
CAPITOL SQUARE,False,0,0,0,1230524,65,20251105 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,69600,112E,1230524,20251105 18:35,A,,,2025-11-05T18:35:36.871946
EAST TOWNE VIA HAYES,False,0,0,0,1232365,68,20251105 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,70680,119G,1232365,20251105 18:35,A,,,2025-11-05T18:35:36.871946
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,69,20251105 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,68160,119A,1228550,20251105 18:35,A,,,2025-11-05T18:35:36.871946
EAST TOWNE VIA HAYES,False,0,0,0,1232365,69,20251105 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,70680,119G,1232365,20251105 18:35,A,,,2025-11-05T18:35:36.871946
2-AMERICAN CENTER,False,0,0,0,1228586,70,20251105 19:45,,A,A,EASTBOUND,10086,Blair,2025-11-05,69060,122A,1228586,20251105 18:35,A,,,2025-11-05T18:35:36.871946
DEMPSEY,False,0,0,0,1229747,75,20251105 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,71460,111D,1229747,20251105 18:35,A,,,2025-11-05T18:35:36.871946
1-SPRECHER,False,0,0,0,1229694,76,20251105 19:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,69660,114C,1229694,20251105 18:35,A,,,2025-11-05T18:35:36.871946
NORTHPORT,False,0,0,0,1229067,78,20251105 19:53,,B,B,NORTHBOUND,10086,Blair,2025-11-05,70020,158B,1229067,20251105 18:35,A,,,2025-11-05T18:35:36.871946
2-AMERICAN CENTER,False,0,0,0,1228586,84,20251105 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,69060,122A,1228586,20251105 18:35,A,,,2025-11-05T18:35:36.871946
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,85,20251105 20:00,,A,A,EASTBOUND,10086,Blair,2025-11-05,70020,113A,1228585,20251105 18:35,A,,,2025-11-05T18:35:36.871946
DOWNTOWN S.P.,False,4858,0,0,1232890,3,20251105 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,66300,111S,1232890,20251105 18:35,A,102,,2025-11-05T18:35:40.039141
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4306,0,0,1227957,3,20251105 18:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,66780,1280,1227957,20251105 18:35,A,124,,2025-11-05T18:35:40.039141
SOUTH TRANSFER,False,7417,0,0,1231430,4,20251105 18:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,65880,120G,1231430,20251105 18:35,A,2013,,2025-11-05T18:35:40.039141
CAPITOL SQUARE VIA MIDDLETON,False,9607,0,0,1230734,5,20251105 18:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,65820,121A,1230734,20251105 18:35,A,2357,,2025-11-05T18:35:40.039141
BROOKS,False,7097,0,0,1231792,5,20251105 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,66000,117G,1231792,20251105 18:35,A,2011,,2025-11-05T18:35:40.039141
SOUTH TRANSFER,False,10219,0,0,1231430,6,20251105 18:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,65880,120G,1231430,20251105 18:35,A,2013,,2025-11-05T18:35:40.039141
CAPITOL SQUARE VIA MIDDLETON,False,10591,0,0,1230734,5,20251105 18:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,65820,121A,1230734,20251105 18:35,A,2357,,2025-11-05T18:35:40.039141
DEMPSEY,False,8380,0,0,1229728,6,20251105 18:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,65100,111C,1229728,20251105 18:35,A,107,,2025-11-05T18:35:40.039141
SOUTH TRANSFER,False,11489,0,0,1231430,6,20251105 18:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,65880,120G,1231430,20251105 18:35,A,2013,,2025-11-05T18:35:40.039141
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6445,0,0,1228518,6,20251105 18:42,,84,84,WEST LOOP,2125,Highland at Observatory,2025-11-05,65640,4184,1228518,20251105 18:35,A,2207,,2025-11-05T18:35:40.039141
EAST TOWNE,False,21203,0,0,1231064,14,20251105 18:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,65100,113G,1231064,20251105 18:35,A,150,,2025-11-05T18:35:40.039141
1-SPRECHER,False,36,0,0,1229746,15,20251105 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,67860,119C,1229746,20251105 18:35,D,155,,2025-11-05T18:35:40.039141
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29412,0,0,1227958,19,20251105 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,67500,1380,1227958,20251105 18:35,A,108,,2025-11-05T18:35:40.039141
U.W. HOSPITAL,False,11863,0,0,1229780,18,20251105 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,67680,111D,1229780,20251105 18:34,A,130,,2025-11-05T18:35:40.039141
OWL CREEK,False,15698,0,0,1231997,24,20251105 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,65220,112L,1231997,20251105 18:35,A,1912,,2025-11-05T18:35:40.039141
1-SPRECHER,False,25766,0,0,1229742,24,20251105 19:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66060,117C,1229742,20251105 18:35,A,2206,,2025-11-05T18:35:40.039141
EAST TOWNE,False,47762,0,0,1231065,27,20251105 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,66900,119G,1231065,20251105 18:34,A,101,,2025-11-05T18:35:40.039141
DEMPSEY,False,0,0,0,1229748,30,20251105 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,68760,112C,1229748,20251105 18:35,D,,,2025-11-05T18:35:40.039141
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,31,20251105 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68220,8180,1227983,20251105 18:35,A,,,2025-11-05T18:35:40.039141
SOUTH TRANSFER,False,0,0,0,1231431,32,20251105 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,67680,115G,1231431,20251105 18:35,A,,,2025-11-05T18:35:40.039141
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,34,20251105 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,67620,114A,1230735,20251105 18:35,A,,,2025-11-05T18:35:40.039141
SOUTH TRANSFER,False,0,0,0,1231431,34,20251105 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,67680,115G,1231431,20251105 18:35,A,,,2025-11-05T18:35:40.039141
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,35,20251105 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,67620,114A,1230735,20251105 18:35,A,,,2025-11-05T18:35:40.039141
SOUTH TRANSFER,False,0,0,0,1231431,35,20251105 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,67680,115G,1231431,20251105 18:35,A,,,2025-11-05T18:35:40.039141
2-BUCKEYE,False,0,0,0,1229708,36,20251105 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,66960,118C,1229708,20251105 18:35,A,,,2025-11-05T18:35:40.039141
EAST TOWNE,False,0,0,0,1231065,41,20251105 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,66900,119G,1231065,20251105 18:35,A,,,2025-11-05T18:35:40.039141
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,42,20251105 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,68940,1180,1227960,20251105 18:35,A,,,2025-11-05T18:35:40.039141
1-SPRECHER,False,0,0,0,1229694,45,20251105 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,69660,114C,1229694,20251105 18:35,D,,,2025-11-05T18:35:40.039141
1-SPRECHER,False,0,0,0,1229746,51,20251105 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,67860,119C,1229746,20251105 18:35,A,,,2025-11-05T18:35:40.039141
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,53,20251105 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,69600,1280,1227961,20251105 18:35,A,,,2025-11-05T18:35:40.039141
EAST TOWNE,False,0,0,0,1231066,56,20251105 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,68700,112G,1231066,20251105 18:35,A,,,2025-11-05T18:35:40.039141
2-BUCKEYE,False,0,0,0,1229729,60,20251105 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,70560,120C,1229729,20251105 18:35,D,,,2025-11-05T18:35:40.039141
SOUTH TRANSFER,False,0,0,0,1231432,61,20251105 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,69480,123G,1231432,20251105 18:35,A,,,2025-11-05T18:35:40.039141
DOWNTOWN S.P.,False,0,0,0,1232891,62,20251105 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-11-05,69900,111S,1232891,20251105 18:35,A,,,2025-11-05T18:35:40.039141
BROOKS,False,0,0,0,1231776,63,20251105 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,69600,114G,1231776,20251105 18:35,A,,,2025-11-05T18:35:40.039141
U.W. HOSPITAL,False,0,0,0,1229781,63,20251105 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,70380,118C,1229781,20251105 18:35,A,,,2025-11-05T18:35:40.039141
SOUTH TRANSFER,False,0,0,0,1231432,63,20251105 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,69480,123G,1231432,20251105 18:35,A,,,2025-11-05T18:35:40.039141
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,64,20251105 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70260,1380,1227962,20251105 18:35,A,,,2025-11-05T18:35:40.039141
SOUTH TRANSFER,False,0,0,0,1231432,64,20251105 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,69480,123G,1231432,20251105 18:35,A,,,2025-11-05T18:35:40.039141
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,64,20251105 19:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,69480,151A,1230736,20251105 18:35,A,,,2025-11-05T18:35:40.039141
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,65,20251105 19:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,69480,151A,1230736,20251105 18:35,A,,,2025-11-05T18:35:40.039141
DEMPSEY,False,0,0,0,1229748,66,20251105 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,68760,112C,1229748,20251105 18:35,A,,,2025-11-05T18:35:40.039141
EAST TOWNE,False,0,0,0,1231066,70,20251105 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,68700,112G,1231066,20251105 18:35,A,,,2025-11-05T18:35:40.039141
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,75,20251105 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,70920,8180,1227984,20251105 18:35,A,,,2025-11-05T18:35:40.039141
DEMPSEY,False,0,0,0,1229747,75,20251105 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,71460,111D,1229747,20251105 18:35,D,,,2025-11-05T18:35:40.039141
1-SPRECHER,False,0,0,0,1229694,81,20251105 19:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,69660,114C,1229694,20251105 18:35,A,,,2025-11-05T18:35:40.039141
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,86,20251105 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,71580,1180,1227978,20251105 18:35,A,,,2025-11-05T18:35:40.039141
DOWNTOWN S.P.,False,4144,0,0,1232890,3,20251105 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,66300,111S,1232890,20251105 18:35,A,102,,2025-11-05T18:35:43.886877
BROOKS,False,3469,0,0,1231792,2,20251105 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,66000,117G,1231792,20251105 18:35,A,2011,,2025-11-05T18:35:43.886877
MCKEE,False,5226,0,0,1230555,4,20251105 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,66360,112E,1230555,20251105 18:35,A,129,,2025-11-05T18:35:43.886877
2-AIRPORT,False,7076,0,0,1230156,4,20251105 18:39,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,65820,122D,1230156,20251105 18:35,A,135,,2025-11-05T18:35:43.886877
EAST TOWNE VIA HAYES,False,14557,0,0,1232363,8,20251105 18:44,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,67080,118G,1232363,20251105 18:35,A,2008,,2025-11-05T18:35:43.886877
CHEROKEE,False,29114,0,0,1231982,19,20251105 18:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,65220,111L,1231982,20251105 18:35,A,2201,,2025-11-05T18:35:43.886877
EAST TOWNE VIA HAYES,False,0,0,0,1232364,40,20251105 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,68880,113G,1232364,20251105 18:35,A,,,2025-11-05T18:35:43.886877
BROOKS,False,0,0,0,1231776,60,20251105 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,69600,114G,1231776,20251105 18:35,A,,,2025-11-05T18:35:43.886877
DOWNTOWN S.P.,False,0,0,0,1232891,61,20251105 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-11-05,69900,111S,1232891,20251105 18:35,A,,,2025-11-05T18:35:43.886877
MCKEE,False,0,0,0,1230556,62,20251105 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,69960,113D,1230556,20251105 18:35,A,,,2025-11-05T18:35:43.886877
2-AIRPORT,False,0,0,0,1230128,67,20251105 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,69660,124D,1230128,20251105 18:35,A,,,2025-11-05T18:35:43.886877
EAST TOWNE VIA HAYES,False,0,0,0,1232365,70,20251105 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,70680,119G,1232365,20251105 18:35,A,,,2025-11-05T18:35:43.886877
