des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,79,20250925 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49980,111A,1228545,20250925 13:26,A,,,2025-09-25T13:26:37.652818
1-SPRECHER,False,0,0,0,1229690,84,20250925 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,53460,114C,1229690,20250925 13:26,A,,,2025-09-25T13:26:37.652819
NORTHPORT,False,0,0,0,1229089,86,20250925 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,51660,147B,1229089,20250925 13:26,A,,,2025-09-25T13:26:37.652819
1-SPRECHER,False,0,0,0,1229738,87,20250925 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,51660,119C,1229738,20250925 13:26,A,,,2025-09-25T13:26:37.652820
WHITNEY,False,0,0,0,1227571,88,20250925 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50700,11138,1227571,20250925 13:26,A,,,2025-09-25T13:26:37.652821
1-SPRECHER,False,935,0,0,1229688,DUE,20250925 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46260,120C,1229688,20250925 13:26,A,147,,2025-09-25T13:26:39.948992
MONONA/DUTCH MILL,False,13666,0,0,1227540,7,20250925 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46140,11138,1227540,20250925 13:26,A,996,,2025-09-25T13:26:39.948997
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8454,0,0,1228502,8,20250925 13:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,47640,4184,1228502,20250925 13:26,A,124,,2025-09-25T13:26:39.948997
EAST TOWNE,False,12934,0,0,1231054,8,20250925 13:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,47100,120G,1231054,20250925 13:26,A,153,,2025-09-25T13:26:39.948998
2-BUCKEYE,False,36,0,0,1229723,9,20250925 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48960,111C,1229723,20250925 13:26,D,135,,2025-09-25T13:26:39.948999
SOUTH TRANSFER,False,22323,0,0,1231420,12,20250925 13:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,47880,111G,1231420,20250925 13:26,A,100,,2025-09-25T13:26:39.948999
DOWNTOWN S.P.,False,19814,0,0,1232885,12,20250925 13:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,48300,112S,1232885,20250925 13:26,A,121,,2025-09-25T13:26:39.949000
WHITNEY VIA SHERMAN,False,14042,0,0,1227475,13,20250925 13:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,47640,11228,1227475,20250925 13:26,A,101,,2025-09-25T13:26:39.949000
SOUTH TRANSFER,False,25125,0,0,1231420,14,20250925 13:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,47880,111G,1231420,20250925 13:26,A,100,,2025-09-25T13:26:39.949001
SOUTH TRANSFER,False,26395,0,0,1231420,15,20250925 13:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,47880,111G,1231420,20250925 13:26,A,100,,2025-09-25T13:26:39.949002
CAPITOL SQUARE VIA MIDDLETON,False,22020,0,0,1230724,15,20250925 13:42,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,47520,124A,1230724,20250925 13:26,A,2343,,2025-09-25T13:26:39.949002
CAPITOL SQUARE VIA MIDDLETON,False,23000,0,0,1230724,16,20250925 13:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,47520,124A,1230724,20250925 13:26,A,2343,,2025-09-25T13:26:39.949003
1-SPRECHER,False,17962,0,0,1229722,16,20250925 13:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,47160,111D,1229722,20250925 13:26,A,148,,2025-09-25T13:26:39.949003
BROOKS,False,31351,0,0,1231787,19,20250925 13:45,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,48000,114G,1231787,20250925 13:26,A,2203,,2025-09-25T13:26:39.949004
EAST TOWNE,False,33989,0,0,1231054,22,20250925 13:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,47100,120G,1231054,20250925 13:26,A,153,,2025-09-25T13:26:39.949005
WHITNEY,False,24652,0,0,1227569,24,20250925 13:50,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,47100,11438,1227569,20250925 13:26,A,134,,2025-09-25T13:26:39.949005
U.W. HOSPITAL,False,11867,0,0,1229775,24,20250925 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,49440,114C,1229775,20250925 13:26,A,120,,2025-09-25T13:26:39.949006
1-SPRECHER,False,9474,0,0,1229689,24,20250925 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,49860,117C,1229689,20250925 13:26,D,137,,2025-09-25T13:26:39.949006
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24533,0,0,1228503,25,20250925 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,48540,4284,1228503,20250925 13:26,A,112,,2025-09-25T13:26:39.949007
1-SPRECHER,False,0,0,0,1229737,31,20250925 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48060,116C,1229737,20250925 13:26,A,,,2025-09-25T13:26:39.949007
OWL CREEK,False,0,0,0,1231993,33,20250925 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,47220,112L,1231993,20250925 13:26,A,,,2025-09-25T13:26:39.949009
EAST TOWNE,False,0,0,0,1231055,36,20250925 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,48900,121G,1231055,20250925 13:26,A,,,2025-09-25T13:26:39.949009
1-SPRECHER,False,0,0,0,1229724,39,20250925 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,50760,118C,1229724,20250925 13:26,D,,,2025-09-25T13:26:39.949010
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,39,20250925 14:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,49320,114A,1230725,20250925 13:26,A,,,2025-09-25T13:26:39.949010
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,40,20250925 14:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,49320,114A,1230725,20250925 13:26,A,,,2025-09-25T13:26:39.949011
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,40,20250925 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,49440,4184,1228504,20250925 13:26,A,,,2025-09-25T13:26:39.949012
SOUTH TRANSFER,False,0,0,0,1231421,42,20250925 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,49680,122G,1231421,20250925 13:26,A,,,2025-09-25T13:26:39.949012
WHITNEY VIA SHERMAN,False,0,0,0,1227476,42,20250925 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,49500,11128,1227476,20250925 13:26,A,,,2025-09-25T13:26:39.949013
BROOKS,False,0,0,0,1231771,43,20250925 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,49800,112G,1231771,20250925 13:26,A,,,2025-09-25T13:26:39.949014
SOUTH TRANSFER,False,0,0,0,1231421,44,20250925 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,49680,122G,1231421,20250925 13:26,A,,,2025-09-25T13:26:39.949014
SOUTH TRANSFER,False,0,0,0,1231421,44,20250925 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,49680,122G,1231421,20250925 13:26,A,,,2025-09-25T13:26:39.949015
2-BUCKEYE,False,0,0,0,1229723,47,20250925 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48960,111C,1229723,20250925 13:26,A,,,2025-09-25T13:26:39.949015
EAST TOWNE,False,0,0,0,1231055,50,20250925 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,48900,121G,1231055,20250925 13:26,A,,,2025-09-25T13:26:39.949016
1-SPRECHER,False,0,0,0,1229738,54,20250925 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,51660,119C,1229738,20250925 13:26,D,,,2025-09-25T13:26:39.949016
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,55,20250925 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,50340,4284,1228505,20250925 13:26,A,,,2025-09-25T13:26:39.949017
WHITNEY,False,0,0,0,1227570,57,20250925 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50520,11238,1227570,20250925 13:26,A,,,2025-09-25T13:26:39.949018
1-SPRECHER,False,0,0,0,1229689,62,20250925 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49860,117C,1229689,20250925 13:26,A,,,2025-09-25T13:26:39.949026
EAST TOWNE,False,0,0,0,1231056,66,20250925 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,50700,111G,1231056,20250925 13:26,A,,,2025-09-25T13:26:39.949027
MONONA/DUTCH MILL,False,0,0,0,1227542,68,20250925 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49740,11338,1227542,20250925 13:26,A,,,2025-09-25T13:26:39.949028
2-BUCKEYE,False,0,0,0,1229704,69,20250925 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,52560,112C,1229704,20250925 13:26,D,,,2025-09-25T13:26:39.949028
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,69,20250925 14:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,51120,112A,1230726,20250925 13:26,A,,,2025-09-25T13:26:39.949029
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,70,20250925 14:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,51120,112A,1230726,20250925 13:26,A,,,2025-09-25T13:26:39.949030
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,70,20250925 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,51240,4184,1228506,20250925 13:26,A,,,2025-09-25T13:26:39.949030
DOWNTOWN S.P.,False,0,0,0,1232886,71,20250925 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,51900,111S,1232886,20250925 13:26,A,,,2025-09-25T13:26:39.949031
SOUTH TRANSFER,False,0,0,0,1231422,72,20250925 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,51480,117G,1231422,20250925 13:26,A,,,2025-09-25T13:26:39.949031
WHITNEY VIA SHERMAN,False,0,0,0,1227477,72,20250925 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,51300,11328,1227477,20250925 13:26,A,,,2025-09-25T13:26:39.949032
BROOKS,False,0,0,0,1231788,73,20250925 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,51600,116G,1231788,20250925 13:26,A,,,2025-09-25T13:26:39.949033
SOUTH TRANSFER,False,0,0,0,1231422,74,20250925 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,51480,117G,1231422,20250925 13:26,A,,,2025-09-25T13:26:39.949033
SOUTH TRANSFER,False,0,0,0,1231422,74,20250925 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,51480,117G,1231422,20250925 13:26,A,,,2025-09-25T13:26:39.949034
1-SPRECHER,False,0,0,0,1229724,77,20250925 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,50760,118C,1229724,20250925 13:26,A,,,2025-09-25T13:26:39.949034
EAST TOWNE,False,0,0,0,1231056,81,20250925 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,50700,111G,1231056,20250925 13:26,A,,,2025-09-25T13:26:39.949035
1-SPRECHER,False,0,0,0,1229690,84,20250925 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,53460,114C,1229690,20250925 13:26,D,,,2025-09-25T13:26:39.949036
U.W. HOSPITAL,False,0,0,0,1229776,84,20250925 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,53040,111C,1229776,20250925 13:26,A,,,2025-09-25T13:26:39.949037
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,85,20250925 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,52140,4284,1228507,20250925 13:26,A,,,2025-09-25T13:26:39.949037
WHITNEY,False,0,0,0,1227571,87,20250925 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50700,11138,1227571,20250925 13:26,A,,,2025-09-25T13:26:39.949038
2-AIRPORT,False,15040,0,0,1230146,8,20250925 13:35,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,47460,121D,1230146,20250925 13:26,A,130,,2025-09-25T13:26:42.253323
DOWNTOWN S.P.,False,19100,0,0,1232885,11,20250925 13:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,48300,112S,1232885,20250925 13:26,A,121,,2025-09-25T13:26:42.253329
MCKEE,False,13900,0,0,1230550,13,20250925 13:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,48360,113E,1230550,20250925 13:26,A,1902,,2025-09-25T13:26:42.253330
BROOKS,False,28017,0,0,1231787,16,20250925 13:43,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,48000,114G,1231787,20250925 13:26,A,2203,,2025-09-25T13:26:42.253331
EAST TOWNE VIA HAYES,False,14665,0,0,1232353,19,20250925 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,49080,119G,1232353,20250925 13:26,A,1911,,2025-09-25T13:26:42.253331
2-AIRPORT,False,0,0,0,1230123,35,20250925 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,49140,126D,1230123,20250925 13:26,A,,,2025-09-25T13:26:42.253332
BROOKS,False,0,0,0,1231771,40,20250925 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,49800,112G,1231771,20250925 13:26,A,,,2025-09-25T13:26:42.253333
CHEROKEE,False,0,0,0,1231978,42,20250925 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,47220,111L,1231978,20250925 13:26,A,,,2025-09-25T13:26:42.253334
MCKEE,False,0,0,0,1230567,43,20250925 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,50160,117E,1230567,20250925 13:26,A,,,2025-09-25T13:26:42.253335
EAST TOWNE VIA HAYES,False,0,0,0,1232354,49,20250925 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,50880,120G,1232354,20250925 13:26,A,,,2025-09-25T13:26:42.253335
642-MEMORIAL HS,False,0,0,0,1227720,61,20250925 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-25,51900,327X,1227720,20250925 13:26,A,,,2025-09-25T13:26:42.253336
2-AIRPORT,False,0,0,0,1230148,65,20250925 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,50940,123D,1230148,20250925 13:26,A,,,2025-09-25T13:26:42.253337
BROOKS,False,0,0,0,1231788,70,20250925 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,51600,116G,1231788,20250925 13:26,A,,,2025-09-25T13:26:42.253338
DOWNTOWN S.P.,False,0,0,0,1232886,70,20250925 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,51900,111S,1232886,20250925 13:26,A,,,2025-09-25T13:26:42.253338
MCKEE,False,0,0,0,1230551,73,20250925 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,51960,116E,1230551,20250925 13:26,A,,,2025-09-25T13:26:42.253339
EAST TOWNE VIA HAYES,False,0,0,0,1232355,79,20250925 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,52680,121G,1232355,20250925 13:26,A,,,2025-09-25T13:26:42.253340
