des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,0,0,0,1229711,83,20250929 23:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,81480,120C,1229711,20250929 21:41,A,,,2025-09-29T21:41:51.467550
1-SPRECHER,False,0,0,0,1229715,87,20250929 23:09,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,83340,113E,1229715,20250929 21:41,A,,,2025-09-29T21:41:51.467551
SHEBOYGAN VIA MIDDLETON,False,7403,0,0,1230740,3,20250929 21:45,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,76740,117E,1230740,20250929 21:41,A,2201,,2025-09-29T21:41:53.964438
SHEBOYGAN VIA MIDDLETON,False,8384,0,0,1230740,4,20250929 21:46,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,76740,117E,1230740,20250929 21:41,A,2201,,2025-09-29T21:41:53.964449
EAST TOWNE,False,15969,0,0,1231070,10,20250929 21:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,76200,117G,1231070,20250929 21:41,A,138,,2025-09-29T21:41:53.964451
EAST TOWNE,False,44774,0,0,1231071,23,20250929 22:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,78000,112G,1231071,20250929 21:41,A,151,,2025-09-29T21:41:53.964453
SOUTH TRANSFER,False,39657,0,0,1231437,24,20250929 22:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,78480,119G,1231437,20250929 21:41,A,2212,,2025-09-29T21:41:53.964455
MEMORIAL UNION VIA EAGLE HEIGHTS,False,34411,0,0,1227987,25,20250929 22:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,79200,8180,1227987,20250929 21:41,A,146,,2025-09-29T21:41:53.964457
1-SPRECHER,False,0,0,0,1229712,26,20250929 22:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,79680,119C,1229712,20250929 21:41,D,,,2025-09-29T21:41:53.964459
SOUTH TRANSFER,False,42459,0,0,1231437,26,20250929 22:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,78480,119G,1231437,20250929 21:41,A,2212,,2025-09-29T21:41:53.964461
2-BUCKEYE,False,33839,0,0,1229710,27,20250929 22:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,77880,118C,1229710,20250929 21:41,A,2013,,2025-09-29T21:41:53.964463
SOUTH TRANSFER,False,43729,0,0,1231437,27,20250929 22:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,78480,119G,1231437,20250929 21:41,A,2212,,2025-09-29T21:41:53.964464
SHEBOYGAN VIA MIDDLETON,False,68573,0,0,1230741,28,20250929 22:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,78540,111E,1230741,20250929 21:41,A,147,,2025-09-29T21:41:53.964466
SHEBOYGAN VIA MIDDLETON,False,69554,0,0,1230741,29,20250929 22:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,78540,111E,1230741,20250929 21:41,A,147,,2025-09-29T21:41:53.964468
EAST TOWNE,False,0,0,0,1231071,38,20250929 22:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,78000,112G,1231071,20250929 21:41,A,,,2025-09-29T21:41:53.964470
EAST TOWNE,False,0,0,0,1231072,54,20250929 22:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,79800,113G,1231072,20250929 21:41,A,,,2025-09-29T21:41:53.964471
SOUTH TRANSFER,False,0,0,0,1231438,54,20250929 22:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,80280,116G,1231438,20250929 21:41,A,,,2025-09-29T21:41:53.964473
2-BUCKEYE,False,0,0,0,1229711,56,20250929 22:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,81480,120C,1229711,20250929 21:41,D,,,2025-09-29T21:41:53.964475
BROOKS,False,0,0,0,1231779,56,20250929 22:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,80400,123G,1231779,20250929 21:41,A,,,2025-09-29T21:41:53.964494
SOUTH TRANSFER,False,0,0,0,1231438,56,20250929 22:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,80280,116G,1231438,20250929 21:41,A,,,2025-09-29T21:41:53.964497
1-SPRECHER,False,0,0,0,1229712,56,20250929 22:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,79680,119C,1229712,20250929 21:41,A,,,2025-09-29T21:41:53.964498
SOUTH TRANSFER,False,0,0,0,1231438,57,20250929 22:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,80280,116G,1231438,20250929 21:41,A,,,2025-09-29T21:41:53.964500
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,58,20250929 22:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,80340,18775,1230744,20250929 21:41,A,,,2025-09-29T21:41:53.964502
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230744,59,20250929 22:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,80340,18775,1230744,20250929 21:41,A,,,2025-09-29T21:41:53.964504
U.W. HOSPITAL,False,0,0,0,1229784,59,20250929 22:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,81300,118C,1229784,20250929 21:41,A,,,2025-09-29T21:41:53.964505
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227988,65,20250929 22:47,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,81600,8180,1227988,20250929 21:41,A,,,2025-09-29T21:41:53.964507
EAST TOWNE,False,0,0,0,1231072,68,20250929 22:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,79800,113G,1231072,20250929 21:41,A,,,2025-09-29T21:41:53.964509
EAST TOWNE,False,0,0,0,1231073,84,20250929 23:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,81600,119G,1231073,20250929 21:41,A,,,2025-09-29T21:41:53.964511
SOUTH TRANSFER,False,0,0,0,1231439,84,20250929 23:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,82080,115G,1231439,20250929 21:41,A,,,2025-09-29T21:41:53.964512
SOUTH TRANSFER,False,0,0,0,1231439,86,20250929 23:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,82080,115G,1231439,20250929 21:41,A,,,2025-09-29T21:41:53.964514
1-SPRECHER,False,0,0,0,1229715,87,20250929 23:09,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,83340,113E,1229715,20250929 21:41,D,,,2025-09-29T21:41:53.964516
SOUTH TRANSFER,False,0,0,0,1231439,87,20250929 23:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,82080,115G,1231439,20250929 21:41,A,,,2025-09-29T21:41:53.964518
2-BUCKEYE,False,0,0,0,1229711,87,20250929 23:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,81480,120C,1229711,20250929 21:41,A,,,2025-09-29T21:41:53.964520
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230745,88,20250929 23:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,82140,117E,1230745,20250929 21:41,A,,,2025-09-29T21:41:53.964521
MCKEE,False,957,0,0,1230558,DUE,20250929 21:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 21:41,A,1907,,2025-09-29T21:41:56.375834
CHEROKEE,False,4224,0,0,1231984,3,20250929 21:44,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,74220,111L,1231984,20250929 21:41,A,125,,2025-09-29T21:41:56.375839
EAST TOWNE VIA HAYES,False,9195,0,0,1232369,5,20250929 21:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,77880,120G,1232369,20250929 21:41,A,119,,2025-09-29T21:41:56.375840
2-AIRPORT,False,10654,0,0,1230130,6,20250929 21:48,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,77160,122D,1230130,20250929 21:41,A,2203,,2025-09-29T21:41:56.375841
EAST TOWNE VIA HAYES,False,0,0,0,1232370,34,20250929 22:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,79680,117G,1232370,20250929 21:41,A,,,2025-09-29T21:41:56.375842
BROOKS,False,0,0,0,1231779,53,20250929 22:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,80400,123G,1231779,20250929 21:41,A,,,2025-09-29T21:41:56.375843
MCKEE,False,0,0,0,1230565,54,20250929 22:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,80760,112E,1230565,20250929 21:41,A,,,2025-09-29T21:41:56.375844
2-AIRPORT,False,0,0,0,1230132,62,20250929 22:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,80760,124D,1230132,20250929 21:41,A,,,2025-09-29T21:41:56.375845
EAST TOWNE VIA HAYES,False,0,0,0,1232371,64,20250929 22:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,81480,112G,1232371,20250929 21:41,A,,,2025-09-29T21:41:56.375847
