des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,39,20250929 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-29,68160,119A,1228550,20250929 18:51,A,,,2025-09-29T18:51:37.901681
2-BUCKEYE,False,0,0,0,1229729,44,20250929 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,70560,120C,1229729,20250929 18:51,A,,,2025-09-29T18:51:37.901681
DEMPSEY,False,0,0,0,1229748,45,20250929 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,68760,112C,1229748,20250929 18:51,A,,,2025-09-29T18:51:37.901682
NORTHPORT,False,0,0,0,1229066,47,20250929 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-29,69060,157B,1229066,20250929 18:51,A,,,2025-09-29T18:51:37.901682
BROOKS,False,0,0,0,1231776,47,20250929 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-29,69600,114G,1231776,20250929 18:51,A,,,2025-09-29T18:51:37.901683
CAPITOL SQUARE,False,0,0,0,1230524,49,20250929 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-29,69600,112E,1230524,20250929 18:51,A,,,2025-09-29T18:51:37.901684
EAST TOWNE VIA HAYES,False,0,0,0,1232365,52,20250929 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,70680,119G,1232365,20250929 18:51,A,,,2025-09-29T18:51:37.901684
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,53,20250929 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,68160,119A,1228550,20250929 18:51,A,,,2025-09-29T18:51:37.901685
EAST TOWNE VIA HAYES,False,0,0,0,1232365,53,20250929 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,70680,119G,1232365,20250929 18:51,A,,,2025-09-29T18:51:37.901685
2-AMERICAN CENTER,False,0,0,0,1228586,54,20250929 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-29,69060,122A,1228586,20250929 18:51,A,,,2025-09-29T18:51:37.901686
1-SPRECHER,False,0,0,0,1229694,58,20250929 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,69660,114C,1229694,20250929 18:51,A,,,2025-09-29T18:51:37.901687
DEMPSEY,False,0,0,0,1229747,59,20250929 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,71460,111D,1229747,20250929 18:51,A,,,2025-09-29T18:51:37.901687
NORTHPORT,False,0,0,0,1229067,62,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 18:51,A,,,2025-09-29T18:51:37.901688
2-AMERICAN CENTER,False,0,0,0,1228586,68,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 18:51,A,,,2025-09-29T18:51:37.901688
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,69,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 18:51,A,,,2025-09-29T18:51:37.901689
2-BUCKEYE,False,0,0,0,1229729,74,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 18:51,A,,,2025-09-29T18:51:37.901689
1-SPRECHER,False,0,0,0,1229695,74,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 18:51,A,,,2025-09-29T18:51:37.901690
NORTHPORT,False,0,0,0,1229102,77,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 18:51,A,,,2025-09-29T18:51:37.901691
EAST TOWNE VIA HAYES,False,0,0,0,1232366,82,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 18:51,A,,,2025-09-29T18:51:37.901691
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,83,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 18:51,A,,,2025-09-29T18:51:37.901692
EAST TOWNE VIA HAYES,False,0,0,0,1232366,83,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 18:51,A,,,2025-09-29T18:51:37.901692
2-AMERICAN CENTER,False,0,0,0,1228551,84,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 18:51,A,,,2025-09-29T18:51:37.901693
MEMORIAL UNION VIA EAGLE HEIGHTS,False,3456,0,0,1227958,2,20250929 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,67500,1380,1227958,20250929 18:51,A,987,,2025-09-29T18:51:40.250968
U.W. HOSPITAL,False,9502,0,0,1229780,4,20250929 18:56,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:51,A,131,,2025-09-29T18:51:40.250972
OWL CREEK,False,6613,0,0,1231997,8,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:51,A,154,,2025-09-29T18:51:40.250973
1-SPRECHER,False,10387,0,0,1229742,8,20250929 19:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:51,A,1912,,2025-09-29T18:51:40.250974
DEMPSEY,False,143,0,0,1229748,14,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:51,D,137,,2025-09-29T18:51:40.250974
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227983,15,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:51,A,146,,2025-09-29T18:51:40.250975
EAST TOWNE,False,23736,0,0,1231065,15,20250929 19:06,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:51,A,2212,,2025-09-29T18:51:40.250975
SOUTH TRANSFER,False,32465,0,0,1231431,19,20250929 19:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:51,A,136,,2025-09-29T18:51:40.250976
SOUTH TRANSFER,False,35267,0,0,1231431,20,20250929 19:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:51,A,136,,2025-09-29T18:51:40.250976
CAPITOL SQUARE VIA MIDDLETON,False,31092,0,0,1230735,21,20250929 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:51,A,2362,,2025-09-29T18:51:40.250977
SOUTH TRANSFER,False,36537,0,0,1231431,21,20250929 19:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:51,A,136,,2025-09-29T18:51:40.250978
CAPITOL SQUARE VIA MIDDLETON,False,32072,0,0,1230735,21,20250929 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:51,A,2362,,2025-09-29T18:51:40.250978
2-BUCKEYE,False,26228,0,0,1229708,23,20250929 19:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:51,A,2013,,2025-09-29T18:51:40.250979
MEMORIAL UNION VIA EAGLE HEIGHTS,False,30248,0,0,1227960,26,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:51,A,130,,2025-09-29T18:51:40.250979
EAST TOWNE,False,44791,0,0,1231065,29,20250929 19:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:51,A,2212,,2025-09-29T18:51:40.250980
1-SPRECHER,False,13379,0,0,1229694,29,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:51,D,114,,2025-09-29T18:51:40.250986
1-SPRECHER,False,0,0,0,1229746,33,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:51,A,,,2025-09-29T18:51:40.250987
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,37,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:51,A,,,2025-09-29T18:51:40.250988
EAST TOWNE,False,0,0,0,1231066,40,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:51,A,,,2025-09-29T18:51:40.250988
2-BUCKEYE,False,0,0,0,1229729,44,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 18:51,D,,,2025-09-29T18:51:40.250989
SOUTH TRANSFER,False,0,0,0,1231432,45,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 18:51,A,,,2025-09-29T18:51:40.250989
DOWNTOWN S.P.,False,0,0,0,1232891,46,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 18:51,A,,,2025-09-29T18:51:40.250990
BROOKS,False,0,0,0,1231776,47,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 18:51,A,,,2025-09-29T18:51:40.250991
U.W. HOSPITAL,False,0,0,0,1229781,47,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 18:51,A,,,2025-09-29T18:51:40.250991
SOUTH TRANSFER,False,0,0,0,1231432,47,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 18:51,A,,,2025-09-29T18:51:40.250992
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,48,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 18:51,A,,,2025-09-29T18:51:40.250993
SOUTH TRANSFER,False,0,0,0,1231432,48,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 18:51,A,,,2025-09-29T18:51:40.250993
DEMPSEY,False,0,0,0,1229748,50,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 18:51,A,,,2025-09-29T18:51:40.250994
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,51,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 18:51,A,,,2025-09-29T18:51:40.250995
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,52,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 18:51,A,,,2025-09-29T18:51:40.250995
EAST TOWNE,False,0,0,0,1231066,54,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 18:51,A,,,2025-09-29T18:51:40.250996
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,59,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 18:51,A,,,2025-09-29T18:51:40.250996
DEMPSEY,False,0,0,0,1229747,59,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 18:51,D,,,2025-09-29T18:51:40.250997
1-SPRECHER,False,0,0,0,1229694,63,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 18:51,A,,,2025-09-29T18:51:40.250998
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,70,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 18:51,A,,,2025-09-29T18:51:40.250998
1-SPRECHER,False,0,0,0,1229695,74,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 18:51,D,,,2025-09-29T18:51:40.250999
EAST TOWNE,False,0,0,0,1231067,75,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 18:51,A,,,2025-09-29T18:51:40.250999
SOUTH TRANSFER,False,0,0,0,1231433,75,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 18:51,A,,,2025-09-29T18:51:40.251000
SOUTH TRANSFER,False,0,0,0,1231433,77,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 18:51,A,,,2025-09-29T18:51:40.251001
SOUTH TRANSFER,False,0,0,0,1231433,78,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 18:51,A,,,2025-09-29T18:51:40.251002
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,78,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 18:51,A,,,2025-09-29T18:51:40.251003
2-BUCKEYE,False,0,0,0,1229729,78,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 18:51,A,,,2025-09-29T18:51:40.251003
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,79,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 18:51,A,,,2025-09-29T18:51:40.251004
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,81,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 18:51,A,,,2025-09-29T18:51:40.251004
OWL CREEK,False,0,0,0,1231998,83,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 18:51,A,,,2025-09-29T18:51:40.251005
CHEROKEE,False,29008,0,0,1231982,18,20250929 19:10,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:51,A,125,,2025-09-29T18:51:42.583072
EAST TOWNE VIA HAYES,False,25421,0,0,1232364,24,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:51,A,145,,2025-09-29T18:51:42.583076
BROOKS,False,0,0,0,1231776,44,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 18:51,A,,,2025-09-29T18:51:42.583076
DOWNTOWN S.P.,False,0,0,0,1232891,45,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 18:51,A,,,2025-09-29T18:51:42.583077
MCKEE,False,0,0,0,1230556,46,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 18:51,A,,,2025-09-29T18:51:42.583078
2-AIRPORT,False,0,0,0,1230128,51,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 18:51,A,,,2025-09-29T18:51:42.583078
EAST TOWNE VIA HAYES,False,0,0,0,1232365,54,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 18:51,A,,,2025-09-29T18:51:42.583079
EAST TOWNE VIA HAYES,False,0,0,0,1232366,84,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 18:51,A,,,2025-09-29T18:51:42.583079
