des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
WHITNEY VIA SHERMAN,False,20220,0,0,1227470,21,20251001 11:17,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,38580,11128,1227470,20251001 10:56,A,1905,,2025-10-01T10:56:28.806118
NORTHPORT,False,27140,0,0,1229082,24,20251001 11:20,,B,B,NORTHBOUND,10086,Blair,2025-10-01,39240,143B,1229082,20251001 10:56,A,2308,,2025-10-01T10:56:28.806118
1-SPRECHER,False,28437,3,0,1229686,25,20251001 11:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39060,115D,1229686,20251001 10:56,A,1910,,2025-10-01T10:56:28.806119
1-SPRECHER,False,12935,0,0,1229735,25,20251001 11:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,40860,113C,1229735,20251001 10:56,A,991,,2025-10-01T10:56:28.806120
WHITNEY,False,0,0,0,1227564,28,20251001 11:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39720,11438,1227564,20251001 10:56,A,,,2025-10-01T10:56:28.806120
MONONA/DUTCH MILL,False,0,0,0,1227536,33,20251001 11:29,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-10-01,38940,11238,1227536,20251001 10:56,A,,,2025-10-01T10:56:28.806121
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,33,20251001 11:29,,A,A,EASTBOUND,10086,Blair,2025-10-01,39240,111A,1228542,20251001 10:56,A,,,2025-10-01T10:56:28.806121
2-AMERICAN CENTER,False,0,0,0,1228565,33,20251001 11:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,38340,114A,1228565,20251001 10:56,A,,,2025-10-01T10:56:28.806122
BROOKS,False,0,0,0,1232119,34,20251001 11:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,41040,123G,1232119,20251001 10:56,A,,,2025-10-01T10:56:28.806123
1-SPRECHER,False,0,0,0,1229720,39,20251001 11:36,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,39960,116C,1229720,20251001 10:56,A,,,2025-10-01T10:56:28.806123
2-BUCKEYE,False,0,0,0,1229702,40,20251001 11:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,41760,117C,1229702,20251001 10:56,A,,,2025-10-01T10:56:28.806124
NORTHPORT,False,0,0,0,1229050,41,20251001 11:37,,B,B,NORTHBOUND,10086,Blair,2025-10-01,40140,144B,1229050,20251001 10:56,A,,,2025-10-01T10:56:28.806125
WHITNEY VIA SHERMAN,False,0,0,0,1227471,43,20251001 11:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,40440,11328,1227471,20251001 10:56,A,,,2025-10-01T10:56:28.806125
CHEROKEE,False,0,0,0,1231976,43,20251001 11:40,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-01,38220,111L,1231976,20251001 10:56,A,,,2025-10-01T10:56:28.806126
BROOKS,False,0,0,0,1231785,43,20251001 11:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,40800,111G,1231785,20251001 10:56,A,,,2025-10-01T10:56:28.806127
CAPITOL SQUARE,False,0,0,0,1230540,44,20251001 11:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,40800,117E,1230540,20251001 10:56,A,,,2025-10-01T10:56:28.806128
EAST TOWNE VIA HAYES,False,0,0,0,1232349,47,20251001 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,41880,112G,1232349,20251001 10:56,A,,,2025-10-01T10:56:28.806130
2-AMERICAN CENTER,False,0,0,0,1228566,48,20251001 11:44,,A,A,EASTBOUND,10086,Blair,2025-10-01,40140,112A,1228566,20251001 10:56,A,,,2025-10-01T10:56:28.806131
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228542,48,20251001 11:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,39240,111A,1228542,20251001 10:56,A,,,2025-10-01T10:56:28.806131
EAST TOWNE VIA HAYES,False,0,0,0,1232349,48,20251001 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,41880,112G,1232349,20251001 10:56,A,,,2025-10-01T10:56:28.806132
BROOKS,False,0,0,0,1232141,49,20251001 11:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,42300,121G,1232141,20251001 10:56,A,,,2025-10-01T10:56:28.806133
1-SPRECHER,False,0,3,0,1229735,53,20251001 11:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,40860,113C,1229735,20251001 10:56,A,,,2025-10-01T10:56:28.806134
1-SPRECHER,False,0,0,0,1229687,55,20251001 11:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,42660,118C,1229687,20251001 10:56,A,,,2025-10-01T10:56:28.806135
NORTHPORT,False,0,0,0,1229083,56,20251001 11:52,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41040,145B,1229083,20251001 10:56,A,,,2025-10-01T10:56:28.806136
WHITNEY,False,0,0,0,1227565,58,20251001 11:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,39900,11338,1227565,20251001 10:56,A,,,2025-10-01T10:56:28.806137
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,63,20251001 11:59,,A,A,EASTBOUND,10086,Blair,2025-10-01,41040,126A,1228526,20251001 10:56,A,,,2025-10-01T10:56:28.806138
2-AMERICAN CENTER,False,0,0,0,1228566,63,20251001 12:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,40140,112A,1228566,20251001 10:56,A,,,2025-10-01T10:56:28.806139
2-BUCKEYE,False,0,3,0,1229702,68,20251001 12:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,41760,117C,1229702,20251001 10:56,A,,,2025-10-01T10:56:28.806141
1-SPRECHER,False,0,0,0,1229721,70,20251001 12:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,43560,119C,1229721,20251001 10:56,A,,,2025-10-01T10:56:28.806142
NORTHPORT,False,0,0,0,1229051,71,20251001 12:07,,B,B,NORTHBOUND,10086,Blair,2025-10-01,41940,146B,1229051,20251001 10:56,A,,,2025-10-01T10:56:28.806143
WHITNEY VIA SHERMAN,False,0,0,0,1227472,73,20251001 12:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-01,42240,11228,1227472,20251001 10:56,A,,,2025-10-01T10:56:28.806144
BROOKS,False,0,0,0,1231769,73,20251001 12:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-01,42600,122G,1231769,20251001 10:56,A,,,2025-10-01T10:56:28.806145
CAPITOL SQUARE,False,0,0,0,1230517,74,20251001 12:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-01,42600,116E,1230517,20251001 10:56,A,,,2025-10-01T10:56:28.806146
EAST TOWNE VIA HAYES,False,0,0,0,1232350,77,20251001 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-01,43680,116G,1232350,20251001 10:56,A,,,2025-10-01T10:56:28.806147
2-AMERICAN CENTER,False,0,0,0,1228567,78,20251001 12:14,,A,A,EASTBOUND,10086,Blair,2025-10-01,41940,115A,1228567,20251001 10:56,A,,,2025-10-01T10:56:28.806148
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228526,78,20251001 12:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-01,41040,126A,1228526,20251001 10:56,A,,,2025-10-01T10:56:28.806149
EAST TOWNE VIA HAYES,False,0,0,0,1232350,78,20251001 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-01,43680,116G,1232350,20251001 10:56,A,,,2025-10-01T10:56:28.806150
BROOKS,False,0,0,0,1232142,79,20251001 12:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-01,44100,111G,1232142,20251001 10:56,A,,,2025-10-01T10:56:28.806151
1-SPRECHER,False,0,0,0,1229687,84,20251001 12:21,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-01,42660,118C,1229687,20251001 10:56,A,,,2025-10-01T10:56:28.806152
1-SPRECHER,False,0,0,0,1229736,85,20251001 12:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-01,44460,112C,1229736,20251001 10:56,A,,,2025-10-01T10:56:28.806153
NORTHPORT,False,0,0,0,1229084,86,20251001 12:22,,B,B,NORTHBOUND,10086,Blair,2025-10-01,42780,140B,1229084,20251001 10:56,A,,,2025-10-01T10:56:28.806154
WHITNEY,False,0,0,0,1227566,88,20251001 12:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-01,43320,11138,1227566,20251001 10:56,A,,,2025-10-01T10:56:28.806155
1-SPRECHER,False,1091,0,0,1229734,DUE,20251001 10:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,37260,114C,1229734,20251001 10:56,A,114,,2025-10-01T10:56:31.111940
WHITNEY,False,6335,0,0,1227563,5,20251001 11:02,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,36300,11138,1227563,20251001 10:56,A,1914,,2025-10-01T10:56:31.111945
EAST TOWNE,False,10247,0,0,1231049,6,20251001 11:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,38100,112G,1231049,20251001 10:56,A,1908,,2025-10-01T10:56:31.111945
1-SPRECHER,False,143,0,0,1229720,9,20251001 11:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,39960,116C,1229720,20251001 10:56,D,101,,2025-10-01T10:56:31.111946
CAPITOL SQUARE VIA MIDDLETON,False,13998,0,0,1230719,9,20251001 11:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,38580,122A,1230719,20251001 10:56,A,2330,,2025-10-01T10:56:31.111947
CAPITOL SQUARE VIA MIDDLETON,False,14979,0,0,1230719,10,20251001 11:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,38580,122A,1230719,20251001 10:56,A,2330,,2025-10-01T10:56:31.111947
EAGLE HEIGHTS VIA U.W. CAMPUS,False,9803,0,0,1228492,9,20251001 11:06,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,38640,4184,1228492,20251001 10:56,A,983,,2025-10-01T10:56:31.111948
SOUTH TRANSFER,False,20749,0,0,1231415,10,20251001 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,38880,118G,1231415,20251001 10:56,A,121,,2025-10-01T10:56:31.111948
SOUTH TRANSFER,False,23551,0,0,1231415,12,20251001 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,38880,118G,1231415,20251001 10:56,A,121,,2025-10-01T10:56:31.111949
BROOKS,False,20189,0,0,1231768,12,20251001 11:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,39000,121G,1231768,20251001 10:56,A,128,,2025-10-01T10:56:31.111949
SOUTH TRANSFER,False,24821,0,0,1231415,13,20251001 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,38880,118G,1231415,20251001 10:56,A,121,,2025-10-01T10:56:31.111951
2-BUCKEYE,False,20811,3,0,1229701,17,20251001 11:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38160,120C,1229701,20251001 10:56,A,2215,,2025-10-01T10:56:31.111951
WHITNEY VIA SHERMAN,False,19470,0,0,1227470,20,20251001 11:16,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,38580,11128,1227470,20251001 10:56,A,1905,,2025-10-01T10:56:31.111952
EAST TOWNE,False,31302,0,0,1231049,20,20251001 11:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,38100,112G,1231049,20251001 10:56,A,1908,,2025-10-01T10:56:31.111952
1-SPRECHER,False,12157,0,0,1229735,24,20251001 11:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,40860,113C,1229735,20251001 10:56,D,991,,2025-10-01T10:56:31.111953
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25847,0,0,1228493,25,20251001 11:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,39540,4284,1228493,20251001 10:56,A,984,,2025-10-01T10:56:31.111953
WHITNEY,False,33664,0,0,1227564,28,20251001 11:25,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39720,11438,1227564,20251001 10:56,A,152,,2025-10-01T10:56:31.111954
1-SPRECHER,False,34357,3,0,1229686,29,20251001 11:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39060,115D,1229686,20251001 10:56,A,1910,,2025-10-01T10:56:31.111955
OWL CREEK,False,0,0,0,1231991,33,20251001 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-01,38220,112L,1231991,20251001 10:56,A,,,2025-10-01T10:56:31.111955
EAST TOWNE,False,0,0,0,1231050,36,20251001 11:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,39900,116G,1231050,20251001 10:56,A,,,2025-10-01T10:56:31.111956
MONONA/DUTCH MILL,False,0,0,0,1227536,37,20251001 11:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-01,38940,11238,1227536,20251001 10:56,A,,,2025-10-01T10:56:31.111956
2-BUCKEYE,False,0,0,0,1229702,39,20251001 11:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,41760,117C,1229702,20251001 10:56,D,,,2025-10-01T10:56:31.111957
SOUTH TRANSFER,False,0,0,0,1231416,40,20251001 11:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,40680,113G,1231416,20251001 10:56,A,,,2025-10-01T10:56:31.111958
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228494,40,20251001 11:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,40440,4184,1228494,20251001 10:56,A,,,2025-10-01T10:56:31.111959
DOWNTOWN S.P.,False,0,0,0,1232883,40,20251001 11:37,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-01,41100,112S,1232883,20251001 10:56,A,,,2025-10-01T10:56:31.111959
SOUTH TRANSFER,False,0,0,0,1231416,42,20251001 11:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,40680,113G,1231416,20251001 10:56,A,,,2025-10-01T10:56:31.111960
WHITNEY VIA SHERMAN,False,0,0,0,1227471,42,20251001 11:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,40440,11328,1227471,20251001 10:56,A,,,2025-10-01T10:56:31.111960
SOUTH TRANSFER,False,0,0,0,1231416,43,20251001 11:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,40680,113G,1231416,20251001 10:56,A,,,2025-10-01T10:56:31.111961
BROOKS,False,0,0,0,1231785,43,20251001 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,40800,111G,1231785,20251001 10:56,A,,,2025-10-01T10:56:31.111961
1-SPRECHER,False,0,0,0,1229720,43,20251001 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,39960,116C,1229720,20251001 10:56,A,,,2025-10-01T10:56:31.111962
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,44,20251001 11:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,40380,116A,1230720,20251001 10:56,A,,,2025-10-01T10:56:31.111963
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230720,44,20251001 11:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,40380,116A,1230720,20251001 10:56,A,,,2025-10-01T10:56:31.111963
EAST TOWNE,False,0,0,0,1231050,50,20251001 11:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,39900,116G,1231050,20251001 10:56,A,,,2025-10-01T10:56:31.111964
1-SPRECHER,False,0,0,0,1229687,54,20251001 11:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,42660,118C,1229687,20251001 10:56,D,,,2025-10-01T10:56:31.111964
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228495,55,20251001 11:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,41340,4284,1228495,20251001 10:56,A,,,2025-10-01T10:56:31.111965
U.W. HOSPITAL,False,0,0,0,1229773,55,20251001 11:52,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-01,42300,120C,1229773,20251001 10:56,A,,,2025-10-01T10:56:31.111965
WHITNEY,False,0,0,0,1227565,57,20251001 11:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,39900,11338,1227565,20251001 10:56,A,,,2025-10-01T10:56:31.111966
1-SPRECHER,False,0,3,0,1229735,58,20251001 11:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,40860,113C,1229735,20251001 10:56,A,,,2025-10-01T10:56:31.111967
EAST TOWNE,False,0,0,0,1231051,66,20251001 12:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-01,41700,118G,1231051,20251001 10:56,A,,,2025-10-01T10:56:31.111968
1-SPRECHER,False,0,0,0,1229721,69,20251001 12:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,43560,119C,1229721,20251001 10:56,D,,,2025-10-01T10:56:31.111968
SOUTH TRANSFER,False,0,0,0,1231417,70,20251001 12:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-01,42480,119G,1231417,20251001 10:56,A,,,2025-10-01T10:56:31.111969
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228496,70,20251001 12:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,42240,4184,1228496,20251001 10:56,A,,,2025-10-01T10:56:31.111969
SOUTH TRANSFER,False,0,0,0,1231417,72,20251001 12:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-01,42480,119G,1231417,20251001 10:56,A,,,2025-10-01T10:56:31.111970
WHITNEY VIA SHERMAN,False,0,0,0,1227472,72,20251001 12:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-01,42240,11228,1227472,20251001 10:56,A,,,2025-10-01T10:56:31.111970
SOUTH TRANSFER,False,0,0,0,1231417,73,20251001 12:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-01,42480,119G,1231417,20251001 10:56,A,,,2025-10-01T10:56:31.111971
2-BUCKEYE,False,0,3,0,1229702,73,20251001 12:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,41760,117C,1229702,20251001 10:56,A,,,2025-10-01T10:56:31.111972
BROOKS,False,0,0,0,1231769,73,20251001 12:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-01,42600,122G,1231769,20251001 10:56,A,,,2025-10-01T10:56:31.111972
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,74,20251001 12:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-01,42180,127A,1230721,20251001 10:56,A,,,2025-10-01T10:56:31.111973
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230721,74,20251001 12:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-01,42180,127A,1230721,20251001 10:56,A,,,2025-10-01T10:56:31.111973
EAST TOWNE,False,0,0,0,1231051,80,20251001 12:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-01,41700,118G,1231051,20251001 10:56,A,,,2025-10-01T10:56:31.111974
1-SPRECHER,False,0,0,0,1229736,84,20251001 12:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-01,44460,112C,1229736,20251001 10:56,D,,,2025-10-01T10:56:31.111974
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228497,85,20251001 12:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-01,43140,4284,1228497,20251001 10:56,A,,,2025-10-01T10:56:31.111975
WHITNEY,False,0,0,0,1227566,87,20251001 12:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-01,43320,11138,1227566,20251001 10:56,A,,,2025-10-01T10:56:31.111975
1-SPRECHER,False,0,0,0,1229687,88,20251001 12:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-01,42660,118C,1229687,20251001 10:56,A,,,2025-10-01T10:56:31.111976
2-AIRPORT,False,15033,0,0,1230142,8,20251001 11:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,38460,126D,1230142,20251001 10:56,A,2013,,2025-10-01T10:56:33.435081
BROOKS,False,16855,0,0,1231768,10,20251001 11:06,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,39000,121G,1231768,20251001 10:56,A,128,,2025-10-01T10:56:33.435086
MCKEE,False,12290,0,0,1230571,12,20251001 11:08,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,39360,116E,1230571,20251001 10:56,A,125,,2025-10-01T10:56:33.435086
EAST TOWNE VIA HAYES,False,20977,0,0,1232348,20,20251001 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,40080,114G,1232348,20251001 10:56,A,2005,,2025-10-01T10:56:33.435087
2-AIRPORT,False,0,0,0,1230120,37,20251001 11:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,40260,123D,1230120,20251001 10:56,A,,,2025-10-01T10:56:33.435088
DOWNTOWN S.P.,False,0,0,0,1232883,40,20251001 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-10-01,41100,112S,1232883,20251001 10:56,A,,,2025-10-01T10:56:33.435088
BROOKS,False,0,0,0,1231785,40,20251001 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,40800,111G,1231785,20251001 10:56,A,,,2025-10-01T10:56:33.435089
CHEROKEE,False,0,0,0,1231976,42,20251001 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-01,38220,111L,1231976,20251001 10:56,A,,,2025-10-01T10:56:33.435090
MCKEE,False,0,0,0,1230548,42,20251001 11:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,41160,112E,1230548,20251001 10:56,A,,,2025-10-01T10:56:33.435090
EAST TOWNE VIA HAYES,False,0,0,0,1232349,50,20251001 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,41880,112G,1232349,20251001 10:56,A,,,2025-10-01T10:56:33.435091
2-AIRPORT,False,0,0,0,1230143,67,20251001 12:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-01,42060,122D,1230143,20251001 10:56,A,,,2025-10-01T10:56:33.435091
BROOKS,False,0,0,0,1231769,70,20251001 12:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-01,42600,122G,1231769,20251001 10:56,A,,,2025-10-01T10:56:33.435092
MCKEE,False,0,0,0,1230572,72,20251001 12:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-01,42960,115E,1230572,20251001 10:56,A,,,2025-10-01T10:56:33.435093
EAST TOWNE VIA HAYES,False,0,0,0,1232350,80,20251001 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-01,43680,116G,1232350,20251001 10:56,A,,,2025-10-01T10:56:33.435093
