des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,921,0,0,1229689,14,20250925 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,49860,117C,1229689,20250925 13:36,A,137,,2025-09-25T13:36:53.300414
NORTHPORT,False,13518,0,0,1229087,14,20250925 13:51,,B,B,NORTHBOUND,10086,Blair,2025-09-25,48180,144B,1229087,20250925 13:36,A,2327,,2025-09-25T13:36:53.300415
WHITNEY,False,15238,0,0,1227569,15,20250925 13:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,47100,11438,1227569,20250925 13:36,A,134,,2025-09-25T13:36:53.300415
1-SPRECHER,False,18108,0,0,1229737,19,20250925 13:56,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48060,116C,1229737,20250925 13:36,A,987,,2025-09-25T13:36:53.300416
2-AMERICAN CENTER,False,25665,0,0,1228570,21,20250925 13:58,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,47340,122A,1228570,20250925 13:36,A,2330,,2025-09-25T13:36:53.300416
1-SUN PRAIRIE VIA HIGH CROSSING,False,24891,0,0,1228528,22,20250925 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,48240,113A,1228528,20250925 13:36,A,2318,,2025-09-25T13:36:53.300417
1-SPRECHER,False,14371,0,0,1229724,29,20250925 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,50760,118C,1229724,20250925 13:36,A,2015,,2025-09-25T13:36:53.300418
NORTHPORT,False,0,0,0,1229055,30,20250925 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49020,152B,1229055,20250925 13:36,A,,,2025-09-25T13:36:53.300418
2-BUCKEYE,False,0,0,0,1229723,31,20250925 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48960,111C,1229723,20250925 13:36,A,,,2025-09-25T13:36:53.300419
WHITNEY VIA SHERMAN,False,0,0,0,1227476,33,20250925 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,49500,11128,1227476,20250925 13:36,A,,,2025-09-25T13:36:53.300419
CHEROKEE,False,0,0,0,1231978,33,20250925 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,47220,111L,1231978,20250925 13:36,A,,,2025-09-25T13:36:53.300420
BROOKS,False,0,0,0,1231771,33,20250925 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,49800,112G,1231771,20250925 13:36,A,,,2025-09-25T13:36:53.300421
CAPITOL SQUARE,False,0,0,0,1230519,34,20250925 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,49680,111E,1230519,20250925 13:36,A,,,2025-09-25T13:36:53.300421
EAST TOWNE VIA HAYES,False,0,0,0,1232354,37,20250925 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,50880,120G,1232354,20250925 13:36,A,,,2025-09-25T13:36:53.300422
2-AMERICAN CENTER,False,0,0,0,1228571,37,20250925 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,49080,151A,1228571,20250925 13:36,A,,,2025-09-25T13:36:53.300423
EAST TOWNE VIA HAYES,False,0,0,0,1232354,38,20250925 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,50880,120G,1232354,20250925 13:36,A,,,2025-09-25T13:36:53.300423
BROOKS,False,0,0,0,1232146,39,20250925 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51300,114G,1232146,20250925 13:36,A,,,2025-09-25T13:36:53.300424
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,39,20250925 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,48240,113A,1228528,20250925 13:36,A,,,2025-09-25T13:36:53.300424
1-SPRECHER,False,0,0,0,1229738,44,20250925 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,51660,119C,1229738,20250925 13:36,A,,,2025-09-25T13:36:53.300425
NORTHPORT,False,0,0,0,1229088,45,20250925 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49860,146B,1229088,20250925 13:36,A,,,2025-09-25T13:36:53.300426
1-SPRECHER,False,0,0,0,1229689,47,20250925 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 13:36,A,,,2025-09-25T13:36:53.300427
WHITNEY,False,0,0,0,1227570,48,20250925 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 13:36,A,,,2025-09-25T13:36:53.300427
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,52,20250925 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 13:36,A,,,2025-09-25T13:36:53.300428
BROOKS,False,0,0,0,1232122,54,20250925 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51840,123G,1232122,20250925 13:36,A,,,2025-09-25T13:36:53.300429
2-AMERICAN CENTER,False,0,0,0,1228571,54,20250925 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49080,151A,1228571,20250925 13:36,A,,,2025-09-25T13:36:53.300429
MONONA/DUTCH MILL,False,0,0,0,1227542,54,20250925 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49740,11338,1227542,20250925 13:36,A,,,2025-09-25T13:36:53.300430
2-BUCKEYE,False,0,0,0,1229704,59,20250925 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,52560,112C,1229704,20250925 13:36,A,,,2025-09-25T13:36:53.300431
NORTHPORT,False,0,0,0,1229056,60,20250925 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-25,50760,153B,1229056,20250925 13:36,A,,,2025-09-25T13:36:53.300431
1-SPRECHER,False,0,0,0,1229724,62,20250925 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,50760,118C,1229724,20250925 13:36,A,,,2025-09-25T13:36:53.300445
WHITNEY VIA SHERMAN,False,0,0,0,1227477,63,20250925 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,51300,11328,1227477,20250925 13:36,A,,,2025-09-25T13:36:53.300446
BROOKS,False,0,0,0,1231788,64,20250925 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,51600,116G,1231788,20250925 13:36,A,,,2025-09-25T13:36:53.300446
CAPITOL SQUARE,False,0,0,0,1230536,64,20250925 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,51480,113E,1230536,20250925 13:36,A,,,2025-09-25T13:36:53.300447
EAST TOWNE VIA HAYES,False,0,0,0,1232355,67,20250925 14:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,52680,121G,1232355,20250925 13:36,A,,,2025-09-25T13:36:53.300448
2-AMERICAN CENTER,False,0,0,0,1228572,67,20250925 14:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,50880,127A,1228572,20250925 13:36,A,,,2025-09-25T13:36:53.300448
EAST TOWNE VIA HAYES,False,0,0,0,1232355,68,20250925 14:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,52680,121G,1232355,20250925 13:36,A,,,2025-09-25T13:36:53.300449
BROOKS,False,0,0,0,1232147,69,20250925 14:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,53100,112G,1232147,20250925 13:36,A,,,2025-09-25T13:36:53.300450
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,69,20250925 14:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,49980,111A,1228545,20250925 13:36,A,,,2025-09-25T13:36:53.300450
1-SPRECHER,False,0,0,0,1229690,74,20250925 14:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,53460,114C,1229690,20250925 13:36,A,,,2025-09-25T13:36:53.300451
NORTHPORT,False,0,0,0,1229089,75,20250925 14:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,51660,147B,1229089,20250925 13:36,A,,,2025-09-25T13:36:53.300451
1-SPRECHER,False,0,0,0,1229738,77,20250925 14:54,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,51660,119C,1229738,20250925 13:36,A,,,2025-09-25T13:36:53.300452
WHITNEY,False,0,0,0,1227571,78,20250925 14:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50700,11138,1227571,20250925 13:36,A,,,2025-09-25T13:36:53.300453
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228529,82,20250925 14:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,51780,126A,1228529,20250925 13:36,A,,,2025-09-25T13:36:53.300453
2-AMERICAN CENTER,False,0,0,0,1228572,84,20250925 15:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,50880,127A,1228572,20250925 13:36,A,,,2025-09-25T13:36:53.300454
SOUTH TRANSFER,False,743,0,0,1231420,DUE,20250925 13:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,47880,111G,1231420,20250925 13:36,A,100,,2025-09-25T13:36:55.615876
DOWNTOWN S.P.,False,1516,0,0,1232885,DUE,20250925 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,48300,112S,1232885,20250925 13:36,A,121,,2025-09-25T13:36:55.615881
SOUTH TRANSFER,False,3545,0,0,1231420,2,20250925 13:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,47880,111G,1231420,20250925 13:36,A,100,,2025-09-25T13:36:55.615882
EAGLE HEIGHTS VIA U.W. CAMPUS,False,2085,0,0,1228502,2,20250925 13:39,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,47640,4184,1228502,20250925 13:36,A,124,,2025-09-25T13:36:55.615882
SOUTH TRANSFER,False,4815,0,0,1231420,3,20250925 13:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,47880,111G,1231420,20250925 13:36,A,100,,2025-09-25T13:36:55.615883
MONONA/DUTCH MILL,False,7169,0,0,1227540,4,20250925 13:41,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46140,11138,1227540,20250925 13:36,A,996,,2025-09-25T13:36:55.615884
1-SPRECHER,False,7338,0,0,1229722,5,20250925 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,47160,111D,1229722,20250925 13:36,A,148,,2025-09-25T13:36:55.615884
WHITNEY VIA SHERMAN,False,7471,0,0,1227475,6,20250925 13:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,47640,11228,1227475,20250925 13:36,A,101,,2025-09-25T13:36:55.615885
CAPITOL SQUARE VIA MIDDLETON,False,8690,0,0,1230724,6,20250925 13:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,47520,124A,1230724,20250925 13:36,A,2343,,2025-09-25T13:36:55.615886
CAPITOL SQUARE VIA MIDDLETON,False,9670,0,0,1230724,6,20250925 13:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,47520,124A,1230724,20250925 13:36,A,2343,,2025-09-25T13:36:55.615886
EAST TOWNE,False,16399,0,0,1231054,11,20250925 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,47100,120G,1231054,20250925 13:36,A,153,,2025-09-25T13:36:55.615887
BROOKS,False,17113,0,0,1231787,10,20250925 13:47,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,48000,114G,1231787,20250925 13:36,A,2203,,2025-09-25T13:36:55.615888
U.W. HOSPITAL,False,11864,0,0,1229775,14,20250925 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,49440,114C,1229775,20250925 13:36,A,120,,2025-09-25T13:36:55.615889
WHITNEY,False,14488,0,0,1227569,14,20250925 13:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,47100,11438,1227569,20250925 13:36,A,134,,2025-09-25T13:36:55.615890
1-SPRECHER,False,143,0,0,1229689,14,20250925 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,49860,117C,1229689,20250925 13:36,D,137,,2025-09-25T13:36:55.615890
EAGLE HEIGHTS VIA U.W. CAMPUS,False,14254,0,0,1228503,15,20250925 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,48540,4284,1228503,20250925 13:36,A,112,,2025-09-25T13:36:55.615891
OWL CREEK,False,11906,0,0,1231993,23,20250925 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,47220,112L,1231993,20250925 13:36,A,123,,2025-09-25T13:36:55.615892
1-SPRECHER,False,24042,0,0,1229737,23,20250925 14:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48060,116C,1229737,20250925 13:36,A,987,,2025-09-25T13:36:55.615892
EAST TOWNE,False,45463,0,0,1231055,25,20250925 14:02,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,48900,121G,1231055,20250925 13:36,A,114,,2025-09-25T13:36:55.615893
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,29,20250925 14:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,49320,114A,1230725,20250925 13:36,A,,,2025-09-25T13:36:55.615894
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,29,20250925 14:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,49320,114A,1230725,20250925 13:36,A,,,2025-09-25T13:36:55.615894
1-SPRECHER,False,13593,0,0,1229724,29,20250925 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,50760,118C,1229724,20250925 13:36,D,2015,,2025-09-25T13:36:55.615895
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,30,20250925 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,49440,4184,1228504,20250925 13:36,A,,,2025-09-25T13:36:55.615896
SOUTH TRANSFER,False,0,0,0,1231421,32,20250925 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,49680,122G,1231421,20250925 13:36,A,,,2025-09-25T13:36:55.615899
WHITNEY VIA SHERMAN,False,0,0,0,1227476,32,20250925 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,49500,11128,1227476,20250925 13:36,A,,,2025-09-25T13:36:55.615899
BROOKS,False,0,0,0,1231771,32,20250925 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,49800,112G,1231771,20250925 13:36,A,,,2025-09-25T13:36:55.615900
SOUTH TRANSFER,False,0,0,0,1231421,34,20250925 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,49680,122G,1231421,20250925 13:36,A,,,2025-09-25T13:36:55.615901
SOUTH TRANSFER,False,0,0,0,1231421,34,20250925 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,49680,122G,1231421,20250925 13:36,A,,,2025-09-25T13:36:55.615901
2-BUCKEYE,False,0,0,0,1229723,36,20250925 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48960,111C,1229723,20250925 13:36,A,,,2025-09-25T13:36:55.615902
EAST TOWNE,False,0,0,0,1231055,40,20250925 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,48900,121G,1231055,20250925 13:36,A,,,2025-09-25T13:36:55.615903
1-SPRECHER,False,0,0,0,1229738,44,20250925 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,51660,119C,1229738,20250925 13:36,D,,,2025-09-25T13:36:55.615903
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,45,20250925 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,50340,4284,1228505,20250925 13:36,A,,,2025-09-25T13:36:55.615904
WHITNEY,False,0,0,0,1227570,47,20250925 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50520,11238,1227570,20250925 13:36,A,,,2025-09-25T13:36:55.615905
1-SPRECHER,False,0,0,0,1229689,52,20250925 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49860,117C,1229689,20250925 13:36,A,,,2025-09-25T13:36:55.615905
EAST TOWNE,False,0,0,0,1231056,56,20250925 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,50700,111G,1231056,20250925 13:36,A,,,2025-09-25T13:36:55.615906
MONONA/DUTCH MILL,False,0,0,0,1227542,58,20250925 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49740,11338,1227542,20250925 13:36,A,,,2025-09-25T13:36:55.615907
2-BUCKEYE,False,0,0,0,1229704,59,20250925 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,52560,112C,1229704,20250925 13:36,D,,,2025-09-25T13:36:55.615907
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,59,20250925 14:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,51120,112A,1230726,20250925 13:36,A,,,2025-09-25T13:36:55.615908
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230726,59,20250925 14:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,51120,112A,1230726,20250925 13:36,A,,,2025-09-25T13:36:55.615909
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,60,20250925 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,51240,4184,1228506,20250925 13:36,A,,,2025-09-25T13:36:55.615913
DOWNTOWN S.P.,False,0,0,0,1232886,61,20250925 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,51900,111S,1232886,20250925 13:36,A,,,2025-09-25T13:36:55.615914
SOUTH TRANSFER,False,0,0,0,1231422,62,20250925 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,51480,117G,1231422,20250925 13:36,A,,,2025-09-25T13:36:55.615915
WHITNEY VIA SHERMAN,False,0,0,0,1227477,62,20250925 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,51300,11328,1227477,20250925 13:36,A,,,2025-09-25T13:36:55.615915
BROOKS,False,0,0,0,1231788,63,20250925 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,51600,116G,1231788,20250925 13:36,A,,,2025-09-25T13:36:55.615916
SOUTH TRANSFER,False,0,0,0,1231422,64,20250925 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,51480,117G,1231422,20250925 13:36,A,,,2025-09-25T13:36:55.615917
SOUTH TRANSFER,False,0,0,0,1231422,64,20250925 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,51480,117G,1231422,20250925 13:36,A,,,2025-09-25T13:36:55.615917
1-SPRECHER,False,0,0,0,1229724,67,20250925 14:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,50760,118C,1229724,20250925 13:36,A,,,2025-09-25T13:36:55.615918
EAST TOWNE,False,0,0,0,1231056,71,20250925 14:48,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,50700,111G,1231056,20250925 13:36,A,,,2025-09-25T13:36:55.615919
1-SPRECHER,False,0,0,0,1229690,74,20250925 14:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,53460,114C,1229690,20250925 13:36,D,,,2025-09-25T13:36:55.615920
U.W. HOSPITAL,False,0,0,0,1229776,74,20250925 14:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,53040,111C,1229776,20250925 13:36,A,,,2025-09-25T13:36:55.615920
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228507,75,20250925 14:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,52140,4284,1228507,20250925 13:36,A,,,2025-09-25T13:36:55.615921
WHITNEY,False,0,0,0,1227571,77,20250925 14:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50700,11138,1227571,20250925 13:36,A,,,2025-09-25T13:36:55.615921
1-SPRECHER,False,0,0,0,1229738,82,20250925 14:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,51660,119C,1229738,20250925 13:36,A,,,2025-09-25T13:36:55.615922
EAST TOWNE,False,0,0,0,1231057,88,20250925 15:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,52500,122G,1231057,20250925 13:36,A,,,2025-09-25T13:36:55.615923
1-SPRECHER,False,0,0,0,1229725,89,20250925 15:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,54360,120C,1229725,20250925 13:36,D,,,2025-09-25T13:36:55.615923
DOWNTOWN S.P.,False,802,0,0,1232885,DUE,20250925 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,48300,112S,1232885,20250925 13:36,A,121,,2025-09-25T13:36:57.922601
MCKEE,False,2118,0,0,1230550,DUE,20250925 13:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,48360,113E,1230550,20250925 13:36,A,1902,,2025-09-25T13:36:57.922605
BROOKS,False,13779,0,0,1231787,7,20250925 13:44,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,48000,114G,1231787,20250925 13:36,A,2203,,2025-09-25T13:36:57.922606
EAST TOWNE VIA HAYES,False,14557,0,0,1232353,8,20250925 13:45,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,49080,119G,1232353,20250925 13:36,A,1911,,2025-09-25T13:36:57.922607
2-AIRPORT,False,43037,0,0,1230123,25,20250925 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,49140,126D,1230123,20250925 13:36,A,1903,,2025-09-25T13:36:57.922607
BROOKS,False,0,0,0,1231771,30,20250925 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,49800,112G,1231771,20250925 13:36,A,,,2025-09-25T13:36:57.922608
CHEROKEE,False,0,0,0,1231978,32,20250925 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,47220,111L,1231978,20250925 13:36,A,,,2025-09-25T13:36:57.922609
MCKEE,False,0,0,0,1230567,33,20250925 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,50160,117E,1230567,20250925 13:36,A,,,2025-09-25T13:36:57.922609
EAST TOWNE VIA HAYES,False,0,0,0,1232354,39,20250925 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,50880,120G,1232354,20250925 13:36,A,,,2025-09-25T13:36:57.922610
642-MEMORIAL HS,False,0,0,0,1227720,50,20250925 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-25,51900,327X,1227720,20250925 13:36,A,,,2025-09-25T13:36:57.922610
2-AIRPORT,False,0,0,0,1230148,55,20250925 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,50940,123D,1230148,20250925 13:36,A,,,2025-09-25T13:36:57.922611
BROOKS,False,0,0,0,1231788,60,20250925 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,51600,116G,1231788,20250925 13:36,A,,,2025-09-25T13:36:57.922612
DOWNTOWN S.P.,False,0,0,0,1232886,60,20250925 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,51900,111S,1232886,20250925 13:36,A,,,2025-09-25T13:36:57.922612
MCKEE,False,0,0,0,1230551,63,20250925 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,51960,116E,1230551,20250925 13:36,A,,,2025-09-25T13:36:57.922613
EAST TOWNE VIA HAYES,False,0,0,0,1232355,69,20250925 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,52680,121G,1232355,20250925 13:36,A,,,2025-09-25T13:36:57.922613
2-AIRPORT,False,0,0,0,1230124,85,20250925 15:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,52740,122D,1230124,20250925 13:36,A,,,2025-09-25T13:36:57.922614
