des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-AMERICAN CENTER,False,0,0,0,1228570,64,20250925 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,47340,122A,1228570,20250925 12:55,A,,,2025-09-25T12:55:47.586938
1-SPRECHER,False,0,0,0,1229724,70,20250925 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,50760,118C,1229724,20250925 12:55,A,,,2025-09-25T12:55:47.586939
NORTHPORT,False,0,0,0,1229055,71,20250925 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49020,152B,1229055,20250925 12:55,A,,,2025-09-25T12:55:47.586940
2-BUCKEYE,False,0,0,0,1229723,72,20250925 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48960,111C,1229723,20250925 12:55,A,,,2025-09-25T12:55:47.586941
WHITNEY VIA SHERMAN,False,0,0,0,1227476,74,20250925 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,49500,11128,1227476,20250925 12:55,A,,,2025-09-25T12:55:47.586942
CHEROKEE,False,0,0,0,1231978,74,20250925 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,47220,111L,1231978,20250925 12:55,A,,,2025-09-25T12:55:47.586943
BROOKS,False,0,0,0,1231771,74,20250925 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,49800,112G,1231771,20250925 12:55,A,,,2025-09-25T12:55:47.586944
CAPITOL SQUARE,False,0,0,0,1230519,75,20250925 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,49680,111E,1230519,20250925 12:55,A,,,2025-09-25T12:55:47.586945
EAST TOWNE VIA HAYES,False,0,0,0,1232354,78,20250925 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,50880,120G,1232354,20250925 12:55,A,,,2025-09-25T12:55:47.586946
2-AMERICAN CENTER,False,0,0,0,1228571,78,20250925 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,49080,151A,1228571,20250925 12:55,A,,,2025-09-25T12:55:47.586947
EAST TOWNE VIA HAYES,False,0,0,0,1232354,79,20250925 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,50880,120G,1232354,20250925 12:55,A,,,2025-09-25T12:55:47.586948
BROOKS,False,0,0,0,1232146,80,20250925 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51300,114G,1232146,20250925 12:55,A,,,2025-09-25T12:55:47.587046
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,80,20250925 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,48240,113A,1228528,20250925 12:55,A,,,2025-09-25T12:55:47.587048
1-SPRECHER,False,0,0,0,1229738,85,20250925 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,51660,119C,1229738,20250925 12:55,A,,,2025-09-25T12:55:47.587049
NORTHPORT,False,0,0,0,1229088,86,20250925 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49860,146B,1229088,20250925 12:55,A,,,2025-09-25T12:55:47.587050
1-SPRECHER,False,0,0,0,1229689,88,20250925 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 12:55,A,,,2025-09-25T12:55:47.587051
2-BUCKEYE,False,143,0,0,1229703,DUE,20250925 12:57,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,45360,114C,1229703,20250925 12:55,D,123,,2025-09-25T12:55:49.917760
WHITNEY,False,9011,0,0,1227567,7,20250925 13:03,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43500,11238,1227567,20250925 12:55,A,128,,2025-09-25T12:55:49.917768
1-SPRECHER,False,8515,0,0,1229736,7,20250925 13:03,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,44460,112C,1229736,20250925 12:55,A,132,,2025-09-25T12:55:49.917769
EAST TOWNE,False,12934,0,0,1231053,8,20250925 13:04,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,45300,119G,1231053,20250925 12:55,A,1911,,2025-09-25T12:55:49.917770
1-SPRECHER,False,1713,0,0,1229722,10,20250925 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,47160,111D,1229722,20250925 12:55,D,148,,2025-09-25T12:55:49.917771
EAGLE HEIGHTS VIA U.W. CAMPUS,False,12208,0,0,1228500,12,20250925 13:08,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,45840,4184,1228500,20250925 12:55,A,124,,2025-09-25T12:55:49.917773
CAPITOL SQUARE VIA MIDDLETON,False,21914,0,0,1230723,15,20250925 13:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,45780,125A,1230723,20250925 12:55,A,2352,,2025-09-25T12:55:49.917774
WHITNEY VIA SHERMAN,False,15698,0,0,1227474,15,20250925 13:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,45840,11328,1227474,20250925 12:55,A,126,,2025-09-25T12:55:49.917775
CAPITOL SQUARE VIA MIDDLETON,False,22894,0,0,1230723,15,20250925 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,45780,125A,1230723,20250925 12:55,A,2352,,2025-09-25T12:55:49.917777
SOUTH TRANSFER,False,29267,0,0,1231419,17,20250925 13:13,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,46080,121G,1231419,20250925 12:55,A,114,,2025-09-25T12:55:49.917778
BROOKS,False,29142,0,0,1231770,18,20250925 13:13,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,46200,115G,1231770,20250925 12:55,A,129,,2025-09-25T12:55:49.917779
SOUTH TRANSFER,False,32069,0,0,1231419,19,20250925 13:15,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,46080,121G,1231419,20250925 12:55,A,114,,2025-09-25T12:55:49.917780
SOUTH TRANSFER,False,33339,0,0,1231419,20,20250925 13:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,46080,121G,1231419,20250925 12:55,A,114,,2025-09-25T12:55:49.917781
2-BUCKEYE,False,23433,0,0,1229703,20,20250925 13:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,45360,114C,1229703,20250925 12:53,A,120,,2025-09-25T12:55:49.917782
EAST TOWNE,False,33989,0,0,1231053,22,20250925 13:18,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,45300,119G,1231053,20250925 12:55,A,1911,,2025-09-25T12:55:49.917783
1-SPRECHER,False,12735,0,0,1229737,25,20250925 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48060,116C,1229737,20250925 12:55,D,987,,2025-09-25T12:55:49.917784
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24537,0,0,1228501,26,20250925 13:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,46740,4284,1228501,20250925 12:55,A,112,,2025-09-25T12:55:49.917786
WHITNEY,False,21079,0,0,1227568,28,20250925 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,46920,11338,1227568,20250925 12:54,A,118,,2025-09-25T12:55:49.917787
1-SPRECHER,False,0,0,0,1229688,32,20250925 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46260,120C,1229688,20250925 12:55,A,,,2025-09-25T12:55:49.917788
EAST TOWNE,False,0,0,0,1231054,37,20250925 13:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,47100,120G,1231054,20250925 12:55,A,,,2025-09-25T12:55:49.917789
MONONA/DUTCH MILL,False,0,0,0,1227540,38,20250925 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46140,11138,1227540,20250925 12:55,A,,,2025-09-25T12:55:49.917794
2-BUCKEYE,False,0,0,0,1229723,40,20250925 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48960,111C,1229723,20250925 12:55,D,,,2025-09-25T12:55:49.917796
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,40,20250925 13:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,47520,124A,1230724,20250925 12:55,A,,,2025-09-25T12:55:49.917797
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,40,20250925 13:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,47520,124A,1230724,20250925 12:55,A,,,2025-09-25T12:55:49.917798
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,41,20250925 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,47640,4184,1228502,20250925 12:55,A,,,2025-09-25T12:55:49.917799
DOWNTOWN S.P.,False,0,0,0,1232885,42,20250925 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,48300,112S,1232885,20250925 12:55,A,,,2025-09-25T12:55:49.917800
SOUTH TRANSFER,False,0,0,0,1231420,43,20250925 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,47880,111G,1231420,20250925 12:55,A,,,2025-09-25T12:55:49.917801
WHITNEY VIA SHERMAN,False,0,0,0,1227475,43,20250925 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,47640,11228,1227475,20250925 12:55,A,,,2025-09-25T12:55:49.917802
BROOKS,False,0,0,0,1231787,44,20250925 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,48000,114G,1231787,20250925 12:55,A,,,2025-09-25T12:55:49.917804
SOUTH TRANSFER,False,0,0,0,1231420,45,20250925 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,47880,111G,1231420,20250925 12:55,A,,,2025-09-25T12:55:49.917805
SOUTH TRANSFER,False,0,0,0,1231420,45,20250925 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,47880,111G,1231420,20250925 12:55,A,,,2025-09-25T12:55:49.917806
1-SPRECHER,False,0,0,0,1229722,47,20250925 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,47160,111D,1229722,20250925 12:55,A,,,2025-09-25T12:55:49.917807
EAST TOWNE,False,0,0,0,1231054,51,20250925 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,47100,120G,1231054,20250925 12:55,A,,,2025-09-25T12:55:49.917808
1-SPRECHER,False,0,0,0,1229689,55,20250925 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,49860,117C,1229689,20250925 12:55,D,,,2025-09-25T12:55:49.917809
U.W. HOSPITAL,False,0,0,0,1229775,55,20250925 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,49440,114C,1229775,20250925 12:55,A,,,2025-09-25T12:55:49.917810
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,56,20250925 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,48540,4284,1228503,20250925 12:55,A,,,2025-09-25T12:55:49.917812
WHITNEY,False,0,0,0,1227569,58,20250925 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,47100,11438,1227569,20250925 12:55,A,,,2025-09-25T12:55:49.917819
1-SPRECHER,False,0,0,0,1229737,62,20250925 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48060,116C,1229737,20250925 12:55,A,,,2025-09-25T12:55:49.917820
OWL CREEK,False,0,0,0,1231993,64,20250925 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,47220,112L,1231993,20250925 12:55,A,,,2025-09-25T12:55:49.917822
EAST TOWNE,False,0,0,0,1231055,67,20250925 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,48900,121G,1231055,20250925 12:55,A,,,2025-09-25T12:55:49.917823
1-SPRECHER,False,0,0,0,1229724,70,20250925 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,50760,118C,1229724,20250925 12:55,D,,,2025-09-25T12:55:49.917824
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,70,20250925 14:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,49320,114A,1230725,20250925 12:55,A,,,2025-09-25T12:55:49.917825
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,70,20250925 14:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,49320,114A,1230725,20250925 12:55,A,,,2025-09-25T12:55:49.917826
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,71,20250925 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,49440,4184,1228504,20250925 12:55,A,,,2025-09-25T12:55:49.917827
SOUTH TRANSFER,False,0,0,0,1231421,73,20250925 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,49680,122G,1231421,20250925 12:55,A,,,2025-09-25T12:55:49.917828
WHITNEY VIA SHERMAN,False,0,0,0,1227476,73,20250925 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,49500,11128,1227476,20250925 12:55,A,,,2025-09-25T12:55:49.917829
BROOKS,False,0,0,0,1231771,74,20250925 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,49800,112G,1231771,20250925 12:55,A,,,2025-09-25T12:55:49.917830
SOUTH TRANSFER,False,0,0,0,1231421,75,20250925 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,49680,122G,1231421,20250925 12:55,A,,,2025-09-25T12:55:49.917831
SOUTH TRANSFER,False,0,0,0,1231421,75,20250925 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,49680,122G,1231421,20250925 12:55,A,,,2025-09-25T12:55:49.917833
2-BUCKEYE,False,0,0,0,1229723,77,20250925 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48960,111C,1229723,20250925 12:55,A,,,2025-09-25T12:55:49.917834
EAST TOWNE,False,0,0,0,1231055,81,20250925 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,48900,121G,1231055,20250925 12:55,A,,,2025-09-25T12:55:49.917835
1-SPRECHER,False,0,0,0,1229738,85,20250925 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,51660,119C,1229738,20250925 12:55,D,,,2025-09-25T12:55:49.917836
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,86,20250925 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,50340,4284,1228505,20250925 12:55,A,,,2025-09-25T12:55:49.917838
WHITNEY,False,0,0,0,1227570,88,20250925 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50520,11238,1227570,20250925 12:55,A,,,2025-09-25T12:55:49.917839
2-AIRPORT,False,15463,0,0,1230122,9,20250925 13:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,45660,124D,1230122,20250925 12:55,A,142,,2025-09-25T12:55:52.238446
MCKEE,False,14582,0,0,1230573,14,20250925 13:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,46560,111E,1230573,20250925 12:55,A,154,,2025-09-25T12:55:52.238453
BROOKS,False,25808,0,0,1231770,15,20250925 13:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,46200,115G,1231770,20250925 12:55,A,129,,2025-09-25T12:55:52.238454
EAST TOWNE VIA HAYES,False,14665,0,0,1232352,20,20250925 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,47280,113G,1232352,20250925 12:55,A,127,,2025-09-25T12:55:52.238455
2-AIRPORT,False,0,0,0,1230146,38,20250925 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,47460,121D,1230146,20250925 12:55,A,,,2025-09-25T12:55:52.238456
BROOKS,False,0,0,0,1231787,41,20250925 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,48000,114G,1231787,20250925 12:55,A,,,2025-09-25T12:55:52.238458
DOWNTOWN S.P.,False,0,0,0,1232885,41,20250925 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,48300,112S,1232885,20250925 12:55,A,,,2025-09-25T12:55:52.238459
MCKEE,False,0,0,0,1230550,43,20250925 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,48360,113E,1230550,20250925 12:55,A,,,2025-09-25T12:55:52.238460
EAST TOWNE VIA HAYES,False,0,0,0,1232353,50,20250925 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,49080,119G,1232353,20250925 12:55,A,,,2025-09-25T12:55:52.238461
2-AIRPORT,False,0,0,0,1230123,66,20250925 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,49140,126D,1230123,20250925 12:55,A,,,2025-09-25T12:55:52.238462
BROOKS,False,0,0,0,1231771,71,20250925 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,49800,112G,1231771,20250925 12:55,A,,,2025-09-25T12:55:52.238463
CHEROKEE,False,0,0,0,1231978,73,20250925 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,47220,111L,1231978,20250925 12:55,A,,,2025-09-25T12:55:52.238464
MCKEE,False,0,0,0,1230567,74,20250925 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,50160,117E,1230567,20250925 12:55,A,,,2025-09-25T12:55:52.238465
EAST TOWNE VIA HAYES,False,0,0,0,1232354,80,20250925 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,50880,120G,1232354,20250925 12:55,A,,,2025-09-25T12:55:52.238466
