des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229830,50,20250927 19:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,68820,215C,1229830,20250927 18:44,A,,,2025-09-27T18:44:09.942037
2-BUCKEYE,False,0,0,0,1229846,53,20250927 19:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,70620,212C,1229846,20250927 18:44,A,,,2025-09-27T18:44:09.942038
BROOKS,False,0,0,0,1231840,55,20250927 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-27,69600,213G,1231840,20250927 18:44,A,,,2025-09-27T18:44:09.942039
CAPITOL SQUARE,False,0,0,0,1230588,57,20250927 19:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-27,69600,212E,1230588,20250927 18:44,A,,,2025-09-27T18:44:09.942041
EAST TOWNE VIA HAYES,False,0,0,0,1232402,59,20250927 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,70680,219G,1232402,20250927 18:44,A,,,2025-09-27T18:44:09.942042
EAST TOWNE VIA HAYES,False,0,0,0,1232402,61,20250927 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,70680,219G,1232402,20250927 18:44,A,,,2025-09-27T18:44:09.942043
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228665,62,20250927 19:47,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,68460,217A,1228665,20250927 18:44,A,,,2025-09-27T18:44:09.942044
NORTHPORT,False,0,0,0,1229259,65,20250927 19:49,,B,B,NORTHBOUND,10086,Blair,2025-09-27,69840,257B,1229259,20250927 18:44,A,,,2025-09-27T18:44:09.942045
2-AMERICAN CENTER,False,0,0,0,1228710,80,20250927 20:04,,A,A,EASTBOUND,10086,Blair,2025-09-27,70260,220A,1228710,20250927 18:44,A,,,2025-09-27T18:44:09.942046
2-BUCKEYE,False,0,0,0,1229846,80,20250927 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-27,70620,212C,1229846,20250927 18:44,A,,,2025-09-27T18:44:09.942047
1-SPRECHER,False,0,0,0,1229831,83,20250927 20:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-27,72420,214C,1229831,20250927 18:44,A,,,2025-09-27T18:44:09.942048
EAST TOWNE VIA HAYES,False,0,0,0,1232403,89,20250927 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,72480,214G,1232403,20250927 18:44,A,,,2025-09-27T18:44:09.942049
1-SPRECHER,False,7397,0,0,1229829,5,20250927 18:49,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,65220,211C,1229829,20250927 18:44,A,125,,2025-09-27T18:44:12.394154
EAST TOWNE,False,10716,0,0,1231136,6,20250927 18:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,65400,220G,1231136,20250927 18:44,A,123,,2025-09-27T18:44:12.394161
OWL CREEK,False,6620,0,0,1232025,15,20250927 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,65220,211L,1232025,20250927 18:44,A,2009,,2025-09-27T18:44:12.394163
1-SPRECHER,False,34741,0,0,1229830,22,20250927 19:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,68820,215C,1229830,20250927 18:44,D,2013,,2025-09-27T18:44:12.394164
EAST TOWNE,False,40611,0,0,1231137,23,20250927 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,67200,219G,1231137,20250927 18:44,A,997,,2025-09-27T18:44:12.394165
MEMORIAL UNION VIA EAGLE HEIGHTS,False,28753,0,0,1228076,24,20250927 19:08,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,68400,6180,1228076,20250927 18:44,A,147,,2025-09-27T18:44:12.394166
SOUTH TRANSFER,False,39362,0,0,1231503,24,20250927 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,67680,212G,1231503,20250927 18:44,A,1915,,2025-09-27T18:44:12.394167
SHEBOYGAN VIA MIDDLETON,False,64399,0,0,1230807,23,20250927 19:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,67560,213F,1230807,20250927 18:43,A,2011,,2025-09-27T18:44:12.394169
SHEBOYGAN VIA MIDDLETON,False,65379,0,0,1230807,24,20250927 19:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,67560,213F,1230807,20250927 18:43,A,2011,,2025-09-27T18:44:12.394170
SOUTH TRANSFER,False,42164,0,0,1231503,26,20250927 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,67680,212G,1231503,20250927 18:44,A,1915,,2025-09-27T18:44:12.394171
SOUTH TRANSFER,False,43434,0,0,1231503,26,20250927 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,67680,212G,1231503,20250927 18:44,A,1915,,2025-09-27T18:44:12.394172
2-BUCKEYE,False,32816,0,0,1229845,28,20250927 19:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,67020,213C,1229845,20250927 18:44,A,145,,2025-09-27T18:44:12.394173
EAST TOWNE,False,0,0,0,1231137,37,20250927 19:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,67200,219G,1231137,20250927 18:44,A,,,2025-09-27T18:44:12.394174
DOWNTOWN S.P.,False,0,0,0,1232906,51,20250927 19:35,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,69900,211S,1232906,20250927 18:44,A,,,2025-09-27T18:44:12.394175
2-BUCKEYE,False,0,0,0,1229846,52,20250927 19:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,70620,212C,1229846,20250927 18:44,D,,,2025-09-27T18:44:12.394177
EAST TOWNE,False,0,0,0,1231138,53,20250927 19:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,69000,214G,1231138,20250927 18:44,A,,,2025-09-27T18:44:12.394178
SOUTH TRANSFER,False,0,0,0,1231504,53,20250927 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,69480,218G,1231504,20250927 18:44,A,,,2025-09-27T18:44:12.394179
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,53,20250927 19:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,69360,212F,1230808,20250927 18:44,A,,,2025-09-27T18:44:12.394180
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230808,54,20250927 19:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,69360,212F,1230808,20250927 18:44,A,,,2025-09-27T18:44:12.394181
BROOKS,False,0,0,0,1231840,54,20250927 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,69600,213G,1231840,20250927 18:44,A,,,2025-09-27T18:44:12.394183
1-SPRECHER,False,0,0,0,1229830,55,20250927 19:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,68820,215C,1229830,20250927 18:44,A,,,2025-09-27T18:44:12.394184
U.W. HOSPITAL,False,0,0,0,1229883,55,20250927 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,70380,213C,1229883,20250927 18:44,A,,,2025-09-27T18:44:12.394185
SOUTH TRANSFER,False,0,0,0,1231504,55,20250927 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,69480,218G,1231504,20250927 18:44,A,,,2025-09-27T18:44:12.394186
SOUTH TRANSFER,False,0,0,0,1231504,55,20250927 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,69480,218G,1231504,20250927 18:44,A,,,2025-09-27T18:44:12.394187
EAST TOWNE,False,0,0,0,1231138,67,20250927 19:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,69000,214G,1231138,20250927 18:44,A,,,2025-09-27T18:44:12.394188
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228077,69,20250927 19:53,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,71100,6180,1228077,20250927 18:44,A,,,2025-09-27T18:44:12.394189
1-SPRECHER,False,0,0,0,1229831,82,20250927 20:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,72420,214C,1229831,20250927 18:44,D,,,2025-09-27T18:44:12.394190
EAST TOWNE,False,0,0,0,1231139,83,20250927 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,70800,212G,1231139,20250927 18:44,A,,,2025-09-27T18:44:12.394191
SOUTH TRANSFER,False,0,0,0,1231505,83,20250927 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,71280,217G,1231505,20250927 18:44,A,,,2025-09-27T18:44:12.394193
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,83,20250927 20:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,71160,211F,1230809,20250927 18:44,A,,,2025-09-27T18:44:12.394194
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230809,84,20250927 20:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,71160,211F,1230809,20250927 18:44,A,,,2025-09-27T18:44:12.394195
2-BUCKEYE,False,0,0,0,1229846,85,20250927 20:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,70620,212C,1229846,20250927 18:44,A,,,2025-09-27T18:44:12.394197
SOUTH TRANSFER,False,0,0,0,1231505,85,20250927 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,71280,217G,1231505,20250927 18:44,A,,,2025-09-27T18:44:12.394198
SOUTH TRANSFER,False,0,0,0,1231505,85,20250927 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,71280,217G,1231505,20250927 18:44,A,,,2025-09-27T18:44:12.394199
EAST TOWNE VIA HAYES,False,4384,0,0,1232400,3,20250927 18:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,67080,211G,1232400,20250927 18:44,A,137,,2025-09-27T18:44:14.850349
CHEROKEE,True,29121,0,0,1232011,DLY,20250927 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,65220,212L,1232011,20250927 18:44,A,998,,2025-09-27T18:44:14.850358
EAST TOWNE VIA HAYES,False,0,0,0,1232401,32,20250927 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,68880,220G,1232401,20250927 18:44,A,,,2025-09-27T18:44:14.850360
DOWNTOWN S.P.,False,0,0,0,1232906,50,20250927 19:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,69900,211S,1232906,20250927 18:44,A,,,2025-09-27T18:44:14.850361
BROOKS,False,0,0,0,1231840,51,20250927 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,69600,213G,1231840,20250927 18:44,A,,,2025-09-27T18:44:14.850363
MCKEE,False,0,0,0,1230605,52,20250927 19:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,69960,211E,1230605,20250927 18:44,A,,,2025-09-27T18:44:14.850364
2-AIRPORT,False,0,0,0,1230258,57,20250927 19:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,69780,222D,1230258,20250927 18:44,A,,,2025-09-27T18:44:14.850365
EAST TOWNE VIA HAYES,False,0,0,0,1232402,62,20250927 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,70680,219G,1232402,20250927 18:44,A,,,2025-09-27T18:44:14.850367
