des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,1897,0,0,1227977,DUE,20250924 18:16,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,64920,4284,1227977,20250924 18:14,A,106,,2025-09-24T18:14:58.748754
SOUTH TRANSFER,False,2261,0,0,1231429,DUE,20250924 18:16,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,64080,119G,1231429,20250924 18:14,A,1902,,2025-09-24T18:14:58.748760
SOUTH TRANSFER,False,3531,0,0,1231429,DUE,20250924 18:16,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,64080,119G,1231429,20250924 18:14,A,1902,,2025-09-24T18:14:58.748762
MEMORIAL UNION VIA EAGLE HEIGHTS,False,4117,0,0,1227982,3,20250924 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,65340,8180,1227982,20250924 18:14,A,990,,2025-09-24T18:14:58.748762
EAST TOWNE,False,8559,0,0,1231063,5,20250924 18:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,63300,118G,1231063,20250924 18:14,A,159,,2025-09-24T18:14:58.748763
1-SPRECHER,False,143,0,0,1229742,5,20250924 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66060,117C,1229742,20250924 18:14,D,129,,2025-09-24T18:14:58.748764
2-BUCKEYE,False,7703,0,0,1229707,6,20250924 18:21,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,63300,111D,1229707,20250924 18:14,A,132,,2025-09-24T18:14:58.748766
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,15,20250924 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66060,1180,1227956,20250924 18:14,A,135,,2025-09-24T18:14:58.748767
1-SPRECHER,False,18085,0,0,1229693,16,20250924 18:31,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64200,116C,1229693,20250924 18:14,A,108,,2025-09-24T18:14:58.748768
MONONA/DUTCH MILL,False,22896,0,0,1227550,19,20250924 18:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-24,64140,11338,1227550,20250924 18:14,A,2004,,2025-09-24T18:14:58.748769
2-BUCKEYE,False,5392,0,0,1229708,20,20250924 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,66960,118C,1229708,20250924 18:14,D,2009,,2025-09-24T18:14:58.748769
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24494,0,0,1228518,22,20250924 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-24,65640,4184,1228518,20250924 18:14,A,988,,2025-09-24T18:14:58.748770
SOUTH TRANSFER,False,34837,0,0,1231430,23,20250924 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,65880,120G,1231430,20250924 18:14,A,137,,2025-09-24T18:14:58.748771
DOWNTOWN S.P.,False,21699,0,0,1232890,24,20250924 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,66300,111S,1232890,20250924 18:14,A,121,,2025-09-24T18:14:58.748772
EAST TOWNE,False,41286,0,0,1231064,24,20250924 18:39,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,65100,113G,1231064,20250924 18:15,A,136,,2025-09-24T18:14:58.748773
SOUTH TRANSFER,False,37639,0,0,1231430,25,20250924 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,65880,120G,1231430,20250924 18:14,A,137,,2025-09-24T18:14:58.748774
SOUTH TRANSFER,False,38909,0,0,1231430,26,20250924 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,65880,120G,1231430,20250924 18:14,A,137,,2025-09-24T18:14:58.748775
BROOKS,False,35256,0,0,1231792,26,20250924 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,66000,117G,1231792,20250924 18:15,A,154,,2025-09-24T18:14:58.748776
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25906,0,0,1227957,27,20250924 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,66780,1280,1227957,20250924 18:14,A,139,,2025-09-24T18:14:58.748777
DEMPSEY,False,27793,0,0,1229728,28,20250924 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,65100,111C,1229728,20250924 18:14,A,131,,2025-09-24T18:14:58.748778
CAPITOL SQUARE VIA MIDDLETON,False,39496,0,0,1230734,28,20250924 18:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,65820,121A,1230734,20250924 18:14,A,2342,,2025-09-24T18:14:58.748779
CAPITOL SQUARE VIA MIDDLETON,False,40477,0,0,1230734,28,20250924 18:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,65820,121A,1230734,20250924 18:14,A,2342,,2025-09-24T18:14:58.748780
EAST TOWNE,False,0,0,0,1231064,32,20250924 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,65100,113G,1231064,20250924 18:15,A,,,2025-09-24T18:14:58.748781
1-SPRECHER,False,0,0,0,1229746,35,20250924 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,67860,119C,1229746,20250924 18:15,D,,,2025-09-24T18:14:58.748782
U.W. HOSPITAL,False,0,0,0,1229780,39,20250924 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,67680,111D,1229780,20250924 18:15,A,,,2025-09-24T18:14:58.748783
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,39,20250924 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,67500,1380,1227958,20250924 18:15,A,,,2025-09-24T18:14:58.748784
1-SPRECHER,False,0,0,0,1229742,42,20250924 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66060,117C,1229742,20250924 18:15,A,,,2025-09-24T18:14:58.748785
OWL CREEK,False,0,0,0,1231997,44,20250924 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-24,65220,112L,1231997,20250924 18:15,A,,,2025-09-24T18:14:58.748786
EAST TOWNE,False,0,0,0,1231065,48,20250924 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,66900,119G,1231065,20250924 18:15,A,,,2025-09-24T18:14:58.748787
DEMPSEY,False,0,0,0,1229748,50,20250924 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,68760,112C,1229748,20250924 18:15,D,,,2025-09-24T18:14:58.748788
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227983,51,20250924 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68220,8180,1227983,20250924 18:15,A,,,2025-09-24T18:14:58.748790
SOUTH TRANSFER,False,0,0,0,1231431,53,20250924 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,67680,115G,1231431,20250924 18:15,A,,,2025-09-24T18:14:58.748791
SOUTH TRANSFER,False,0,0,0,1231431,55,20250924 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,67680,115G,1231431,20250924 18:15,A,,,2025-09-24T18:14:58.748792
SOUTH TRANSFER,False,0,0,0,1231431,56,20250924 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,67680,115G,1231431,20250924 18:15,A,,,2025-09-24T18:14:58.748793
2-BUCKEYE,False,0,0,0,1229708,57,20250924 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,66960,118C,1229708,20250924 18:15,A,,,2025-09-24T18:14:58.748794
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,58,20250924 19:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,67620,114A,1230735,20250924 18:15,A,,,2025-09-24T18:14:58.748795
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230735,58,20250924 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,67620,114A,1230735,20250924 18:15,A,,,2025-09-24T18:14:58.748796
EAST TOWNE,False,0,0,0,1231065,62,20250924 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-24,66900,119G,1231065,20250924 18:15,A,,,2025-09-24T18:14:58.748797
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,62,20250924 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,68940,1180,1227960,20250924 18:15,A,,,2025-09-24T18:14:58.748798
1-SPRECHER,False,0,0,0,1229694,65,20250924 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,69660,114C,1229694,20250924 18:15,D,,,2025-09-24T18:14:58.748799
1-SPRECHER,False,0,0,0,1229746,72,20250924 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,67860,119C,1229746,20250924 18:15,A,,,2025-09-24T18:14:58.748800
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,73,20250924 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,69600,1280,1227961,20250924 18:15,A,,,2025-09-24T18:14:58.748800
EAST TOWNE,False,0,0,0,1231066,77,20250924 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-24,68700,112G,1231066,20250924 18:15,A,,,2025-09-24T18:14:58.748801
2-BUCKEYE,False,0,0,0,1229729,80,20250924 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-24,70560,120C,1229729,20250924 18:15,D,,,2025-09-24T18:14:58.748802
SOUTH TRANSFER,False,0,0,0,1231432,82,20250924 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-24,69480,123G,1231432,20250924 18:15,A,,,2025-09-24T18:14:58.748803
DOWNTOWN S.P.,False,0,0,0,1232891,83,20250924 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-24,69900,111S,1232891,20250924 18:15,A,,,2025-09-24T18:14:58.748804
BROOKS,False,0,0,0,1231776,83,20250924 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-24,69600,114G,1231776,20250924 18:15,A,,,2025-09-24T18:14:58.748813
U.W. HOSPITAL,False,0,0,0,1229781,84,20250924 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-24,70380,118C,1229781,20250924 18:15,A,,,2025-09-24T18:14:58.748814
SOUTH TRANSFER,False,0,0,0,1231432,84,20250924 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-24,69480,123G,1231432,20250924 18:15,A,,,2025-09-24T18:14:58.748815
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,84,20250924 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-24,70260,1380,1227962,20250924 18:15,A,,,2025-09-24T18:14:58.748816
SOUTH TRANSFER,False,0,0,0,1231432,85,20250924 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-24,69480,123G,1231432,20250924 18:15,A,,,2025-09-24T18:14:58.748817
DEMPSEY,False,0,0,0,1229748,87,20250924 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-24,68760,112C,1229748,20250924 18:15,A,,,2025-09-24T18:14:58.748818
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,88,20250924 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-24,69480,151A,1230736,20250924 18:15,A,,,2025-09-24T18:14:58.748819
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,89,20250924 19:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-24,69480,151A,1230736,20250924 18:15,A,,,2025-09-24T18:14:58.748820
EAST TOWNE VIA HAYES,False,7123,0,0,1232362,4,20250924 18:19,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,65280,116G,1232362,20250924 18:15,A,151,,2025-09-24T18:15:01.070283
MCKEE,False,69770,0,0,1230555,20,20250924 18:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,66360,112E,1230555,20250924 18:14,A,1915,,2025-09-24T18:15:01.070289
DOWNTOWN S.P.,False,20985,0,0,1232890,23,20250924 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,66300,111S,1232890,20250924 18:14,A,121,,2025-09-24T18:15:01.070290
BROOKS,False,31922,0,0,1231792,23,20250924 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,66000,117G,1231792,20250924 18:15,A,154,,2025-09-24T18:15:01.070291
2-AIRPORT,False,0,0,0,1230156,26,20250924 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,65820,122D,1230156,20250924 18:15,A,,,2025-09-24T18:15:01.070292
EAST TOWNE VIA HAYES,False,0,0,0,1232363,31,20250924 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,67080,118G,1232363,20250924 18:15,A,,,2025-09-24T18:15:01.070293
CHEROKEE,False,0,0,0,1231982,54,20250924 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-24,65220,111L,1231982,20250924 18:15,A,,,2025-09-24T18:15:01.070294
EAST TOWNE VIA HAYES,False,0,0,0,1232364,61,20250924 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-24,68880,113G,1232364,20250924 18:15,A,,,2025-09-24T18:15:01.070294
MCKEE,False,0,0,0,1230556,80,20250924 19:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-24,69960,113D,1230556,20250924 18:15,A,,,2025-09-24T18:15:01.070296
BROOKS,False,0,0,0,1231776,81,20250924 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-24,69600,114G,1231776,20250924 18:15,A,,,2025-09-24T18:15:01.070297
DOWNTOWN S.P.,False,0,0,0,1232891,82,20250924 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-24,69900,111S,1232891,20250924 18:15,A,,,2025-09-24T18:15:01.070298
2-AIRPORT,False,0,0,0,1230128,88,20250924 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-24,69660,124D,1230128,20250924 18:15,A,,,2025-09-24T18:15:01.070299
