des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1231787,39,20250925 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,48000,114G,1231787,20250925 13:00,A,,,2025-09-25T13:00:54.620583
CAPITOL SQUARE,False,0,0,0,1230542,40,20250925 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,48000,113D,1230542,20250925 13:00,A,,,2025-09-25T13:00:54.620584
EAST TOWNE VIA HAYES,False,0,0,0,1232353,43,20250925 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,49080,119G,1232353,20250925 13:00,A,,,2025-09-25T13:00:54.620585
2-AMERICAN CENTER,False,0,0,0,1228570,43,20250925 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-25,47340,122A,1228570,20250925 13:00,A,,,2025-09-25T13:00:54.620586
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,44,20250925 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,46440,119A,1228544,20250925 13:00,A,,,2025-09-25T13:00:54.620588
EAST TOWNE VIA HAYES,False,0,0,0,1232353,44,20250925 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,49080,119G,1232353,20250925 13:00,A,,,2025-09-25T13:00:54.620589
BROOKS,False,0,0,0,1232145,44,20250925 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,49500,115G,1232145,20250925 13:00,A,,,2025-09-25T13:00:54.620590
1-SPRECHER,False,0,0,0,1229689,50,20250925 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,49860,117C,1229689,20250925 13:00,A,,,2025-09-25T13:00:54.620591
NORTHPORT,False,0,0,0,1229087,51,20250925 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-25,48180,144B,1229087,20250925 13:00,A,,,2025-09-25T13:00:54.620592
1-SPRECHER,False,0,0,0,1229737,52,20250925 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48060,116C,1229737,20250925 13:00,A,,,2025-09-25T13:00:54.620593
WHITNEY,False,0,0,0,1227569,54,20250925 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,47100,11438,1227569,20250925 13:00,A,,,2025-09-25T13:00:54.620594
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,58,20250925 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-25,48240,113A,1228528,20250925 13:00,A,,,2025-09-25T13:00:54.620595
2-AMERICAN CENTER,False,0,0,0,1228570,59,20250925 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,47340,122A,1228570,20250925 13:00,A,,,2025-09-25T13:00:54.620596
1-SPRECHER,False,0,0,0,1229724,65,20250925 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,50760,118C,1229724,20250925 13:00,A,,,2025-09-25T13:00:54.620597
NORTHPORT,False,0,0,0,1229055,66,20250925 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49020,152B,1229055,20250925 13:00,A,,,2025-09-25T13:00:54.620598
2-BUCKEYE,False,0,0,0,1229723,67,20250925 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,48960,111C,1229723,20250925 13:00,A,,,2025-09-25T13:00:54.620599
WHITNEY VIA SHERMAN,False,0,0,0,1227476,69,20250925 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-25,49500,11128,1227476,20250925 13:00,A,,,2025-09-25T13:00:54.620600
CHEROKEE,False,0,0,0,1231978,69,20250925 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-25,47220,111L,1231978,20250925 13:00,A,,,2025-09-25T13:00:54.620601
BROOKS,False,0,0,0,1231771,69,20250925 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-25,49800,112G,1231771,20250925 13:00,A,,,2025-09-25T13:00:54.620602
CAPITOL SQUARE,False,0,0,0,1230519,70,20250925 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-25,49680,111E,1230519,20250925 13:00,A,,,2025-09-25T13:00:54.620603
EAST TOWNE VIA HAYES,False,0,0,0,1232354,73,20250925 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-25,50880,120G,1232354,20250925 13:00,A,,,2025-09-25T13:00:54.620604
2-AMERICAN CENTER,False,0,0,0,1228571,73,20250925 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-25,49080,151A,1228571,20250925 13:00,A,,,2025-09-25T13:00:54.620605
EAST TOWNE VIA HAYES,False,0,0,0,1232354,74,20250925 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-25,50880,120G,1232354,20250925 13:00,A,,,2025-09-25T13:00:54.620606
BROOKS,False,0,0,0,1232146,74,20250925 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-25,51300,114G,1232146,20250925 13:00,A,,,2025-09-25T13:00:54.620607
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,75,20250925 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-25,48240,113A,1228528,20250925 13:00,A,,,2025-09-25T13:00:54.620608
1-SPRECHER,False,0,0,0,1229738,80,20250925 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-25,51660,119C,1229738,20250925 13:00,A,,,2025-09-25T13:00:54.620609
NORTHPORT,False,0,0,0,1229088,81,20250925 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-25,49860,146B,1229088,20250925 13:00,A,,,2025-09-25T13:00:54.620610
1-SPRECHER,False,0,0,0,1229689,83,20250925 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-25,49860,117C,1229689,20250925 13:00,A,,,2025-09-25T13:00:54.620611
WHITNEY,False,0,0,0,1227570,84,20250925 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-25,50520,11238,1227570,20250925 13:00,A,,,2025-09-25T13:00:54.620612
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,88,20250925 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-25,49980,111A,1228545,20250925 13:00,A,,,2025-09-25T13:00:54.620613
EAST TOWNE,False,1202,0,0,1231053,DUE,20250925 13:01,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,45300,119G,1231053,20250925 13:00,A,1911,,2025-09-25T13:00:56.940496
1-SPRECHER,False,1735,0,0,1229736,DUE,20250925 13:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,44460,112C,1229736,20250925 13:00,A,132,,2025-09-25T13:00:56.940503
WHITNEY,False,6383,0,0,1227567,5,20250925 13:06,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,43500,11238,1227567,20250925 13:00,A,128,,2025-09-25T13:00:56.940504
1-SPRECHER,False,144,0,0,1229722,5,20250925 13:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,47160,111D,1229722,20250925 13:00,D,148,,2025-09-25T13:00:56.940506
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6435,0,0,1228500,6,20250925 13:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,45840,4184,1228500,20250925 13:00,A,124,,2025-09-25T13:00:56.940507
WHITNEY VIA SHERMAN,False,11119,0,0,1227474,10,20250925 13:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,45840,11328,1227474,20250925 13:00,A,126,,2025-09-25T13:00:56.940508
CAPITOL SQUARE VIA MIDDLETON,False,15655,0,0,1230723,10,20250925 13:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,45780,125A,1230723,20250925 13:00,A,2352,,2025-09-25T13:00:56.940509
CAPITOL SQUARE VIA MIDDLETON,False,16635,0,0,1230723,11,20250925 13:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,45780,125A,1230723,20250925 13:00,A,2352,,2025-09-25T13:00:56.940510
SOUTH TRANSFER,False,19862,0,0,1231419,11,20250925 13:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,46080,121G,1231419,20250925 13:00,A,114,,2025-09-25T13:00:56.940511
SOUTH TRANSFER,False,22664,0,0,1231419,13,20250925 13:14,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,46080,121G,1231419,20250925 13:00,A,114,,2025-09-25T13:00:56.940512
SOUTH TRANSFER,False,23934,0,0,1231419,14,20250925 13:15,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,46080,121G,1231419,20250925 13:00,A,114,,2025-09-25T13:00:56.940513
BROOKS,False,23356,0,0,1231770,14,20250925 13:15,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,46200,115G,1231770,20250925 13:00,A,129,,2025-09-25T13:00:56.940514
EAST TOWNE,False,22257,0,0,1231053,14,20250925 13:15,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,45300,119G,1231053,20250925 13:00,A,1911,,2025-09-25T13:00:56.940515
2-BUCKEYE,False,17827,0,0,1229703,16,20250925 13:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,45360,114C,1229703,20250925 13:00,A,120,,2025-09-25T13:00:56.940516
1-SPRECHER,False,8863,0,0,1229737,20,20250925 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48060,116C,1229737,20250925 13:00,D,987,,2025-09-25T13:00:56.940517
EAGLE HEIGHTS VIA U.W. CAMPUS,False,23616,0,0,1228501,22,20250925 13:23,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,46740,4284,1228501,20250925 13:00,A,112,,2025-09-25T13:00:56.940518
WHITNEY,False,21034,0,0,1227568,22,20250925 13:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,46920,11338,1227568,20250925 13:00,A,118,,2025-09-25T13:00:56.940519
1-SPRECHER,False,0,0,0,1229688,26,20250925 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46260,120C,1229688,20250925 13:00,A,,,2025-09-25T13:00:56.940520
EAST TOWNE,False,47719,0,0,1231054,27,20250925 13:28,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,47100,120G,1231054,20250925 13:00,A,153,,2025-09-25T13:00:56.940521
MONONA/DUTCH MILL,False,0,0,0,1227540,33,20250925 13:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-25,46140,11138,1227540,20250925 13:00,A,,,2025-09-25T13:00:56.940522
2-BUCKEYE,False,0,0,0,1229723,35,20250925 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,48960,111C,1229723,20250925 13:00,D,,,2025-09-25T13:00:56.940523
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,35,20250925 13:36,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,47520,124A,1230724,20250925 13:00,A,,,2025-09-25T13:00:56.940524
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230724,35,20250925 13:36,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,47520,124A,1230724,20250925 13:00,A,,,2025-09-25T13:00:56.940532
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228502,36,20250925 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,47640,4184,1228502,20250925 13:00,A,,,2025-09-25T13:00:56.940534
DOWNTOWN S.P.,False,0,0,0,1232885,37,20250925 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-25,48300,112S,1232885,20250925 13:00,A,,,2025-09-25T13:00:56.940535
SOUTH TRANSFER,False,0,0,0,1231420,38,20250925 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,47880,111G,1231420,20250925 13:00,A,,,2025-09-25T13:00:56.940536
WHITNEY VIA SHERMAN,False,0,0,0,1227475,38,20250925 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,47640,11228,1227475,20250925 13:00,A,,,2025-09-25T13:00:56.940537
BROOKS,False,0,0,0,1231787,38,20250925 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,48000,114G,1231787,20250925 13:00,A,,,2025-09-25T13:00:56.940538
SOUTH TRANSFER,False,0,0,0,1231420,40,20250925 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,47880,111G,1231420,20250925 13:00,A,,,2025-09-25T13:00:56.940539
SOUTH TRANSFER,False,0,0,0,1231420,40,20250925 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,47880,111G,1231420,20250925 13:00,A,,,2025-09-25T13:00:56.940540
1-SPRECHER,False,0,0,0,1229722,41,20250925 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,47160,111D,1229722,20250925 13:00,A,,,2025-09-25T13:00:56.940541
EAST TOWNE,False,0,0,0,1231054,46,20250925 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,47100,120G,1231054,20250925 13:00,A,,,2025-09-25T13:00:56.940542
1-SPRECHER,False,0,0,0,1229689,50,20250925 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,49860,117C,1229689,20250925 13:00,D,,,2025-09-25T13:00:56.940543
U.W. HOSPITAL,False,0,0,0,1229775,50,20250925 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-25,49440,114C,1229775,20250925 13:00,A,,,2025-09-25T13:00:56.940544
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,51,20250925 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,48540,4284,1228503,20250925 13:00,A,,,2025-09-25T13:00:56.940545
WHITNEY,False,0,0,0,1227569,53,20250925 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,47100,11438,1227569,20250925 13:00,A,,,2025-09-25T13:00:56.940546
1-SPRECHER,False,0,0,0,1229737,56,20250925 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48060,116C,1229737,20250925 13:00,A,,,2025-09-25T13:00:56.940547
OWL CREEK,False,0,0,0,1231993,58,20250925 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-25,47220,112L,1231993,20250925 13:00,A,,,2025-09-25T13:00:56.940548
EAST TOWNE,False,0,0,0,1231055,62,20250925 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-25,48900,121G,1231055,20250925 13:00,A,,,2025-09-25T13:00:56.940558
1-SPRECHER,False,0,0,0,1229724,65,20250925 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,50760,118C,1229724,20250925 13:00,D,,,2025-09-25T13:00:56.940559
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,65,20250925 14:06,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-25,49320,114A,1230725,20250925 13:00,A,,,2025-09-25T13:00:56.940560
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230725,65,20250925 14:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-25,49320,114A,1230725,20250925 13:00,A,,,2025-09-25T13:00:56.940561
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,66,20250925 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,49440,4184,1228504,20250925 13:00,A,,,2025-09-25T13:00:56.940562
SOUTH TRANSFER,False,0,0,0,1231421,68,20250925 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-25,49680,122G,1231421,20250925 13:00,A,,,2025-09-25T13:00:56.940563
WHITNEY VIA SHERMAN,False,0,0,0,1227476,68,20250925 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-25,49500,11128,1227476,20250925 13:00,A,,,2025-09-25T13:00:56.940564
BROOKS,False,0,0,0,1231771,68,20250925 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-25,49800,112G,1231771,20250925 13:00,A,,,2025-09-25T13:00:56.940565
SOUTH TRANSFER,False,0,0,0,1231421,70,20250925 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-25,49680,122G,1231421,20250925 13:00,A,,,2025-09-25T13:00:56.940566
SOUTH TRANSFER,False,0,0,0,1231421,70,20250925 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-25,49680,122G,1231421,20250925 13:00,A,,,2025-09-25T13:00:56.940567
2-BUCKEYE,False,0,0,0,1229723,72,20250925 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,48960,111C,1229723,20250925 13:00,A,,,2025-09-25T13:00:56.940568
EAST TOWNE,False,0,0,0,1231055,76,20250925 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-25,48900,121G,1231055,20250925 13:00,A,,,2025-09-25T13:00:56.940569
1-SPRECHER,False,0,0,0,1229738,80,20250925 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-25,51660,119C,1229738,20250925 13:00,D,,,2025-09-25T13:00:56.940570
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,81,20250925 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-25,50340,4284,1228505,20250925 13:00,A,,,2025-09-25T13:00:56.940571
WHITNEY,False,0,0,0,1227570,82,20250925 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-25,50520,11238,1227570,20250925 13:00,A,,,2025-09-25T13:00:56.940572
1-SPRECHER,False,0,0,0,1229689,88,20250925 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-25,49860,117C,1229689,20250925 13:00,A,,,2025-09-25T13:00:56.940573
2-AIRPORT,False,6967,0,0,1230122,4,20250925 13:05,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,45660,124D,1230122,20250925 13:00,A,142,,2025-09-25T13:00:59.238796
BROOKS,False,20022,0,0,1231770,11,20250925 13:12,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,46200,115G,1231770,20250925 13:00,A,129,,2025-09-25T13:00:59.238803
MCKEE,False,12400,0,0,1230573,11,20250925 13:12,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,46560,111E,1230573,20250925 13:00,A,154,,2025-09-25T13:00:59.238804
EAST TOWNE VIA HAYES,False,14665,0,0,1232352,15,20250925 13:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,47280,113G,1232352,20250925 12:55,A,127,,2025-09-25T13:00:59.238805
2-AIRPORT,False,0,0,0,1230146,33,20250925 13:34,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,47460,121D,1230146,20250925 13:01,A,,,2025-09-25T13:00:59.238806
BROOKS,False,0,0,0,1231787,36,20250925 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,48000,114G,1231787,20250925 13:01,A,,,2025-09-25T13:00:59.238807
DOWNTOWN S.P.,False,0,0,0,1232885,36,20250925 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-25,48300,112S,1232885,20250925 13:01,A,,,2025-09-25T13:00:59.238808
MCKEE,False,0,0,0,1230550,38,20250925 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,48360,113E,1230550,20250925 13:01,A,,,2025-09-25T13:00:59.238809
EAST TOWNE VIA HAYES,False,0,0,0,1232353,45,20250925 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,49080,119G,1232353,20250925 13:01,A,,,2025-09-25T13:00:59.238810
2-AIRPORT,False,0,0,0,1230123,61,20250925 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-25,49140,126D,1230123,20250925 13:01,A,,,2025-09-25T13:00:59.238811
BROOKS,False,0,0,0,1231771,66,20250925 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-25,49800,112G,1231771,20250925 13:01,A,,,2025-09-25T13:00:59.238812
CHEROKEE,False,0,0,0,1231978,68,20250925 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-25,47220,111L,1231978,20250925 13:01,A,,,2025-09-25T13:00:59.238813
MCKEE,False,0,0,0,1230567,69,20250925 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-25,50160,117E,1230567,20250925 13:01,A,,,2025-09-25T13:00:59.238814
EAST TOWNE VIA HAYES,False,0,0,0,1232354,75,20250925 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-25,50880,120G,1232354,20250925 13:01,A,,,2025-09-25T13:00:59.238815
642-MEMORIAL HS,False,0,0,0,1227720,86,20250925 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-25,51900,327X,1227720,20250925 13:01,A,,,2025-09-25T13:00:59.238816
