des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,9698,0,0,1229723,22,20250926 13:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,48960,111C,1229723,20250926 13:13,A,131,,2025-09-26T13:13:40.738212
1-SUN PRAIRIE VIA HIGH CROSSING,False,25877,0,0,1228544,23,20250926 13:36,,A,A,EASTBOUND,10086,Blair,2025-09-26,46440,119A,1228544,20250926 13:13,A,2361,,2025-09-26T13:13:40.738214
NORTHPORT,False,25073,0,0,1229054,23,20250926 13:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,47280,151B,1229054,20250926 13:13,A,2333,,2025-09-26T13:13:40.738216
WHITNEY VIA SHERMAN,False,30175,0,0,1227475,26,20250926 13:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,47640,11228,1227475,20250926 13:13,A,111,,2025-09-26T13:13:40.738218
BROOKS,False,33401,0,0,1231787,26,20250926 13:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,48000,114G,1231787,20250926 13:13,A,2005,,2025-09-26T13:13:40.738220
1-SPRECHER,False,26970,0,0,1229722,27,20250926 13:41,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,47160,111D,1229722,20250926 13:13,A,114,,2025-09-26T13:13:40.738222
CAPITOL SQUARE,False,39613,0,0,1230542,27,20250926 13:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,48000,113D,1230542,20250926 13:13,A,2010,,2025-09-26T13:13:40.738224
EAST TOWNE VIA HAYES,False,0,0,0,1232353,30,20250926 13:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,49080,119G,1232353,20250926 13:13,A,,,2025-09-26T13:13:40.738227
2-AMERICAN CENTER,False,0,0,0,1228570,31,20250926 13:44,,A,A,EASTBOUND,10086,Blair,2025-09-26,47340,122A,1228570,20250926 13:13,A,,,2025-09-26T13:13:40.738229
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228544,31,20250926 13:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,46440,119A,1228544,20250926 13:13,A,,,2025-09-26T13:13:40.738231
EAST TOWNE VIA HAYES,False,0,0,0,1232353,31,20250926 13:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,49080,119G,1232353,20250926 13:13,A,,,2025-09-26T13:13:40.738233
BROOKS,False,0,0,0,1232145,32,20250926 13:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,49500,115G,1232145,20250926 13:13,A,,,2025-09-26T13:13:40.738235
1-SPRECHER,False,0,0,0,1229689,37,20250926 13:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,49860,117C,1229689,20250926 13:13,A,,,2025-09-26T13:13:40.738237
NORTHPORT,False,0,0,0,1229087,39,20250926 13:52,,B,B,NORTHBOUND,10086,Blair,2025-09-26,48180,144B,1229087,20250926 13:13,A,,,2025-09-26T13:13:40.738239
1-SPRECHER,False,0,0,0,1229737,39,20250926 13:53,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48060,116C,1229737,20250926 13:13,A,,,2025-09-26T13:13:40.738242
WHITNEY,False,0,0,0,1227569,41,20250926 13:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,47100,11438,1227569,20250926 13:13,A,,,2025-09-26T13:13:40.738244
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,46,20250926 13:59,,A,A,EASTBOUND,10086,Blair,2025-09-26,48240,113A,1228528,20250926 13:13,A,,,2025-09-26T13:13:40.738246
2-AMERICAN CENTER,False,0,0,0,1228570,46,20250926 14:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,47340,122A,1228570,20250926 13:13,A,,,2025-09-26T13:13:40.738249
1-SPRECHER,False,0,0,0,1229724,52,20250926 14:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,50760,118C,1229724,20250926 13:13,A,,,2025-09-26T13:13:40.738251
NORTHPORT,False,0,0,0,1229055,54,20250926 14:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49020,152B,1229055,20250926 13:13,A,,,2025-09-26T13:13:40.738253
2-BUCKEYE,False,0,0,0,1229723,54,20250926 14:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,48960,111C,1229723,20250926 13:13,A,,,2025-09-26T13:13:40.738255
WHITNEY VIA SHERMAN,False,0,0,0,1227476,56,20250926 14:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,49500,11128,1227476,20250926 13:13,A,,,2025-09-26T13:13:40.738258
CHEROKEE,False,0,0,0,1231978,56,20250926 14:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,47220,111L,1231978,20250926 13:13,A,,,2025-09-26T13:13:40.738260
BROOKS,False,0,0,0,1231771,56,20250926 14:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,49800,112G,1231771,20250926 13:13,A,,,2025-09-26T13:13:40.738262
CAPITOL SQUARE,False,0,0,0,1230519,57,20250926 14:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,49680,111E,1230519,20250926 13:13,A,,,2025-09-26T13:13:40.738264
EAST TOWNE VIA HAYES,False,0,0,0,1232354,60,20250926 14:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,50880,120G,1232354,20250926 13:13,A,,,2025-09-26T13:13:40.738267
2-AMERICAN CENTER,False,0,0,0,1228571,61,20250926 14:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,49080,151A,1228571,20250926 13:13,A,,,2025-09-26T13:13:40.738269
EAST TOWNE VIA HAYES,False,0,0,0,1232354,61,20250926 14:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,50880,120G,1232354,20250926 13:13,A,,,2025-09-26T13:13:40.738271
BROOKS,False,0,0,0,1232146,62,20250926 14:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51300,114G,1232146,20250926 13:13,A,,,2025-09-26T13:13:40.738273
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228528,62,20250926 14:16,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,48240,113A,1228528,20250926 13:13,A,,,2025-09-26T13:13:40.738276
1-SPRECHER,False,0,0,0,1229738,67,20250926 14:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,51660,119C,1229738,20250926 13:13,A,,,2025-09-26T13:13:40.738278
NORTHPORT,False,0,0,0,1229088,69,20250926 14:22,,B,B,NORTHBOUND,10086,Blair,2025-09-26,49860,146B,1229088,20250926 13:13,A,,,2025-09-26T13:13:40.738280
1-SPRECHER,False,0,0,0,1229689,70,20250926 14:24,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49860,117C,1229689,20250926 13:13,A,,,2025-09-26T13:13:40.738282
WHITNEY,False,0,0,0,1227570,71,20250926 14:25,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-26,50520,11238,1227570,20250926 13:13,A,,,2025-09-26T13:13:40.738285
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228545,76,20250926 14:29,,A,A,EASTBOUND,10086,Blair,2025-09-26,49980,111A,1228545,20250926 13:13,A,,,2025-09-26T13:13:40.738287
BROOKS,False,0,0,0,1232122,77,20250926 14:30,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,51840,123G,1232122,20250926 13:13,A,,,2025-09-26T13:13:40.738289
2-AMERICAN CENTER,False,0,0,0,1228571,77,20250926 14:31,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,49080,151A,1228571,20250926 13:13,A,,,2025-09-26T13:13:40.738291
MONONA/DUTCH MILL,False,0,0,0,1227542,77,20250926 14:31,,38,38,EASTBOUND,1391,Atwood at Ohio,2025-09-26,49740,11338,1227542,20250926 13:13,A,,,2025-09-26T13:13:40.738293
2-BUCKEYE,False,0,0,0,1229704,82,20250926 14:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,52560,112C,1229704,20250926 13:13,A,,,2025-09-26T13:13:40.738295
NORTHPORT,False,0,0,0,1229056,84,20250926 14:37,,B,B,NORTHBOUND,10086,Blair,2025-09-26,50760,153B,1229056,20250926 13:13,A,,,2025-09-26T13:13:40.738298
1-SPRECHER,False,0,0,0,1229724,85,20250926 14:39,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,50760,118C,1229724,20250926 13:13,A,,,2025-09-26T13:13:40.738300
WHITNEY VIA SHERMAN,False,0,0,0,1227477,86,20250926 14:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-09-26,51300,11328,1227477,20250926 13:13,A,,,2025-09-26T13:13:40.738302
BROOKS,False,0,0,0,1231788,87,20250926 14:41,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-26,51600,116G,1231788,20250926 13:13,A,,,2025-09-26T13:13:40.738304
CAPITOL SQUARE,False,0,0,0,1230536,87,20250926 14:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-26,51480,113E,1230536,20250926 13:13,A,,,2025-09-26T13:13:40.738306
BROOKS,False,1205,0,0,1231770,DUE,20250926 13:14,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,46200,115G,1231770,20250926 13:13,A,154,,2025-09-26T13:13:43.417808
2-BUCKEYE,False,4554,0,0,1229703,3,20250926 13:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,45360,114C,1229703,20250926 13:13,A,123,,2025-09-26T13:13:43.417819
EAGLE HEIGHTS VIA U.W. CAMPUS,False,6440,0,0,1228501,6,20250926 13:20,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,46740,4284,1228501,20250926 13:13,A,108,,2025-09-26T13:13:43.417821
EAST TOWNE,False,10858,0,0,1231053,7,20250926 13:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,45300,119G,1231053,20250926 13:13,A,2013,,2025-09-26T13:13:43.417823
1-SPRECHER,False,143,0,0,1229737,7,20250926 13:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48060,116C,1229737,20250926 13:13,D,116,,2025-09-26T13:13:43.417825
1-SPRECHER,False,0,1,0,1229688,14,20250926 13:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46260,120C,1229688,20250926 13:13,A,,,2025-09-26T13:13:43.417827
WHITNEY,False,14322,0,0,1227568,13,20250926 13:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,46920,11338,1227568,20250926 13:13,A,2008,,2025-09-26T13:13:43.417829
EAST TOWNE,False,33938,0,0,1231054,20,20250926 13:34,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,47100,120G,1231054,20250926 13:13,A,145,,2025-09-26T13:13:43.417831
MONONA/DUTCH MILL,False,27581,0,0,1227540,22,20250926 13:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,46140,11138,1227540,20250926 13:13,A,104,,2025-09-26T13:13:43.417833
2-BUCKEYE,False,8920,0,0,1229723,22,20250926 13:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,48960,111C,1229723,20250926 13:13,D,131,,2025-09-26T13:13:43.417836
EAGLE HEIGHTS VIA U.W. CAMPUS,False,25588,0,0,1228502,23,20250926 13:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,47640,4184,1228502,20250926 13:13,A,2206,,2025-09-26T13:13:43.417837
SOUTH TRANSFER,False,34854,0,0,1231420,25,20250926 13:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,47880,111G,1231420,20250926 13:13,A,117,,2025-09-26T13:13:43.417839
DOWNTOWN S.P.,False,21712,0,0,1232885,24,20250926 13:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,48300,112S,1232885,20250926 13:13,A,127,,2025-09-26T13:13:43.417841
WHITNEY VIA SHERMAN,False,29425,0,0,1227475,25,20250926 13:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,47640,11228,1227475,20250926 13:13,A,111,,2025-09-26T13:13:43.417843
BROOKS,False,32623,0,0,1231787,26,20250926 13:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,48000,114G,1231787,20250926 13:13,A,2005,,2025-09-26T13:13:43.417844
SOUTH TRANSFER,False,37656,0,0,1231420,27,20250926 13:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,47880,111G,1231420,20250926 13:13,A,117,,2025-09-26T13:13:43.417846
SOUTH TRANSFER,False,38926,0,0,1231420,27,20250926 13:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,47880,111G,1231420,20250926 13:13,A,117,,2025-09-26T13:13:43.417848
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230724,28,20250926 13:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,47520,124A,1230724,20250926 13:13,A,,,2025-09-26T13:13:43.417849
1-SPRECHER,False,0,0,0,1229722,29,20250926 13:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,47160,111D,1229722,20250926 13:13,A,,,2025-09-26T13:13:43.417851
CAPITOL SQUARE VIA MIDDLETON,False,39496,3,0,1230724,29,20250926 13:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,47520,124A,1230724,20250926 13:13,A,2353,,2025-09-26T13:13:43.417853
EAST TOWNE,False,0,0,0,1231054,33,20250926 13:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,47100,120G,1231054,20250926 13:13,A,,,2025-09-26T13:13:43.417854
1-SPRECHER,False,0,0,0,1229689,37,20250926 13:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,49860,117C,1229689,20250926 13:13,D,,,2025-09-26T13:13:43.417863
U.W. HOSPITAL,False,0,0,0,1229775,37,20250926 13:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,49440,114C,1229775,20250926 13:13,A,,,2025-09-26T13:13:43.417865
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228503,38,20250926 13:52,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,48540,4284,1228503,20250926 13:13,A,,,2025-09-26T13:13:43.417867
WHITNEY,False,0,0,0,1227569,40,20250926 13:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,47100,11438,1227569,20250926 13:13,A,,,2025-09-26T13:13:43.417869
1-SPRECHER,False,0,0,0,1229737,44,20250926 13:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48060,116C,1229737,20250926 13:13,A,,,2025-09-26T13:13:43.417871
OWL CREEK,False,0,0,0,1231993,46,20250926 13:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,47220,112L,1231993,20250926 13:13,A,,,2025-09-26T13:13:43.417872
EAST TOWNE,False,0,0,0,1231055,49,20250926 14:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,48900,121G,1231055,20250926 13:13,A,,,2025-09-26T13:13:43.417874
1-SPRECHER,False,0,0,0,1229724,52,20250926 14:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,50760,118C,1229724,20250926 13:13,D,,,2025-09-26T13:13:43.417876
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228504,53,20250926 14:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,49440,4184,1228504,20250926 13:13,A,,,2025-09-26T13:13:43.417878
SOUTH TRANSFER,False,0,0,0,1231421,55,20250926 14:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,49680,122G,1231421,20250926 13:13,A,,,2025-09-26T13:13:43.417879
WHITNEY VIA SHERMAN,False,0,0,0,1227476,55,20250926 14:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,49500,11128,1227476,20250926 13:13,A,,,2025-09-26T13:13:43.417881
BROOKS,False,0,0,0,1231771,56,20250926 14:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,49800,112G,1231771,20250926 13:13,A,,,2025-09-26T13:13:43.417883
SOUTH TRANSFER,False,0,0,0,1231421,57,20250926 14:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,49680,122G,1231421,20250926 13:13,A,,,2025-09-26T13:13:43.417885
SOUTH TRANSFER,False,0,0,0,1231421,57,20250926 14:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,49680,122G,1231421,20250926 13:13,A,,,2025-09-26T13:13:43.417886
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,58,20250926 14:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,49320,114A,1230725,20250926 13:13,A,,,2025-09-26T13:13:43.417888
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230725,58,20250926 14:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,49320,114A,1230725,20250926 13:13,A,,,2025-09-26T13:13:43.417890
2-BUCKEYE,False,0,0,0,1229723,59,20250926 14:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,48960,111C,1229723,20250926 13:13,A,,,2025-09-26T13:13:43.417902
EAST TOWNE,False,0,0,0,1231055,63,20250926 14:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,48900,121G,1231055,20250926 13:13,A,,,2025-09-26T13:13:43.417904
1-SPRECHER,False,0,0,0,1229738,67,20250926 14:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,51660,119C,1229738,20250926 13:13,D,,,2025-09-26T13:13:43.417906
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228505,68,20250926 14:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,50340,4284,1228505,20250926 13:13,A,,,2025-09-26T13:13:43.417908
WHITNEY,False,0,0,0,1227570,70,20250926 14:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,50520,11238,1227570,20250926 13:13,A,,,2025-09-26T13:13:43.417910
1-SPRECHER,False,0,0,0,1229689,75,20250926 14:29,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49860,117C,1229689,20250926 13:13,A,,,2025-09-26T13:13:43.417911
EAST TOWNE,False,0,0,0,1231056,79,20250926 14:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,50700,111G,1231056,20250926 13:13,A,,,2025-09-26T13:13:43.417913
MONONA/DUTCH MILL,False,0,0,0,1227542,81,20250926 14:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,49740,11338,1227542,20250926 13:13,A,,,2025-09-26T13:13:43.417915
2-BUCKEYE,False,0,0,0,1229704,82,20250926 14:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,52560,112C,1229704,20250926 13:13,D,,,2025-09-26T13:13:43.417917
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228506,83,20250926 14:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,51240,4184,1228506,20250926 13:13,A,,,2025-09-26T13:13:43.417919
DOWNTOWN S.P.,False,0,0,0,1232886,84,20250926 14:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,51900,111S,1232886,20250926 13:13,A,,,2025-09-26T13:13:43.417920
SOUTH TRANSFER,False,0,0,0,1231422,85,20250926 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,51480,117G,1231422,20250926 13:13,A,,,2025-09-26T13:13:43.417922
WHITNEY VIA SHERMAN,False,0,0,0,1227477,85,20250926 14:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-26,51300,11328,1227477,20250926 13:13,A,,,2025-09-26T13:13:43.417924
BROOKS,False,0,0,0,1231788,86,20250926 14:40,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,51600,116G,1231788,20250926 13:13,A,,,2025-09-26T13:13:43.417926
SOUTH TRANSFER,False,0,0,0,1231422,87,20250926 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,51480,117G,1231422,20250926 13:13,A,,,2025-09-26T13:13:43.417927
SOUTH TRANSFER,False,0,0,0,1231422,87,20250926 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,51480,117G,1231422,20250926 13:13,A,,,2025-09-26T13:13:43.417929
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,88,20250926 14:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,51120,112A,1230726,20250926 13:13,A,,,2025-09-26T13:13:43.417932
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230726,88,20250926 14:42,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,51120,112A,1230726,20250926 13:13,A,,,2025-09-26T13:13:43.417934
EAST TOWNE VIA HAYES,False,5397,0,0,1232352,4,20250926 13:17,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,47280,113G,1232352,20250926 13:13,A,135,,2025-09-26T13:13:46.043954
MCKEE,False,6743,0,0,1230573,5,20250926 13:19,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,46560,111E,1230573,20250926 13:13,A,1913,,2025-09-26T13:13:46.043965
2-AIRPORT,False,43038,0,0,1230146,22,20250926 13:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,47460,121D,1230146,20250926 13:13,A,120,,2025-09-26T13:13:46.043968
DOWNTOWN S.P.,False,20998,0,0,1232885,23,20250926 13:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,48300,112S,1232885,20250926 13:13,A,127,,2025-09-26T13:13:46.043970
BROOKS,False,29288,0,0,1231787,23,20250926 13:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,48000,114G,1231787,20250926 13:13,A,2005,,2025-09-26T13:13:46.043971
MCKEE,False,20416,0,0,1230550,25,20250926 13:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,48360,113E,1230550,20250926 13:13,A,1907,,2025-09-26T13:13:46.043973
EAST TOWNE VIA HAYES,False,0,0,0,1232353,32,20250926 13:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,49080,119G,1232353,20250926 13:13,A,,,2025-09-26T13:13:46.043974
2-AIRPORT,False,0,0,0,1230123,48,20250926 14:02,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,49140,126D,1230123,20250926 13:13,A,,,2025-09-26T13:13:46.043976
BROOKS,False,0,0,0,1231771,53,20250926 14:07,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,49800,112G,1231771,20250926 13:13,A,,,2025-09-26T13:13:46.043978
CHEROKEE,False,0,0,0,1231978,55,20250926 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,47220,111L,1231978,20250926 13:13,A,,,2025-09-26T13:13:46.043979
MCKEE,False,0,0,0,1230567,56,20250926 14:10,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,50160,117E,1230567,20250926 13:13,A,,,2025-09-26T13:13:46.043981
EAST TOWNE VIA HAYES,False,0,0,0,1232354,62,20250926 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,50880,120G,1232354,20250926 13:13,A,,,2025-09-26T13:13:46.043983
642-MEMORIAL HS,False,0,0,0,1227720,74,20250926 14:27,,64,64,OUTBOUND,2951,Highland at Regent,2025-09-26,51900,327X,1227720,20250926 13:13,A,,,2025-09-26T13:13:46.043984
2-AIRPORT,False,0,0,0,1230148,78,20250926 14:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,50940,123D,1230148,20250926 13:13,A,,,2025-09-26T13:13:46.043986
BROOKS,False,0,0,0,1231788,83,20250926 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,51600,116G,1231788,20250926 13:13,A,,,2025-09-26T13:13:46.043987
DOWNTOWN S.P.,False,0,0,0,1232886,83,20250926 14:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,51900,111S,1232886,20250926 13:13,A,,,2025-09-26T13:13:46.043989
MCKEE,False,0,0,0,1230551,86,20250926 14:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,51960,116E,1230551,20250926 13:13,A,,,2025-09-26T13:13:46.043991
