des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232129,81,20250929 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-29,76920,116G,1232129,20250929 20:07,A,,,2025-09-29T20:07:02.736497
1-SPRECHER,False,0,0,0,1229696,87,20250929 21:34,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,76080,114E,1229696,20250929 20:07,A,,,2025-09-29T20:07:02.736498
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,87,20250929 21:34,,A,A,EASTBOUND,10086,Blair,2025-09-29,75780,121A,1228535,20250929 20:07,A,,,2025-09-29T20:07:02.736499
SOUTH TRANSFER,False,3293,0,0,1231433,DUE,20250929 20:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 20:06,A,119,,2025-09-29T20:07:05.070828
SOUTH TRANSFER,False,6095,0,0,1231433,3,20250929 20:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 20:06,A,119,,2025-09-29T20:07:05.070834
OWL CREEK,True,6594,0,0,1231998,DLY,20250929 20:10,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 20:06,A,125,,2025-09-29T20:07:05.070836
SOUTH TRANSFER,False,7365,0,0,1231433,4,20250929 20:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 20:06,A,119,,2025-09-29T20:07:05.070838
SHEBOYGAN VIA MIDDLETON,False,11445,0,0,1230737,6,20250929 20:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 20:07,A,2201,,2025-09-29T20:07:05.070839
SHEBOYGAN VIA MIDDLETON,False,12425,0,0,1230737,6,20250929 20:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 20:07,A,2201,,2025-09-29T20:07:05.070840
2-BUCKEYE,False,10628,0,0,1229729,8,20250929 20:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 20:06,A,1903,,2025-09-29T20:07:05.070841
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26421,0,0,1227964,9,20250929 20:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 20:06,A,148,,2025-09-29T20:07:05.070843
EAST TOWNE,False,21199,0,0,1231067,14,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 20:06,A,136,,2025-09-29T20:07:05.070844
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,27682,0,0,1227979,16,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 20:06,A,987,,2025-09-29T20:07:05.070845
DEMPSEY,False,23407,0,0,1229747,21,20250929 20:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,71460,111D,1229747,20250929 20:07,A,131,,2025-09-29T20:07:05.070846
2-BUCKEYE,False,42626,0,0,1229709,28,20250929 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,74160,18575,1229709,20250929 20:07,D,983,,2025-09-29T20:07:05.070848
EAST TOWNE,False,0,0,0,1231068,29,20250929 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,72600,118G,1231068,20250929 20:07,A,,,2025-09-29T20:07:05.070849
SOUTH TRANSFER,False,0,0,0,1231434,30,20250929 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,73080,117G,1231434,20250929 20:07,A,,,2025-09-29T20:07:05.070850
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227985,31,20250929 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,73800,8180,1227985,20250929 20:07,A,,,2025-09-29T20:07:05.070851
BROOKS,False,0,0,0,1231777,31,20250929 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,73200,116G,1231777,20250929 20:07,A,,,2025-09-29T20:07:05.070852
U.W. HOSPITAL,False,0,0,0,1229782,32,20250929 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,73980,120C,1229782,20250929 20:07,A,,,2025-09-29T20:07:05.070853
SOUTH TRANSFER,False,0,0,0,1231434,32,20250929 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,73080,117G,1231434,20250929 20:07,A,,,2025-09-29T20:07:05.070855
1-SPRECHER,False,0,0,0,1229695,32,20250929 20:39,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,72360,113E,1229695,20250929 20:07,A,,,2025-09-29T20:07:05.070856
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,32,20250929 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,73080,111E,1230738,20250929 20:07,A,,,2025-09-29T20:07:05.070857
SOUTH TRANSFER,False,0,0,0,1231434,32,20250929 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,73080,117G,1231434,20250929 20:07,A,,,2025-09-29T20:07:05.070858
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230738,33,20250929 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,73080,111E,1230738,20250929 20:07,A,,,2025-09-29T20:07:05.070859
EAST TOWNE,False,0,0,0,1231068,44,20250929 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,72600,118G,1231068,20250929 20:07,A,,,2025-09-29T20:07:05.070861
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,51,20250929 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,75000,1280,1227980,20250929 20:07,A,,,2025-09-29T20:07:05.070862
EAST TOWNE,False,0,0,0,1231069,59,20250929 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,74400,120G,1231069,20250929 20:07,A,,,2025-09-29T20:07:05.070863
SOUTH TRANSFER,False,0,0,0,1231435,60,20250929 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,74880,123G,1231435,20250929 20:07,A,,,2025-09-29T20:07:05.070864
1-SPRECHER,False,0,0,0,1229696,60,20250929 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,76080,114E,1229696,20250929 20:07,D,,,2025-09-29T20:07:05.070866
SOUTH TRANSFER,False,0,0,0,1231435,62,20250929 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,74880,123G,1231435,20250929 20:07,A,,,2025-09-29T20:07:05.070867
2-BUCKEYE,False,0,0,0,1229709,62,20250929 21:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,74160,18575,1229709,20250929 20:07,A,,,2025-09-29T20:07:05.070868
SOUTH TRANSFER,False,0,0,0,1231435,62,20250929 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,74880,123G,1231435,20250929 20:07,A,,,2025-09-29T20:07:05.070869
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,63,20250929 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,74940,18775,1230739,20250929 20:07,A,,,2025-09-29T20:07:05.070870
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,64,20250929 21:11,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,74940,18775,1230739,20250929 20:07,A,,,2025-09-29T20:07:05.070871
EAST TOWNE,False,0,0,0,1231069,74,20250929 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,74400,120G,1231069,20250929 20:07,A,,,2025-09-29T20:07:05.070873
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,76,20250929 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,76500,8180,1227986,20250929 20:07,A,,,2025-09-29T20:07:05.070874
OWL CREEK,False,0,0,0,1232000,82,20250929 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,74220,112L,1232000,20250929 20:07,A,,,2025-09-29T20:07:05.070876
EAST TOWNE,False,0,0,0,1231070,88,20250929 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,76200,117G,1231070,20250929 20:07,A,,,2025-09-29T20:07:05.070877
SOUTH TRANSFER,False,0,0,0,1231436,89,20250929 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,76680,113G,1231436,20250929 20:07,A,,,2025-09-29T20:07:05.070878
EAST TOWNE VIA HAYES,False,14559,0,0,1232366,9,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 20:06,A,151,,2025-09-29T20:07:07.405693
CHEROKEE,False,28952,0,0,1231983,18,20250929 20:26,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 20:07,A,154,,2025-09-29T20:07:07.405697
BROOKS,False,42930,0,0,1231777,29,20250929 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,73200,116G,1231777,20250929 20:06,A,132,,2025-09-29T20:07:07.405698
MCKEE,False,0,0,0,1230557,30,20250929 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,73560,112E,1230557,20250929 20:07,A,,,2025-09-29T20:07:07.405699
2-AIRPORT,False,0,0,0,1230129,37,20250929 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,73560,126D,1230129,20250929 20:07,A,,,2025-09-29T20:07:07.405699
EAST TOWNE VIA HAYES,False,0,0,0,1232367,39,20250929 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,74280,115G,1232367,20250929 20:07,A,,,2025-09-29T20:07:07.405700
EAST TOWNE VIA HAYES,False,0,0,0,1232368,69,20250929 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,76080,118G,1232368,20250929 20:07,A,,,2025-09-29T20:07:07.405701
BROOKS,False,0,0,0,1231778,88,20250929 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,76800,114G,1231778,20250929 20:07,A,,,2025-09-29T20:07:07.405701
MCKEE,False,0,0,0,1230558,88,20250929 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,77160,113D,1230558,20250929 20:07,A,,,2025-09-29T20:07:07.405702
