des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229742,35,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 18:17,A,,,2025-09-12T18:17:09.814833
NORTHPORT,False,0,0,0,1229097,35,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 18:17,A,,,2025-09-12T18:17:09.814836
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,42,20250912 18:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,66300,124A,1228533,20250912 18:17,A,,,2025-09-12T18:17:09.814839
2-AMERICAN CENTER,False,0,0,0,1228580,42,20250912 19:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,65400,125A,1228580,20250912 18:17,A,,,2025-09-12T18:17:09.814841
DEMPSEY,False,0,0,0,1229748,49,20250912 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,68760,112C,1229748,20250912 18:17,A,,,2025-09-12T18:17:09.814844
2-BUCKEYE,False,0,0,0,1229708,50,20250912 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66960,118C,1229708,20250912 18:17,A,,,2025-09-12T18:17:09.814847
NORTHPORT,False,0,0,0,1229065,50,20250912 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-12,67200,162B,1229065,20250912 18:17,A,,,2025-09-12T18:17:09.814850
CHEROKEE,False,0,0,0,1231982,52,20250912 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-12,65220,111L,1231982,20250912 18:17,A,,,2025-09-12T18:17:09.814852
EAST TOWNE VIA HAYES,False,0,0,0,1232364,56,20250912 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,68880,113G,1232364,20250912 18:17,A,,,2025-09-12T18:17:09.814855
2-AMERICAN CENTER,False,0,0,0,1228581,57,20250912 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-12,67200,120A,1228581,20250912 18:17,A,,,2025-09-12T18:17:09.814858
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,57,20250912 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,66300,124A,1228533,20250912 18:17,A,,,2025-09-12T18:17:09.814861
EAST TOWNE VIA HAYES,False,0,0,0,1232364,58,20250912 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,68880,113G,1232364,20250912 18:17,A,,,2025-09-12T18:17:09.814863
1-SPRECHER,False,0,0,0,1229694,64,20250912 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,69660,114C,1229694,20250912 18:17,A,,,2025-09-12T18:17:09.814866
1-SPRECHER,False,0,0,0,1229746,65,20250912 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,67860,119C,1229746,20250912 18:17,A,,,2025-09-12T18:17:09.814869
NORTHPORT,False,0,0,0,1229098,66,20250912 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-12,68160,156B,1229098,20250912 18:17,A,,,2025-09-12T18:17:09.814872
BROOKS,False,0,0,0,1232127,71,20250912 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,69720,117G,1232127,20250912 18:17,A,,,2025-09-12T18:17:09.814874
2-AMERICAN CENTER,False,0,0,0,1228581,72,20250912 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,67200,120A,1228581,20250912 18:17,A,,,2025-09-12T18:17:09.814877
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,73,20250912 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-12,68160,119A,1228550,20250912 18:17,A,,,2025-09-12T18:17:09.814879
2-BUCKEYE,False,0,0,0,1229729,79,20250912 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,70560,120C,1229729,20250912 18:17,A,,,2025-09-12T18:17:09.814882
DEMPSEY,False,0,0,0,1229748,80,20250912 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,68760,112C,1229748,20250912 18:17,A,,,2025-09-12T18:17:09.814884
NORTHPORT,False,0,0,0,1229066,81,20250912 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-12,69060,157B,1229066,20250912 18:17,A,,,2025-09-12T18:17:09.814887
BROOKS,False,0,0,0,1231776,82,20250912 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,69600,114G,1231776,20250912 18:17,A,,,2025-09-12T18:17:09.814890
CAPITOL SQUARE,False,0,0,0,1230524,83,20250912 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,69600,112E,1230524,20250912 18:17,A,,,2025-09-12T18:17:09.814892
EAST TOWNE VIA HAYES,False,0,0,0,1232365,86,20250912 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,70680,119G,1232365,20250912 18:17,A,,,2025-09-12T18:17:09.814895
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,87,20250912 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,68160,119A,1228550,20250912 18:17,A,,,2025-09-12T18:17:09.814897
EAST TOWNE VIA HAYES,False,0,0,0,1232365,88,20250912 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,70680,119G,1232365,20250912 18:17,A,,,2025-09-12T18:17:09.814900
2-AMERICAN CENTER,False,0,0,0,1228586,88,20250912 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-12,69060,122A,1228586,20250912 18:17,A,,,2025-09-12T18:17:09.814902
SOUTH TRANSFER,False,218,0,0,1231429,DUE,20250912 18:17,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 18:17,A,1902,,2025-09-12T18:17:12.517079
EAST TOWNE,False,3119,0,0,1231063,2,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 18:17,A,152,,2025-09-12T18:17:12.517096
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2677,0,0,1227955,2,20250912 18:19,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 18:17,A,154,,2025-09-12T18:17:12.517100
SOUTH TRANSFER,False,3020,0,0,1231429,DUE,20250912 18:19,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 18:17,A,1902,,2025-09-12T18:17:12.517103
SOUTH TRANSFER,False,4290,0,0,1231429,2,20250912 18:19,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 18:17,A,1902,,2025-09-12T18:17:12.517106
1-SPRECHER,False,0,0,0,1229742,3,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 18:16,D,147,,2025-09-12T18:17:12.517108
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227956,13,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 18:17,A,131,,2025-09-12T18:17:12.517111
MONONA/DUTCH MILL,False,20220,0,0,1227550,15,20250912 18:32,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 18:17,A,126,,2025-09-12T18:17:12.517114
EAST TOWNE,False,29624,0,0,1231064,18,20250912 18:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 18:17,A,145,,2025-09-12T18:17:12.517116
2-BUCKEYE,False,9405,0,0,1229708,18,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 18:17,D,2013,,2025-09-12T18:17:12.517119
EAGLE HEIGHTS VIA U.W. CAMPUS,False,19172,0,0,1228518,19,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 18:17,A,991,,2025-09-12T18:17:12.517122
1-SPRECHER,False,20972,0,0,1229693,20,20250912 18:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 18:17,A,999,,2025-09-12T18:17:12.517124
SOUTH TRANSFER,False,34855,0,0,1231430,21,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 18:17,A,150,,2025-09-12T18:17:12.517127
DOWNTOWN S.P.,False,21673,0,0,1232890,22,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 18:17,A,129,,2025-09-12T18:17:12.517130
SOUTH TRANSFER,False,37657,0,0,1231430,23,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 18:17,A,150,,2025-09-12T18:17:12.517132
BROOKS,False,32568,0,0,1231792,24,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 18:17,A,144,,2025-09-12T18:17:12.517135
SOUTH TRANSFER,False,38927,0,0,1231430,23,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 18:17,A,150,,2025-09-12T18:17:12.517137
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24254,0,0,1227957,25,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 18:17,A,2214,,2025-09-12T18:17:12.517140
CAPITOL SQUARE VIA MIDDLETON,False,39334,3,0,1230734,26,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 18:17,A,2340,,2025-09-12T18:17:12.517144
CAPITOL SQUARE VIA MIDDLETON,False,40315,3,0,1230734,27,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 18:17,A,2340,,2025-09-12T18:17:12.517147
DEMPSEY,False,28783,0,0,1229728,29,20250912 18:46,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 18:17,A,136,,2025-09-12T18:17:12.517169
EAST TOWNE,False,0,0,0,1231064,29,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 18:17,A,,,2025-09-12T18:17:12.517172
1-SPRECHER,False,0,0,0,1229746,33,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 18:17,D,,,2025-09-12T18:17:12.517174
U.W. HOSPITAL,False,0,0,0,1229780,37,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 18:17,A,,,2025-09-12T18:17:12.517177
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,37,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 18:17,A,,,2025-09-12T18:17:12.517180
1-SPRECHER,False,0,0,0,1229742,39,20250912 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66060,117C,1229742,20250912 18:17,A,,,2025-09-12T18:17:12.517182
OWL CREEK,False,0,0,0,1231997,42,20250912 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,65220,112L,1231997,20250912 18:17,A,,,2025-09-12T18:17:12.517185
EAST TOWNE,False,0,0,0,1231065,45,20250912 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,66900,119G,1231065,20250912 18:17,A,,,2025-09-12T18:17:12.517187
DEMPSEY,False,0,0,0,1229748,48,20250912 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,68760,112C,1229748,20250912 18:17,D,,,2025-09-12T18:17:12.517190
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,49,20250912 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68220,9180,1227959,20250912 18:17,A,,,2025-09-12T18:17:12.517192
SOUTH TRANSFER,False,0,0,0,1231431,51,20250912 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,67680,115G,1231431,20250912 18:17,A,,,2025-09-12T18:17:12.517197
SOUTH TRANSFER,False,0,0,0,1231431,53,20250912 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,67680,115G,1231431,20250912 18:17,A,,,2025-09-12T18:17:12.517201
SOUTH TRANSFER,False,0,0,0,1231431,53,20250912 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,67680,115G,1231431,20250912 18:17,A,,,2025-09-12T18:17:12.517203
2-BUCKEYE,False,0,0,0,1229708,54,20250912 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,66960,118C,1229708,20250912 18:17,A,,,2025-09-12T18:17:12.517206
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,56,20250912 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,67620,114A,1230735,20250912 18:17,A,,,2025-09-12T18:17:12.517209
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,57,20250912 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,67620,114A,1230735,20250912 18:17,A,,,2025-09-12T18:17:12.517212
EAST TOWNE,False,0,0,0,1231065,59,20250912 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,66900,119G,1231065,20250912 18:17,A,,,2025-09-12T18:17:12.517215
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,60,20250912 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,68940,1180,1227960,20250912 18:17,A,,,2025-09-12T18:17:12.517217
1-SPRECHER,False,0,0,0,1229694,63,20250912 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,69660,114C,1229694,20250912 18:17,D,,,2025-09-12T18:17:12.517220
1-SPRECHER,False,0,0,0,1229746,69,20250912 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,67860,119C,1229746,20250912 18:17,A,,,2025-09-12T18:17:12.517223
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,71,20250912 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,69600,1280,1227961,20250912 18:17,A,,,2025-09-12T18:17:12.517226
EAST TOWNE,False,0,0,0,1231066,74,20250912 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,68700,112G,1231066,20250912 18:17,A,,,2025-09-12T18:17:12.517228
2-BUCKEYE,False,0,0,0,1229729,78,20250912 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,70560,120C,1229729,20250912 18:17,D,,,2025-09-12T18:17:12.517231
SOUTH TRANSFER,False,0,0,0,1231432,80,20250912 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,69480,123G,1231432,20250912 18:17,A,,,2025-09-12T18:17:12.517233
DOWNTOWN S.P.,False,0,0,0,1232891,81,20250912 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,69900,111S,1232891,20250912 18:17,A,,,2025-09-12T18:17:12.517236
BROOKS,False,0,0,0,1231776,81,20250912 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,69600,114G,1231776,20250912 18:17,A,,,2025-09-12T18:17:12.517238
U.W. HOSPITAL,False,0,0,0,1229781,82,20250912 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,70380,118C,1229781,20250912 18:17,A,,,2025-09-12T18:17:12.517243
SOUTH TRANSFER,False,0,0,0,1231432,82,20250912 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,69480,123G,1231432,20250912 18:17,A,,,2025-09-12T18:17:12.517246
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,82,20250912 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,70260,1380,1227962,20250912 18:17,A,,,2025-09-12T18:17:12.517249
SOUTH TRANSFER,False,0,0,0,1231432,82,20250912 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,69480,123G,1231432,20250912 18:17,A,,,2025-09-12T18:17:12.517252
DEMPSEY,False,0,0,0,1229748,84,20250912 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,68760,112C,1229748,20250912 18:17,A,,,2025-09-12T18:17:12.517254
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,86,20250912 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,69480,151A,1230736,20250912 18:17,A,,,2025-09-12T18:17:12.517257
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,86,20250912 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,69480,151A,1230736,20250912 18:17,A,,,2025-09-12T18:17:12.517260
EAST TOWNE,False,0,0,0,1231066,88,20250912 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,68700,112G,1231066,20250912 18:17,A,,,2025-09-12T18:17:12.517262
EAST TOWNE VIA HAYES,False,1974,0,0,1232362,DUE,20250912 18:18,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 18:17,A,160,,2025-09-12T18:17:15.149191
DOWNTOWN S.P.,False,20959,0,0,1232890,21,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 18:17,A,129,,2025-09-12T18:17:15.149202
BROOKS,False,29234,0,0,1231792,21,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 18:17,A,144,,2025-09-12T18:17:15.149204
MCKEE,False,16139,0,0,1230555,22,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 18:17,A,2004,,2025-09-12T18:17:15.149206
2-AIRPORT,False,0,0,0,1230156,23,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 18:17,A,,,2025-09-12T18:17:15.149208
EAST TOWNE VIA HAYES,False,30568,0,0,1232363,29,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 18:17,A,152,,2025-09-12T18:17:15.149210
CHEROKEE,False,0,0,0,1231982,51,20250912 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,65220,111L,1231982,20250912 18:17,A,,,2025-09-12T18:17:15.149212
EAST TOWNE VIA HAYES,False,0,0,0,1232364,59,20250912 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,68880,113G,1232364,20250912 18:17,A,,,2025-09-12T18:17:15.149213
BROOKS,False,0,0,0,1231776,78,20250912 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,69600,114G,1231776,20250912 18:17,A,,,2025-09-12T18:17:15.149217
DOWNTOWN S.P.,False,0,0,0,1232891,80,20250912 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,69900,111S,1232891,20250912 18:17,A,,,2025-09-12T18:17:15.149219
MCKEE,False,0,0,0,1230556,81,20250912 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,69960,113D,1230556,20250912 18:17,A,,,2025-09-12T18:17:15.149221
2-AIRPORT,False,0,0,0,1230128,85,20250912 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,69660,124D,1230128,20250912 18:17,A,,,2025-09-12T18:17:15.149223
EAST TOWNE VIA HAYES,False,0,0,0,1232365,89,20250912 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,70680,119G,1232365,20250912 18:17,A,,,2025-09-12T18:17:15.149225
