des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,0,0,0,1229893,42,20250928 12:07,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,43620,311C,1229893,20250928 11:25,A,,,2025-09-28T11:25:23.456786
EAST TOWNE VIA HAYES,False,0,0,0,1232423,48,20250928 12:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,43680,315G,1232423,20250928 11:25,A,,,2025-09-28T11:25:23.456786
EAST TOWNE VIA HAYES,False,0,0,0,1232423,49,20250928 12:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,43680,315G,1232423,20250928 11:25,A,,,2025-09-28T11:25:23.456787
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,3,0,1228794,51,20250928 12:17,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,41400,313A,1228794,20250928 11:25,A,,,2025-09-28T11:25:23.456788
NORTHPORT,False,0,0,0,1229363,53,20250928 12:18,,B,B,NORTHBOUND,10086,Blair,2025-09-28,42780,336B,1229363,20250928 11:25,A,,,2025-09-28T11:25:23.456788
BROOKS,False,0,0,0,1232238,63,20250928 12:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-28,44520,318G,1232238,20250928 11:25,A,,,2025-09-28T11:25:23.456789
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,69,20250928 12:35,,A,A,EASTBOUND,10086,Blair,2025-09-28,43200,316A,1228779,20250928 11:25,A,,,2025-09-28T11:25:23.456790
1-SPRECHER,False,0,0,0,1229893,70,20250928 12:35,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-28,43620,311C,1229893,20250928 11:25,A,,,2025-09-28T11:25:23.456790
2-BUCKEYE,False,0,0,0,1229909,72,20250928 12:37,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-28,45420,313C,1229909,20250928 11:25,A,,,2025-09-28T11:25:23.456791
BROOKS,False,0,0,0,1231871,75,20250928 12:40,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-28,44400,316G,1231871,20250928 11:25,A,,,2025-09-28T11:25:23.456792
CAPITOL SQUARE,False,0,0,0,1230615,75,20250928 12:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-28,44400,311E,1230615,20250928 11:25,A,,,2025-09-28T11:25:23.456792
EAST TOWNE VIA HAYES,False,0,0,0,1232424,78,20250928 12:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-28,45480,312G,1232424,20250928 11:25,A,,,2025-09-28T11:25:23.456793
EAST TOWNE VIA HAYES,False,0,0,0,1232424,79,20250928 12:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-28,45480,312G,1232424,20250928 11:25,A,,,2025-09-28T11:25:23.456794
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,3,0,1228779,83,20250928 12:48,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-28,43200,316A,1228779,20250928 11:25,A,,,2025-09-28T11:25:23.456795
NORTHPORT,False,0,0,0,1229364,83,20250928 12:48,,B,B,NORTHBOUND,10086,Blair,2025-09-28,44580,337B,1229364,20250928 11:25,A,,,2025-09-28T11:25:23.456795
OWL CREEK,False,6444,0,0,1232048,3,20250928 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,38220,311L,1232048,20250928 11:25,A,1915,,2025-09-28T11:25:25.742411
DOWNTOWN S.P.,False,21577,0,0,1232914,11,20250928 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,41100,311S,1232914,20250928 11:25,A,131,,2025-09-28T11:25:25.742417
U.W. HOSPITAL,False,11806,0,0,1229945,11,20250928 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,41460,312C,1229945,20250928 11:25,A,145,,2025-09-28T11:25:25.742418
SHEBOYGAN VIA MIDDLETON,False,23211,0,0,1230856,12,20250928 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,40560,313F,1230856,20250928 11:25,A,119,,2025-09-28T11:25:25.742418
SHEBOYGAN VIA MIDDLETON,False,24192,0,0,1230856,13,20250928 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,40560,313F,1230856,20250928 11:25,A,119,,2025-09-28T11:25:25.742419
2-BUCKEYE,False,15488,0,0,1229908,13,20250928 11:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,41820,316C,1229908,20250928 11:25,D,130,,2025-09-28T11:25:25.742420
MEMORIAL UNION VIA EAGLE HEIGHTS,False,17898,0,0,1228125,14,20250928 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,41400,2180,1228125,20250928 11:25,A,153,,2025-09-28T11:25:25.742421
BROOKS,False,24238,0,0,1231870,14,20250928 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,40800,318G,1231870,20250928 11:25,A,2203,,2025-09-28T11:25:25.742421
EAST TOWNE,False,23743,0,0,1231197,14,20250928 11:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,40200,315G,1231197,20250928 11:25,A,2013,,2025-09-28T11:25:25.742422
SOUTH TRANSFER,False,27616,0,0,1231559,15,20250928 11:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,40680,320G,1231559,20250928 11:25,A,125,,2025-09-28T11:25:25.742423
SOUTH TRANSFER,False,30418,0,0,1231559,17,20250928 11:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,40680,320G,1231559,20250928 11:25,A,125,,2025-09-28T11:25:25.742423
SOUTH TRANSFER,False,31688,0,0,1231559,18,20250928 11:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,40680,320G,1231559,20250928 11:25,A,125,,2025-09-28T11:25:25.742424
1-SPRECHER,False,22238,0,0,1229892,19,20250928 11:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,40020,314C,1229892,20250928 11:25,A,1911,,2025-09-28T11:25:25.742425
EAST TOWNE,False,44798,0,0,1231197,29,20250928 11:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,40200,315G,1231197,20250928 11:25,A,2013,,2025-09-28T11:25:25.742426
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228144,39,20250928 12:04,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,42900,4180,1228144,20250928 11:25,A,,,2025-09-28T11:25:25.742426
1-SPRECHER,False,0,0,0,1229893,41,20250928 12:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,43620,311C,1229893,20250928 11:25,D,,,2025-09-28T11:25:25.742427
EAST TOWNE,False,0,0,0,1231198,42,20250928 12:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,42000,312G,1231198,20250928 11:25,A,,,2025-09-28T11:25:25.742428
SOUTH TRANSFER,False,0,0,0,1231560,42,20250928 12:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,42480,317G,1231560,20250928 11:25,A,,,2025-09-28T11:25:25.742428
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230857,42,20250928 12:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,42360,312F,1230857,20250928 11:25,A,,,2025-09-28T11:25:25.742429
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230857,43,20250928 12:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,42360,312F,1230857,20250928 11:25,A,,,2025-09-28T11:25:25.742430
SOUTH TRANSFER,False,0,0,0,1231560,43,20250928 12:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,42480,317G,1231560,20250928 11:25,A,,,2025-09-28T11:25:25.742431
SOUTH TRANSFER,False,0,0,0,1231560,44,20250928 12:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,42480,317G,1231560,20250928 11:25,A,,,2025-09-28T11:25:25.742431
2-BUCKEYE,False,0,0,0,1229908,44,20250928 12:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,41820,316C,1229908,20250928 11:25,A,,,2025-09-28T11:25:25.742432
EAST TOWNE,False,0,0,0,1231198,56,20250928 12:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,42000,312G,1231198,20250928 11:25,A,,,2025-09-28T11:25:25.742433
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228126,64,20250928 12:29,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,44400,2180,1228126,20250928 11:25,A,,,2025-09-28T11:25:25.742433
DOWNTOWN S.P.,False,0,0,0,1232915,71,20250928 12:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,44700,311S,1232915,20250928 11:25,A,,,2025-09-28T11:25:25.742435
2-BUCKEYE,False,0,0,0,1229909,71,20250928 12:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,45420,313C,1229909,20250928 11:25,D,,,2025-09-28T11:25:25.742435
U.W. HOSPITAL,False,0,0,0,1229946,71,20250928 12:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,45060,316C,1229946,20250928 11:25,A,,,2025-09-28T11:25:25.742436
EAST TOWNE,False,0,0,0,1231199,72,20250928 12:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,43800,320G,1231199,20250928 11:25,A,,,2025-09-28T11:25:25.742437
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,72,20250928 12:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,44160,311F,1230858,20250928 11:25,A,,,2025-09-28T11:25:25.742437
SOUTH TRANSFER,False,0,0,0,1231561,73,20250928 12:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,44280,314G,1231561,20250928 11:25,A,,,2025-09-28T11:25:25.742438
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230858,73,20250928 12:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,44160,311F,1230858,20250928 11:25,A,,,2025-09-28T11:25:25.742439
BROOKS,False,0,0,0,1231871,74,20250928 12:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,44400,316G,1231871,20250928 11:25,A,,,2025-09-28T11:25:25.742439
1-SPRECHER,False,0,0,0,1229893,74,20250928 12:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,43620,311C,1229893,20250928 11:25,A,,,2025-09-28T11:25:25.742440
SOUTH TRANSFER,False,0,0,0,1231561,74,20250928 12:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,44280,314G,1231561,20250928 11:25,A,,,2025-09-28T11:25:25.742441
SOUTH TRANSFER,False,0,0,0,1231561,75,20250928 12:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,44280,314G,1231561,20250928 11:25,A,,,2025-09-28T11:25:25.742441
OWL CREEK,False,0,0,0,1232049,79,20250928 12:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,42720,312L,1232049,20250928 11:25,A,,,2025-09-28T11:25:25.742442
EAST TOWNE,False,0,0,0,1231199,86,20250928 12:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,43800,320G,1231199,20250928 11:25,A,,,2025-09-28T11:25:25.742444
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228145,89,20250928 12:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,45900,4180,1228145,20250928 11:25,A,,,2025-09-28T11:25:25.742445
DOWNTOWN S.P.,False,20863,0,0,1232914,10,20250928 11:36,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,41100,311S,1232914,20250928 11:25,A,131,,2025-09-28T11:25:28.029169
BROOKS,False,20904,0,0,1231870,11,20250928 11:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,40800,318G,1231870,20250928 11:25,A,2203,,2025-09-28T11:25:28.029173
MCKEE,False,14145,0,0,1230631,12,20250928 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,41160,311E,1230631,20250928 11:25,A,995,,2025-09-28T11:25:28.029174
CHEROKEE,False,19473,0,0,1232035,13,20250928 11:38,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,38220,312L,1232035,20250928 11:25,A,998,,2025-09-28T11:25:28.029175
2-AIRPORT,False,27829,0,0,1230321,15,20250928 11:40,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,40920,321D,1230321,20250928 11:25,A,2011,,2025-09-28T11:25:28.029175
EAST TOWNE VIA HAYES,False,16148,0,0,1232422,21,20250928 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,41880,319G,1232422,20250928 11:25,A,151,,2025-09-28T11:25:28.029176
EAST TOWNE VIA HAYES,False,0,0,0,1232423,51,20250928 12:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,43680,315G,1232423,20250928 11:25,A,,,2025-09-28T11:25:28.029177
DOWNTOWN S.P.,False,0,0,0,1232915,70,20250928 12:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,44700,311S,1232915,20250928 11:25,A,,,2025-09-28T11:25:28.029177
BROOKS,False,0,0,0,1231871,71,20250928 12:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,44400,316G,1231871,20250928 11:25,A,,,2025-09-28T11:25:28.029178
MCKEE,False,0,0,0,1230632,72,20250928 12:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,44760,312E,1230632,20250928 11:25,A,,,2025-09-28T11:25:28.029178
2-AIRPORT,False,0,0,0,1230322,75,20250928 12:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,44520,323D,1230322,20250928 11:25,A,,,2025-09-28T11:25:28.029180
EAST TOWNE VIA HAYES,False,0,0,0,1232424,81,20250928 12:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,45480,312G,1232424,20250928 11:25,A,,,2025-09-28T11:25:28.029180
CHEROKEE,False,0,0,0,1232036,88,20250928 12:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,42720,311L,1232036,20250928 11:25,A,,,2025-09-28T11:25:28.029181
