des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
U.W. HOSPITAL,False,0,0,0,1227509,41,20251002 08:31,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,201X,1227509,20251002 07:49,A,,,2025-10-02T07:49:48.999147
U.W. HOSPITAL,False,0,0,0,1227510,47,20251002 08:37,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29340,204X,1227510,20251002 07:49,A,,,2025-10-02T07:49:48.999148
U.W. HOSPITAL,False,0,0,0,1227589,47,20251002 08:37,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30000,237X,1227589,20251002 07:49,A,,,2025-10-02T07:49:48.999149
NORTHPORT,False,0,0,0,1229044,47,20251002 08:37,,B,B,NORTHBOUND,10086,Blair,2025-10-02,29220,139B,1229044,20251002 07:49,A,,,2025-10-02T07:49:48.999151
2-BUCKEYE,False,0,0,0,1229699,49,20251002 08:39,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31140,115D,1229699,20251002 07:49,A,,,2025-10-02T07:49:48.999152
WHITNEY VIA SHERMAN,False,0,0,0,1227465,50,20251002 08:40,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,29520,11328,1227465,20251002 07:49,A,,,2025-10-02T07:49:48.999153
U.W. HOSPITAL,False,0,0,0,1227590,50,20251002 08:40,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,29760,203X,1227590,20251002 07:49,A,,,2025-10-02T07:49:48.999154
CAPITOL SQUARE,False,0,0,0,1230530,51,20251002 08:41,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,29700,116E,1230530,20251002 07:49,A,,,2025-10-02T07:49:48.999155
BROOKS,False,0,0,0,1231782,52,20251002 08:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,30000,116G,1231782,20251002 07:49,A,,,2025-10-02T07:49:48.999156
1-SPRECHER,False,0,0,0,1229717,53,20251002 08:43,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,29580,114C,1229717,20251002 07:49,A,,,2025-10-02T07:49:48.999157
EAST TOWNE VIA HAYES,False,0,0,0,1232343,54,20251002 08:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,31080,121G,1232343,20251002 07:49,A,,,2025-10-02T07:49:48.999158
2-AMERICAN CENTER,False,0,0,0,1228560,54,20251002 08:44,,A,A,EASTBOUND,10086,Blair,2025-10-02,29280,116A,1228560,20251002 07:49,A,,,2025-10-02T07:49:48.999159
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228539,55,20251002 08:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,28380,111A,1228539,20251002 07:49,A,,,2025-10-02T07:49:48.999160
EAST TOWNE VIA HAYES,False,0,0,0,1232343,55,20251002 08:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,31080,121G,1232343,20251002 07:49,A,,,2025-10-02T07:49:48.999161
BROOKS,False,0,0,0,1232135,56,20251002 08:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,31500,112G,1232135,20251002 07:49,A,,,2025-10-02T07:49:48.999163
U.W. HOSPITAL,False,0,0,0,1227511,62,20251002 08:52,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30240,205X,1227511,20251002 07:49,A,,,2025-10-02T07:49:48.999164
1-SPRECHER,False,0,0,0,1229684,62,20251002 08:52,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,31920,116C,1229684,20251002 07:49,A,,,2025-10-02T07:49:48.999165
U.W. HOSPITAL,False,0,0,0,1227591,62,20251002 08:52,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,30900,238X,1227591,20251002 07:49,A,,,2025-10-02T07:49:48.999166
NORTHPORT,False,0,0,0,1229077,62,20251002 08:52,,B,B,NORTHBOUND,10086,Blair,2025-10-02,30120,135B,1229077,20251002 07:49,A,,,2025-10-02T07:49:48.999167
WHITNEY,False,0,0,0,1227559,65,20251002 08:55,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,28980,11238,1227559,20251002 07:49,A,,,2025-10-02T07:49:48.999168
U.W. HOSPITAL,False,0,0,0,1227512,65,20251002 08:55,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,30420,202X,1227512,20251002 07:49,A,,,2025-10-02T07:49:48.999169
1-SPRECHER,False,0,3,0,1229732,65,20251002 08:55,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,30360,120C,1229732,20251002 07:49,A,,,2025-10-02T07:49:48.999170
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,69,20251002 08:59,,A,A,EASTBOUND,10086,Blair,2025-10-02,30180,126A,1228523,20251002 07:49,A,,,2025-10-02T07:49:48.999171
2-AMERICAN CENTER,False,0,0,0,1228560,70,20251002 09:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,29280,116A,1228560,20251002 07:49,A,,,2025-10-02T07:49:48.999172
1-SPRECHER,False,0,0,0,1229718,75,20251002 09:05,,C,C,EASTBOUND,2620,Highland at Marsh,2025-10-02,32700,113C,1229718,20251002 07:49,A,,,2025-10-02T07:49:48.999174
NORTHPORT,False,0,0,0,1229045,77,20251002 09:07,,B,B,NORTHBOUND,10086,Blair,2025-10-02,31020,133B,1229045,20251002 07:49,A,,,2025-10-02T07:49:48.999175
2-BUCKEYE,False,0,3,0,1229699,78,20251002 09:08,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-10-02,31140,115D,1229699,20251002 07:49,A,,,2025-10-02T07:49:48.999176
WHITNEY VIA SHERMAN,False,0,0,0,1227466,80,20251002 09:10,,28,28,WESTBOUND,2620,Highland at Marsh,2025-10-02,31320,11228,1227466,20251002 07:49,A,,,2025-10-02T07:49:48.999177
U.W. HOSPITAL,False,0,0,0,1227592,80,20251002 09:10,,38,38,WESTBOUND,2620,Highland at Marsh,2025-10-02,31560,229X,1227592,20251002 07:49,A,,,2025-10-02T07:49:48.999178
CHEROKEE,False,0,0,0,1231974,80,20251002 09:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-10-02,29220,111L,1231974,20251002 07:49,A,,,2025-10-02T07:49:48.999179
BROOKS,False,0,0,0,1231766,80,20251002 09:10,,J,J,EASTBOUND,2620,Highland at Marsh,2025-10-02,31800,118G,1231766,20251002 07:49,A,,,2025-10-02T07:49:48.999180
CAPITOL SQUARE,False,0,0,0,1230514,81,20251002 09:11,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-10-02,31560,112E,1230514,20251002 07:49,A,,,2025-10-02T07:49:48.999181
EAST TOWNE VIA HAYES,False,0,0,0,1232344,84,20251002 09:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-10-02,32880,111G,1232344,20251002 07:49,A,,,2025-10-02T07:49:48.999182
2-AMERICAN CENTER,False,0,0,0,1228561,84,20251002 09:14,,A,A,EASTBOUND,10086,Blair,2025-10-02,31080,127A,1228561,20251002 07:49,A,,,2025-10-02T07:49:48.999183
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228523,85,20251002 09:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-10-02,30180,126A,1228523,20251002 07:49,A,,,2025-10-02T07:49:48.999185
EAST TOWNE VIA HAYES,False,0,0,0,1232344,85,20251002 09:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-10-02,32880,111G,1232344,20251002 07:49,A,,,2025-10-02T07:49:48.999186
BROOKS,False,0,0,0,1232136,86,20251002 09:15,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-10-02,33300,116G,1232136,20251002 07:49,A,,,2025-10-02T07:49:48.999197
U.W. HOSPITAL,False,1594,0,0,1229769,DUE,20251002 07:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,27600,116C,1229769,20251002 07:49,A,988,,2025-10-02T07:49:51.439962
EAST TOWNE,False,3643,0,0,1231042,2,20251002 07:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,25500,120G,1231042,20251002 07:49,A,154,,2025-10-02T07:49:51.439966
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5700,0,0,1227827,5,20251002 07:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,27840,1280,1227827,20251002 07:49,A,138,,2025-10-02T07:49:51.439967
1-SPRECHER,False,8691,3,0,1229716,6,20251002 07:56,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,26280,117C,1229716,20251002 07:49,A,131,,2025-10-02T07:49:51.439967
1-SPRECHER,False,143,0,0,1229683,10,20251002 08:00,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,28800,112C,1229683,20251002 07:49,D,114,,2025-10-02T07:49:51.439968
WHITNEY,False,10736,0,0,1227557,10,20251002 08:00,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,25380,11338,1227557,20251002 07:49,A,1905,,2025-10-02T07:49:51.439969
MEMORIAL UNION VIA EAGLE HEIGHTS,False,15081,0,0,1227828,10,20251002 08:00,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28260,3184,1227828,20251002 07:49,A,2211,,2025-10-02T07:49:51.439969
1-SPRECHER,False,19468,0,0,1229731,14,20251002 08:04,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27000,118C,1229731,20251002 07:49,A,1909,,2025-10-02T07:49:51.439970
MEMORIAL UNION VIA EAGLE HEIGHTS,False,16872,0,0,1227829,17,20251002 08:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,28680,1380,1227829,20251002 07:49,A,155,,2025-10-02T07:49:51.439970
CAPITOL SQUARE VIA MIDDLETON,False,23126,0,0,1230713,17,20251002 08:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,27540,124A,1230713,20251002 07:49,A,2360,,2025-10-02T07:49:51.439971
CAPITOL SQUARE VIA MIDDLETON,False,24107,0,0,1230713,17,20251002 08:07,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,27540,124A,1230713,20251002 07:49,A,2360,,2025-10-02T07:49:51.439971
EAST TOWNE,False,28304,0,0,1231043,17,20251002 08:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,27300,121G,1231043,20251002 07:49,A,984,,2025-10-02T07:49:51.439972
SOUTH TRANSFER,False,33477,0,0,1231409,20,20251002 08:10,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,28080,122G,1231409,20251002 07:49,A,126,,2025-10-02T07:49:51.439973
WHITNEY VIA SHERMAN,False,20684,0,0,1227486,22,20251002 08:11,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,27720,11128,1227486,20251002 07:49,A,101,,2025-10-02T07:49:51.439973
BROOKS,False,32476,0,0,1231765,22,20251002 08:11,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,28200,112G,1231765,20251002 07:49,A,1915,,2025-10-02T07:49:51.439974
SOUTH TRANSFER,False,36279,0,0,1231409,22,20251002 08:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,28080,122G,1231409,20251002 07:49,A,126,,2025-10-02T07:49:51.439975
1-SPRECHER,False,7023,0,0,1229717,23,20251002 08:13,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,29580,114C,1229717,20251002 07:49,D,100,,2025-10-02T07:49:51.439975
SOUTH TRANSFER,False,37549,0,0,1231409,23,20251002 08:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,28080,122G,1231409,20251002 07:49,A,126,,2025-10-02T07:49:51.439976
MEMORIAL UNION VIA EAGLE HEIGHTS,False,20711,0,0,1227830,25,20251002 08:15,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29100,3284,1227830,20251002 07:49,A,107,,2025-10-02T07:49:51.439976
2-BUCKEYE,False,0,3,0,1229698,28,20251002 08:18,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27900,119C,1229698,20251002 07:49,A,,,2025-10-02T07:49:51.439977
EAST TOWNE,False,0,0,0,1231043,29,20251002 08:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,27300,121G,1231043,20251002 07:49,A,,,2025-10-02T07:49:51.439977
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227831,32,20251002 08:22,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,29520,1180,1227831,20251002 07:49,A,,,2025-10-02T07:49:51.439978
WHITNEY,False,0,0,0,1227558,34,20251002 08:23,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28860,11138,1227558,20251002 07:49,A,,,2025-10-02T07:49:51.439978
1-SPRECHER,False,0,0,0,1229732,36,20251002 08:26,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,30360,120C,1229732,20251002 07:49,D,,,2025-10-02T07:49:51.439979
U.W. HOSPITAL,False,0,0,0,1227509,40,20251002 08:30,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,201X,1227509,20251002 07:49,A,,,2025-10-02T07:49:51.439980
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227834,40,20251002 08:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30000,1480,1227834,20251002 07:49,A,,,2025-10-02T07:49:51.439980
EAST TOWNE,False,0,0,0,1231044,43,20251002 08:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,29100,111G,1231044,20251002 07:49,A,,,2025-10-02T07:49:51.439981
1-SPRECHER,False,0,0,0,1229683,44,20251002 08:34,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,28800,112C,1229683,20251002 07:49,A,,,2025-10-02T07:49:51.439982
MONONA/DUTCH MILL,False,0,0,0,1227530,44,20251002 08:34,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,27960,11438,1227530,20251002 07:49,A,,,2025-10-02T07:49:51.439982
U.W. HOSPITAL,False,0,0,0,1227510,46,20251002 08:36,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29340,204X,1227510,20251002 07:49,A,,,2025-10-02T07:49:51.439983
U.W. HOSPITAL,False,0,0,0,1227589,46,20251002 08:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30000,237X,1227589,20251002 07:49,A,,,2025-10-02T07:49:51.439984
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,48,20251002 08:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,29340,114A,1230714,20251002 07:49,A,,,2025-10-02T07:49:51.439984
DOWNTOWN S.P.,False,0,0,0,1232880,48,20251002 08:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,30300,111S,1232880,20251002 07:49,A,,,2025-10-02T07:49:51.439985
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230714,48,20251002 08:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,29340,114A,1230714,20251002 07:49,A,,,2025-10-02T07:49:51.439985
SOUTH TRANSFER,False,0,0,0,1231410,49,20251002 08:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,29880,117G,1231410,20251002 07:49,A,,,2025-10-02T07:49:51.439986
2-BUCKEYE,False,0,0,0,1229699,49,20251002 08:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31140,115D,1229699,20251002 07:49,D,,,2025-10-02T07:49:51.439986
WHITNEY VIA SHERMAN,False,0,0,0,1227465,49,20251002 08:39,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,29520,11328,1227465,20251002 07:49,A,,,2025-10-02T07:49:51.439987
U.W. HOSPITAL,False,0,0,0,1227590,49,20251002 08:39,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,29760,203X,1227590,20251002 07:49,A,,,2025-10-02T07:49:51.439988
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227835,49,20251002 08:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,30540,1580,1227835,20251002 07:49,A,,,2025-10-02T07:49:51.439988
SOUTH TRANSFER,False,0,0,0,1231410,51,20251002 08:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,29880,117G,1231410,20251002 07:49,A,,,2025-10-02T07:49:51.439989
SOUTH TRANSFER,False,0,0,0,1231410,51,20251002 08:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,29880,117G,1231410,20251002 07:49,A,,,2025-10-02T07:49:51.439989
BROOKS,False,0,0,0,1231782,52,20251002 08:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,30000,116G,1231782,20251002 07:49,A,,,2025-10-02T07:49:51.439990
EAST TOWNE,False,0,0,0,1231044,57,20251002 08:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,29100,111G,1231044,20251002 07:49,A,,,2025-10-02T07:49:51.439990
1-SPRECHER,False,0,0,0,1229717,57,20251002 08:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,29580,114C,1229717,20251002 07:49,A,,,2025-10-02T07:49:51.439993
U.W. HOSPITAL,False,0,0,0,1229770,60,20251002 08:50,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,31380,119C,1229770,20251002 07:49,A,,,2025-10-02T07:49:51.439994
U.W. HOSPITAL,False,0,0,0,1227511,61,20251002 08:51,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30240,205X,1227511,20251002 07:49,A,,,2025-10-02T07:49:51.439994
U.W. HOSPITAL,False,0,0,0,1227591,61,20251002 08:51,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,30900,238X,1227591,20251002 07:49,A,,,2025-10-02T07:49:51.439995
1-SPRECHER,False,0,0,0,1229684,62,20251002 08:52,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,31920,116C,1229684,20251002 07:49,D,,,2025-10-02T07:49:51.439996
EAGLE HEIGHTS,False,0,0,0,1227838,62,20251002 08:52,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,31320,3184,1227838,20251002 07:49,A,,,2025-10-02T07:49:51.439996
WHITNEY,False,0,0,0,1227559,64,20251002 08:54,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,28980,11238,1227559,20251002 07:49,A,,,2025-10-02T07:49:51.439997
U.W. HOSPITAL,False,0,0,0,1227512,64,20251002 08:54,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,30420,202X,1227512,20251002 07:49,A,,,2025-10-02T07:49:51.439997
1-SPRECHER,False,0,3,0,1229732,70,20251002 08:59,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,30360,120C,1229732,20251002 07:49,A,,,2025-10-02T07:49:51.439998
OWL CREEK,False,0,0,0,1231989,70,20251002 08:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,29220,112L,1231989,20251002 07:49,A,,,2025-10-02T07:49:51.439998
EAST TOWNE,False,0,0,0,1231045,73,20251002 09:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,30900,122G,1231045,20251002 07:49,A,,,2025-10-02T07:49:51.439999
1-SPRECHER,False,0,0,0,1229718,75,20251002 09:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,32700,113C,1229718,20251002 07:49,D,,,2025-10-02T07:49:51.440000
SOUTH TRANSFER,False,0,0,0,1231411,77,20251002 09:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,31680,115G,1231411,20251002 07:49,A,,,2025-10-02T07:49:51.440000
EAGLE HEIGHTS,False,0,0,0,1227839,77,20251002 09:07,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,32220,3284,1227839,20251002 07:49,A,,,2025-10-02T07:49:51.440001
SOUTH TRANSFER,False,0,0,0,1231411,79,20251002 09:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,31680,115G,1231411,20251002 07:49,A,,,2025-10-02T07:49:51.440001
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,79,20251002 09:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,31200,112A,1230715,20251002 07:49,A,,,2025-10-02T07:49:51.440002
WHITNEY VIA SHERMAN,False,0,0,0,1227466,79,20251002 09:09,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,31320,11228,1227466,20251002 07:49,A,,,2025-10-02T07:49:51.440002
U.W. HOSPITAL,False,0,0,0,1227592,79,20251002 09:09,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,31560,229X,1227592,20251002 07:49,A,,,2025-10-02T07:49:51.440003
SOUTH TRANSFER,False,0,0,0,1231411,79,20251002 09:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,31680,115G,1231411,20251002 07:49,A,,,2025-10-02T07:49:51.440003
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230715,79,20251002 09:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,31200,112A,1230715,20251002 07:49,A,,,2025-10-02T07:49:51.440004
BROOKS,False,0,0,0,1231766,80,20251002 09:09,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,31800,118G,1231766,20251002 07:49,A,,,2025-10-02T07:49:51.440007
