des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229067,58,20250929 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70020,158B,1229067,20250929 18:55,A,,,2025-09-29T18:55:41.356599
2-AMERICAN CENTER,False,0,0,0,1228586,64,20250929 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,69060,122A,1228586,20250929 18:55,A,,,2025-09-29T18:55:41.356600
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,65,20250929 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-29,70020,113A,1228585,20250929 18:55,A,,,2025-09-29T18:55:41.356600
2-BUCKEYE,False,0,0,0,1229729,70,20250929 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,70560,120C,1229729,20250929 18:55,A,,,2025-09-29T18:55:41.356601
1-SPRECHER,False,0,0,0,1229695,70,20250929 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-29,72360,113E,1229695,20250929 18:55,A,,,2025-09-29T18:55:41.356601
NORTHPORT,False,0,0,0,1229102,73,20250929 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-29,70920,159B,1229102,20250929 18:55,A,,,2025-09-29T18:55:41.356602
EAST TOWNE VIA HAYES,False,0,0,0,1232366,78,20250929 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-29,72480,112G,1232366,20250929 18:55,A,,,2025-09-29T18:55:41.356603
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,79,20250929 20:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-29,70020,113A,1228585,20250929 18:55,A,,,2025-09-29T18:55:41.356603
EAST TOWNE VIA HAYES,False,0,0,0,1232366,79,20250929 20:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-29,72480,112G,1232366,20250929 18:55,A,,,2025-09-29T18:55:41.356604
2-AMERICAN CENTER,False,0,0,0,1228551,80,20250929 20:15,,A,A,EASTBOUND,10086,Blair,2025-09-29,70920,112A,1228551,20250929 18:55,A,,,2025-09-29T18:55:41.356605
DEMPSEY,False,0,0,0,1229747,86,20250929 20:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-29,71460,111D,1229747,20250929 18:55,A,,,2025-09-29T18:55:41.356605
NORTHPORT,False,0,0,0,1229068,88,20250929 20:23,,B,B,NORTHBOUND,10086,Blair,2025-09-29,71820,163B,1229068,20250929 18:55,A,,,2025-09-29T18:55:41.356606
U.W. HOSPITAL,False,1329,0,0,1229780,DUE,20250929 18:56,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,67680,111D,1229780,20250929 18:55,A,131,,2025-09-29T18:55:43.970668
OWL CREEK,True,6613,0,0,1231997,DLY,20250929 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,65220,112L,1231997,20250929 18:55,A,154,,2025-09-29T18:55:43.970672
1-SPRECHER,False,6758,0,0,1229742,4,20250929 19:00,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66060,117C,1229742,20250929 18:55,A,1912,,2025-09-29T18:55:43.970673
EAST TOWNE,False,14397,0,0,1231065,9,20250929 19:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,66900,119G,1231065,20250929 18:55,A,2212,,2025-09-29T18:55:43.970674
DEMPSEY,False,143,0,0,1229748,10,20250929 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,68760,112C,1229748,20250929 18:55,D,137,,2025-09-29T18:55:43.970675
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24636,0,0,1227983,11,20250929 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68220,8180,1227983,20250929 18:55,A,146,,2025-09-29T18:55:43.970675
CAPITOL SQUARE VIA MIDDLETON,False,22749,0,0,1230735,14,20250929 19:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,67620,114A,1230735,20250929 18:55,A,2362,,2025-09-29T18:55:43.970676
CAPITOL SQUARE VIA MIDDLETON,False,23729,0,0,1230735,15,20250929 19:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,67620,114A,1230735,20250929 18:55,A,2362,,2025-09-29T18:55:43.970676
SOUTH TRANSFER,False,28216,0,0,1231431,16,20250929 19:12,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,67680,115G,1231431,20250929 18:55,A,136,,2025-09-29T18:55:43.970677
SOUTH TRANSFER,False,31018,0,0,1231431,18,20250929 19:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,67680,115G,1231431,20250929 18:55,A,136,,2025-09-29T18:55:43.970677
SOUTH TRANSFER,False,32288,0,0,1231431,18,20250929 19:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,67680,115G,1231431,20250929 18:55,A,136,,2025-09-29T18:55:43.970678
2-BUCKEYE,False,23330,0,0,1229708,19,20250929 19:15,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,66960,118C,1229708,20250929 18:55,A,2013,,2025-09-29T18:55:43.970678
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26906,0,0,1227960,21,20250929 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,68940,1180,1227960,20250929 18:55,A,130,,2025-09-29T18:55:43.970679
EAST TOWNE,False,35452,0,0,1231065,23,20250929 19:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,66900,119G,1231065,20250929 18:55,A,2212,,2025-09-29T18:55:43.970680
1-SPRECHER,False,9407,0,0,1229694,25,20250929 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,69660,114C,1229694,20250929 18:55,D,114,,2025-09-29T18:55:43.970680
1-SPRECHER,False,0,0,0,1229746,29,20250929 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,67860,119C,1229746,20250929 18:55,A,,,2025-09-29T18:55:43.970681
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,32,20250929 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,69600,1280,1227961,20250929 18:55,A,,,2025-09-29T18:55:43.970681
EAST TOWNE,False,0,0,0,1231066,36,20250929 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,68700,112G,1231066,20250929 18:55,A,,,2025-09-29T18:55:43.970682
2-BUCKEYE,False,0,0,0,1229729,40,20250929 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,70560,120C,1229729,20250929 18:55,D,,,2025-09-29T18:55:43.970683
SOUTH TRANSFER,False,0,0,0,1231432,41,20250929 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,69480,123G,1231432,20250929 18:55,A,,,2025-09-29T18:55:43.970683
DOWNTOWN S.P.,False,0,0,0,1232891,42,20250929 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-29,69900,111S,1232891,20250929 18:55,A,,,2025-09-29T18:55:43.970684
BROOKS,False,0,0,0,1231776,43,20250929 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-29,69600,114G,1231776,20250929 18:55,A,,,2025-09-29T18:55:43.970684
U.W. HOSPITAL,False,0,0,0,1229781,43,20250929 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-29,70380,118C,1229781,20250929 18:55,A,,,2025-09-29T18:55:43.970685
SOUTH TRANSFER,False,0,0,0,1231432,43,20250929 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,69480,123G,1231432,20250929 18:55,A,,,2025-09-29T18:55:43.970686
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,43,20250929 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70260,1380,1227962,20250929 18:55,A,,,2025-09-29T18:55:43.970686
SOUTH TRANSFER,False,0,0,0,1231432,44,20250929 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,69480,123G,1231432,20250929 18:55,A,,,2025-09-29T18:55:43.970687
DEMPSEY,False,0,0,0,1229748,46,20250929 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,68760,112C,1229748,20250929 18:55,A,,,2025-09-29T18:55:43.970688
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,47,20250929 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,69480,151A,1230736,20250929 18:55,A,,,2025-09-29T18:55:43.970688
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,48,20250929 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,69480,151A,1230736,20250929 18:55,A,,,2025-09-29T18:55:43.970689
EAST TOWNE,False,0,0,0,1231066,50,20250929 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,68700,112G,1231066,20250929 18:55,A,,,2025-09-29T18:55:43.970690
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,54,20250929 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,70920,8180,1227984,20250929 18:55,A,,,2025-09-29T18:55:43.970690
DEMPSEY,False,0,0,0,1229747,55,20250929 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,71460,111D,1229747,20250929 18:55,D,,,2025-09-29T18:55:43.970691
1-SPRECHER,False,0,0,0,1229694,59,20250929 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,69660,114C,1229694,20250929 18:55,A,,,2025-09-29T18:55:43.970691
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,65,20250929 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,71580,1180,1227978,20250929 18:55,A,,,2025-09-29T18:55:43.970692
1-SPRECHER,False,0,0,0,1229695,70,20250929 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-29,72360,113E,1229695,20250929 18:55,D,,,2025-09-29T18:55:43.970692
EAST TOWNE,False,0,0,0,1231067,71,20250929 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-29,70800,115G,1231067,20250929 18:55,A,,,2025-09-29T18:55:43.970693
SOUTH TRANSFER,False,0,0,0,1231433,71,20250929 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-29,71280,120G,1231433,20250929 18:55,A,,,2025-09-29T18:55:43.970694
SOUTH TRANSFER,False,0,0,0,1231433,73,20250929 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-29,71280,120G,1231433,20250929 18:55,A,,,2025-09-29T18:55:43.970695
SOUTH TRANSFER,False,0,0,0,1231433,74,20250929 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-29,71280,120G,1231433,20250929 18:55,A,,,2025-09-29T18:55:43.970695
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,74,20250929 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-29,71280,117E,1230737,20250929 18:55,A,,,2025-09-29T18:55:43.970696
2-BUCKEYE,False,0,0,0,1229729,74,20250929 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-29,70560,120C,1229729,20250929 18:55,A,,,2025-09-29T18:55:43.970738
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,74,20250929 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-29,71280,117E,1230737,20250929 18:55,A,,,2025-09-29T18:55:43.970740
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,76,20250929 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72240,1280,1227964,20250929 18:55,A,,,2025-09-29T18:55:43.970741
OWL CREEK,False,0,0,0,1231998,79,20250929 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-29,69720,111L,1231998,20250929 18:55,A,,,2025-09-29T18:55:43.970741
EAST TOWNE,False,0,0,0,1231067,85,20250929 20:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-29,70800,115G,1231067,20250929 18:55,A,,,2025-09-29T18:55:43.970742
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227979,87,20250929 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-29,72900,1380,1227979,20250929 18:55,A,,,2025-09-29T18:55:43.970743
CHEROKEE,False,21162,0,0,1231982,14,20250929 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,65220,111L,1231982,20250929 18:55,A,125,,2025-09-29T18:55:46.299222
EAST TOWNE VIA HAYES,False,17770,0,0,1232364,20,20250929 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,68880,113G,1232364,20250929 18:55,A,145,,2025-09-29T18:55:46.299226
BROOKS,False,0,0,0,1231776,40,20250929 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-29,69600,114G,1231776,20250929 18:55,A,,,2025-09-29T18:55:46.299227
DOWNTOWN S.P.,False,0,0,0,1232891,41,20250929 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-29,69900,111S,1232891,20250929 18:55,A,,,2025-09-29T18:55:46.299228
MCKEE,False,0,0,0,1230556,42,20250929 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-29,69960,113D,1230556,20250929 18:55,A,,,2025-09-29T18:55:46.299228
2-AIRPORT,False,0,0,0,1230128,47,20250929 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-29,69660,124D,1230128,20250929 18:55,A,,,2025-09-29T18:55:46.299229
EAST TOWNE VIA HAYES,False,0,0,0,1232365,50,20250929 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,70680,119G,1232365,20250929 18:55,A,,,2025-09-29T18:55:46.299229
EAST TOWNE VIA HAYES,False,0,0,0,1232366,80,20250929 20:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-29,72480,112G,1232366,20250929 18:55,A,,,2025-09-29T18:55:46.299231
CHEROKEE,False,0,0,0,1231983,88,20250929 20:24,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-29,69720,112L,1231983,20250929 18:55,A,,,2025-09-29T18:55:46.299231
