des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
BROOKS,False,0,0,0,1232127,44,20250930 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-30,69720,117G,1232127,20250930 18:44,A,,,2025-09-30T18:43:57.534512
2-AMERICAN CENTER,False,0,0,0,1228581,45,20250930 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,67200,120A,1228581,20250930 18:44,A,,,2025-09-30T18:43:57.534512
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,46,20250930 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-30,68160,119A,1228550,20250930 18:44,A,,,2025-09-30T18:43:57.534513
2-BUCKEYE,False,0,0,0,1229729,52,20250930 19:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,70560,120C,1229729,20250930 18:44,A,,,2025-09-30T18:43:57.534513
DEMPSEY,False,0,0,0,1229748,53,20250930 19:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,68760,112C,1229748,20250930 18:44,A,,,2025-09-30T18:43:57.534514
NORTHPORT,False,0,0,0,1229066,54,20250930 19:38,,B,B,NORTHBOUND,10086,Blair,2025-09-30,69060,157B,1229066,20250930 18:44,A,,,2025-09-30T18:43:57.534514
BROOKS,False,0,0,0,1231776,55,20250930 19:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-30,69600,114G,1231776,20250930 18:44,A,,,2025-09-30T18:43:57.534515
CAPITOL SQUARE,False,0,0,0,1230524,56,20250930 19:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-30,69600,112E,1230524,20250930 18:44,A,,,2025-09-30T18:43:57.534515
EAST TOWNE VIA HAYES,False,0,0,0,1232365,59,20250930 19:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,70680,119G,1232365,20250930 18:44,A,,,2025-09-30T18:43:57.534516
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,60,20250930 19:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,68160,119A,1228550,20250930 18:44,A,,,2025-09-30T18:43:57.534516
EAST TOWNE VIA HAYES,False,0,0,0,1232365,61,20250930 19:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-30,70680,119G,1232365,20250930 18:44,A,,,2025-09-30T18:43:57.534517
2-AMERICAN CENTER,False,0,0,0,1228586,61,20250930 19:45,,A,A,EASTBOUND,10086,Blair,2025-09-30,69060,122A,1228586,20250930 18:44,A,,,2025-09-30T18:43:57.534518
1-SPRECHER,False,0,0,0,1229694,66,20250930 19:50,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,69660,114C,1229694,20250930 18:44,A,,,2025-09-30T18:43:57.534518
DEMPSEY,False,0,0,0,1229747,67,20250930 19:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,71460,111D,1229747,20250930 18:44,A,,,2025-09-30T18:43:57.534519
NORTHPORT,False,0,0,0,1229067,69,20250930 19:53,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70020,158B,1229067,20250930 18:44,A,,,2025-09-30T18:43:57.534519
2-AMERICAN CENTER,False,0,0,0,1228586,75,20250930 20:00,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-30,69060,122A,1228586,20250930 18:44,A,,,2025-09-30T18:43:57.534520
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228585,76,20250930 20:00,,A,A,EASTBOUND,10086,Blair,2025-09-30,70020,113A,1228585,20250930 18:44,A,,,2025-09-30T18:43:57.534520
2-BUCKEYE,False,0,0,0,1229729,81,20250930 20:05,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-30,70560,120C,1229729,20250930 18:44,A,,,2025-09-30T18:43:57.534521
1-SPRECHER,False,0,0,0,1229695,82,20250930 20:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-30,72360,113E,1229695,20250930 18:44,A,,,2025-09-30T18:43:57.534521
NORTHPORT,False,0,0,0,1229102,84,20250930 20:08,,B,B,NORTHBOUND,10086,Blair,2025-09-30,70920,159B,1229102,20250930 18:44,A,,,2025-09-30T18:43:57.534522
EAST TOWNE VIA HAYES,False,0,0,0,1232366,89,20250930 20:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-30,72480,112G,1232366,20250930 18:44,A,,,2025-09-30T18:43:57.534523
BROOKS,False,850,0,0,1231792,DUE,20250930 18:44,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,66000,117G,1231792,20250930 18:43,A,2015,,2025-09-30T18:43:59.856194
1-SPRECHER,False,143,0,0,1229746,6,20250930 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,67860,119C,1229746,20250930 18:43,D,130,,2025-09-30T18:43:59.856197
U.W. HOSPITAL,False,34493,0,0,1229780,10,20250930 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,67680,111D,1229780,20250930 18:43,A,131,,2025-09-30T18:43:59.856198
EAST TOWNE,False,14805,0,0,1231064,10,20250930 18:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,65100,113G,1231064,20250930 18:43,A,146,,2025-09-30T18:43:59.856199
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23768,0,0,1227958,11,20250930 18:55,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,67500,1380,1227958,20250930 18:43,A,148,,2025-09-30T18:43:59.856199
1-SPRECHER,False,17136,0,0,1229742,13,20250930 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66060,117C,1229742,20250930 18:43,A,2205,,2025-09-30T18:43:59.856200
OWL CREEK,False,6625,0,0,1231997,15,20250930 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-30,65220,112L,1231997,20250930 18:43,A,2212,,2025-09-30T18:43:59.856200
MEMORIAL UNION VIA EAGLE HEIGHTS,False,26428,0,0,1227983,22,20250930 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68220,8180,1227983,20250930 18:43,A,137,,2025-09-30T18:43:59.856201
DEMPSEY,False,7831,0,0,1229748,21,20250930 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,68760,112C,1229748,20250930 18:44,D,1902,,2025-09-30T18:43:59.856201
EAST TOWNE,False,39143,0,0,1231065,23,20250930 19:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,66900,119G,1231065,20250930 18:43,A,1910,,2025-09-30T18:43:59.856202
SOUTH TRANSFER,False,39534,0,0,1231431,24,20250930 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,67680,115G,1231431,20250930 18:43,A,147,,2025-09-30T18:43:59.856202
SOUTH TRANSFER,False,42336,0,0,1231431,26,20250930 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,67680,115G,1231431,20250930 18:43,A,147,,2025-09-30T18:43:59.856203
2-BUCKEYE,False,30593,0,0,1229708,27,20250930 19:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,66960,118C,1229708,20250930 18:43,A,133,,2025-09-30T18:43:59.856204
SOUTH TRANSFER,False,43606,0,0,1231431,27,20250930 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,67680,115G,1231431,20250930 18:43,A,147,,2025-09-30T18:43:59.856204
CAPITOL SQUARE VIA MIDDLETON,True,63700,0,0,1230735,DLY,20250930 19:12,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,67620,114A,1230735,20250930 18:43,A,2355,,2025-09-30T18:43:59.856205
CAPITOL SQUARE VIA MIDDLETON,True,64680,0,0,1230735,DLY,20250930 19:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,67620,114A,1230735,20250930 18:43,A,2355,,2025-09-30T18:43:59.856205
EAST TOWNE,False,0,0,0,1231065,33,20250930 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,66900,119G,1231065,20250930 18:44,A,,,2025-09-30T18:43:59.856206
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,33,20250930 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,68940,1180,1227960,20250930 18:44,A,,,2025-09-30T18:43:59.856206
1-SPRECHER,False,0,0,0,1229694,36,20250930 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,69660,114C,1229694,20250930 18:44,D,,,2025-09-30T18:43:59.856207
1-SPRECHER,False,0,0,0,1229746,41,20250930 19:25,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,67860,119C,1229746,20250930 18:44,A,,,2025-09-30T18:43:59.856208
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,44,20250930 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,69600,1280,1227961,20250930 18:44,A,,,2025-09-30T18:43:59.856208
EAST TOWNE,False,0,0,0,1231066,48,20250930 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,68700,112G,1231066,20250930 18:44,A,,,2025-09-30T18:43:59.856209
2-BUCKEYE,False,0,0,0,1229729,51,20250930 19:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,70560,120C,1229729,20250930 18:44,D,,,2025-09-30T18:43:59.856209
SOUTH TRANSFER,False,0,0,0,1231432,53,20250930 19:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,69480,123G,1231432,20250930 18:44,A,,,2025-09-30T18:43:59.856210
DOWNTOWN S.P.,False,0,0,0,1232891,54,20250930 19:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-30,69900,111S,1232891,20250930 18:44,A,,,2025-09-30T18:43:59.856211
BROOKS,False,0,0,0,1231776,54,20250930 19:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,69600,114G,1231776,20250930 18:44,A,,,2025-09-30T18:43:59.856211
U.W. HOSPITAL,False,0,0,0,1229781,55,20250930 19:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,70380,118C,1229781,20250930 18:44,A,,,2025-09-30T18:43:59.856212
SOUTH TRANSFER,False,0,0,0,1231432,55,20250930 19:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,69480,123G,1231432,20250930 18:44,A,,,2025-09-30T18:43:59.856213
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227962,55,20250930 19:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70260,1380,1227962,20250930 18:44,A,,,2025-09-30T18:43:59.856213
SOUTH TRANSFER,False,0,0,0,1231432,56,20250930 19:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,69480,123G,1231432,20250930 18:44,A,,,2025-09-30T18:43:59.856214
DEMPSEY,False,0,0,0,1229748,58,20250930 19:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,68760,112C,1229748,20250930 18:44,A,,,2025-09-30T18:43:59.856214
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,59,20250930 19:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,69480,151A,1230736,20250930 18:44,A,,,2025-09-30T18:43:59.856215
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230736,59,20250930 19:43,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,69480,151A,1230736,20250930 18:44,A,,,2025-09-30T18:43:59.856215
EAST TOWNE,False,0,0,0,1231066,62,20250930 19:46,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,68700,112G,1231066,20250930 18:44,A,,,2025-09-30T18:43:59.856216
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227984,66,20250930 19:50,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,70920,8180,1227984,20250930 18:44,A,,,2025-09-30T18:43:59.856216
DEMPSEY,False,0,0,0,1229747,66,20250930 19:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,71460,111D,1229747,20250930 18:44,D,,,2025-09-30T18:43:59.856217
1-SPRECHER,False,0,0,0,1229694,70,20250930 19:54,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,69660,114C,1229694,20250930 18:44,A,,,2025-09-30T18:43:59.856218
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227978,77,20250930 20:01,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,71580,1180,1227978,20250930 18:44,A,,,2025-09-30T18:43:59.856219
1-SPRECHER,False,0,0,0,1229695,81,20250930 20:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,72360,113E,1229695,20250930 18:44,D,,,2025-09-30T18:43:59.856219
EAST TOWNE,False,0,0,0,1231067,83,20250930 20:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,70800,115G,1231067,20250930 18:44,A,,,2025-09-30T18:43:59.856220
SOUTH TRANSFER,False,0,0,0,1231433,83,20250930 20:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,71280,120G,1231433,20250930 18:44,A,,,2025-09-30T18:43:59.856220
SOUTH TRANSFER,False,0,0,0,1231433,85,20250930 20:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,71280,120G,1231433,20250930 18:44,A,,,2025-09-30T18:43:59.856221
SOUTH TRANSFER,False,0,0,0,1231433,86,20250930 20:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,71280,120G,1231433,20250930 18:44,A,,,2025-09-30T18:43:59.856221
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,86,20250930 20:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,71280,117E,1230737,20250930 18:44,A,,,2025-09-30T18:43:59.856222
2-BUCKEYE,False,0,0,0,1229729,86,20250930 20:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,70560,120C,1229729,20250930 18:44,A,,,2025-09-30T18:43:59.856227
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230737,86,20250930 20:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,71280,117E,1230737,20250930 18:44,A,,,2025-09-30T18:43:59.856227
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227964,88,20250930 20:12,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-30,72240,1280,1227964,20250930 18:44,A,,,2025-09-30T18:43:59.856228
EAST TOWNE VIA HAYES,False,3763,0,0,1232363,3,20250930 18:47,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,67080,118G,1232363,20250930 18:44,A,101,,2025-09-30T18:44:02.134375
CHEROKEE,False,29113,0,0,1231982,18,20250930 19:03,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-30,65220,111L,1231982,20250930 18:43,A,2203,,2025-09-30T18:44:02.134379
EAST TOWNE VIA HAYES,False,0,0,0,1232364,32,20250930 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,68880,113G,1232364,20250930 18:44,A,,,2025-09-30T18:44:02.134380
BROOKS,False,0,0,0,1231776,52,20250930 19:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,69600,114G,1231776,20250930 18:44,A,,,2025-09-30T18:44:02.134380
DOWNTOWN S.P.,False,0,0,0,1232891,53,20250930 19:37,,S,S,EAST LOOP,9873,E Main at Market,2025-09-30,69900,111S,1232891,20250930 18:44,A,,,2025-09-30T18:44:02.134381
MCKEE,False,0,0,0,1230556,54,20250930 19:38,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,69960,113D,1230556,20250930 18:44,A,,,2025-09-30T18:44:02.134382
2-AIRPORT,False,0,0,0,1230128,59,20250930 19:43,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,69660,124D,1230128,20250930 18:44,A,,,2025-09-30T18:44:02.134383
EAST TOWNE VIA HAYES,False,0,0,0,1232365,62,20250930 19:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,70680,119G,1232365,20250930 18:44,A,,,2025-09-30T18:44:02.134383
