des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230846,85,20250928 06:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,22620,311F,1230846,20250928 05:13,A,,,2025-09-28T05:13:22.305062
2-BUCKEYE,False,0,0,0,1229903,85,20250928 06:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,23940,313C,1229903,20250928 05:13,D,,,2025-09-28T05:13:22.305062
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230846,85,20250928 06:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,22620,311F,1230846,20250928 05:13,A,,,2025-09-28T05:13:22.305063
SOUTH TRANSFER,False,0,0,0,1231549,86,20250928 06:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,22680,314G,1231549,20250928 05:13,A,,,2025-09-28T05:13:22.305064
SOUTH TRANSFER,False,0,0,0,1231549,86,20250928 06:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,22680,314G,1231549,20250928 05:13,A,,,2025-09-28T05:13:22.305064
U.W. HOSPITAL,False,0,0,0,1229940,87,20250928 06:41,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,23700,316C,1229940,20250928 05:13,A,,,2025-09-28T05:13:22.305065
BROOKS,False,30540,0,0,1231864,21,20250928 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,19200,311G,1231864,20250928 05:13,A,138,,2025-09-28T05:13:24.802516
2-AIRPORT,False,0,0,0,1230315,30,20250928 05:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,20160,321D,1230315,20250928 05:13,A,,,2025-09-28T05:13:24.802520
EAST TOWNE VIA HAYES,False,0,0,0,1232446,33,20250928 05:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,20280,317G,1232446,20250928 05:13,A,,,2025-09-28T05:13:24.802521
EAST TOWNE VIA HAYES,False,0,0,0,1232411,63,20250928 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,22080,315G,1232411,20250928 05:13,A,,,2025-09-28T05:13:24.802522
BROOKS,False,0,0,0,1231865,81,20250928 06:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,22800,316G,1231865,20250928 05:13,A,,,2025-09-28T05:13:24.802522
MCKEE,False,0,0,0,1230626,83,20250928 06:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,23160,312E,1230626,20250928 05:13,A,,,2025-09-28T05:13:24.802523
