des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
1-SPRECHER,False,21811,0,0,1229895,18,20250928 14:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,50820,314C,1229895,20250928 13:48,D,1911,,2025-09-28T13:48:45.216148
SOUTH TRANSFER,False,33821,0,0,1231564,20,20250928 14:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,49680,319G,1231564,20250928 13:48,A,151,,2025-09-28T13:48:45.216149
2-BUCKEYE,False,23590,0,0,1229910,20,20250928 14:09,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,49020,312C,1229910,20250928 13:48,A,145,,2025-09-28T13:48:45.216150
SOUTH TRANSFER,False,35091,0,0,1231564,20,20250928 14:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,49680,319G,1231564,20250928 13:48,A,151,,2025-09-28T13:48:45.216150
MEMORIAL UNION VIA EAGLE HEIGHTS,False,24641,0,0,1228128,20,20250928 14:09,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,50400,2180,1228128,20250928 13:48,A,153,,2025-09-28T13:48:45.216151
SHEBOYGAN VIA MIDDLETON,False,35403,0,0,1230861,20,20250928 14:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,49560,311F,1230861,20250928 13:48,A,2007,,2025-09-28T13:48:45.216152
SHEBOYGAN VIA MIDDLETON,False,36384,0,0,1230861,21,20250928 14:09,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,49560,311F,1230861,20250928 13:48,A,2007,,2025-09-28T13:48:45.216152
EAST TOWNE,False,37645,0,0,1231202,22,20250928 14:10,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,49200,311G,1231202,20250928 13:48,A,138,,2025-09-28T13:48:45.216153
EAST TOWNE,False,0,0,0,1231202,33,20250928 14:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,49200,311G,1231202,20250928 13:48,A,,,2025-09-28T13:48:45.216154
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228147,45,20250928 14:34,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,51900,4180,1228147,20250928 13:48,A,,,2025-09-28T13:48:45.216154
U.W. HOSPITAL,False,0,0,0,1229948,47,20250928 14:36,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-28,52200,312C,1229948,20250928 13:48,A,,,2025-09-28T13:48:45.216155
DOWNTOWN S.P.,False,0,0,0,1232917,47,20250928 14:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-28,51900,311S,1232917,20250928 13:48,A,,,2025-09-28T13:48:45.216156
2-BUCKEYE,False,0,0,0,1229911,48,20250928 14:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,52620,316C,1229911,20250928 13:48,D,,,2025-09-28T13:48:45.216156
EAST TOWNE,False,0,0,0,1231203,48,20250928 14:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,51000,318G,1231203,20250928 13:48,A,,,2025-09-28T13:48:45.216157
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,49,20250928 14:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,51360,313F,1230862,20250928 13:48,A,,,2025-09-28T13:48:45.216158
SOUTH TRANSFER,False,0,0,0,1231565,49,20250928 14:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,51480,316G,1231565,20250928 13:48,A,,,2025-09-28T13:48:45.216159
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230862,50,20250928 14:39,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,51360,313F,1230862,20250928 13:48,A,,,2025-09-28T13:48:45.216159
BROOKS,False,0,0,0,1231873,51,20250928 14:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-28,51600,315G,1231873,20250928 13:48,A,,,2025-09-28T13:48:45.216160
SOUTH TRANSFER,False,0,0,0,1231565,51,20250928 14:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,51480,316G,1231565,20250928 13:48,A,,,2025-09-28T13:48:45.216161
SOUTH TRANSFER,False,0,0,0,1231565,52,20250928 14:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,51480,316G,1231565,20250928 13:48,A,,,2025-09-28T13:48:45.216162
1-SPRECHER,False,0,0,0,1229895,52,20250928 14:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,50820,314C,1229895,20250928 13:48,A,,,2025-09-28T13:48:45.216162
EAST TOWNE,False,0,0,0,1231203,63,20250928 14:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-28,51000,318G,1231203,20250928 13:48,A,,,2025-09-28T13:48:45.216163
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228129,70,20250928 14:59,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-28,53400,5080,1228129,20250928 13:48,A,,,2025-09-28T13:48:45.216163
1-SPRECHER,False,0,0,0,1229896,78,20250928 15:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-28,54420,311C,1229896,20250928 13:48,D,,,2025-09-28T13:48:45.216164
EAST TOWNE,False,0,0,0,1231204,78,20250928 15:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-28,52800,319G,1231204,20250928 13:48,A,,,2025-09-28T13:48:45.216165
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,78,20250928 15:07,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-28,53100,312F,1230863,20250928 13:48,A,,,2025-09-28T13:48:45.216166
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230863,79,20250928 15:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-28,53100,312F,1230863,20250928 13:48,A,,,2025-09-28T13:48:45.216166
SOUTH TRANSFER,False,0,0,0,1231566,79,20250928 15:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-28,53280,312G,1231566,20250928 13:48,A,,,2025-09-28T13:48:45.216167
SOUTH TRANSFER,False,0,0,0,1231566,81,20250928 15:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-28,53280,312G,1231566,20250928 13:48,A,,,2025-09-28T13:48:45.216168
SOUTH TRANSFER,False,0,0,0,1231566,82,20250928 15:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-28,53280,312G,1231566,20250928 13:48,A,,,2025-09-28T13:48:45.216168
2-BUCKEYE,False,0,0,0,1229911,82,20250928 15:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-28,52620,316C,1229911,20250928 13:48,A,,,2025-09-28T13:48:45.216169
OWL CREEK,False,0,0,0,1232051,86,20250928 15:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-28,51720,312L,1232051,20250928 13:48,A,,,2025-09-28T13:48:45.216170
CHEROKEE,True,29119,0,0,1232037,DLY,20250928 14:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-28,47220,312L,1232037,20250928 13:48,A,998,,2025-09-28T13:48:47.556240
EAST TOWNE VIA HAYES,False,35401,0,0,1232427,27,20250928 14:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,50880,314G,1232427,20250928 13:48,A,1908,,2025-09-28T13:48:47.556245
DOWNTOWN S.P.,False,0,0,0,1232917,47,20250928 14:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-28,51900,311S,1232917,20250928 13:48,A,,,2025-09-28T13:48:47.556246
BROOKS,False,0,0,0,1231873,48,20250928 14:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-28,51600,315G,1231873,20250928 13:48,A,,,2025-09-28T13:48:47.556247
MCKEE,False,0,0,0,1230634,48,20250928 14:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-28,51960,312E,1230634,20250928 13:48,A,,,2025-09-28T13:48:47.556248
2-AIRPORT,False,0,0,0,1230324,52,20250928 14:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-28,51720,321D,1230324,20250928 13:48,A,,,2025-09-28T13:48:47.556249
EAST TOWNE VIA HAYES,False,0,0,0,1232428,57,20250928 14:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,52680,311G,1232428,20250928 13:48,A,,,2025-09-28T13:48:47.556250
EAST TOWNE VIA HAYES,False,0,0,0,1232429,87,20250928 15:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-28,54480,318G,1232429,20250928 13:48,A,,,2025-09-28T13:48:47.556251
