des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
2-BUCKEYE,False,40037,0,0,1229709,25,20251105 20:36,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,74160,18575,1229709,20251105 20:10,A,114,,2025-11-05T20:10:44.006680
1-SPRECHER,False,0,0,0,1229695,26,20251105 20:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,72360,113E,1229695,20251105 20:10,A,,,2025-11-05T20:10:44.006680
1-SUN PRAIRIE VIA HIGH CROSSING,False,37583,0,0,1228534,28,20251105 20:38,,A,A,EASTBOUND,10086,Blair,2025-11-05,72060,127A,1228534,20251105 20:10,A,2330,,2025-11-05T20:10:44.006680
BROOKS,False,43948,0,0,1231777,28,20251105 20:39,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,73200,116G,1231777,20251105 20:10,A,1909,,2025-11-05T20:10:44.006680
CAPITOL SQUARE,False,0,0,0,1230525,30,20251105 20:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-11-05,73200,113D,1230525,20251105 20:10,A,,,2025-11-05T20:10:44.006680
EAST TOWNE VIA HAYES,False,0,0,0,1232367,33,20251105 20:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,74280,115G,1232367,20251105 20:10,A,,,2025-11-05T20:10:44.006680
EAST TOWNE VIA HAYES,False,0,0,0,1232367,34,20251105 20:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,74280,115G,1232367,20251105 20:10,A,,,2025-11-05T20:10:44.006680
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228534,38,20251105 20:49,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,72060,127A,1228534,20251105 20:10,A,,,2025-11-05T20:10:44.006680
NORTHPORT,False,0,0,0,1229069,39,20251105 20:49,,B,B,NORTHBOUND,10086,Blair,2025-11-05,73380,164B,1229069,20251105 20:10,A,,,2025-11-05T20:10:44.006680
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,54,20251105 21:04,,A,A,EASTBOUND,10086,Blair,2025-11-05,73860,126A,1228552,20251105 20:10,A,,,2025-11-05T20:10:44.006680
2-BUCKEYE,False,0,0,0,1229709,56,20251105 21:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,74160,18575,1229709,20251105 20:10,A,,,2025-11-05T20:10:44.006680
1-SPRECHER,False,0,0,0,1229696,57,20251105 21:08,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,76080,114E,1229696,20251105 20:10,A,,,2025-11-05T20:10:44.006680
EAST TOWNE VIA HAYES,False,0,0,0,1232368,63,20251105 21:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-11-05,76080,118G,1232368,20251105 20:10,A,,,2025-11-05T20:10:44.006680
EAST TOWNE VIA HAYES,False,0,0,0,1232368,64,20251105 21:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-11-05,76080,118G,1232368,20251105 20:10,A,,,2025-11-05T20:10:44.006680
2-AMERICAN CENTER VIA HIGH CROSSING,False,0,0,0,1228552,67,20251105 21:18,,A,A,EASTBOUND,10122,Anderson-Wright,2025-11-05,73860,126A,1228552,20251105 20:10,A,,,2025-11-05T20:10:44.006680
NORTHPORT,False,0,0,0,1229070,69,20251105 21:19,,B,B,NORTHBOUND,10086,Blair,2025-11-05,75240,165B,1229070,20251105 20:10,A,,,2025-11-05T20:10:44.006680
BROOKS,False,0,0,0,1232129,78,20251105 21:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-11-05,76920,116G,1232129,20251105 20:10,A,,,2025-11-05T20:10:44.006680
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228535,84,20251105 21:34,,A,A,EASTBOUND,10086,Blair,2025-11-05,75780,121A,1228535,20251105 20:10,A,,,2025-11-05T20:10:44.006680
1-SPRECHER,False,0,0,0,1229696,86,20251105 21:37,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-11-05,76080,114E,1229696,20251105 20:10,A,,,2025-11-05T20:10:44.006680
2-BUCKEYE,False,0,0,0,1229710,87,20251105 21:38,,C,C,EASTBOUND,2620,Highland at Marsh,2025-11-05,77880,118C,1229710,20251105 20:10,A,,,2025-11-05T20:10:44.006680
BROOKS,False,0,0,0,1231778,87,20251105 21:38,,J,J,EASTBOUND,2620,Highland at Marsh,2025-11-05,76800,114G,1231778,20251105 20:10,A,,,2025-11-05T20:10:44.006680
SOUTH TRANSFER,False,2904,0,0,1231433,DUE,20251105 20:12,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,71280,120G,1231433,20251105 20:10,A,2013,,2025-11-05T20:10:46.367322
SOUTH TRANSFER,False,4174,0,0,1231433,2,20251105 20:13,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,71280,120G,1231433,20251105 20:10,A,2013,,2025-11-05T20:10:46.367322
2-BUCKEYE,False,4435,0,0,1229729,3,20251105 20:14,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,70560,120C,1229729,20251105 20:10,A,2005,,2025-11-05T20:10:46.367322
OWL CREEK,True,6600,0,0,1231998,DLY,20251105 20:14,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,69720,111L,1231998,20251105 20:10,A,2201,,2025-11-05T20:10:46.367322
EAST TOWNE,False,12219,0,0,1231067,7,20251105 20:18,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,70800,115G,1231067,20251105 20:10,A,2214,,2025-11-05T20:10:46.367322
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,28552,0,0,1227979,12,20251105 20:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,72900,1380,1227979,20251105 20:10,A,108,,2025-11-05T20:10:46.367322
DEMPSEY,False,20425,0,0,1229747,17,20251105 20:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,71460,111D,1229747,20251105 20:10,A,130,,2025-11-05T20:10:46.367322
EAST TOWNE,False,33274,0,0,1231067,22,20251105 20:32,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,70800,115G,1231067,20251105 20:10,A,2214,,2025-11-05T20:10:46.367322
2-BUCKEYE,False,38675,0,0,1229709,25,20251105 20:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,74160,18575,1229709,20251105 20:10,D,114,,2025-11-05T20:10:46.367322
EAST TOWNE,False,0,0,0,1231068,26,20251105 20:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,72600,118G,1231068,20251105 20:10,A,,,2025-11-05T20:10:46.367322
SOUTH TRANSFER,False,54953,0,0,1231434,26,20251105 20:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,73080,117G,1231434,20251105 20:10,A,2011,,2025-11-05T20:10:46.367322
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29060,0,0,1227985,27,20251105 20:38,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,73800,8180,1227985,20251105 20:10,A,125,,2025-11-05T20:10:46.367322
BROOKS,False,43170,0,0,1231777,28,20251105 20:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,73200,116G,1231777,20251105 20:10,A,1909,,2025-11-05T20:10:46.367322
SHEBOYGAN VIA MIDDLETON,False,40232,0,0,1230738,28,20251105 20:39,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,73080,111E,1230738,20251105 20:10,A,121,,2025-11-05T20:10:46.367322
U.W. HOSPITAL,False,34997,0,0,1229782,28,20251105 20:39,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-11-05,73980,120C,1229782,20251105 20:10,A,2005,,2025-11-05T20:10:46.367322
SOUTH TRANSFER,False,57755,0,0,1231434,28,20251105 20:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,73080,117G,1231434,20251105 20:10,A,2011,,2025-11-05T20:10:46.367322
SHEBOYGAN VIA MIDDLETON,False,41216,0,0,1230738,29,20251105 20:40,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,73080,111E,1230738,20251105 20:10,A,121,,2025-11-05T20:10:46.367322
SOUTH TRANSFER,False,59025,0,0,1231434,29,20251105 20:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,73080,117G,1231434,20251105 20:10,A,2011,,2025-11-05T20:10:46.367322
1-SPRECHER,False,0,0,0,1229695,31,20251105 20:42,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,72360,113E,1229695,20251105 20:10,A,,,2025-11-05T20:10:46.367322
EAST TOWNE,False,0,0,0,1231068,40,20251105 20:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,72600,118G,1231068,20251105 20:10,A,,,2025-11-05T20:10:46.367322
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227980,47,20251105 20:58,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,75000,1280,1227980,20251105 20:10,A,,,2025-11-05T20:10:46.367322
EAST TOWNE,False,0,0,0,1231069,56,20251105 21:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,74400,120G,1231069,20251105 20:10,A,,,2025-11-05T20:10:46.367322
SOUTH TRANSFER,False,0,0,0,1231435,56,20251105 21:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,74880,123G,1231435,20251105 20:10,A,,,2025-11-05T20:10:46.367322
1-SPRECHER,False,0,0,0,1229696,57,20251105 21:08,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,76080,114E,1229696,20251105 20:10,D,,,2025-11-05T20:10:46.367322
SOUTH TRANSFER,False,0,0,0,1231435,58,20251105 21:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,74880,123G,1231435,20251105 20:10,A,,,2025-11-05T20:10:46.367322
SOUTH TRANSFER,False,0,0,0,1231435,59,20251105 21:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,74880,123G,1231435,20251105 20:10,A,,,2025-11-05T20:10:46.367322
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,59,20251105 21:10,,F,F,EASTBOUND,6642,Allen at Lake,2025-11-05,74940,18775,1230739,20251105 20:10,A,,,2025-11-05T20:10:46.367322
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230739,60,20251105 21:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-11-05,74940,18775,1230739,20251105 20:10,A,,,2025-11-05T20:10:46.367322
2-BUCKEYE,False,0,0,0,1229709,60,20251105 21:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-11-05,74160,18575,1229709,20251105 20:10,A,,,2025-11-05T20:10:46.367322
EAST TOWNE,False,0,0,0,1231069,70,20251105 21:21,,G,G,EASTBOUND,9591,Commercial at Redland,2025-11-05,74400,120G,1231069,20251105 20:10,A,,,2025-11-05T20:10:46.367322
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227986,72,20251105 21:23,,80,80,WEST LOOP,2125,Highland at Observatory,2025-11-05,76500,8180,1227986,20251105 20:10,A,,,2025-11-05T20:10:46.367322
OWL CREEK,False,0,0,0,1232000,79,20251105 21:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-11-05,74220,112L,1232000,20251105 20:10,A,,,2025-11-05T20:10:46.367322
EAST TOWNE,False,0,0,0,1231070,85,20251105 21:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-11-05,76200,117G,1231070,20251105 20:10,A,,,2025-11-05T20:10:46.367322
SOUTH TRANSFER,False,0,0,0,1231436,85,20251105 21:36,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-11-05,76680,113G,1231436,20251105 20:10,A,,,2025-11-05T20:10:46.367322
2-BUCKEYE,False,0,0,0,1229710,87,20251105 21:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-11-05,77880,118C,1229710,20251105 20:10,D,,,2025-11-05T20:10:46.367322
BROOKS,False,0,0,0,1231778,87,20251105 21:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-11-05,76800,114G,1231778,20251105 20:10,A,,,2025-11-05T20:10:46.367322
SOUTH TRANSFER,False,0,0,0,1231436,87,20251105 21:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-11-05,76680,113G,1231436,20251105 20:10,A,,,2025-11-05T20:10:46.367322
SOUTH TRANSFER,False,0,0,0,1231436,88,20251105 21:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-11-05,76680,113G,1231436,20251105 20:10,A,,,2025-11-05T20:10:46.367322
EAST TOWNE VIA HAYES,False,7246,0,0,1232366,4,20251105 20:15,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,72480,112G,1232366,20251105 20:10,A,134,,2025-11-05T20:10:48.762256
CHEROKEE,False,21176,0,0,1231983,14,20251105 20:25,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,69720,112L,1231983,20251105 20:10,A,1912,,2025-11-05T20:10:48.762256
BROOKS,False,39847,0,0,1231777,25,20251105 20:36,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,73200,116G,1231777,20251105 20:10,A,1909,,2025-11-05T20:10:48.762256
MCKEE,False,14116,0,0,1230557,26,20251105 20:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,73560,112E,1230557,20251105 20:10,A,129,,2025-11-05T20:10:48.762256
2-AIRPORT,False,0,0,0,1230129,33,20251105 20:44,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-11-05,73560,126D,1230129,20251105 20:10,A,,,2025-11-05T20:10:48.762256
EAST TOWNE VIA HAYES,False,0,0,0,1232367,35,20251105 20:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,74280,115G,1232367,20251105 20:10,A,,,2025-11-05T20:10:48.762256
EAST TOWNE VIA HAYES,False,0,0,0,1232368,65,20251105 21:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-11-05,76080,118G,1232368,20251105 20:10,A,,,2025-11-05T20:10:48.762256
BROOKS,False,0,0,0,1231778,85,20251105 21:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-11-05,76800,114G,1231778,20251105 20:10,A,,,2025-11-05T20:10:48.762256
MCKEE,False,0,0,0,1230558,85,20251105 21:35,,E,E,WESTBOUND,2951,Highland at Regent,2025-11-05,77160,113D,1230558,20251105 20:10,A,,,2025-11-05T20:10:48.762256
CHEROKEE,False,0,0,0,1231984,88,20251105 21:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-11-05,74220,111L,1231984,20251105 20:10,A,,,2025-11-05T20:10:48.762256
