des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
DEMPSEY,False,0,0,0,1229748,62,20250926 19:06,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,68760,112C,1229748,20250926 18:03,A,,,2025-09-26T18:03:50.378444
2-BUCKEYE,False,0,0,0,1229708,63,20250926 19:07,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,66960,118C,1229708,20250926 18:03,A,,,2025-09-26T18:03:50.378445
NORTHPORT,False,0,0,0,1229065,63,20250926 19:07,,B,B,NORTHBOUND,10086,Blair,2025-09-26,67200,162B,1229065,20250926 18:03,A,,,2025-09-26T18:03:50.378446
CHEROKEE,False,0,0,0,1231982,66,20250926 19:10,,L,L,NORTHBOUND,1290,Aberg at N Sherman,2025-09-26,65220,111L,1231982,20250926 18:03,A,,,2025-09-26T18:03:50.378446
EAST TOWNE VIA HAYES,False,0,0,0,1232364,70,20250926 19:14,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-26,68880,113G,1232364,20250926 18:03,A,,,2025-09-26T18:03:50.378447
2-AMERICAN CENTER,False,0,0,0,1228581,70,20250926 19:14,,A,A,EASTBOUND,10086,Blair,2025-09-26,67200,120A,1228581,20250926 18:03,A,,,2025-09-26T18:03:50.378448
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228533,71,20250926 19:15,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,66300,124A,1228533,20250926 18:03,A,,,2025-09-26T18:03:50.378448
EAST TOWNE VIA HAYES,False,0,0,0,1232364,71,20250926 19:15,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-26,68880,113G,1232364,20250926 18:03,A,,,2025-09-26T18:03:50.378449
1-SPRECHER,False,0,0,0,1229694,77,20250926 19:21,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-26,69660,114C,1229694,20250926 18:03,A,,,2025-09-26T18:03:50.378449
1-SPRECHER,False,0,0,0,1229746,78,20250926 19:22,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-26,67860,119C,1229746,20250926 18:03,A,,,2025-09-26T18:03:50.378450
NORTHPORT,False,0,0,0,1229098,79,20250926 19:23,,B,B,NORTHBOUND,10086,Blair,2025-09-26,68160,156B,1229098,20250926 18:03,A,,,2025-09-26T18:03:50.378450
BROOKS,False,0,0,0,1232127,85,20250926 19:28,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-26,69720,117G,1232127,20250926 18:03,A,,,2025-09-26T18:03:50.378451
2-AMERICAN CENTER,False,0,0,0,1228581,86,20250926 19:30,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-26,67200,120A,1228581,20250926 18:03,A,,,2025-09-26T18:03:50.378452
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228550,86,20250926 19:30,,A,A,EASTBOUND,10086,Blair,2025-09-26,68160,119A,1228550,20250926 18:03,A,,,2025-09-26T18:03:50.378452
DEMPSEY,False,143,0,0,1229728,DUE,20250926 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,65100,111C,1229728,20250926 18:03,D,131,,2025-09-26T18:03:52.669452
MEMORIAL UNION VIA EAGLE HEIGHTS,False,2239,0,0,1227954,DUE,20250926 18:05,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64440,1380,1227954,20250926 18:03,A,1915,,2025-09-26T18:03:52.669457
EAGLE HEIGHTS VIA U.W. CAMPUS,False,4652,0,0,1228517,5,20250926 18:09,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,63840,4184,1228517,20250926 18:03,A,2206,,2025-09-26T18:03:52.669457
CAPITOL SQUARE VIA MIDDLETON,False,12378,0,0,1230733,7,20250926 18:11,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,64020,115A,1230733,20250926 18:03,A,2303,,2025-09-26T18:03:52.669458
CAPITOL SQUARE VIA MIDDLETON,False,13358,0,0,1230733,8,20250926 18:12,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,64020,115A,1230733,20250926 18:03,A,2303,,2025-09-26T18:03:52.669459
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,8696,0,0,1227977,9,20250926 18:13,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,64920,4284,1227977,20250926 18:03,A,108,,2025-09-26T18:03:52.669459
WHITNEY,False,9121,0,0,1227577,9,20250926 18:13,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-26,61680,11438,1227577,20250926 18:03,A,146,,2025-09-26T18:03:52.669460
2-BUCKEYE,False,14229,0,0,1229707,12,20250926 18:16,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,63300,111D,1229707,20250926 18:03,A,114,,2025-09-26T18:03:52.669461
SOUTH TRANSFER,False,22329,0,0,1231429,12,20250926 18:16,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,64080,119G,1231429,20250926 18:03,A,2013,,2025-09-26T18:03:52.669461
BROOKS,False,19248,0,0,1231775,12,20250926 18:16,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,64200,122G,1231775,20250926 18:03,A,984,,2025-09-26T18:03:52.669462
EAST TOWNE,False,20671,0,0,1231063,13,20250926 18:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,63300,118G,1231063,20250926 18:03,A,153,,2025-09-26T18:03:52.669463
SOUTH TRANSFER,False,25131,0,0,1231429,14,20250926 18:18,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,64080,119G,1231429,20250926 18:03,A,2013,,2025-09-26T18:03:52.669463
SOUTH TRANSFER,False,26401,0,0,1231429,14,20250926 18:18,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,64080,119G,1231429,20250926 18:03,A,2013,,2025-09-26T18:03:52.669464
MEMORIAL UNION VIA EAGLE HEIGHTS,False,11393,0,0,1227955,14,20250926 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,65340,9180,1227955,20250926 18:03,A,985,,2025-09-26T18:03:52.669464
1-SPRECHER,False,13483,0,0,1229742,19,20250926 18:23,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66060,117C,1229742,20250926 18:03,D,147,,2025-09-26T18:03:52.669465
MEMORIAL UNION VIA EAGLE HEIGHTS,False,25907,0,0,1227956,26,20250926 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66060,1180,1227956,20250926 18:03,A,128,,2025-09-26T18:03:52.669466
MONONA/DUTCH MILL,False,32572,0,0,1227550,28,20250926 18:31,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64140,11338,1227550,20250926 18:03,A,2008,,2025-09-26T18:03:52.669466
1-SPRECHER,False,27225,0,0,1229693,28,20250926 18:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,64200,116C,1229693,20250926 18:03,A,116,,2025-09-26T18:03:52.669467
EAST TOWNE,False,47769,0,0,1231064,29,20250926 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,65100,113G,1231064,20250926 18:03,A,135,,2025-09-26T18:03:52.669468
2-BUCKEYE,False,0,0,0,1229708,32,20250926 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,66960,118C,1229708,20250926 18:03,D,,,2025-09-26T18:03:52.669469
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,33,20250926 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-26,65640,4184,1228518,20250926 18:03,A,,,2025-09-26T18:03:52.669469
SOUTH TRANSFER,False,0,0,0,1231430,34,20250926 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,65880,120G,1231430,20250926 18:03,A,,,2025-09-26T18:03:52.669470
DOWNTOWN S.P.,False,0,0,0,1232890,35,20250926 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-26,66300,111S,1232890,20250926 18:03,A,,,2025-09-26T18:03:52.669471
SOUTH TRANSFER,False,0,0,0,1231430,36,20250926 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,65880,120G,1231430,20250926 18:03,A,,,2025-09-26T18:03:52.669471
SOUTH TRANSFER,False,0,0,0,1231430,37,20250926 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,65880,120G,1231430,20250926 18:03,A,,,2025-09-26T18:03:52.669472
BROOKS,False,0,0,0,1231792,37,20250926 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-26,66000,117G,1231792,20250926 18:03,A,,,2025-09-26T18:03:52.669473
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,38,20250926 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,66780,1280,1227957,20250926 18:03,A,,,2025-09-26T18:03:52.669473
DEMPSEY,False,0,0,0,1229728,39,20250926 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,65100,111C,1229728,20250926 18:03,A,,,2025-09-26T18:03:52.669474
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,40,20250926 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,65820,121A,1230734,20250926 18:03,A,,,2025-09-26T18:03:52.669474
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,40,20250926 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,65820,121A,1230734,20250926 18:03,A,,,2025-09-26T18:03:52.669475
EAST TOWNE,False,0,0,0,1231064,43,20250926 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,65100,113G,1231064,20250926 18:03,A,,,2025-09-26T18:03:52.669476
1-SPRECHER,False,0,0,0,1229746,47,20250926 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,67860,119C,1229746,20250926 18:03,D,,,2025-09-26T18:03:52.669476
U.W. HOSPITAL,False,0,0,0,1229780,50,20250926 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-26,67680,111D,1229780,20250926 18:03,A,,,2025-09-26T18:03:52.669477
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,50,20250926 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,67500,1380,1227958,20250926 18:03,A,,,2025-09-26T18:03:52.669478
1-SPRECHER,False,0,0,0,1229742,53,20250926 18:57,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,66060,117C,1229742,20250926 18:03,A,,,2025-09-26T18:03:52.669479
OWL CREEK,False,0,0,0,1231997,56,20250926 18:59,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-26,65220,112L,1231997,20250926 18:03,A,,,2025-09-26T18:03:52.669479
EAST TOWNE,False,0,0,0,1231065,59,20250926 19:03,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,66900,119G,1231065,20250926 18:03,A,,,2025-09-26T18:03:52.669480
DEMPSEY,False,0,0,0,1229748,62,20250926 19:06,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,68760,112C,1229748,20250926 18:03,D,,,2025-09-26T18:03:52.669480
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227959,62,20250926 19:06,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,68220,9180,1227959,20250926 18:03,A,,,2025-09-26T18:03:52.669481
SOUTH TRANSFER,False,0,0,0,1231431,64,20250926 19:08,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-26,67680,115G,1231431,20250926 18:03,A,,,2025-09-26T18:03:52.669482
SOUTH TRANSFER,False,0,0,0,1231431,66,20250926 19:10,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-26,67680,115G,1231431,20250926 18:03,A,,,2025-09-26T18:03:52.669483
SOUTH TRANSFER,False,0,0,0,1231431,67,20250926 19:11,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-26,67680,115G,1231431,20250926 18:03,A,,,2025-09-26T18:03:52.669483
2-BUCKEYE,False,0,0,0,1229708,68,20250926 19:12,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,66960,118C,1229708,20250926 18:03,A,,,2025-09-26T18:03:52.669484
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,70,20250926 19:14,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-26,67620,114A,1230735,20250926 18:03,A,,,2025-09-26T18:03:52.669484
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230735,70,20250926 19:14,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-26,67620,114A,1230735,20250926 18:03,A,,,2025-09-26T18:03:52.669485
EAST TOWNE,False,0,0,0,1231065,73,20250926 19:17,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-26,66900,119G,1231065,20250926 18:03,A,,,2025-09-26T18:03:52.669486
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227960,73,20250926 19:17,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,68940,1180,1227960,20250926 18:03,A,,,2025-09-26T18:03:52.669486
1-SPRECHER,False,0,0,0,1229694,77,20250926 19:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-26,69660,114C,1229694,20250926 18:03,D,,,2025-09-26T18:03:52.669487
1-SPRECHER,False,0,0,0,1229746,83,20250926 19:27,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-26,67860,119C,1229746,20250926 18:03,A,,,2025-09-26T18:03:52.669488
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227961,84,20250926 19:28,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-26,69600,1280,1227961,20250926 18:03,A,,,2025-09-26T18:03:52.669488
EAST TOWNE,False,0,0,0,1231066,88,20250926 19:32,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-26,68700,112G,1231066,20250926 18:03,A,,,2025-09-26T18:03:52.669489
MCKEE,False,9095,0,0,1230564,8,20250926 18:11,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,64560,181E,1230564,20250926 18:03,A,1905,,2025-09-26T18:03:54.964824
BROOKS,False,15777,0,0,1231775,9,20250926 18:13,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,64200,122G,1231775,20250926 18:03,A,984,,2025-09-26T18:03:54.964829
EAST TOWNE VIA HAYES,False,14560,0,0,1232362,12,20250926 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,65280,116G,1232362,20250926 18:03,A,130,,2025-09-26T18:03:54.964829
DOWNTOWN S.P.,False,0,0,0,1232890,34,20250926 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-26,66300,111S,1232890,20250926 18:03,A,,,2025-09-26T18:03:54.964830
BROOKS,False,0,0,0,1231792,34,20250926 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-26,66000,117G,1231792,20250926 18:03,A,,,2025-09-26T18:03:54.964831
MCKEE,False,0,0,0,1230555,35,20250926 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-26,66360,112E,1230555,20250926 18:03,A,,,2025-09-26T18:03:54.964831
2-AIRPORT,False,0,0,0,1230156,37,20250926 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-26,65820,122D,1230156,20250926 18:03,A,,,2025-09-26T18:03:54.964832
EAST TOWNE VIA HAYES,False,0,0,0,1232363,42,20250926 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,67080,118G,1232363,20250926 18:03,A,,,2025-09-26T18:03:54.964833
CHEROKEE,False,0,0,0,1231982,65,20250926 19:09,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-26,65220,111L,1231982,20250926 18:03,A,,,2025-09-26T18:03:54.964833
EAST TOWNE VIA HAYES,False,0,0,0,1232364,72,20250926 19:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-26,68880,113G,1232364,20250926 18:03,A,,,2025-09-26T18:03:54.964834
