des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232359,74,20250912 16:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,59880,115G,1232359,20250912 15:30,A,,,2025-09-12T15:30:32.789009
BROOKS,False,0,0,0,1232151,75,20250912 16:45,,O,O,NORTHBOUND,0300,Erin at S Mills,2025-09-12,60300,119G,1232151,20250912 15:30,A,,,2025-09-12T15:30:32.789010
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228547,75,20250912 16:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,57060,119A,1228547,20250912 15:30,A,,,2025-09-12T15:30:32.789012
1-SPRECHER,False,0,0,0,1229692,78,20250912 16:49,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,60540,112C,1229692,20250912 15:30,A,,,2025-09-12T15:30:32.789013
NORTHPORT,False,0,0,0,1229093,81,20250912 16:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,58800,153B,1229093,20250912 15:30,A,,,2025-09-12T15:30:32.789015
1-SPRECHER,False,0,0,0,1229740,86,20250912 16:57,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,58740,118C,1229740,20250912 15:30,A,,,2025-09-12T15:30:32.789016
WHITNEY,False,0,0,0,1227575,88,20250912 16:58,,38,38,WESTBOUND,2620,Highland at Marsh,2025-09-12,58020,11238,1227575,20250912 15:30,A,,,2025-09-12T15:30:32.789018
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228531,88,20250912 16:59,,A,A,EASTBOUND,10086,Blair,2025-09-12,58860,113A,1228531,20250912 15:30,A,,,2025-09-12T15:30:32.789019
2-BUCKEYE,False,143,0,0,1229705,3,20250912 15:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56040,116C,1229705,20250912 15:30,D,999,,2025-09-12T15:30:35.388764
EAST TOWNE,False,7650,0,0,1231058,4,20250912 15:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,54300,117G,1231058,20250912 15:30,A,144,,2025-09-12T15:30:35.388776
CAPITOL SQUARE VIA MIDDLETON,False,5993,3,0,1230728,4,20250912 15:35,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,54540,117A,1230728,20250912 15:30,A,2303,,2025-09-12T15:30:35.388779
CAPITOL SQUARE VIA MIDDLETON,False,6974,3,0,1230728,5,20250912 15:35,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,54540,117A,1230728,20250912 15:30,A,2303,,2025-09-12T15:30:35.388781
WHITNEY,False,5769,0,0,1227572,6,20250912 15:36,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54120,11438,1227572,20250912 15:30,A,1904,,2025-09-12T15:30:35.388783
MONONA/DUTCH MILL,False,10608,0,0,1227544,6,20250912 15:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,53280,11238,1227544,20250912 15:30,A,112,,2025-09-12T15:30:35.388785
DOWNTOWN S.P.,False,13423,0,0,1232887,8,20250912 15:38,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,55500,112S,1232887,20250912 15:30,A,108,,2025-09-12T15:30:35.388787
EAGLE HEIGHTS VIA U.W. CAMPUS,False,7282,0,0,1228510,7,20250912 15:38,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,54840,4184,1228510,20250912 15:30,A,991,,2025-09-12T15:30:35.388794
SOUTH TRANSFER,False,17223,0,0,1231424,10,20250912 15:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,55080,114G,1231424,20250912 15:30,A,2008,,2025-09-12T15:30:35.388796
WHITNEY VIA SHERMAN,False,11615,0,0,1227479,11,20250912 15:42,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,54900,11128,1227479,20250912 15:30,A,133,,2025-09-12T15:30:35.388798
BROOKS,False,19094,0,0,1231789,12,20250912 15:43,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,55200,113G,1231789,20250912 15:30,A,145,,2025-09-12T15:30:35.388800
SOUTH TRANSFER,False,20025,0,0,1231424,12,20250912 15:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,55080,114G,1231424,20250912 15:30,A,2008,,2025-09-12T15:30:35.388802
SOUTH TRANSFER,False,21295,0,0,1231424,13,20250912 15:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,55080,114G,1231424,20250912 15:30,A,2008,,2025-09-12T15:30:35.388804
1-SPRECHER,False,7924,0,0,1229691,18,20250912 15:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,56940,111C,1229691,20250912 15:30,D,136,,2025-09-12T15:30:35.388806
EAST TOWNE,False,28705,0,0,1231058,20,20250912 15:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,54300,117G,1231058,20250912 15:30,A,144,,2025-09-12T15:30:35.388808
U.W. HOSPITAL,False,16061,0,0,1229777,20,20250912 15:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,56640,112C,1229777,20250912 15:30,A,110,,2025-09-12T15:30:35.388810
1-SPRECHER,False,20311,0,0,1229725,21,20250912 15:51,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,54360,120C,1229725,20250912 15:30,A,116,,2025-09-12T15:30:35.388811
EAGLE HEIGHTS VIA U.W. CAMPUS,False,24531,0,0,1228511,22,20250912 15:53,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,55740,4284,1228511,20250912 15:30,A,990,,2025-09-12T15:30:35.388813
WHITNEY,False,22834,0,0,1227573,24,20250912 15:55,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,54300,11338,1227573,20250912 15:30,A,126,,2025-09-12T15:30:35.388815
1-SPRECHER,False,0,0,0,1229739,31,20250912 16:02,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,55140,111D,1229739,20250912 15:30,A,,,2025-09-12T15:30:35.388818
635-GREENWAY,False,0,0,0,1227708,33,20250912 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,335X,1227708,20250912 15:30,A,,,2025-09-12T15:30:35.388820
635-GREENWAY,False,0,0,0,1227707,33,20250912 16:04,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,334X,1227707,20250912 15:30,A,,,2025-09-12T15:30:35.388822
1-SPRECHER,False,0,0,0,1229726,33,20250912 16:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,57840,117C,1229726,20250912 15:30,D,,,2025-09-12T15:30:35.388824
EAST TOWNE,False,0,0,0,1231059,34,20250912 16:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,56100,115G,1231059,20250912 15:30,A,,,2025-09-12T15:30:35.388826
635-GREENWAY,False,0,0,0,1227707,35,20250912 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,334X,1227707,20250912 15:30,A,,,2025-09-12T15:30:35.388828
635-GREENWAY,False,0,0,0,1227708,35,20250912 16:05,,63,63,OUTBOUND,4139,Beltline S at Grandview,2025-09-12,56820,335X,1227708,20250912 15:30,A,,,2025-09-12T15:30:35.388830
611-SYCAMORE,False,0,0,0,1227671,35,20250912 16:06,,61,61,OUTBOUND,9591,Commercial at Redland,2025-09-12,56820,311X,1227671,20250912 15:30,A,,,2025-09-12T15:30:35.388831
635-GREENWAY,False,0,0,0,1227708,36,20250912 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,335X,1227708,20250912 15:30,A,,,2025-09-12T15:30:35.388833
635-GREENWAY,False,0,0,0,1227707,36,20250912 16:06,,63,63,OUTBOUND,4377,Beltline S at Landmark,2025-09-12,56820,334X,1227707,20250912 15:30,A,,,2025-09-12T15:30:35.388835
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228512,36,20250912 16:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,56640,4184,1228512,20250912 15:30,A,,,2025-09-12T15:30:35.388837
636-FISH HATCHERY,False,0,0,0,1227709,37,20250912 16:07,,63,63,OUTBOUND,4539,Beltline S at Seminole,2025-09-12,56820,336X,1227709,20250912 15:30,A,,,2025-09-12T15:30:35.388839
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,39,20250912 16:09,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,56280,124A,1230729,20250912 15:30,A,,,2025-09-12T15:30:35.388841
WHITNEY VIA SHERMAN,False,0,0,0,1227480,39,20250912 16:10,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,56700,11328,1227480,20250912 15:30,A,,,2025-09-12T15:30:35.388843
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230729,39,20250912 16:10,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,56280,124A,1230729,20250912 15:30,A,,,2025-09-12T15:30:35.388844
SOUTH TRANSFER,False,0,0,0,1231425,40,20250912 16:11,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,56880,112G,1231425,20250912 15:30,A,,,2025-09-12T15:30:35.388846
BROOKS,False,0,0,0,1231773,41,20250912 16:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,57000,119G,1231773,20250912 15:30,A,,,2025-09-12T15:30:35.388849
SOUTH TRANSFER,False,0,0,0,1231425,42,20250912 16:13,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,56880,112G,1231425,20250912 15:30,A,,,2025-09-12T15:30:35.388851
SOUTH TRANSFER,False,0,0,0,1231425,43,20250912 16:14,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,56880,112G,1231425,20250912 15:30,A,,,2025-09-12T15:30:35.388853
2-BUCKEYE,False,0,0,0,1229705,46,20250912 16:17,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56040,116C,1229705,20250912 15:30,A,,,2025-09-12T15:30:35.388854
1-SPRECHER,False,0,0,0,1229740,48,20250912 16:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,58740,118C,1229740,20250912 15:30,D,,,2025-09-12T15:30:35.388857
EAST TOWNE,False,0,0,0,1231059,49,20250912 16:20,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,56100,115G,1231059,20250912 15:30,A,,,2025-09-12T15:30:35.388859
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228513,51,20250912 16:22,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,57540,4284,1228513,20250912 15:30,A,,,2025-09-12T15:30:35.388860
WHITNEY,False,0,0,0,1227574,56,20250912 16:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,57840,11138,1227574,20250912 15:30,A,,,2025-09-12T15:30:35.388862
OWL CREEK,False,0,0,0,1231995,59,20250912 16:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,56220,112L,1231995,20250912 15:30,A,,,2025-09-12T15:30:35.388864
1-SPRECHER,False,0,0,0,1229691,61,20250912 16:32,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56940,111C,1229691,20250912 15:30,A,,,2025-09-12T15:30:35.388866
2-BUCKEYE,False,0,0,0,1229706,63,20250912 16:34,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,59640,119C,1229706,20250912 15:30,D,,,2025-09-12T15:30:35.388868
EAST TOWNE,False,0,0,0,1231060,64,20250912 16:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,57900,114G,1231060,20250912 15:30,A,,,2025-09-12T15:30:35.388870
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227945,64,20250912 16:35,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59100,7180,1227945,20250912 15:30,A,,,2025-09-12T15:30:35.388871
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228514,66,20250912 16:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,58440,4184,1228514,20250912 15:30,A,,,2025-09-12T15:30:35.388873
MONONA/DUTCH MILL,False,0,0,0,1227546,66,20250912 16:37,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,56820,11438,1227546,20250912 15:30,A,,,2025-09-12T15:30:35.388875
DOWNTOWN S.P.,False,0,0,0,1232888,68,20250912 16:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,59100,111S,1232888,20250912 15:30,A,,,2025-09-12T15:30:35.388877
WHITNEY VIA SHERMAN,False,0,0,0,1227481,69,20250912 16:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,58500,11228,1227481,20250912 15:30,A,,,2025-09-12T15:30:35.388880
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227946,69,20250912 16:40,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59400,1180,1227946,20250912 15:30,A,,,2025-09-12T15:30:35.388881
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,69,20250912 16:40,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,58200,114A,1230730,20250912 15:30,A,,,2025-09-12T15:30:35.388883
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230730,70,20250912 16:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,58200,114A,1230730,20250912 15:30,A,,,2025-09-12T15:30:35.388885
SOUTH TRANSFER,False,0,0,0,1231426,70,20250912 16:41,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,58680,116G,1231426,20250912 15:30,A,,,2025-09-12T15:30:35.388887
BROOKS,False,0,0,0,1231790,71,20250912 16:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,58800,120G,1231790,20250912 15:30,A,,,2025-09-12T15:30:35.388889
SOUTH TRANSFER,False,0,0,0,1231426,72,20250912 16:43,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,58680,116G,1231426,20250912 15:30,A,,,2025-09-12T15:30:35.388890
SOUTH TRANSFER,False,0,0,0,1231426,73,20250912 16:44,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,58680,116G,1231426,20250912 15:30,A,,,2025-09-12T15:30:35.388892
1-SPRECHER,False,0,0,0,1229726,76,20250912 16:47,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,57840,117C,1229726,20250912 15:30,A,,,2025-09-12T15:30:35.388894
1-SPRECHER,False,0,0,0,1229692,78,20250912 16:49,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,60540,112C,1229692,20250912 15:30,D,,,2025-09-12T15:30:35.388896
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227947,78,20250912 16:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,59940,7480,1227947,20250912 15:30,A,,,2025-09-12T15:30:35.388898
EAST TOWNE,False,0,0,0,1231060,79,20250912 16:50,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,57900,114G,1231060,20250912 15:30,A,,,2025-09-12T15:30:35.388900
U.W. HOSPITAL,False,0,0,0,1229778,80,20250912 16:51,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,60240,116C,1229778,20250912 15:30,A,,,2025-09-12T15:30:35.388901
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227948,85,20250912 16:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,60360,1280,1227948,20250912 15:30,A,,,2025-09-12T15:30:35.388903
WHITNEY,False,0,0,0,1227575,86,20250912 16:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,58020,11238,1227575,20250912 15:30,A,,,2025-09-12T15:30:35.388905
2-AIRPORT,False,3438,0,0,1230150,2,20250912 15:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,54480,125D,1230150,20250912 15:30,A,997,,2025-09-12T15:30:37.954224
DOWNTOWN S.P.,False,12709,0,0,1232887,7,20250912 15:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,55500,112S,1232887,20250912 15:30,A,108,,2025-09-12T15:30:37.954234
MCKEE,False,0,0,0,1230552,10,20250912 15:40,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,55560,115E,1230552,20250912 15:30,A,,,2025-09-12T15:30:37.954237
BROOKS,False,15760,0,0,1231789,9,20250912 15:40,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,55200,113G,1231789,20250912 15:30,A,145,,2025-09-12T15:30:37.954238
EAST TOWNE VIA HAYES,False,24645,0,0,1232357,17,20250912 15:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,56280,122G,1232357,20250912 15:30,A,127,,2025-09-12T15:30:37.954240
2-AIRPORT,False,0,0,0,1230125,30,20250912 16:01,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,56220,124D,1230125,20250912 15:30,A,,,2025-09-12T15:30:37.954245
