des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
NORTHPORT,False,0,0,0,1229064,71,20250912 18:37,,B,B,NORTHBOUND,10086,Blair,2025-09-12,65400,161B,1229064,20250912 17:26,A,,,2025-09-12T17:26:41.326898
DEMPSEY,False,0,0,0,1229728,71,20250912 18:38,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,65100,111C,1229728,20250912 17:26,A,,,2025-09-12T17:26:41.326899
CAPITOL SQUARE,False,0,0,0,1230534,74,20250912 18:40,,E,E,EASTBOUND,2775,Bluff at N Blackhawk,2025-09-12,66000,117E,1230534,20250912 17:26,A,,,2025-09-12T17:26:41.326901
BROOKS,False,0,0,0,1231792,75,20250912 18:42,,J,J,EASTBOUND,2620,Highland at Marsh,2025-09-12,66000,117G,1231792,20250912 17:26,A,,,2025-09-12T17:26:41.326903
EAST TOWNE VIA HAYES,False,0,0,0,1232363,77,20250912 18:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-12,67080,118G,1232363,20250912 17:26,A,,,2025-09-12T17:26:41.326905
2-AMERICAN CENTER,False,0,0,0,1228580,78,20250912 18:44,,A,A,EASTBOUND,10086,Blair,2025-09-12,65400,125A,1228580,20250912 17:26,A,,,2025-09-12T17:26:41.326907
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228549,78,20250912 18:45,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-12,64500,118A,1228549,20250912 17:26,A,,,2025-09-12T17:26:41.326908
EAST TOWNE VIA HAYES,False,0,0,0,1232363,78,20250912 18:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-12,67080,118G,1232363,20250912 17:26,A,,,2025-09-12T17:26:41.326910
1-SPRECHER,False,0,0,0,1229746,84,20250912 18:51,,C,C,EASTBOUND,2620,Highland at Marsh,2025-09-12,67860,119C,1229746,20250912 17:26,A,,,2025-09-12T17:26:41.326912
1-SPRECHER,False,0,0,0,1229742,85,20250912 18:52,,C,C,EASTBOUND,1391,Atwood at Ohio,2025-09-12,66060,117C,1229742,20250912 17:26,A,,,2025-09-12T17:26:41.326914
NORTHPORT,False,0,0,0,1229097,86,20250912 18:52,,B,B,NORTHBOUND,10086,Blair,2025-09-12,66300,155B,1229097,20250912 17:26,A,,,2025-09-12T17:26:41.326916
EAST TOWNE,False,5439,0,0,1231061,DUE,20250912 17:27,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,59700,112G,1231061,20250912 17:24,A,2012,,2025-09-12T17:26:43.997478
WHITNEY,False,3629,0,0,1227576,4,20250912 17:31,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61500,11338,1227576,20250912 17:26,A,126,,2025-09-12T17:26:43.997535
MEMORIAL UNION VIA EAGLE HEIGHTS,False,5883,0,0,1227952,5,20250912 17:32,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,62640,1180,1227952,20250912 17:26,A,131,,2025-09-12T17:26:43.997556
2-BUCKEYE,False,144,0,0,1229707,8,20250912 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,63300,111D,1229707,20250912 17:26,D,141,,2025-09-12T17:26:43.997577
EAGLE HEIGHTS VIA U.W. CAMPUS,False,8992,0,0,1228516,9,20250912 17:35,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,62040,4184,1228516,20250912 17:26,A,991,,2025-09-12T17:26:43.997597
1-SPRECHER,False,11736,0,0,1229692,11,20250912 17:38,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60540,112C,1229692,20250912 17:26,A,110,,2025-09-12T17:26:43.997603
MONONA/DUTCH MILL,False,18177,0,0,1227548,14,20250912 17:40,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,60480,11138,1227548,20250912 17:26,A,101,,2025-09-12T17:26:43.997626
DOWNTOWN S.P.,False,21190,0,0,1232889,13,20250912 17:40,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,62700,112S,1232889,20250912 17:26,A,108,,2025-09-12T17:26:43.997628
EAST TOWNE,False,22286,0,0,1231062,13,20250912 17:40,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,61500,116G,1231062,20250912 17:26,A,160,,2025-09-12T17:26:43.997631
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,22895,0,0,1227975,14,20250912 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63120,7480,1227975,20250912 17:26,A,986,,2025-09-12T17:26:43.997633
BROOKS,False,22608,0,0,1231791,15,20250912 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,62400,111G,1231791,20250912 17:26,A,122,,2025-09-12T17:26:43.997636
WHITNEY VIA SHERMAN,False,16213,0,0,1227487,16,20250912 17:43,,28,28,WESTBOUND,2125,Highland at Observatory,2025-09-12,62160,11328,1227487,20250912 17:26,A,107,,2025-09-12T17:26:43.997638
SOUTH TRANSFER,False,27313,0,0,1231428,16,20250912 17:43,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,62280,113G,1231428,20250912 17:26,A,145,,2025-09-12T17:26:43.997640
CAPITOL SQUARE VIA MIDDLETON,False,25275,3,0,1230732,16,20250912 17:43,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,62100,123A,1230732,20250912 17:26,A,2325,,2025-09-12T17:26:43.997659
OWL CREEK,False,6638,0,0,1231996,18,20250912 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-12,60720,111L,1231996,20250912 17:26,A,142,,2025-09-12T17:26:43.997662
CAPITOL SQUARE VIA MIDDLETON,False,26256,3,0,1230732,17,20250912 17:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,62100,123A,1230732,20250912 17:26,A,2325,,2025-09-12T17:26:43.997678
1-SPRECHER,False,19208,0,0,1229727,19,20250912 17:45,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,61440,114C,1229727,20250912 17:26,A,130,,2025-09-12T17:26:43.997681
SOUTH TRANSFER,False,30115,0,0,1231428,18,20250912 17:45,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,62280,113G,1231428,20250912 17:26,A,145,,2025-09-12T17:26:43.997684
SOUTH TRANSFER,False,31385,0,0,1231428,19,20250912 17:46,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,62280,113G,1231428,20250912 17:26,A,145,,2025-09-12T17:26:43.997686
MEMORIAL UNION VIA EAGLE HEIGHTS,False,23885,0,0,1227953,21,20250912 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,63540,1280,1227953,20250912 17:26,A,2214,,2025-09-12T17:26:43.997689
1-SPRECHER,False,12710,0,0,1229693,23,20250912 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,116C,1229693,20250912 17:26,D,999,,2025-09-12T17:26:43.997691
U.W. HOSPITAL,False,14007,0,0,1229779,26,20250912 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,63960,119C,1229779,20250912 17:26,A,2211,,2025-09-12T17:26:43.997694
EAST TOWNE,False,43341,0,0,1231062,28,20250912 17:54,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,61500,116G,1231062,20250912 17:26,A,160,,2025-09-12T17:26:43.997696
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,29016,0,0,1227976,29,20250912 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64020,7580,1227976,20250912 17:26,A,2362,,2025-09-12T17:26:43.997698
WHITNEY,False,0,0,0,1227577,30,20250912 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-09-12,61680,11438,1227577,20250912 17:26,A,,,2025-09-12T17:26:43.997700
1-SPRECHER,False,0,0,0,1229741,32,20250912 17:58,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,62400,120C,1229741,20250912 17:26,A,,,2025-09-12T17:26:43.997705
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,36,20250912 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64440,1380,1227954,20250912 17:26,A,,,2025-09-12T17:26:43.997708
DEMPSEY,False,0,0,0,1229728,38,20250912 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,65100,111C,1229728,20250912 17:26,D,,,2025-09-12T17:26:43.997710
EAST TOWNE,False,0,0,0,1231063,38,20250912 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,63300,118G,1231063,20250912 17:26,A,,,2025-09-12T17:26:43.997712
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,40,20250912 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,63840,4184,1228517,20250912 17:26,A,,,2025-09-12T17:26:43.997715
SOUTH TRANSFER,False,0,0,0,1231429,42,20250912 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,64080,119G,1231429,20250912 17:26,A,,,2025-09-12T17:26:43.997717
SOUTH TRANSFER,False,0,0,0,1231429,44,20250912 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,64080,119G,1231429,20250912 17:26,A,,,2025-09-12T17:26:43.997719
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,44,20250912 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,64920,4284,1227977,20250912 17:26,A,,,2025-09-12T17:26:43.997722
SOUTH TRANSFER,False,0,0,0,1231429,45,20250912 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,64080,119G,1231429,20250912 17:26,A,,,2025-09-12T17:26:43.997724
BROOKS,False,0,0,0,1231775,45,20250912 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,64200,122G,1231775,20250912 17:26,A,,,2025-09-12T17:26:43.997726
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,46,20250912 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,64020,115A,1230733,20250912 17:26,A,,,2025-09-12T17:26:43.997729
2-BUCKEYE,False,0,0,0,1229707,47,20250912 18:13,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,63300,111D,1229707,20250912 17:26,A,,,2025-09-12T17:26:43.997731
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,47,20250912 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,64020,115A,1230733,20250912 17:26,A,,,2025-09-12T17:26:43.997734
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227955,51,20250912 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,65340,9180,1227955,20250912 17:26,A,,,2025-09-12T17:26:43.997736
EAST TOWNE,False,0,0,0,1231063,52,20250912 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,63300,118G,1231063,20250912 17:26,A,,,2025-09-12T17:26:43.997738
1-SPRECHER,False,0,0,0,1229742,54,20250912 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66060,117C,1229742,20250912 17:26,D,,,2025-09-12T17:26:43.997740
1-SPRECHER,False,0,0,0,1229693,62,20250912 18:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64200,116C,1229693,20250912 17:26,A,,,2025-09-12T17:26:43.997744
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227956,63,20250912 18:30,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66060,1180,1227956,20250912 17:26,A,,,2025-09-12T17:26:43.997746
EAST TOWNE,False,0,0,0,1231064,66,20250912 18:33,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-12,65100,113G,1231064,20250912 17:26,A,,,2025-09-12T17:26:43.997749
MONONA/DUTCH MILL,False,0,0,0,1227550,68,20250912 18:35,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-09-12,64140,11338,1227550,20250912 17:26,A,,,2025-09-12T17:26:43.997751
2-BUCKEYE,False,0,0,0,1229708,69,20250912 18:36,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,66960,118C,1229708,20250912 17:26,D,,,2025-09-12T17:26:43.997754
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228518,70,20250912 18:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-09-12,65640,4184,1228518,20250912 17:26,A,,,2025-09-12T17:26:43.997756
SOUTH TRANSFER,False,0,0,0,1231430,71,20250912 18:38,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-12,65880,120G,1231430,20250912 17:26,A,,,2025-09-12T17:26:43.997758
DOWNTOWN S.P.,False,0,0,0,1232890,72,20250912 18:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-12,66300,111S,1232890,20250912 17:26,A,,,2025-09-12T17:26:43.997760
SOUTH TRANSFER,False,0,0,0,1231430,73,20250912 18:40,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-12,65880,120G,1231430,20250912 17:26,A,,,2025-09-12T17:26:43.997763
SOUTH TRANSFER,False,0,0,0,1231430,74,20250912 18:41,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-12,65880,120G,1231430,20250912 17:26,A,,,2025-09-12T17:26:43.997765
BROOKS,False,0,0,0,1231792,74,20250912 18:41,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-12,66000,117G,1231792,20250912 17:26,A,,,2025-09-12T17:26:43.997767
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227957,75,20250912 18:42,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,66780,1280,1227957,20250912 17:26,A,,,2025-09-12T17:26:43.997769
DEMPSEY,False,0,0,0,1229728,76,20250912 18:43,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-12,65100,111C,1229728,20250912 17:26,A,,,2025-09-12T17:26:43.997772
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,77,20250912 18:44,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-12,65820,121A,1230734,20250912 17:26,A,,,2025-09-12T17:26:43.997774
CAPITOL SQUARE VIA MIDDLETON,False,0,3,0,1230734,78,20250912 18:44,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-12,65820,121A,1230734,20250912 17:26,A,,,2025-09-12T17:26:43.997777
EAST TOWNE,False,0,0,0,1231064,80,20250912 18:47,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-12,65100,113G,1231064,20250912 17:26,A,,,2025-09-12T17:26:43.997779
1-SPRECHER,False,0,0,0,1229746,84,20250912 18:51,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-12,67860,119C,1229746,20250912 17:26,D,,,2025-09-12T17:26:43.997782
U.W. HOSPITAL,False,0,0,0,1229780,87,20250912 18:54,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-12,67680,111D,1229780,20250912 17:26,A,,,2025-09-12T17:26:43.997784
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227958,87,20250912 18:54,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-12,67500,1380,1227958,20250912 17:26,A,,,2025-09-12T17:26:43.997787
2-AIRPORT,False,9770,0,0,1230154,6,20250912 17:32,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,61620,126D,1230154,20250912 17:26,A,2201,,2025-09-12T17:26:46.517281
DOWNTOWN S.P.,False,20476,0,0,1232889,13,20250912 17:39,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,62700,112S,1232889,20250912 17:26,A,108,,2025-09-12T17:26:46.517294
BROOKS,False,19274,0,0,1231791,12,20250912 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,62400,111G,1231791,20250912 17:26,A,122,,2025-09-12T17:26:46.517297
MCKEE,False,14141,0,0,1230554,14,20250912 17:41,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,62760,117E,1230554,20250912 17:26,A,2007,,2025-09-12T17:26:46.517300
EAST TOWNE VIA HAYES,False,33257,0,0,1232361,21,20250912 17:48,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,63480,112G,1232361,20250912 17:24,A,2012,,2025-09-12T17:26:46.517303
CHEROKEE,False,29133,0,0,1231981,27,20250912 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-12,60720,112L,1231981,20250912 17:26,A,1914,,2025-09-12T17:26:46.517305
2-AIRPORT,False,0,0,0,1230127,36,20250912 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,63540,123D,1230127,20250912 17:26,A,,,2025-09-12T17:26:46.517308
MCKEE,False,0,0,0,1230564,42,20250912 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,64560,181E,1230564,20250912 17:26,A,,,2025-09-12T17:26:46.517310
BROOKS,False,0,0,0,1231775,42,20250912 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,64200,122G,1231775,20250912 17:26,A,,,2025-09-12T17:26:46.517313
EAST TOWNE VIA HAYES,False,0,0,0,1232362,49,20250912 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,65280,116G,1232362,20250912 17:26,A,,,2025-09-12T17:26:46.517315
DOWNTOWN S.P.,False,0,0,0,1232890,71,20250912 18:38,,S,S,EAST LOOP,9873,E Main at Market,2025-09-12,66300,111S,1232890,20250912 17:26,A,,,2025-09-12T17:26:46.517317
BROOKS,False,0,0,0,1231792,71,20250912 18:38,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-12,66000,117G,1231792,20250912 17:26,A,,,2025-09-12T17:26:46.517319
MCKEE,False,0,0,0,1230555,72,20250912 18:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-12,66360,112E,1230555,20250912 17:26,A,,,2025-09-12T17:26:46.517322
2-AIRPORT,False,0,0,0,1230156,74,20250912 18:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-12,65820,122D,1230156,20250912 17:26,A,,,2025-09-12T17:26:46.517324
EAST TOWNE VIA HAYES,False,0,0,0,1232363,79,20250912 18:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-12,67080,118G,1232363,20250912 17:26,A,,,2025-09-12T17:26:46.517327
