des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE,False,0,0,0,1231038,45,20250930 05:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,19920,116G,1231038,20250930 04:51,A,,,2025-09-30T04:51:06.112909
1-SPRECHER,False,0,0,0,1229713,45,20250930 05:37,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,18540,113C,1229713,20250930 04:51,A,,,2025-09-30T04:51:06.112910
BROOKS,False,0,0,0,1231762,47,20250930 05:38,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,19200,111G,1231762,20250930 04:51,A,,,2025-09-30T04:51:06.112911
SOUTH TRANSFER,False,0,0,0,1231441,47,20250930 05:38,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,19080,113G,1231441,20250930 04:51,A,,,2025-09-30T04:51:06.112911
2-BUCKEYE,False,0,0,0,1229743,47,20250930 05:39,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,20340,111C,1229743,20250930 04:51,D,,,2025-09-30T04:51:06.112912
SOUTH TRANSFER,False,0,0,0,1231441,48,20250930 05:39,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,19080,113G,1231441,20250930 04:51,A,,,2025-09-30T04:51:06.112913
EAST TOWNE,False,0,0,0,1231038,60,20250930 05:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-30,19920,116G,1231038,20250930 04:51,A,,,2025-09-30T04:51:06.112914
U.W. HOSPITAL,False,0,0,0,1229767,67,20250930 05:58,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-30,21120,116C,1229767,20250930 04:51,A,,,2025-09-30T04:51:06.112914
1-SPRECHER,False,0,0,0,1229681,72,20250930 06:04,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,21840,112C,1229681,20250930 04:51,D,,,2025-09-30T04:51:06.112915
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,74,20250930 06:05,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-30,20400,116A,1230742,20250930 04:51,A,,,2025-09-30T04:51:06.112915
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230742,75,20250930 06:06,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-30,20400,116A,1230742,20250930 04:51,A,,,2025-09-30T04:51:06.112916
SOUTH TRANSFER,False,0,0,0,1231440,75,20250930 06:06,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-30,20880,119G,1231440,20250930 04:51,A,,,2025-09-30T04:51:06.112917
EAST TOWNE,False,0,0,0,1231039,75,20250930 06:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-30,20400,118G,1231039,20250930 04:51,A,,,2025-09-30T04:51:06.112917
2-BUCKEYE,False,0,0,0,1229743,76,20250930 06:07,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-30,20340,111C,1229743,20250930 04:51,A,,,2025-09-30T04:51:06.112918
BROOKS,False,0,0,0,1231763,77,20250930 06:08,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-30,21000,131G,1231763,20250930 04:51,A,,,2025-09-30T04:51:06.112919
SOUTH TRANSFER,False,0,0,0,1231440,77,20250930 06:08,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-30,20880,119G,1231440,20250930 04:51,A,,,2025-09-30T04:51:06.112919
SOUTH TRANSFER,False,0,0,0,1231440,78,20250930 06:09,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-30,20880,119G,1231440,20250930 04:51,A,,,2025-09-30T04:51:06.112920
1-SPRECHER,False,0,0,0,1229745,87,20250930 06:19,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-30,22740,114C,1229745,20250930 04:51,D,,,2025-09-30T04:51:06.112921
EAST TOWNE VIA HAYES,False,0,0,0,1232373,32,20250930 05:23,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,18900,114G,1232373,20250930 04:51,A,,,2025-09-30T04:51:08.477088
BROOKS,False,0,0,0,1231762,44,20250930 05:35,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,19200,111G,1231762,20250930 04:51,A,,,2025-09-30T04:51:08.477093
2-AIRPORT,False,0,0,0,1230114,45,20250930 05:36,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,19080,123D,1230114,20250930 04:51,A,,,2025-09-30T04:51:08.477094
MCKEE,False,0,0,0,1230559,45,20250930 05:36,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,19560,114E,1230559,20250930 04:51,A,,,2025-09-30T04:51:08.477094
EAST TOWNE VIA HAYES,False,0,0,0,1232337,62,20250930 05:53,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,20700,120G,1232337,20250930 04:51,A,,,2025-09-30T04:51:08.477095
BROOKS,False,0,0,0,1231763,74,20250930 06:05,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-30,21000,131G,1231763,20250930 04:51,A,,,2025-09-30T04:51:08.477096
2-AIRPORT,False,0,0,0,1230161,75,20250930 06:06,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-30,20640,122D,1230161,20250930 04:51,A,,,2025-09-30T04:51:08.477096
MCKEE,False,0,0,0,1230566,75,20250930 06:06,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-30,21360,111E,1230566,20250930 04:51,A,,,2025-09-30T04:51:08.477097
EAST TOWNE VIA HAYES,False,0,0,0,1232338,85,20250930 06:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-30,22080,116G,1232338,20250930 04:51,A,,,2025-09-30T04:51:08.477099
