des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
MEMORIAL UNION VIA EAGLE HEIGHTS,False,29045,0,0,1227951,22,20251002 17:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,61680,4284,1227951,20251002 16:55,A,989,,2025-10-02T16:55:25.231953
1-SPRECHER,False,15418,0,0,1229741,24,20251002 17:20,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,120C,1229741,20251002 16:54,D,2011,,2025-10-02T16:55:25.231956
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227974,30,20251002 17:26,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62160,7380,1227974,20251002 16:55,A,,,2025-10-02T16:55:25.231958
WHITNEY,False,0,0,0,1227576,31,20251002 17:27,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61500,11338,1227576,20251002 16:55,A,,,2025-10-02T16:55:25.231960
1-SPRECHER,False,0,0,0,1229692,33,20251002 17:28,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60540,112C,1229692,20251002 16:55,A,,,2025-10-02T16:55:25.231963
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227952,38,20251002 17:33,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,62640,1180,1227952,20251002 16:55,A,,,2025-10-02T16:55:25.231965
2-BUCKEYE,False,0,0,0,1229707,39,20251002 17:35,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,63300,111D,1229707,20251002 16:55,D,,,2025-10-02T16:55:25.231967
EAST TOWNE,False,0,0,0,1231062,39,20251002 17:35,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,61500,116G,1231062,20251002 16:55,A,,,2025-10-02T16:55:25.231971
MONONA/DUTCH MILL,False,0,0,0,1227548,40,20251002 17:36,,38,38,EASTBOUND,7296,Atwood at Margaret,2025-10-02,60480,11138,1227548,20251002 16:55,A,,,2025-10-02T16:55:25.231974
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228516,41,20251002 17:37,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,62040,4184,1228516,20251002 16:55,A,,,2025-10-02T16:55:25.231976
DOWNTOWN S.P.,False,0,0,0,1232889,43,20251002 17:39,,S,S,EAST LOOP,9235,E Main at Dewey,2025-10-02,62700,112S,1232889,20251002 16:55,A,,,2025-10-02T16:55:25.231979
SOUTH TRANSFER,False,0,0,0,1231428,44,20251002 17:39,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,62280,113G,1231428,20251002 16:55,A,,,2025-10-02T16:55:25.231981
WHITNEY VIA SHERMAN,False,0,0,0,1227487,44,20251002 17:40,,28,28,WESTBOUND,2125,Highland at Observatory,2025-10-02,62160,11328,1227487,20251002 16:55,A,,,2025-10-02T16:55:25.231983
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,45,20251002 17:41,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,62100,123A,1230732,20251002 16:55,A,,,2025-10-02T16:55:25.231986
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227975,46,20251002 17:41,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63120,7480,1227975,20251002 16:55,A,,,2025-10-02T16:55:25.231988
1-SPRECHER,False,0,0,0,1229727,46,20251002 17:41,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,61440,114C,1229727,20251002 16:55,A,,,2025-10-02T16:55:25.231990
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230732,46,20251002 17:41,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,62100,123A,1230732,20251002 16:55,A,,,2025-10-02T16:55:25.231992
SOUTH TRANSFER,False,0,0,0,1231428,46,20251002 17:41,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,62280,113G,1231428,20251002 16:55,A,,,2025-10-02T16:55:25.231994
BROOKS,False,0,0,0,1231791,47,20251002 17:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,62400,111G,1231791,20251002 16:55,A,,,2025-10-02T16:55:25.231997
SOUTH TRANSFER,False,0,0,0,1231428,47,20251002 17:42,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,62280,113G,1231428,20251002 16:55,A,,,2025-10-02T16:55:25.231999
OWL CREEK,False,0,0,0,1231996,49,20251002 17:44,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-10-02,60720,111L,1231996,20251002 16:55,A,,,2025-10-02T16:55:25.232001
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227953,53,20251002 17:48,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,63540,1280,1227953,20251002 16:55,A,,,2025-10-02T16:55:25.232003
EAST TOWNE,False,0,0,0,1231062,53,20251002 17:49,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,61500,116G,1231062,20251002 16:55,A,,,2025-10-02T16:55:25.232006
1-SPRECHER,False,0,0,0,1229693,54,20251002 17:50,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,116C,1229693,20251002 16:55,D,,,2025-10-02T16:55:25.232009
U.W. HOSPITAL,False,0,0,0,1229779,57,20251002 17:53,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-10-02,63960,119C,1229779,20251002 16:55,A,,,2025-10-02T16:55:25.232012
1-SPRECHER,False,0,3,0,1229741,60,20251002 17:55,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,62400,120C,1229741,20251002 16:55,A,,,2025-10-02T16:55:25.232015
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227976,61,20251002 17:56,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64020,7580,1227976,20251002 16:55,A,,,2025-10-02T16:55:25.232017
WHITNEY,False,0,0,0,1227577,61,20251002 17:57,,38,38,WESTBOUND,2125,Highland at Observatory,2025-10-02,61680,11438,1227577,20251002 16:55,A,,,2025-10-02T16:55:25.232020
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227954,68,20251002 18:03,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64440,1380,1227954,20251002 16:55,A,,,2025-10-02T16:55:25.232022
DEMPSEY,False,0,0,0,1229728,69,20251002 18:05,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,65100,111C,1229728,20251002 16:55,D,,,2025-10-02T16:55:25.232024
EAST TOWNE,False,0,0,0,1231063,69,20251002 18:05,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-10-02,63300,118G,1231063,20251002 16:55,A,,,2025-10-02T16:55:25.232026
EAGLE HEIGHTS VIA U.W. CAMPUS,False,0,0,0,1228517,71,20251002 18:07,,84,84,WEST LOOP,2125,Highland at Observatory,2025-10-02,63840,4184,1228517,20251002 16:55,A,,,2025-10-02T16:55:25.232028
SOUTH TRANSFER,False,0,0,0,1231429,74,20251002 18:09,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-10-02,64080,119G,1231429,20251002 16:55,A,,,2025-10-02T16:55:25.232030
2-BUCKEYE,False,0,0,0,1229707,75,20251002 18:11,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-10-02,63300,111D,1229707,20251002 16:55,A,,,2025-10-02T16:55:25.232033
SOUTH TRANSFER,False,0,0,0,1231429,75,20251002 18:11,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-10-02,64080,119G,1231429,20251002 16:55,A,,,2025-10-02T16:55:25.232035
U.W. HOSPITAL VIA EAGLE HEIGHTS,False,0,0,0,1227977,76,20251002 18:11,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,64920,4284,1227977,20251002 16:55,A,,,2025-10-02T16:55:25.232037
SOUTH TRANSFER,False,0,0,0,1231429,76,20251002 18:12,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-10-02,64080,119G,1231429,20251002 16:55,A,,,2025-10-02T16:55:25.232039
BROOKS,False,0,0,0,1231775,77,20251002 18:12,,J,J,EASTBOUND,2125,Highland at Observatory,2025-10-02,64200,122G,1231775,20251002 16:55,A,,,2025-10-02T16:55:25.232041
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,77,20251002 18:13,,F,F,EASTBOUND,6642,Allen at Lake,2025-10-02,64020,115A,1230733,20251002 16:55,A,,,2025-10-02T16:55:25.232044
CAPITOL SQUARE VIA MIDDLETON,False,0,0,0,1230733,78,20251002 18:13,,F,F,EASTBOUND,6318,Allen at Maywood,2025-10-02,64020,115A,1230733,20251002 16:55,A,,,2025-10-02T16:55:25.232047
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1227982,83,20251002 18:18,,80,80,WEST LOOP,2125,Highland at Observatory,2025-10-02,65340,8180,1227982,20251002 16:55,A,,,2025-10-02T16:55:25.232050
EAST TOWNE,False,0,0,0,1231063,83,20251002 18:19,,G,G,EASTBOUND,9591,Commercial at Redland,2025-10-02,63300,118G,1231063,20251002 16:55,A,,,2025-10-02T16:55:25.232052
1-SPRECHER,False,0,0,0,1229742,85,20251002 18:21,,C,C,EASTBOUND,2125,Highland at Observatory,2025-10-02,66060,117C,1229742,20251002 16:55,D,,,2025-10-02T16:55:25.232055
2-AIRPORT,False,15239,0,0,1230126,9,20251002 17:04,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,59820,181D,1230126,20251002 16:55,A,2201,,2025-10-02T16:55:28.036253
MCKEE,False,12557,0,0,1230563,12,20251002 17:07,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,60960,113E,1230563,20251002 16:55,A,1908,,2025-10-02T16:55:28.036267
BROOKS,False,24019,0,0,1231774,16,20251002 17:11,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,60600,121G,1231774,20251002 16:55,A,984,,2025-10-02T16:55:28.036270
EAST TOWNE VIA HAYES,False,23784,0,0,1232360,21,20251002 17:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,61680,114G,1232360,20251002 16:55,A,2215,,2025-10-02T16:55:28.036273
2-AIRPORT,False,0,0,0,1230154,35,20251002 17:31,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,61620,126D,1230154,20251002 16:55,A,,,2025-10-02T16:55:28.036275
DOWNTOWN S.P.,False,0,0,0,1232889,43,20251002 17:38,,S,S,EAST LOOP,9873,E Main at Market,2025-10-02,62700,112S,1232889,20251002 16:55,A,,,2025-10-02T16:55:28.036278
MCKEE,False,0,0,0,1230554,43,20251002 17:39,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,62760,117E,1230554,20251002 16:55,A,,,2025-10-02T16:55:28.036280
BROOKS,False,0,0,0,1231791,44,20251002 17:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,62400,111G,1231791,20251002 16:55,A,,,2025-10-02T16:55:28.036282
EAST TOWNE VIA HAYES,False,0,0,0,1232361,51,20251002 17:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,63480,112G,1232361,20251002 16:55,A,,,2025-10-02T16:55:28.036285
CHEROKEE,False,0,0,0,1231981,58,20251002 17:54,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-10-02,60720,112L,1231981,20251002 16:55,A,,,2025-10-02T16:55:28.036287
2-AIRPORT,False,0,0,0,1230127,67,20251002 18:03,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-10-02,63540,123D,1230127,20251002 16:55,A,,,2025-10-02T16:55:28.036289
MCKEE,False,0,0,0,1230564,73,20251002 18:09,,E,E,WESTBOUND,2951,Highland at Regent,2025-10-02,64560,181E,1230564,20251002 16:55,A,,,2025-10-02T16:55:28.036291
BROOKS,False,0,0,0,1231775,74,20251002 18:09,,J,J,EASTBOUND,2951,Highland at Regent,2025-10-02,64200,122G,1231775,20251002 16:55,A,,,2025-10-02T16:55:28.036293
EAST TOWNE VIA HAYES,False,0,0,0,1232362,81,20251002 18:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-10-02,65280,116G,1232362,20251002 16:55,A,,,2025-10-02T16:55:28.036295
