des,dly,dstp,dyn,flagstop,origtatripno,prdctdn,prdtm,psgld,rt,rtdd,rtdir,stpid,stpnm,stsd,stst,tablockid,tatripid,tmstmp,typ,vid,zone,collection_timestamp
EAST TOWNE VIA HAYES,False,0,0,0,1232386,71,20250927 11:44,,P,P,EAST LOOP,9285,Anniversary at Hayes,2025-09-27,41880,219G,1232386,20250927 10:32,A,,,2025-09-27T10:32:33.402381
EAST TOWNE VIA HAYES,False,0,0,0,1232386,72,20250927 11:45,,P,P,EAST LOOP,9870,Anniversary at Forest Run,2025-09-27,41880,219G,1232386,20250927 10:32,A,,,2025-09-27T10:32:33.402382
1-SUN PRAIRIE VIA HIGH CROSSING,False,0,0,0,1228657,73,20250927 11:46,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,39600,211A,1228657,20250927 10:32,A,,,2025-09-27T10:32:33.402384
2-AMERICAN CENTER,False,0,0,0,1228694,75,20250927 11:48,,A,A,EASTBOUND,10086,Blair,2025-09-27,40500,220A,1228694,20250927 10:32,A,,,2025-09-27T10:32:33.402385
NORTHPORT,False,0,0,0,1229214,84,20250927 11:56,,B,B,NORTHBOUND,10086,Blair,2025-09-27,41460,243B,1229214,20250927 10:32,A,,,2025-09-27T10:32:33.402386
2-AMERICAN CENTER,False,0,0,0,1228694,88,20250927 12:01,,A,A,EASTBOUND,10122,Anderson-Wright,2025-09-27,40500,220A,1228694,20250927 10:32,A,,,2025-09-27T10:32:33.402387
U.W. HOSPITAL,False,6149,0,0,1229874,3,20250927 10:35,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,37920,213C,1229874,20250927 10:32,A,145,,2025-09-27T10:32:35.848242
EAST TOWNE,False,6143,0,0,1231120,4,20250927 10:36,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,36600,213G,1231120,20250927 10:32,A,117,,2025-09-27T10:32:35.848248
DOWNTOWN S.P.,False,6969,0,0,1232897,3,20250927 10:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,37500,211S,1232897,20250927 10:32,A,132,,2025-09-27T10:32:35.848250
SHEBOYGAN VIA MIDDLETON,False,10022,0,0,1230790,5,20250927 10:37,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,36960,212F,1230790,20250927 10:32,A,120,,2025-09-27T10:32:35.848251
SHEBOYGAN VIA MIDDLETON,False,11002,0,0,1230790,5,20250927 10:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,36960,212F,1230790,20250927 10:32,A,120,,2025-09-27T10:32:35.848253
2-BUCKEYE,False,3226,0,0,1229837,5,20250927 10:38,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,38280,212C,1229837,20250927 10:31,D,136,,2025-09-27T10:32:35.848254
SOUTH TRANSFER,False,13437,0,0,1231486,8,20250927 10:40,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,37080,215G,1231486,20250927 10:32,A,104,,2025-09-27T10:32:35.848255
SOUTH TRANSFER,False,16239,0,0,1231486,10,20250927 10:42,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,37080,215G,1231486,20250927 10:32,A,104,,2025-09-27T10:32:35.848256
BROOKS,False,17146,0,0,1231831,9,20250927 10:42,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,37200,214G,1231831,20250927 10:32,A,122,,2025-09-27T10:32:35.848257
SOUTH TRANSFER,False,17509,0,0,1231486,10,20250927 10:43,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,37080,215G,1231486,20250927 10:32,A,104,,2025-09-27T10:32:35.848258
1-SPRECHER,False,15020,0,0,1229821,12,20250927 10:44,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,36480,215C,1229821,20250927 10:32,A,2013,,2025-09-27T10:32:35.848259
MEMORIAL UNION VIA EAGLE HEIGHTS,False,10727,0,0,1228066,17,20250927 10:49,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,38400,2280,1228066,20250927 10:32,A,1908,,2025-09-27T10:32:35.848260
EAST TOWNE,False,27198,0,0,1231120,18,20250927 10:51,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,36600,213G,1231120,20250927 10:32,A,117,,2025-09-27T10:32:35.848262
1-SPRECHER,False,0,0,0,1229822,34,20250927 11:07,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,40020,214C,1229822,20250927 10:32,D,,,2025-09-27T10:32:35.848263
EAST TOWNE,False,0,0,0,1231121,34,20250927 11:07,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,38400,219G,1231121,20250927 10:32,A,,,2025-09-27T10:32:35.848264
SOUTH TRANSFER,False,0,0,0,1231487,35,20250927 11:07,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,38880,212G,1231487,20250927 10:32,A,,,2025-09-27T10:32:35.848265
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,35,20250927 11:08,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,38760,211F,1230791,20250927 10:32,A,,,2025-09-27T10:32:35.848266
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230791,36,20250927 11:08,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,38760,211F,1230791,20250927 10:32,A,,,2025-09-27T10:32:35.848267
SOUTH TRANSFER,False,0,0,0,1231487,36,20250927 11:09,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,38880,212G,1231487,20250927 10:32,A,,,2025-09-27T10:32:35.848269
SOUTH TRANSFER,False,0,0,0,1231487,37,20250927 11:10,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,38880,212G,1231487,20250927 10:32,A,,,2025-09-27T10:32:35.848270
2-BUCKEYE,False,0,0,0,1229837,37,20250927 11:10,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,38280,212C,1229837,20250927 10:32,A,,,2025-09-27T10:32:35.848271
EAST TOWNE,False,0,0,0,1231121,49,20250927 11:22,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,38400,219G,1231121,20250927 10:32,A,,,2025-09-27T10:32:35.848272
OWL CREEK,False,0,0,0,1232019,57,20250927 11:29,,L,L,SOUTHBOUND,7296,Atwood at Margaret,2025-09-27,38220,211L,1232019,20250927 10:32,A,,,2025-09-27T10:32:35.848273
DOWNTOWN S.P.,False,0,0,0,1232898,63,20250927 11:36,,S,S,EAST LOOP,9235,E Main at Dewey,2025-09-27,41100,211S,1232898,20250927 10:32,A,,,2025-09-27T10:32:35.848274
2-BUCKEYE,False,0,0,0,1229838,64,20250927 11:37,,C,C,EASTBOUND,2125,Highland at Observatory,2025-09-27,41820,216C,1229838,20250927 10:32,D,,,2025-09-27T10:32:35.848275
U.W. HOSPITAL,False,0,0,0,1229875,64,20250927 11:37,,C,C,WESTBOUND,7328,Buckeye at Turner,2025-09-27,41460,212C,1229875,20250927 10:32,A,,,2025-09-27T10:32:35.848276
EAST TOWNE,False,0,0,0,1231122,64,20250927 11:37,,G,G,EASTBOUND,7328,Buckeye at Turner,2025-09-27,40200,215G,1231122,20250927 10:32,A,,,2025-09-27T10:32:35.848277
SOUTH TRANSFER,False,0,0,0,1231488,65,20250927 11:37,,H,H,EASTBOUND,4539,Beltline S at Seminole,2025-09-27,40680,220G,1231488,20250927 10:32,A,,,2025-09-27T10:32:35.848278
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230792,65,20250927 11:38,,F,F,EASTBOUND,6642,Allen at Lake,2025-09-27,40560,213F,1230792,20250927 10:32,A,,,2025-09-27T10:32:35.848280
SHEBOYGAN VIA MIDDLETON,False,0,0,0,1230792,66,20250927 11:38,,F,F,EASTBOUND,6318,Allen at Maywood,2025-09-27,40560,213F,1230792,20250927 10:32,A,,,2025-09-27T10:32:35.848281
SOUTH TRANSFER,False,0,0,0,1231488,66,20250927 11:39,,H,H,EASTBOUND,4139,Beltline S at Grandview,2025-09-27,40680,220G,1231488,20250927 10:32,A,,,2025-09-27T10:32:35.848282
MEMORIAL UNION VIA EAGLE HEIGHTS,False,0,0,0,1228067,67,20250927 11:39,,80,80,WEST LOOP,2125,Highland at Observatory,2025-09-27,41400,2280,1228067,20250927 10:32,A,,,2025-09-27T10:32:35.848283
BROOKS,False,0,0,0,1231832,67,20250927 11:39,,J,J,EASTBOUND,2125,Highland at Observatory,2025-09-27,40800,218G,1231832,20250927 10:32,A,,,2025-09-27T10:32:35.848284
SOUTH TRANSFER,False,0,0,0,1231488,67,20250927 11:40,,H,H,EASTBOUND,4377,Beltline S at Landmark,2025-09-27,40680,220G,1231488,20250927 10:32,A,,,2025-09-27T10:32:35.848286
1-SPRECHER,False,0,0,0,1229822,67,20250927 11:40,,C,C,EASTBOUND,7296,Atwood at Margaret,2025-09-27,40020,214C,1229822,20250927 10:32,A,,,2025-09-27T10:32:35.848287
EAST TOWNE,False,0,0,0,1231122,79,20250927 11:52,,G,G,EASTBOUND,9591,Commercial at Redland,2025-09-27,40200,215G,1231122,20250927 10:32,A,,,2025-09-27T10:32:35.848288
DOWNTOWN S.P.,False,6255,0,0,1232897,2,20250927 10:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,37500,211S,1232897,20250927 10:32,A,132,,2025-09-27T10:32:38.373554
BROOKS,False,13812,0,0,1231831,7,20250927 10:39,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,37200,214G,1231831,20250927 10:32,A,122,,2025-09-27T10:32:38.373561
2-AIRPORT,False,17475,0,0,1230249,10,20250927 10:42,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,37320,222D,1230249,20250927 10:32,A,131,,2025-09-27T10:32:38.373563
MCKEE,False,14315,0,0,1230596,10,20250927 10:42,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,37560,212E,1230596,20250927 10:32,A,1911,,2025-09-27T10:32:38.373564
EAST TOWNE VIA HAYES,False,17829,0,0,1232384,13,20250927 10:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,38280,211G,1232384,20250927 10:32,A,137,,2025-09-27T10:32:38.373566
EAST TOWNE VIA HAYES,False,0,0,0,1232385,43,20250927 11:16,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,40080,213G,1232385,20250927 10:32,A,,,2025-09-27T10:32:38.373568
DOWNTOWN S.P.,False,0,0,0,1232898,63,20250927 11:35,,S,S,EAST LOOP,9873,E Main at Market,2025-09-27,41100,211S,1232898,20250927 10:32,A,,,2025-09-27T10:32:38.373569
BROOKS,False,0,0,0,1231832,64,20250927 11:37,,J,J,EASTBOUND,2951,Highland at Regent,2025-09-27,40800,218G,1231832,20250927 10:32,A,,,2025-09-27T10:32:38.373570
MCKEE,False,0,0,0,1230597,65,20250927 11:37,,E,E,WESTBOUND,2951,Highland at Regent,2025-09-27,41160,211E,1230597,20250927 10:32,A,,,2025-09-27T10:32:38.373571
CHEROKEE,False,0,0,0,1232005,66,20250927 11:39,,L,L,NORTHBOUND,1380,Aberg at Loftsgordan,2025-09-27,38220,212L,1232005,20250927 10:32,A,,,2025-09-27T10:32:38.373572
2-AIRPORT,False,0,0,0,1230250,68,20250927 11:41,,D,D,EASTBOUND,4967,Chalet Gardens at Verona E,2025-09-27,40920,221D,1230250,20250927 10:32,A,,,2025-09-27T10:32:38.373574
EAST TOWNE VIA HAYES,False,0,0,0,1232386,73,20250927 11:46,,P,P,EAST LOOP,9214,Anniversary at Independence,2025-09-27,41880,219G,1232386,20250927 10:32,A,,,2025-09-27T10:32:38.373575
